File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_713_T1.log,-217994.8938726525,89.08023696752849,27.87462678999873,116.95486375753535
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_641_T1.log,-218012.3951325375,79.16913927252992,20.28446460000123,99.45360387253459
/Users/mvp/Documents/milo/indene/parsed-indene-midi_16801342878_frame_497_T1.log,-218007.0380307525,80.87868144750047,23.932024210022064,104.81070565752452
/Users/mvp/Documents/milo/indene/parsed-indene-midi_73377095122_frame_297_T1.log,-218012.931023185,69.88506153999239,29.03265168503276,98.91771322503337
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_713_T1.log,-217994.6213230475,87.66897566249227,29.55843770003412,117.22741336253239
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_217_T1.log,-218001.5044270225,87.89425255498344,22.45005683254567,110.34430938752485
/Users/mvp/Documents/milo/indene/parsed-indene-midi_51094146326_frame_393_T1.log,-218001.2495246,87.75372392997085,22.845487880083965,110.59921181004029
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_369_T1.log,-218007.3885077,73.24108339504377,31.219145314971684,104.46022871002788
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_625_T1.log,-218020.317631905,72.99646004997896,18.534644455066882,91.531104505033
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_233_T1.log,-218005.16917009247,80.77789302501003,25.901673292537453,106.67956631755806
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_657_T1.log,-217995.03759085998,84.33707365250598,32.474071897537215,116.81114555004751
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_281_T1.log,-218000.13931897,81.63992867998331,30.06948876005481,111.7094174400263
/Users/mvp/Documents/milo/indene/parsed-indene-midi_62652122131_frame_993_T1.log,-218010.64034572997,77.87146362501304,23.336927055031992,101.20839068005444
/Users/mvp/Documents/milo/indene/parsed-indene-midi_13147126810_frame_585_T1.log,-218000.92756564502,92.14697567497822,18.774195090023568,110.92117076501017
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_929_T1.log,-218003.8001043975,79.2343609949846,28.814271017559804,108.04863201253465
/Users/mvp/Documents/milo/indene/parsed-indene-midi_11173870417_frame_49_T1.log,-217994.72413515754,84.1130172474486,33.01158400505665,117.12460125249345
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_929_T1.log,-218000.8881002875,89.06577936747368,21.89485675506876,110.96063612253056
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_841_T1.log,-218014.29613751252,75.88291926250676,21.669679635000648,97.55259889751323
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_177_T1.log,-218005.06168938254,78.89075517244947,27.896291855053278,106.78704702749383
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_105_T1.log,-218005.26349840246,75.57000948501013,31.01522852256312,106.58523800756666
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_449_T1.log,-218015.2677045475,63.42773200249795,33.15329986004508,96.58103186252993
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_513_T1.log,-218008.4033502725,81.66449467750283,21.7808914600173,103.44538613752229
/Users/mvp/Documents/milo/indene/parsed-indene-midi_21882418858_frame_881_T1.log,-217985.6270254425,93.3385580150339,32.88315295250504,126.22171096754028
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_833_T1.log,-217998.29767172996,87.67238675255157,25.87867792751058,113.55106468006852
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36649667822_frame_481_T1.log,-218016.78558124,72.26492368750215,22.798231482534902,95.06315517003532
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_825_T1.log,-218021.3911695725,66.87995148997203,23.57761534754536,90.45756683751824
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_537_T1.log,-218019.59905592748,74.27109138750637,17.978589095029747,92.24968048254959
/Users/mvp/Documents/milo/indene/parsed-indene-midi_13147126810_frame_489_T1.log,-217998.97332419752,94.11059636500227,18.764815847505815,112.87541221251013
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_977_T1.log,-217989.98560906746,93.47221237755065,28.390914965013508,121.8631273425708
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_825_T1.log,-218017.08868507502,79.8992361499991,14.860815185005777,94.76005133500439
/Users/mvp/Documents/milo/indene/parsed-indene-midi_21882418858_frame_17_T1.log,-217989.2347915125,87.9866983649903,34.62724653253099,122.61394489751547
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_161_T1.log,-217998.85804742746,85.30550256001433,27.685186422546394,112.99068898256519
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_201_T1.log,-218009.90495714502,79.19055584743376,22.753223417588742,101.94377926501329
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_273_T1.log,-217997.08942863753,89.5793347799544,25.17997299254057,114.75930777250323
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_17_T1.log,-218006.3910556625,80.58610392499631,24.871576822537463,105.45768074752414
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_265_T1.log,-218008.5251191575,75.35699268752126,27.966624564985977,103.32361725252122
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_977_T1.log,-218015.6391180325,77.71982134746594,18.489797030051704,96.20961837752839
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_161_T1.log,-218009.19872220999,78.42994427250574,24.220069927541772,102.6500142000441
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_729_T1.log,-218011.97597194999,84.48234680499425,15.390417655056808,99.87276446004398
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_457_T1.log,-217995.1560760375,90.54670886002484,26.145951512502506,116.69266037252964
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_753_T1.log,-217992.06355084502,91.0952354749898,28.6899500900181,119.78518556500785
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_441_T1.log,-217989.73299639247,95.33075693752153,26.784983080025995,122.11574001755798
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_433_T1.log,-218002.09524148997,73.73871913252259,36.01477578753838,109.75349492006353
/Users/mvp/Documents/milo/indene/parsed-indene-midi_16801342878_frame_585_T1.log,-217994.83795173498,92.98096207999379,24.02982259503915,117.01078467504703
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_753_T1.log,-217998.78480311748,88.00551332501328,25.058419967535883,113.06393329254934
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_601_T1.log,-218008.28300016499,75.12637388748715,28.43936235754518,103.56573624504381
/Users/mvp/Documents/milo/indene/parsed-indene-midi_62652122131_frame_33_T1.log,-217998.90269593502,94.4845675399705,18.461472935043275,112.94604047501343
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_601_T1.log,-217996.27472217003,87.51402645996137,28.05998778002686,115.57401424000273
/Users/mvp/Documents/milo/indene/parsed-indene-midi_73377095122_frame_385_T1.log,-217991.03217929503,86.97759114246466,33.83896597253624,120.81655711500207
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_305_T1.log,-218002.54919318753,89.30519822746902,19.994344995036954,109.29954322249978
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_169_T1.log,-218001.3790186375,84.93399808749828,25.53571968502365,110.46971777253202
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_33_T1.log,-218006.009236345,80.71889484747729,25.12060521755484,105.83950006501982
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_321_T1.log,-217987.54158629998,97.8083082850172,26.49884182502865,124.3071501100494
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_737_T1.log,-218001.64319488252,89.24803987999042,20.95750164752826,110.20554152750992
/Users/mvp/Documents/milo/indene/parsed-indene-midi_49444626241_frame_65_T1.log,-218004.89850989,78.74720011498297,28.203026405069977,106.95022652004263
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_969_T1.log,-217991.08043781,86.7024769449742,34.06582165506552,120.76829860004364
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_73_T1.log,-218006.58340512,75.67078347501052,29.59454781500972,105.265331290022
/Users/mvp/Documents/milo/indene/parsed-indene-midi_51094146326_frame_281_T1.log,-217999.99034419502,87.19276026502015,24.665631949988892,111.85839221501374
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_529_T1.log,-217996.35404381747,90.21702412501128,25.27766846754821,115.49469259256148
/Users/mvp/Documents/milo/indene/parsed-indene-midi_13147126810_frame_497_T1.log,-217987.55897683502,87.47705792498351,36.81270165002206,124.28975957501098
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_969_T1.log,-218018.12903866,71.41916350001338,22.30053425001097,93.71969775002799
/Users/mvp/Documents/milo/indene/parsed-indene-midi_62652122131_frame_881_T1.log,-218008.66793,81.93720429502619,21.24360211502062,103.18080641003326
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_393_T1.log,-218009.3896346925,80.97312961001919,21.4859721075336,102.45910171754076
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_745_T1.log,-217985.19732662002,95.08680062500076,31.56460916501237,126.65140979000716
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_9_T1.log,-217990.96204863998,82.38355006499475,38.50313770506182,120.88668777004932
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_729_T1.log,-217984.1699139675,94.29417902001916,33.384643422527006,127.67882244253997
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_905_T1.log,-217988.184496445,87.85954992247682,35.80469004253973,123.66423996502999
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_569_T1.log,-217995.99474296498,84.66565775249535,31.188335692568216,115.85399344505277
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_425_T1.log,-218006.07375087502,73.88237584498413,31.892609690024983,105.77498553501209
/Users/mvp/Documents/milo/indene/parsed-indene-midi_51094146326_frame_585_T1.log,-217989.54818760252,91.82883254750337,30.471716260013636,122.30054880751413
/Users/mvp/Documents/milo/indene/parsed-indene-midi_13147126810_frame_393_T1.log,-217998.3955836925,90.7780254400275,22.675127277499996,113.4531527175277
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_497_T1.log,-218004.63055107498,81.20027017749067,26.017915157572133,107.21818533504847
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_977_T1.log,-217994.92035629,100.54205344998948,16.386326670035487,116.92838012002176
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_729_T1.log,-218009.4275545175,87.74467224253115,14.67650965001667,102.42118189253961
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_209_T1.log,-218002.544994585,82.36043672998619,26.943305095017422,109.30374182501691
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_841_T1.log,-218011.955027255,72.32584327001106,27.56786588500836,99.89370915503241
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_353_T1.log,-218009.84224040247,79.48789672253554,22.518599285016535,102.00649600755423
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_345_T1.log,-218020.19158284247,74.73650374501204,16.920649822539417,91.65715356756118
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_337_T1.log,-218013.564689,81.81071284502025,16.47333456503111,98.2840474100376
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_105_T1.log,-217986.52453869247,94.21963202002189,31.104565697547514,125.32419771756395
/Users/mvp/Documents/milo/indene/parsed-indene-midi_16801342878_frame_281_T1.log,-218006.164334265,75.65191266750745,30.032489477540366,105.6844021450379
/Users/mvp/Documents/milo/indene/parsed-indene-midi_11173870417_frame_1_T1.log,-218021.62000125248,87.11629248750441,3.112442670040764,90.22873515755055
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_913_T1.log,-217998.43430107002,87.54274274246313,25.871692597545916,113.41443534000427
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_105_T1.log,-217979.19279919998,97.14561871250297,35.510318497545086,132.65593721004552
/Users/mvp/Documents/milo/indene/parsed-indene-midi_73377095122_frame_481_T1.log,-218011.41662221498,76.07070177501669,24.361412420024863,100.43211419504951
/Users/mvp/Documents/milo/indene/parsed-indene-midi_11173870417_frame_73_T1.log,-218005.212532225,86.33939226748154,20.296811917534797,106.6362041850225
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_401_T1.log,-218019.27042225498,73.13802656000163,19.440287595061818,92.57831415504916
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_913_T1.log,-217998.33230408252,81.8527484424871,31.66368388500996,113.51643232750939
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_841_T1.log,-218022.50901376002,66.37788811248356,22.96183453753474,89.33972265000921
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_81_T1.log,-217992.1448817475,96.32644319001571,23.377411472523818,119.70385466254083
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_489_T1.log,-218004.23539424504,79.9194479249816,27.693894240015652,107.61334216498653
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_233_T1.log,-218023.59448585002,73.42634963251939,14.827900927484734,88.25425056001404
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_737_T1.log,-218001.9950441725,76.46883922998697,33.38485300753382,109.85369223752059
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_969_T1.log,-218002.30024950497,77.48392840999259,32.06455849506892,109.54848690505605
/Users/mvp/Documents/milo/indene/parsed-indene-midi_79380550331_frame_993_T1.log,-218002.09129200497,92.55224278502567,17.205201620032312,109.75744440505514
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_665_T1.log,-218005.64433693752,78.45148948501162,27.752909987495514,106.20439947250998
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_737_T1.log,-218014.79818018252,83.92799887245559,13.122557355061872,97.0505562275066
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_41_T1.log,-217998.147022785,80.71651599495212,32.985197630070616,113.70171362502151
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_505_T1.log,-217980.27145664,94.25687226247987,37.32040750753367,131.57727977001923
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_577_T1.log,-217985.5897657475,82.83064757996755,43.428323082538554,126.25897066251491
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_561_T1.log,-217992.45182651002,86.96001612249077,32.43689377751434,119.39690990000963
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_665_T1.log,-217997.469608925,96.2385649525011,18.140562532527838,114.37912748503732
/Users/mvp/Documents/milo/indene/parsed-indene-midi_79380550331_frame_33_T1.log,-218006.33229217003,79.09601481496978,26.42042942502303,105.51644423999824
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_673_T1.log,-218009.39246032498,82.09286508252234,20.363411002530484,102.4562760850531
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_329_T1.log,-217988.105356145,74.89536289999862,48.84801736503141,123.74338026501937
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_217_T1.log,-218012.76795789754,85.52785404748192,13.55292446500971,99.08077851249254
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_601_T1.log,-218012.90293816748,76.5951016425609,22.350696599984076,98.94579824255197
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36649667822_frame_385_T1.log,-218000.02727257,82.57382312499004,29.24764071503887,111.82146384002408
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_817_T1.log,-217987.2412397,90.74878142997093,33.858715280046454,124.6074967100285
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_769_T1.log,-218007.15802506747,74.1268423150315,30.563869027537294,104.690711342555
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_409_T1.log,-218005.86381949505,77.31295662244236,28.671960292529548,105.98491691498202
/Users/mvp/Documents/milo/indene/parsed-indene-midi_51094146326_frame_497_T1.log,-217995.79615992252,88.82939886248451,27.223177625011886,116.05257648750558
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_537_T1.log,-218005.955708085,74.80310282998929,31.08992549503455,105.8930283250229
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_121_T1.log,-218014.49512592,82.72907101750107,14.624539472541073,97.35361049004132
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_769_T1.log,-218005.0086668875,78.51356303998003,28.32650648255367,106.84006952252821
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_585_T1.log,-217992.6625290875,92.17315999500457,27.013047327520326,119.1862073225202
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_153_T1.log,-217996.8493471375,83.576402464995,31.42298680753447,114.99938927253243
/Users/mvp/Documents/milo/indene/parsed-indene-midi_13147126810_frame_281_T1.log,-218001.99893341746,84.96279218003323,24.88701081252657,109.84980299256858
/Users/mvp/Documents/milo/indene/parsed-indene-midi_79380550331_frame_9_T1.log,-217999.23661253,76.71292355254508,35.89920032749069,112.6121238800406
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_865_T1.log,-218008.92902961248,74.82978852252813,28.089918275014497,102.9197067975474
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_49_T1.log,-217990.1835112725,70.60518995247946,51.0600351850444,121.66522513751988
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_225_T1.log,-218015.7375451725,62.035064150008736,34.076127087522764,96.11119123751996
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_33_T1.log,-218004.2844678825,84.53501790002292,23.029250627500005,107.56426852752338
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_257_T1.log,-217992.05778914,93.20769038004485,26.583256889978657,119.79094727002666
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_953_T1.log,-218014.87319969,75.52757605247024,21.44796066757408,96.97553672004142
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_241_T1.log,-218003.65178159502,82.23347904745282,25.963475767552154,108.19695481500821
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_145_T1.log,-218017.2765679875,73.14929834246897,21.422870080074063,94.57216842254275
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_145_T1.log,-218006.1588336,74.94888237500831,30.741020435030805,105.68990281003062
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36649667822_frame_289_T1.log,-217994.6137365725,86.69699196748184,30.53800787005457,117.23499983752845
/Users/mvp/Documents/milo/indene/parsed-indene-midi_16801342878_frame_393_T1.log,-218016.6974256475,76.10456041999583,19.046750342531595,95.15131076253601
/Users/mvp/Documents/milo/indene/parsed-indene-midi_21882418858_frame_33_T1.log,-218002.32568207997,84.98607556752688,24.536978762538638,109.52305433005677
/Users/mvp/Documents/milo/indene/parsed-indene-midi_73377095122_frame_593_T1.log,-218003.63594286746,80.41542016000335,27.797373382549267,108.21279354256694
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_801_T1.log,-217995.93535573749,84.49346547751134,31.419915195030626,115.91338067254401
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_953_T1.log,-218025.0622064675,69.70982589001963,17.07670405250974,86.78652994253207
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_513_T1.log,-218005.14336729248,75.6244833874851,31.080885730072623,106.70536911755335
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_801_T1.log,-218008.839063055,76.52590408002695,26.48376927501522,103.00967335503083
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_321_T1.log,-217991.6777155275,98.54757670247835,21.623444180033403,120.17102088252432
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_625_T1.log,-218008.92741944751,80.4839877124941,22.437329250009498,102.92131696251454
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_625_T1.log,-217992.42580345753,91.66490319245398,27.758029760036152,119.42293295249692
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_777_T1.log,-218000.70191539,86.29122787748244,24.855593142536236,111.14682102002553
/Users/mvp/Documents/milo/indene/parsed-indene-midi_79380550331_frame_881_T1.log,-218009.60841194,67.2771075350127,34.9632169350225,102.24032447003992
/Users/mvp/Documents/milo/indene/parsed-indene-midi_62652122131_frame_9_T1.log,-217990.1996857125,88.49381248999762,33.15523820754606,121.64905069753877
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_809_T1.log,-218003.54900839,85.23142555750468,23.06830246251775,108.29972802003613
/Users/mvp/Documents/milo/indene/parsed-indene-midi_62652122131_frame_17_T1.log,-217999.31042096252,81.4708688850088,31.06744656249066,112.53831544751301
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_529_T1.log,-218013.63789879752,75.86950519497364,22.34133241753443,98.21083761251066
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_473_T1.log,-218006.949186165,80.97408403748446,23.925466207554564,104.89955024502706
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_777_T1.log,-217990.88646689247,92.17144190001846,28.790827617543982,120.96226951756398
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_465_T1.log,-217991.97101906748,90.5559375025193,29.321779840014642,119.87771734254784
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_417_T1.log,-217986.32435803502,90.49560902500133,35.02876934999949,125.52437837500474
/Users/mvp/Documents/milo/indene/parsed-indene-midi_51094146326_frame_489_T1.log,-218007.10379651748,79.05990030752022,25.685039585019695,104.7449398925528
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_761_T1.log,-217998.24487889998,88.49725181750799,25.106605692533776,113.60385751005379
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_249_T1.log,-217998.2486407625,84.52575097996956,29.074344667576952,113.60009564753273
/Users/mvp/Documents/milo/indene/parsed-indene-midi_49444626241_frame_41_T1.log,-218016.21320146747,73.3793712175337,22.25616372501827,95.63553494255757
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_713_T1.log,-218003.9537126325,81.59689849497653,26.29812528254115,107.89502377752797
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_305_T1.log,-218008.902771875,80.69556000499276,22.25040453003021,102.9459645350289
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_57_T1.log,-217999.59020187747,92.45141106499375,19.807123467558995,112.25853453256423
