File_name,Energy,dE,dS0,dT1
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_79846895366_frame_297_T1.log,-193484.6344140625,71.81455376000159,32.821044257550966,104.63559801754309
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64188223783_frame_289_T1.log,-193472.69767169497,83.26491523000684,33.30742515504244,116.57234038505703
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_265_T1.log,-193480.994938535,82.04634787997449,26.228725665045204,108.2750735450245
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_225_T1.log,-193502.42921782,69.48342765497358,17.35736660505063,86.84079426003154
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_337_T1.log,-193502.04639826753,70.38118311996854,16.84243069254444,87.22361381250084
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_345_T1.log,-193495.1191082525,76.4417613499937,17.709142477542628,94.15090382753988
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_17895943526_frame_169_T1.log,-193488.074566725,84.37064866752408,16.82479668749147,101.19544535502791
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_17895943526_frame_25_T1.log,-193482.19806562,82.7388857450039,24.333060715027386,107.07194646002608
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_10452499792_frame_297_T1.log,-193490.29053152,74.65223237751943,24.327248182496987,98.97948056002497
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_48799478394_frame_481_T1.log,-193485.0931102875,75.5327184149833,28.64418337753159,104.17690179252531
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_337_T1.log,-193499.5925432025,69.92710341249989,19.750365465006325,89.67746887751855
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_417_T1.log,-193489.6799608425,80.94539536497606,18.644655872543808,99.59005123752286
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_38007186057_frame_137_T1.log,-193471.77228866002,79.21275365995797,38.284969760046806,117.49772342000506
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_457_T1.log,-193476.30729579253,69.65016507246773,43.31255121502909,112.96271628749673
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_289_T1.log,-193487.27464290248,74.1615499675207,27.833819210034562,101.99536917754449
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87833037075_frame_1_T1.log,-193512.48038041752,76.78963166251606,0.0,76.78963166251197
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_305_T1.log,-193485.290590185,84.23334915749777,19.746072737529175,103.97942189502646
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25545396133_frame_177_T1.log,-193503.58071295,72.84147758997875,12.847821540053701,85.68929913002648
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_329_T1.log,-193488.5465828925,77.88807229500506,22.835356892523123,100.7234291875211
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_209_T1.log,-193492.11420339497,79.22025542252356,17.935553262534086,97.1558086850564
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_329_T1.log,-193476.44727472748,80.12304406500917,32.69969328754814,112.82273735254421
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_10452499792_frame_289_T1.log,-193492.0163466525,77.07328174251501,20.18038368501584,97.25366542753181
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_17895943526_frame_177_T1.log,-193498.96501245498,70.90602286499788,19.398976760043297,90.30499962504837
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_217_T1.log,-193481.4597535125,76.870403462529,30.939855105010793,107.81025856753695
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_92375201527_frame_281_T1.log,-193476.9393250875,89.48878715749089,22.84189983503893,112.33068699252908
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_79846895366_frame_289_T1.log,-193493.1465343925,79.67289752750034,16.45058016004623,96.12347768753534
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64188223783_frame_297_T1.log,-193488.4052698925,75.42546172248379,25.43928046504152,100.86474218752119
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_473_T1.log,-193484.8304576125,72.55891120250482,31.880643265030812,104.43955446753534
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_9_T1.log,-193477.74327997,76.2462216825152,35.280510427517584,111.52673211004003
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_377_T1.log,-193484.1949845975,80.97266149501166,24.102365987520898,105.07502748252591
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_425_T1.log,-193483.96340886,72.91999227249889,32.38661094752024,105.3066032200295
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_257_T1.log,-193482.13361384,80.0910660375095,27.045332202513237,107.13639824002166
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_273_T1.log,-193494.82408661753,77.15026720747773,17.295658255025046,94.44592546249623
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_56717422812_frame_121_T1.log,-193492.51808624,82.19594827253545,14.555977567506488,96.75192584004253
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_39674157389_frame_57_T1.log,-193481.78351151,76.36979651251167,31.116704057523748,107.48650057002669
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77792368736_frame_137_T1.log,-193473.90365265,76.84796343499812,38.51839599502273,115.36635943001602
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_97355143423_frame_137_T1.log,-193486.91162599498,74.24700291753751,28.111383167502936,102.35838608504855
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_44104423460_frame_97_T1.log,-193482.04073379998,76.23919305501104,30.99008522502845,107.2292782800505
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_39674157389_frame_121_T1.log,-193487.26535088252,77.89862370749304,24.10603749001166,102.00466119751218
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_40133650824_frame_9_T1.log,-193474.980594505,74.24936671000793,40.04005086500547,114.28941757502616
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_377_T1.log,-193476.4460623975,78.09284248749378,34.73110719502438,112.82394968252629
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_201_T1.log,-193502.1352987025,75.45291986748623,11.681793510069838,87.13471337754163
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_321_T1.log,-193483.6499820225,80.36322972999216,25.25680032753735,105.62003005752922
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_473_T1.log,-193503.87844914998,72.4085873024977,12.982975627557607,85.39156293004635
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_433_T1.log,-193493.3786046,79.83517843996907,16.05622904005577,95.89140748002683
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_59986167310_frame_41_T1.log,-193481.391741925,87.4173738899988,20.46089626502362,107.87827015502262
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_273_T1.log,-193487.02037990247,77.36514517000913,24.884487007540883,102.2496321775543
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_201_T1.log,-193486.34336826997,79.22546116250842,23.701182647550013,102.92664381006034
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_313_T1.log,-193490.986402665,71.16784912251248,27.11576029250864,98.28360941502615
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_353_T1.log,-193486.56550327,76.54863087502136,26.15587793503073,102.70450881004217
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_401_T1.log,-193483.28064368,82.59405184250738,23.395316557522165,105.98936840004171
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_38102359618_frame_161_T1.log,-193491.82944264,81.8935917900069,15.546977650024928,97.44056944001932
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_89572831614_frame_177_T1.log,-193487.41801598502,79.4668196250015,22.385176470008446,101.85199609500705
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55127034876_frame_129_T1.log,-193486.68430470748,73.86124164498327,28.72446572757326,102.58570737254922
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14113596144_frame_161_T1.log,-193491.92708917,67.32672960746967,30.016193302551983,97.3429229100293
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_56717422812_frame_33_T1.log,-193489.57144915,85.60012322249136,14.098439707537182,99.69856293001794
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_233_T1.log,-193481.45128728249,83.60914604249558,24.209578755049733,107.81872479754384
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_98910190223_frame_41_T1.log,-193465.4681833275,82.20936924249557,41.59245951005141,123.80182875253377
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_369_T1.log,-193488.38261902498,83.81871472749566,17.068678327545058,100.88739305504714
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77792368736_frame_129_T1.log,-193491.3743438725,80.15363468998544,17.74203351754113,97.89566820752225
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_433_T1.log,-193493.82285263747,76.71949975251849,18.727659690048313,95.44715944255586
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_39674157389_frame_49_T1.log,-193486.368281275,80.965737032476,21.935993772553047,102.90173080502427
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_441_T1.log,-193486.81205053,80.5831051025001,21.87485644753906,102.45796155004064
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55929356946_frame_9_T1.log,-193473.93626947253,74.4322114249816,40.90153118252056,115.33374260750134
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_44104423460_frame_89_T1.log,-193492.84033886497,75.4942708625235,20.935402352537494,96.42967321505421
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_97355143423_frame_129_T1.log,-193488.146884845,77.23964768001409,23.88347955502104,101.12312723504147
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_48799478394_frame_385_T1.log,-193488.9517408175,81.75615611252951,18.56211515000905,100.31827126254211
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_29451844082_frame_161_T1.log,-193479.784774665,82.9991219174984,26.486115497536957,109.48523741503595
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_201_T1.log,-193490.262925285,77.03965778251515,21.967429012525827,99.00708679502713
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_241_T1.log,-193488.31567105,81.78959056750031,19.164750462543452,100.95434103003936
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_89572831614_frame_169_T1.log,-193498.42372028748,73.58542402001262,17.260867772536585,90.84629179254989
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_361_T1.log,-193487.98322908,72.04525099749091,29.241532002517488,101.28678300001775
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_433_T1.log,-193492.15979377998,77.60006548249564,19.510152817558264,97.11021830004756
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_32038182342_frame_65_T1.log,-193496.7822141725,75.06362326000954,17.424174647516338,92.48779790752451
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_70929080207_frame_121_T1.log,-193483.92144542502,75.44813266996243,29.900433985050768,105.34856665501138
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55127034876_frame_137_T1.log,-193485.1168963025,77.38648456248015,26.766631215054076,104.15311577753164
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64296168800_frame_161_T1.log,-193490.49981531998,71.74049872000936,27.029698040045332,98.7701967600442
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_40133650824_frame_145_T1.log,-193493.6007452475,79.2566642274997,16.412602605036227,95.66926683252677
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_321_T1.log,-193488.615227,74.84093605998964,25.81384902005084,100.65478508002707
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_441_T1.log,-193489.84247643998,76.71431032750377,22.713225312530994,99.4275356400467
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_25_T1.log,-193466.2568002275,86.06176618748165,36.95144566503586,123.01321185252164
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_62097589663_frame_9_T1.log,-193478.08357698502,75.39079987747385,35.7956352175388,111.18643509500544
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_361_T1.log,-193482.1632086225,72.9077321774966,34.19907128001796,107.10680345751462
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55929356946_frame_41_T1.log,-193494.579944565,67.04705097498945,27.643016540037934,94.69006751503912
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_48799478394_frame_289_T1.log,-193472.34052756,80.51260485000995,36.41687966999598,116.9294845200202
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_9_T1.log,-193475.71674613,75.89244973251951,37.66081621751073,113.55326595003135
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_401_T1.log,-193486.793972255,74.50185514000566,27.97418468503747,102.47603982503642
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_92375201527_frame_497_T1.log,-193477.8790678325,82.36666717751348,29.024277070042444,111.39094424754148
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_233_T1.log,-193470.7471852075,83.7438790775191,34.778947795013664,118.52282687253319
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_441_T1.log,-193484.1659250725,81.17405887499999,23.930028132512234,105.10408700752305
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_313_T1.log,-193501.9183719525,73.17649231001866,14.175147817528341,87.35164012754103
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64188223783_frame_481_T1.log,-193484.8543603425,73.71583985499996,30.699811882543145,104.4156517375377
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_265_T1.log,-193479.0402879575,83.52412857751034,26.705595545034157,110.22972412253148
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_361_T1.log,-193493.334836475,66.98864453001235,28.946531075023813,95.93517560503096
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_241_T1.log,-193482.84835767501,76.87385220247549,29.547802202549065,106.42165440501412
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_201_T1.log,-193491.439480255,74.72191436999537,23.10861745502916,97.83053182502044
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_313_T1.log,-193492.53246351998,74.76571198751884,21.971836572542088,96.73754856004962
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_32038182342_frame_193_T1.log,-193486.9738281875,76.7911709199673,25.50501297257142,102.29618389252573
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_449_T1.log,-193485.336392665,79.88746864249521,24.046150772541296,103.93361941503827
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_92375201527_frame_489_T1.log,-193499.7202093325,70.2007542799852,19.34904846752761,89.54980274752597
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_79846895366_frame_481_T1.log,-193478.478748875,75.29188705248032,35.49937615255476,110.79126320502837
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_321_T1.log,-193490.60935673997,73.80755713750673,24.853098202554975,98.66065534006339
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25545396133_frame_153_T1.log,-193482.1099903475,84.14772803751163,23.01229369500652,107.16002173253219
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_433_T1.log,-193480.6440675175,82.97353623249037,25.652408330031903,108.62594456251827
