File_name,Energy,dE,dS0,dT1
phazide-500/Batched/parsed-Ph-azide-midi_14130579042_frame_481_T1.log,-248178.3344313825,82.92824077247005,15.292641232488677,98.22088200497092
phazide-500/Batched/parsed-Ph-azide-midi_81435421602_frame_33_T1.log,-248160.780208615,93.52783648748925,22.24726828499115,115.77510477247415
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_81_T1.log,-248158.79508601,92.85956153751002,24.9006658399594,117.76022737746825
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_297_T1.log,-248172.309893615,88.97496254750351,15.2704572249786,104.24541977248737
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_337_T1.log,-248162.732283305,93.18231365253851,20.640716429945314,113.82303008247982
phazide-500/Batched/parsed-Ph-azide-midi_53650400116_frame_145_T1.log,-248160.34159678253,92.24625370496184,23.967462899978273,116.2137166049506
phazide-500/Batched/parsed-Ph-azide-midi_65579194170_frame_25_T1.log,-248162.841568705,78.81064287498887,34.90310180748929,113.71374468249269
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_345_T1.log,-248168.66095977998,89.96703565504205,17.927317952446174,107.89435360749485
phazide-500/Batched/parsed-Ph-azide-midi_35691518177_frame_497_T1.log,-248162.3234156,83.01547896001196,31.216418827476446,114.23189778748201
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_497_T1.log,-248164.4033578475,93.1508790399991,19.001076499960618,112.15195553997182
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_281_T1.log,-248174.48322857002,81.82319130996035,20.24889350749436,102.07208481745329
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_377_T1.log,-248167.83817299502,86.77005053748971,21.947089854977094,108.71714039245853
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_361_T1.log,-248162.781431615,95.36753910500849,18.40634266746929,113.77388177247485
phazide-500/Batched/parsed-Ph-azide-midi_71123767296_frame_89_T1.log,-248159.88882604,90.55372933004392,26.112758017436136,116.66648734748014
phazide-500/Batched/parsed-Ph-azide-midi_29208903073_frame_193_T1.log,-248169.1757865075,98.27848525000022,9.10104162999778,107.37952687998768
phazide-500/Batched/parsed-Ph-azide-midi_81684988051_frame_121_T1.log,-248178.952749175,82.41556260498612,15.187001607497223,97.60256421248778
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_89_T1.log,-248169.505470615,78.46021738252261,28.589625389955472,107.0498427724815
phazide-500/Batched/parsed-Ph-azide-midi_19187533747_frame_81_T1.log,-248158.52261484246,91.26043991003769,26.77225863499916,118.03269854502287
phazide-500/Batched/parsed-Ph-azide-midi_69086527739_frame_25_T1.log,-248167.99898995,84.8922875350182,23.664035902475007,108.55632343748584
phazide-500/Batched/parsed-Ph-azide-midi_21995289419_frame_145_T1.log,-248159.92487528748,90.23158337998979,26.39885471999878,116.63043809999363
phazide-500/Batched/parsed-Ph-azide-midi_87123625637_frame_25_T1.log,-248179.5286655375,78.86691393746986,18.159733912500087,97.02664784996887
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_233_T1.log,-248169.9442531275,85.56673833996001,21.04432192002423,106.61106025998015
phazide-500/Batched/parsed-Ph-azide-midi_35691518177_frame_489_T1.log,-248173.06453578253,79.78059346995593,23.710184135008603,103.49077760495129
phazide-500/Batched/parsed-Ph-azide-midi_59388180590_frame_161_T1.log,-248177.48892156748,83.38058544252476,15.685806377470726,99.06639182000072
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_489_T1.log,-248167.24082437003,84.83768248496773,24.476806532475166,109.31448901744443
phazide-500/Batched/parsed-Ph-azide-midi_11651884937_frame_81_T1.log,-248178.1390165875,83.91964935754501,14.496647442429094,98.41629679998732
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_377_T1.log,-248172.0715270725,87.35097246750001,17.132813847478246,104.48378631498781
phazide-500/Batched/parsed-Ph-azide-midi_41971191968_frame_177_T1.log,-248163.7302887975,82.40052331251917,30.424501277477248,112.82502458998351
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_57_T1.log,-248159.72414996003,83.35386147249835,33.477301954932045,116.83116342744324
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_305_T1.log,-248179.79029350498,82.67733552499408,14.087684357509715,96.76501988249947
phazide-500/Batched/parsed-Ph-azide-midi_36616239797_frame_385_T1.log,-248165.4341646475,85.96907000498305,25.15207873500185,111.12114873997052
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_169_T1.log,-248170.1963198775,86.49217345750472,19.866820052469848,106.35899350998807
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_329_T1.log,-248165.67492823998,83.61665408003049,27.26373106747633,110.88038514749496
phazide-500/Batched/parsed-Ph-azide-midi_35691518177_frame_9_T1.log,-248162.79443153253,83.79809193997247,29.962789914978202,113.76088185494882
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_289_T1.log,-248173.79426871,83.75717266500658,19.00387201248668,102.76104467749246
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_409_T1.log,-248164.80820767,92.04691891749036,19.70018680000794,111.74710571748437
phazide-500/Batched/parsed-Ph-azide-midi_19187533747_frame_185_T1.log,-248168.40449488253,84.41640408495985,23.7344144199742,108.15081850494607
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_273_T1.log,-248176.1248670875,76.41109103250415,24.019355267490027,100.43044629998622
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_129_T1.log,-248172.598305165,82.29250985499718,21.66449836746324,103.95700822246727
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_457_T1.log,-248165.65320418996,88.77288684001925,22.12922235750011,110.90210919751553
phazide-500/Batched/parsed-Ph-azide-midi_85389318189_frame_161_T1.log,-248166.9645994975,85.97746219001309,23.61325169997872,109.59071388997836
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_425_T1.log,-248159.7815618175,89.81498299251896,26.958768577460432,116.77375156997005
phazide-500/Batched/parsed-Ph-azide-midi_71180350071_frame_177_T1.log,-248158.37775082004,92.53568117746397,25.64188138997997,118.1775625674345
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_481_T1.log,-248176.992667585,84.53444185497972,15.028203947498696,99.56264580247807
phazide-500/Batched/parsed-Ph-azide-midi_87123625637_frame_145_T1.log,-248160.8190138425,88.64355783498809,27.09274170998833,115.73629954498028
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_73_T1.log,-248162.747591795,95.66585762500836,18.141863967466634,113.8077215924859
phazide-500/Batched/parsed-Ph-azide-midi_81435421602_frame_169_T1.log,-248167.89438695495,84.72188551754186,23.939040914992802,108.66092643252341
phazide-500/Batched/parsed-Ph-azide-midi_84550068515_frame_177_T1.log,-248159.84785091746,88.97634116504847,27.731121304968838,116.70746247001807
phazide-500/Batched/parsed-Ph-azide-midi_60873100551_frame_73_T1.log,-248160.73617568502,94.05594299749907,21.763194704952184,115.8191377024632
phazide-500/Batched/parsed-Ph-azide-midi_36616239797_frame_289_T1.log,-248167.75554756,84.23990276749606,24.55986305998522,108.7997658274835
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_209_T1.log,-248172.26406227,77.28920700249262,27.00204411498271,104.29125111747999
phazide-500/Batched/parsed-Ph-azide-midi_76996213342_frame_121_T1.log,-248176.61279163504,79.43618256498127,20.506339187471895,99.94252175244037
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_257_T1.log,-248187.00724253998,81.28899177500372,8.259079072478926,89.54807084749336
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_225_T1.log,-248167.31031058254,88.27727227996021,20.967730524978833,109.24500280493521
phazide-500/Batched/parsed-Ph-azide-midi_11651884937_frame_489_T1.log,-248176.44781623752,85.31421163251039,14.793285517458571,100.107497149962
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_385_T1.log,-248177.43325917996,80.30678736000368,18.815266847523162,99.12205420751707
phazide-500/Batched/parsed-Ph-azide-midi_82821380152_frame_57_T1.log,-248161.54596129752,93.20793447746027,21.80141761249979,115.00935208995361
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_33_T1.log,-248182.61076168,74.35569784002226,19.588853867462603,93.94455170747824
phazide-500/Batched/parsed-Ph-azide-midi_71123767296_frame_105_T1.log,-248174.35149624,74.15978669251302,28.044030454970198,102.20381714747055
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_9_T1.log,-248168.08975594246,80.71663647503343,27.748920969985193,108.46555744501529
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_457_T1.log,-248170.8221344125,85.13756849997691,20.59561047499301,105.73317897497327
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_441_T1.log,-248174.35640077997,77.47898873004758,24.71992387744831,102.19891260750592
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_393_T1.log,-248162.6987227225,89.4174360150106,24.43915464996826,113.85659066497465
phazide-500/Batched/parsed-Ph-azide-midi_97777709718_frame_105_T1.log,-248164.61477765752,78.74095335248555,33.19958237747778,111.94053572995472
phazide-500/Batched/parsed-Ph-azide-midi_71180350071_frame_169_T1.log,-248168.38832671748,90.2404819575149,17.926504712493625,108.16698666999582
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_265_T1.log,-248169.88524491,83.94225629998715,22.72781217750162,106.67006847748416
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_273_T1.log,-248180.456615675,76.4364351299632,19.662262582511175,96.09869771247031
phazide-500/Batched/parsed-Ph-azide-midi_84550068515_frame_169_T1.log,-248170.16581835752,79.53048828497259,26.85900674498407,106.3894950299582
phazide-500/Batched/parsed-Ph-azide-midi_81435421602_frame_177_T1.log,-248144.3597327675,103.57732052250597,28.618260097457096,132.1955806199694
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_137_T1.log,-248179.82310046,82.56628559498168,14.165927332505817,96.73221292748349
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_417_T1.log,-248163.25143978253,86.4084762524682,26.895397352491273,113.30387360494933
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_465_T1.log,-248162.5153333375,90.7883051449997,23.251674904982792,114.03998004997266
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_321_T1.log,-248158.89491875,98.0001300149712,19.660264622507384,117.6603946374671
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_449_T1.log,-248158.8194060275,90.88460631500453,26.851301044982392,117.73590735998005
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_449_T1.log,-248162.18670594,96.82887867499261,17.539728772477247,114.36860744748265
phazide-500/Batched/parsed-Ph-azide-midi_85389318189_frame_25_T1.log,-248172.19183890248,85.75674910505398,18.606725379941054,104.36347448499873
phazide-500/Batched/parsed-Ph-azide-midi_36616239797_frame_297_T1.log,-248177.81387244246,77.85946708004147,20.881973864976317,98.74144094501389
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_217_T1.log,-248173.18611579,82.33205051248945,21.037147084978642,103.36919759746525
phazide-500/Batched/parsed-Ph-azide-midi_91837782288_frame_105_T1.log,-248155.6645970675,89.82418151501093,31.066534804966068,120.89071631999104
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_265_T1.log,-248158.73559650002,94.86843564499964,22.951281242450932,117.81971688746125
phazide-500/Batched/parsed-Ph-azide-midi_11651884937_frame_497_T1.log,-248168.9491510775,80.11630345999095,27.48985884996364,107.60616230996675
phazide-500/Batched/parsed-Ph-azide-midi_82821380152_frame_49_T1.log,-248170.7237486875,86.88091033501536,18.950654364947695,105.83156469996902
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_249_T1.log,-248181.209600615,75.40094216000824,19.94477061246289,95.34571277248324
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_441_T1.log,-248175.76585362997,85.84581018004386,14.94364957747166,100.78945975750685
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_65_T1.log,-248165.52401323503,83.07354027996496,27.95775987248635,111.03130015244824
phazide-500/Batched/parsed-Ph-azide-midi_85463793121_frame_97_T1.log,-248163.82717103255,87.58476390743994,25.143378447479336,112.72814235492842
phazide-500/Batched/parsed-Ph-azide-midi_13533473937_frame_145_T1.log,-248164.5762328425,88.43397911002285,23.545101434952812,111.97908054498839
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_489_T1.log,-248184.749958125,81.36518596248791,10.44016929998179,91.80535526247695
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_209_T1.log,-248174.87179162996,85.92211480753718,15.761406949983211,101.68352175751352
phazide-500/Batched/parsed-Ph-azide-midi_14130579042_frame_289_T1.log,-248179.67102583504,82.86488146993761,14.01940608251607,96.8842875524424
phazide-500/Batched/parsed-Ph-azide-midi_82383342430_frame_161_T1.log,-248177.58796303,80.58093081502307,18.38641954245395,98.96735035747406
phazide-500/Batched/parsed-Ph-azide-midi_11651884937_frame_393_T1.log,-248165.5566815125,89.5983762674716,21.400255607499275,110.99863187497249
phazide-500/Batched/parsed-Ph-azide-midi_48432241801_frame_185_T1.log,-248171.34789344502,83.96888990997041,21.23853003248223,105.20741994245327
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_89_T1.log,-248176.88819762002,82.7479430799552,16.91917268751422,99.66711576745729
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_345_T1.log,-248169.07595627746,81.94875970752591,25.530597402481362,107.47935711001628
phazide-500/Batched/parsed-Ph-azide-midi_54554608597_frame_185_T1.log,-248165.5282683125,89.00818114247429,22.018863932491513,111.02704507496674
phazide-500/Batched/parsed-Ph-azide-midi_64550079292_frame_289_T1.log,-248143.76670259752,103.61385733748378,29.17475345247658,132.78861078995396
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_361_T1.log,-248168.07450581001,92.77972533998309,15.701082237472292,108.48080757746357
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_313_T1.log,-248167.42240278996,85.46087156002869,23.672039037483046,109.13291059751646
phazide-500/Batched/parsed-Ph-azide-midi_53650400116_frame_161_T1.log,-248180.822216,79.1902464899951,16.542850897472817,95.73309738747776
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_153_T1.log,-248178.6956592875,76.74142146496635,21.118232634995366,97.85965409997152
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_425_T1.log,-248159.84277005,93.33878454249245,23.373758795001777,116.71254333748948
phazide-500/Batched/parsed-Ph-azide-midi_46943566404_frame_25_T1.log,-248171.35033191,79.94582614245488,25.259155335021205,105.20498147746548
phazide-500/Batched/parsed-Ph-azide-midi_81435421602_frame_17_T1.log,-248166.94462115248,89.55672846500562,20.053963769983966,109.6106922350009
phazide-500/Batched/parsed-Ph-azide-midi_21995289419_frame_161_T1.log,-248160.17846372502,87.26914395749773,29.10770570495515,116.37684966245433
phazide-500/Batched/parsed-Ph-azide-midi_14130579042_frame_297_T1.log,-248167.4911221975,92.6539354350129,16.410255754948594,109.06419118997292
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_217_T1.log,-248172.7121895125,84.76460759998972,19.078516274981666,103.8431238749763
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_97_T1.log,-248181.94583820752,83.50831934248191,11.101155837473925,94.60947517995373
phazide-500/Batched/parsed-Ph-azide-midi_61522288347_frame_481_T1.log,-248174.671951705,83.042861805026,18.840499877434922,101.88336168247042
phazide-500/Batched/parsed-Ph-azide-midi_35691518177_frame_281_T1.log,-248147.586965895,103.05095532502207,25.91739216746646,128.96834749248228
phazide-500/Batched/parsed-Ph-azide-midi_85463793121_frame_89_T1.log,-248153.03147152747,98.34756672501342,25.176275134988828,123.52384186000563
phazide-500/Batched/parsed-Ph-azide-midi_81684988051_frame_105_T1.log,-248157.3712790975,90.38440849497647,28.79962579498533,119.1840342899668
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_497_T1.log,-248174.4493762,78.83310862996169,23.27282855749945,102.10593718747259
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_281_T1.log,-248165.13224365,85.03266053996441,26.39040919751278,111.42306973747327
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_353_T1.log,-248155.67258075,94.08808605753691,26.794646579946857,120.88273263748852
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_345_T1.log,-248173.08344926,82.1917496699578,21.280114457505988,103.47186412746669
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_353_T1.log,-248160.20405693998,88.71440635000482,27.6368500974786,116.35125644749496
phazide-500/Batched/parsed-Ph-azide-midi_41971191968_frame_153_T1.log,-248171.74783370752,77.86645366499087,26.94102601497434,104.80747967996285
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_73_T1.log,-248158.69462075,89.39346363252682,28.46722900494933,117.86069263747777
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_321_T1.log,-248167.90432655497,94.88222935001289,13.768757482495857,108.65098683250835
phazide-500/Batched/parsed-Ph-azide-midi_69086527739_frame_193_T1.log,-248172.8356501375,89.05241487252269,14.667248377460055,103.71966324996902
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_385_T1.log,-248167.78010288998,90.7729514750045,18.002259022498038,108.77521049749339
phazide-500/Batched/parsed-Ph-azide-midi_64550079292_frame_297_T1.log,-248169.275692665,91.07053958502419,16.209081137465546,107.2796207224892
phazide-500/Batched/parsed-Ph-azide-midi_29208903073_frame_1_T1.log,-248189.52279967998,84.88409175751556,2.148421949968906,87.03251370749786
phazide-500/Batched/parsed-Ph-azide-midi_59388180590_frame_145_T1.log,-248173.40552179248,79.97388857002292,23.17590302496683,103.14979159500217
phazide-500/Batched/parsed-Ph-azide-midi_87123625637_frame_161_T1.log,-248169.20773943502,86.46085744245951,20.886716509994585,107.34757395245833
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_57_T1.log,-248169.373552545,80.70503274497398,26.476728097506566,107.18176084247534
phazide-500/Batched/parsed-Ph-azide-midi_84550068515_frame_153_T1.log,-248157.69820346002,94.73641591995985,24.120694007491693,118.8571099274559
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_249_T1.log,-248182.1243945875,78.95768306748067,15.473235732497415,94.43091879997519
phazide-500/Batched/parsed-Ph-azide-midi_71180350071_frame_153_T1.log,-248165.02977164503,87.75831220995812,23.767229532502824,111.5255417424487
phazide-500/Batched/parsed-Ph-azide-midi_85389318189_frame_145_T1.log,-248171.7725107725,81.0806134574706,23.7021891574841,104.78280261496548
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_473_T1.log,-248179.27067330497,79.29254405000563,17.992096032510744,97.2846400825074
phazide-500/Batched/parsed-Ph-azide-midi_36616239797_frame_481_T1.log,-248153.13421461248,94.92818619502998,28.492912579968106,123.42109877499752
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_401_T1.log,-248167.8672193425,87.24940782751446,21.438686217472423,108.68809404497733
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_257_T1.log,-248189.9611241175,74.01575159748674,12.578437672491418,86.59418926999206
phazide-500/Batched/parsed-Ph-azide-midi_11651884937_frame_281_T1.log,-248182.2603085775,75.06849266002007,19.226512149965856,94.29500480997376
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_473_T1.log,-248160.797113465,89.82991749252406,25.928282429958927,115.75819992247852
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_465_T1.log,-248162.46304125251,94.4955343574884,19.596737777465023,114.09227213496342
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_289_T1.log,-248182.4793751025,73.82135711752497,20.254581167449942,94.0759382849792
phazide-500/Batched/parsed-Ph-azide-midi_71123767296_frame_121_T1.log,-248148.841742505,104.78615221001974,22.927418672450585,127.71357088247896
phazide-500/Batched/parsed-Ph-azide-midi_74745576651_frame_17_T1.log,-248172.3684186575,86.0608324675114,18.12606226245407,104.1868947299663
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_9_T1.log,-248168.4431250375,83.99263952995582,24.11954882001737,108.11218834997271
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_201_T1.log,-248165.70872539,82.25843283997321,28.588155157514848,110.84658799748286
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_273_T1.log,-248177.2452331975,81.57162656000338,17.73845362997963,99.31008018998546
phazide-500/Batched/parsed-Ph-azide-midi_82821380152_frame_73_T1.log,-248161.82879499998,85.28401131250845,29.44250707500032,114.7265183874988
phazide-500/Batched/parsed-Ph-azide-midi_76996213342_frame_105_T1.log,-248165.88001657499,88.06043337997835,22.614863432507263,110.67529681249289
phazide-500/Batched/parsed-Ph-azide-midi_60873100551_frame_57_T1.log,-248176.73651204503,77.26186870997111,22.556932632491225,99.81880134245148
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_305_T1.log,-248170.1218845725,87.40001284750917,19.033415967482142,106.43342881498393
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_1_T1.log,-248187.06667118252,85.82313546746235,3.665506737510441,89.48864220496034
phazide-500/Batched/parsed-Ph-azide-midi_14130579042_frame_385_T1.log,-248173.61656949503,82.0084023274849,20.930341564962873,102.93874389244593
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_113_T1.log,-248171.5459054625,91.89713341249657,13.11227451247396,105.00940792498295
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_249_T1.log,-248165.05923026003,89.60699309748009,21.889090029959334,111.49608312745113
phazide-500/Batched/parsed-Ph-azide-midi_12777916997_frame_441_T1.log,-248172.9565292275,92.51138312250006,11.087401037482778,103.59878415998537
phazide-500/Batched/parsed-Ph-azide-midi_77337682733_frame_433_T1.log,-248160.7748127425,91.69945522498381,24.08104541999637,115.78050064499257
phazide-500/Batched/parsed-Ph-azide-midi_81435421602_frame_153_T1.log,-248165.2576338375,92.03521290497818,19.262466645013774,111.29767954998533
phazide-500/Batched/parsed-Ph-azide-midi_12447161055_frame_25_T1.log,-248149.693937705,96.46677478004321,30.394600902451202,126.86137568249251
phazide-500/Batched/parsed-Ph-azide-midi_35691518177_frame_393_T1.log,-248169.263484025,86.45643231249466,20.835397049988387,107.29182936248253
phazide-500/Batched/parsed-Ph-azide-midi_71135882839_frame_49_T1.log,-248179.39229472747,89.37154317503001,7.791475484991679,97.16301866000867
phazide-500/Batched/parsed-Ph-azide-midi_97777709718_frame_121_T1.log,-248167.90829361,89.36320621002238,19.283813567453763,108.64701977747609
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_241_T1.log,-248176.4144608475,79.07455933501367,21.066293204959948,100.14085253997473
phazide-500/Batched/parsed-Ph-azide-midi_72675451561_frame_257_T1.log,-248168.23469212747,84.38644096001767,23.93418029998429,108.32062126000528
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_393_T1.log,-248164.85084002002,89.75187657245172,21.952596795017598,111.70447336745565
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_465_T1.log,-248171.46019021748,84.59991018500162,20.495212984998943,105.0951231700019
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_233_T1.log,-248175.4799815725,79.57618283501702,21.49914897995768,101.07533181496547
phazide-500/Batched/parsed-Ph-azide-midi_91837782288_frame_121_T1.log,-248168.12005603503,88.74382166746187,19.691435685002944,108.43525735245203
phazide-500/Batched/parsed-Ph-azide-midi_60873100551_frame_49_T1.log,-248175.61542242748,82.97858133253328,17.961309627455194,100.93989095999859
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_241_T1.log,-248174.93597233,85.55588008000683,16.063460977486102,101.61934105749242
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_297_T1.log,-248167.823968905,83.39460944002809,25.336735042452347,108.73134448248311
phazide-500/Batched/parsed-Ph-azide-midi_64550079292_frame_385_T1.log,-248176.46926857997,75.54805075002577,24.53799405749305,100.08604480751092
phazide-500/Batched/parsed-Ph-azide-midi_53140793457_frame_153_T1.log,-248153.29896160003,97.6778642124718,25.578487574966857,123.25635178745142
phazide-500/Batched/parsed-Ph-azide-midi_91837782288_frame_241_T1.log,-248162.0831151025,92.4270057075232,22.045192577468697,114.47219828498783
phazide-500/Batched/parsed-Ph-azide-midi_41971191968_frame_321_T1.log,-248161.256912835,91.33618606248035,23.96221448999131,115.29840055247769
phazide-500/Batched/parsed-Ph-azide-midi_14130579042_frame_65_T1.log,-248171.8477040975,93.35038890000959,11.357220389967551,104.70760928996606
phazide-500/Batched/parsed-Ph-azide-midi_71180350071_frame_81_T1.log,-248152.58754978998,97.14198799751912,26.82577559998026,123.96776359749492
phazide-500/Batched/parsed-Ph-azide-midi_29208903073_frame_57_T1.log,-248164.7975345225,86.10025766497628,25.65752119998797,111.75777886496508
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_121_T1.log,-248162.74653194752,85.8286875874937,27.980093852471327,113.80878143996233
phazide-500/Batched/parsed-Ph-azide-midi_85389318189_frame_417_T1.log,-248181.30136998,80.63859179003657,14.615351617423585,95.25394340747152
phazide-500/Batched/parsed-Ph-azide-midi_59388180590_frame_17_T1.log,-248186.73167340498,79.64947734502658,10.174162637471454,89.82363998249639
