File_name,Energy,dE,dS0,dT1
butadione-500/Batched/parsed-biacetyl-midi_25454767993_frame_113_T1.log,-192154.491002295,55.94941039250216,10.202777265018085,66.15218765751342
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_321_T1.log,-192132.097008195,57.62592347753099,30.920258279977133,88.54618175749783
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_225_T1.log,-192134.83495384498,59.29317968250729,26.51505642500706,85.80823610752122
butadione-500/Batched/parsed-biacetyl-midi_79987414491_frame_121_T1.log,-192135.664353225,66.2483526599955,18.730484067520592,84.97883672750322
butadione-500/Batched/parsed-biacetyl-midi_12841495603_frame_385_T1.log,-192144.84720704998,57.46894619501063,18.327036707516527,75.79598290252034
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_401_T1.log,-192128.38167293748,61.1660732850396,31.095443729980616,92.26151701502386
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_489_T1.log,-192136.40473984752,56.672292274976286,27.566157830005977,84.2384501049819
butadione-500/Batched/parsed-biacetyl-midi_45575201684_frame_393_T1.log,-192126.8934675825,59.834837054994665,33.914885314996354,93.74972237000475
butadione-500/Batched/parsed-biacetyl-midi_78527913528_frame_41_T1.log,-192151.21011227,56.043296315010025,13.389781367499381,69.43307768250816
butadione-500/Batched/parsed-biacetyl-midi_91532340653_frame_145_T1.log,-192154.14639561,57.07553381497206,9.421260527538834,66.49679434249992
butadione-500/Batched/parsed-biacetyl-midi_38706052438_frame_153_T1.log,-192155.58705528997,55.24169267502984,9.814441987517057,65.05613466253271
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_81_T1.log,-192138.6831333625,60.391295897502886,21.568760692491196,81.96005659000366
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_441_T1.log,-192145.41042595,60.84620264999984,14.386561352526769,75.2327640025178
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_209_T1.log,-192140.31376866752,57.965688999980216,22.363732285011793,80.32942128498689
butadione-500/Batched/parsed-biacetyl-midi_91532340653_frame_41_T1.log,-192134.7792563175,58.58796255248549,27.27597108250484,85.86393363500247
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_409_T1.log,-192145.3745712275,55.00637515499932,20.262243570003193,75.2686187250074
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_457_T1.log,-192146.925809585,57.81359806000523,15.903782307519577,73.71738036751049
butadione-500/Batched/parsed-biacetyl-midi_16387970739_frame_145_T1.log,-192137.4656666475,57.470322302475125,25.70720100251492,83.17752330499934
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_473_T1.log,-192145.57867125,58.56301817250824,16.50150052999379,75.06451870250748
butadione-500/Batched/parsed-biacetyl-midi_21967345064_frame_281_T1.log,-192141.7342925,54.6959628274864,24.212934625014896,78.90889745249297
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_241_T1.log,-192145.1888274625,53.60565961497514,21.848702875024173,75.45436249001068
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_217_T1.log,-192151.3974718475,59.141690514981775,10.104027590015903,69.24571810499765
butadione-500/Batched/parsed-biacetyl-midi_12841495603_frame_289_T1.log,-192135.6620019825,59.013083762481386,25.968104207509896,84.98118796999916
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_329_T1.log,-192131.7991483775,61.61171311748319,27.232328457525,88.8440415750083
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_321_T1.log,-192145.4516646225,58.40900080750316,16.782524522510357,75.19152533001034
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_425_T1.log,-192141.80660309,57.19462704003021,21.641959822474746,78.83658686251147
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_337_T1.log,-192139.5996987675,56.40024216000526,24.64324902498629,81.0434911850025
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_225_T1.log,-192135.41065121,56.70584470001927,28.526694042491727,85.23253874250804
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_433_T1.log,-192154.3147871175,57.83173030000739,8.496672534995014,66.32840283500263
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_345_T1.log,-192135.1751962675,57.13357066250552,28.33442302251933,85.46799368501524
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_369_T1.log,-192146.7124288375,57.12786229498576,16.802898820023984,73.93076111501432
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_57_T1.log,-192140.62534375247,55.52905128001015,24.488794920034707,80.01784620003309
butadione-500/Batched/parsed-biacetyl-midi_20565563011_frame_481_T1.log,-192134.3883451525,55.86906592003572,30.385778879979625,86.25484480001614
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_201_T1.log,-192143.92363498,57.65828302499088,19.061271947517525,76.71955497251474
butadione-500/Batched/parsed-biacetyl-midi_45575201684_frame_33_T1.log,-192154.53934614998,56.08443082251824,10.019412980007473,66.10384380252799
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_417_T1.log,-192146.1519427,59.796147287492545,14.695099964999827,74.49124725250294
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_217_T1.log,-192147.89264526998,57.80669430503593,14.943850377487252,72.75054468252347
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_425_T1.log,-192152.276512125,55.680320822504115,12.686357004975434,68.36667782749282
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_497_T1.log,-192143.342310195,54.304510757476265,22.996369000029517,77.30087975750212
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_473_T1.log,-192151.07126158,57.146246789995416,12.425681582535617,69.57192837251932
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_241_T1.log,-192156.29721774752,55.15980141497778,9.186170790024335,64.34597220498836
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_265_T1.log,-192154.20890213997,55.375018855021665,11.059268957498716,66.4342878125317
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_329_T1.log,-192146.61344636,56.359364300029426,17.67037929248181,74.02974359251675
butadione-500/Batched/parsed-biacetyl-midi_79546028618_frame_17_T1.log,-192140.97589098001,57.61140563750686,22.055893334996654,79.66729897249024
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_377_T1.log,-192147.2254640525,58.764599410014,14.653126490011346,73.41772590001347
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_273_T1.log,-192145.47617351753,59.12754478248175,16.03947165250429,75.167016434978
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_49_T1.log,-192134.95039753002,61.40278573747821,24.290006685012486,85.6927924224874
butadione-500/Batched/parsed-biacetyl-midi_44915209603_frame_73_T1.log,-192132.04209943503,55.34687736250504,33.25421315498534,88.60109051747713
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_353_T1.log,-192150.921152285,56.20226779248583,13.519769875012571,69.7220376674959
butadione-500/Batched/parsed-biacetyl-midi_59483445429_frame_73_T1.log,-192140.797807735,57.98012024499272,21.865261972503504,79.84538221749244
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_449_T1.log,-192148.5774768075,55.67479317499931,16.390919970028335,72.06571314501343
butadione-500/Batched/parsed-biacetyl-midi_12841495603_frame_297_T1.log,-192148.48292887252,53.429288189993116,18.730972889985424,72.16026107998914
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_337_T1.log,-192145.8869118,58.20825665502653,16.548021497495938,74.75627815251937
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_233_T1.log,-192145.5220098825,59.2883529525092,15.8328271174978,75.12118007001118
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_209_T1.log,-192130.70821389998,54.24409380250225,35.690882250026334,89.93497605252196
butadione-500/Batched/parsed-biacetyl-midi_46392227034_frame_113_T1.log,-192137.54348543248,61.567010017511876,21.532694502500817,83.09970452002017
butadione-500/Batched/parsed-biacetyl-midi_71405817368_frame_177_T1.log,-192144.515403875,60.264568507495255,15.863217570004053,76.12778607750079
butadione-500/Batched/parsed-biacetyl-midi_44915209603_frame_289_T1.log,-192146.393551535,57.74637649497649,16.503261922538513,74.24963841750287
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_473_T1.log,-192140.65571098748,61.01553666249927,18.971942302508978,79.98747896502027
butadione-500/Batched/parsed-biacetyl-midi_93030497196_frame_145_T1.log,-192140.2102248925,55.221992312525,25.210972747474443,80.43296505999751
butadione-500/Batched/parsed-biacetyl-midi_12841495603_frame_9_T1.log,-192130.0957820575,58.57028085749832,31.977127037505852,90.54740789500647
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_81_T1.log,-192150.10715552,57.86036186997762,12.675672562530963,70.53603443250176
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_329_T1.log,-192147.35161351497,60.76280288002806,12.528773557511158,73.2915764375357
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_369_T1.log,-192151.4769685675,56.95522574999174,12.210995635017753,69.16622138500679
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_457_T1.log,-192145.0695911675,56.12579374000077,19.44780504499795,75.57359878500574
butadione-500/Batched/parsed-biacetyl-midi_20565563011_frame_9_T1.log,-192139.2068034475,53.8356578174735,27.600728687510127,81.43638650499634
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_433_T1.log,-192152.54153172998,56.87521950001539,11.226438722515013,68.10165822252748
butadione-500/Batched/parsed-biacetyl-midi_64051648872_frame_121_T1.log,-192147.30628668,56.55851836752163,16.778384904988343,73.33690327251679
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_89_T1.log,-192146.604898555,57.24089449747268,16.797396900044987,74.03829139750451
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_177_T1.log,-192145.48664523748,61.39169781252832,13.76484690248617,75.15654471502057
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_273_T1.log,-192144.74753996998,58.31701997500133,17.578630007541506,75.895649982529
butadione-500/Batched/parsed-biacetyl-midi_20565563011_frame_385_T1.log,-192145.8184358625,56.39517447002291,18.429579619987635,74.82475409001927
butadione-500/Batched/parsed-biacetyl-midi_78527913528_frame_193_T1.log,-192143.78457847002,57.20865103749787,19.649960444978205,76.8586114824866
butadione-500/Batched/parsed-biacetyl-midi_67147350617_frame_281_T1.log,-192148.09168073998,58.06880482004061,14.482704392488813,72.55150921252789
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_201_T1.log,-192150.87306194,57.901227807543876,11.868900204979582,69.7701280125184
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_313_T1.log,-192145.66175476002,57.79519599500304,17.186239197471878,74.98143519248697
butadione-500/Batched/parsed-biacetyl-midi_87508907934_frame_121_T1.log,-192133.76512281998,58.4190270025168,28.45904012999381,86.87806713252212
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_217_T1.log,-192152.12021944497,60.632877122530004,7.890093385009095,68.52297050753259
butadione-500/Batched/parsed-biacetyl-midi_16387970739_frame_89_T1.log,-192135.04806163002,57.85087971748894,27.744248604984023,85.59512832248583
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_377_T1.log,-192139.79533381498,57.81966912250596,23.02818701500655,80.8478561375232
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_393_T1.log,-192149.0071762575,52.157609240024954,19.478404454974225,71.63601369500975
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_17_T1.log,-192137.01235876497,61.79130299002864,21.839528197509935,83.63083118753275
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_321_T1.log,-192142.64471907253,56.71401349498623,21.284457384987036,77.99847087997478
butadione-500/Batched/parsed-biacetyl-midi_25454767993_frame_129_T1.log,-192148.13654573503,56.36656548999213,16.140078727476066,72.50664421747206
butadione-500/Batched/parsed-biacetyl-midi_45575201684_frame_489_T1.log,-192140.6726597625,60.170580930028024,19.79994925999199,79.97053019001032
butadione-500/Batched/parsed-biacetyl-midi_50786178283_frame_121_T1.log,-192152.19366832,62.07587047499203,6.373651157511631,68.44952163251583
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_25_T1.log,-192138.8160115075,60.01750544247827,21.80967300251359,81.82717844500439
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_377_T1.log,-192137.6469752425,57.729214369987716,25.2670003400126,82.99621471000137
butadione-500/Batched/parsed-biacetyl-midi_64051648872_frame_41_T1.log,-192140.197086925,62.51300328997857,17.93309973750729,80.44610302749788
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_449_T1.log,-192148.57679157748,55.5675377375222,16.498860637511825,72.06639837502735
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_353_T1.log,-192143.8974801525,53.74823640001452,22.997473399998853,76.7457098000159
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_97_T1.log,-192140.49509985247,61.48254349751426,18.665546602511313,80.14809010003228
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_169_T1.log,-192141.80234864,56.22867173750805,22.612169575004373,78.84084131251439
butadione-500/Batched/parsed-biacetyl-midi_60335923239_frame_121_T1.log,-192145.70846021248,57.54807896498605,17.386650775035378,74.93472974002361
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_425_T1.log,-192140.38272025,52.966340652495205,27.294129050016636,80.260469702509
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_321_T1.log,-192154.73585154,56.99171989502844,8.915618517465191,65.90733841250767
butadione-500/Batched/parsed-biacetyl-midi_83198215718_frame_105_T1.log,-192139.2995253575,59.512645924990295,21.831018670025514,81.34366459501325
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_73_T1.log,-192141.214716225,57.88094198748837,21.54753174004145,79.42847372751567
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_433_T1.log,-192149.5459145,58.44171551998798,12.65555993252201,71.09727545251371
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_337_T1.log,-192131.89842640748,57.11399329001978,31.630770254996605,88.74476354502258
butadione-500/Batched/parsed-biacetyl-midi_71405817368_frame_169_T1.log,-192148.02577316,53.64165176000597,18.975765032490017,72.61741679249099
butadione-500/Batched/parsed-biacetyl-midi_44915209603_frame_297_T1.log,-192129.208663345,55.68388565000703,35.750640957499854,91.43452660751063
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_441_T1.log,-192144.63915189498,57.37676268001209,18.627275377511978,76.00403805752285
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_369_T1.log,-192142.4819970275,56.96743125250066,21.19376167250448,78.16119292500662
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_305_T1.log,-192127.677126605,62.07306366749833,30.892999680014327,92.96606334749958
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_209_T1.log,-192139.4309477025,60.10081987249649,21.111422377522103,81.2122422500106
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_201_T1.log,-192156.32535673,57.48563142001345,6.832201802491909,64.31783322250703
butadione-500/Batched/parsed-biacetyl-midi_16387970739_frame_97_T1.log,-192147.10826964251,56.56594985001007,16.968970459973207,73.53492030999041
butadione-500/Batched/parsed-biacetyl-midi_79987414491_frame_105_T1.log,-192138.4483065475,64.33717653750591,17.857706867478555,82.19488340499811
butadione-500/Batched/parsed-biacetyl-midi_58240061932_frame_113_T1.log,-192139.5830800575,60.24517436499792,20.814935530012008,81.06010989501374
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_265_T1.log,-192142.18333903,55.147879542501244,23.31197138002608,78.45985092251794
butadione-500/Batched/parsed-biacetyl-midi_25454767993_frame_137_T1.log,-192134.95809068,60.439271409966295,25.24582786252722,85.68509927249397
butadione-500/Batched/parsed-biacetyl-midi_45575201684_frame_497_T1.log,-192148.0883556175,57.24719334249002,15.30764099251246,72.55483433499467
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_345_T1.log,-192149.19376714752,58.432251564985194,13.017171240004245,71.44942280498799
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_241_T1.log,-192137.7933408725,60.50657266750832,22.343276412488194,82.84984907999751
butadione-500/Batched/parsed-biacetyl-midi_51942495477_frame_9_T1.log,-192142.25684500748,55.27628549502069,23.110059450002154,78.38634494502912
butadione-500/Batched/parsed-biacetyl-midi_73828163539_frame_121_T1.log,-192143.4340274775,60.06141036250838,17.14775211250526,77.20916247501737
butadione-500/Batched/parsed-biacetyl-midi_91532340653_frame_65_T1.log,-192146.3430823375,54.73262075000321,19.567486865009414,74.30010761501035
butadione-500/Batched/parsed-biacetyl-midi_91532340653_frame_161_T1.log,-192146.87910664253,54.61456289998168,19.149520409991965,73.7640833099722
butadione-500/Batched/parsed-biacetyl-midi_38706052438_frame_177_T1.log,-192134.87869310498,62.19523791750376,23.569258930016076,85.76449684752151
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_465_T1.log,-192151.2333266325,55.47106902500573,13.938794295012485,69.40986332000466
butadione-500/Batched/parsed-biacetyl-midi_79546028618_frame_193_T1.log,-192130.675135865,59.08288937250546,30.88516471500043,89.96805408751243
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_1_T1.log,-192159.41866943502,57.13726098996531,4.0872595275286585,61.22452051748405
butadione-500/Batched/parsed-biacetyl-midi_78527913528_frame_65_T1.log,-192155.57544779498,57.60249325502073,7.465248902502935,65.06774215752375
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_425_T1.log,-192142.0146638925,52.87743456997134,25.751091490034014,78.62852605999797
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_449_T1.log,-192144.730980245,61.19956860747308,14.71264110004995,75.91220970751601
butadione-500/Batched/parsed-biacetyl-midi_21967345064_frame_489_T1.log,-192141.8984508925,60.615839242511385,18.128899817500496,78.74473905999912
butadione-500/Batched/parsed-biacetyl-midi_12841495603_frame_481_T1.log,-192147.98245746252,58.29262904998515,14.368103440006962,72.66073248998146
butadione-500/Batched/parsed-biacetyl-midi_67147350617_frame_393_T1.log,-192148.886496085,56.373779857493815,15.382914009998785,71.75669386750087
butadione-500/Batched/parsed-biacetyl-midi_20565563011_frame_297_T1.log,-192142.0457678125,53.7030607925108,24.89436134751304,78.59742214001017
butadione-500/Batched/parsed-biacetyl-midi_44915209603_frame_49_T1.log,-192134.66835134,53.58426374749499,32.39057486501406,85.97483861251385
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_417_T1.log,-192134.10649788,57.5444589174964,28.992233155004214,86.53669207249186
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_73_T1.log,-192135.2751344275,56.389374487508945,28.978681037493516,85.368055525003
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_361_T1.log,-192151.773058835,54.88456799246407,13.985563125024782,68.87013111749548
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_249_T1.log,-192142.7984339825,56.74694281248435,21.097813157510245,77.84475596999982
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_401_T1.log,-192148.346022805,59.967360662520406,12.329806484980509,72.29716714750975
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_313_T1.log,-192148.52716825,56.44950341999703,15.666518282494508,72.11602170250262
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_201_T1.log,-192150.83092657,58.130351902512274,11.681911480001872,69.81226338251145
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_233_T1.log,-192141.4555488425,57.87735331498794,21.31028779502958,79.18764111000928
butadione-500/Batched/parsed-biacetyl-midi_55279189178_frame_281_T1.log,-192139.966862195,53.97715593000612,26.699171827494865,80.67632775750826
butadione-500/Batched/parsed-biacetyl-midi_66919936051_frame_209_T1.log,-192141.5361625125,58.43083216001489,20.676195279986132,79.10702744001173
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_265_T1.log,-192138.5493415775,58.07562197999829,24.018226394982776,82.09384837499238
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_305_T1.log,-192144.19187366002,61.43293460248927,15.018381689995294,76.45131629248499
