File_name,Energy,dE,dS0,dT1
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_273_T1.log,-339009.51059287,85.22176958753505,31.0531012849533,116.27487087249756
E-stilbene-500/Batched/parsed-E-stilbene-midi_58366884045_frame_161_T1.log,-339007.849895295,67.31158991503008,50.623978532501496,117.93556844751583
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_313_T1.log,-339010.89257000503,64.36750612249625,50.52538761496544,114.89289373747306
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_273_T1.log,-339022.3375192875,65.86651451750726,37.58142993750516,103.44794445502339
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_49_T1.log,-339013.43166467,75.02214048997473,37.331658582552336,112.35379907250172
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_41_T1.log,-339027.0317062275,73.45368980748532,25.30006770748878,98.75375751499087
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_449_T1.log,-339009.4994942775,75.55532786747023,40.73064159753267,116.28596946498146
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_257_T1.log,-339025.0282819575,65.47839823753236,35.27878354745917,100.7571817850112
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_401_T1.log,-338991.31457941746,79.13077705998802,55.340107265044935,134.47088432504097
E-stilbene-500/Batched/parsed-trans-stilbene-midi_95084772972_frame_1_T1.log,-339054.9253236775,70.21235675502226,0.6477833099779673,70.86014006502228
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_225_T1.log,-339018.5034641675,66.5175940850284,40.76440549001563,107.28199957503239
E-stilbene-500/Batched/parsed-E-stilbene-midi_95541308116_frame_489_T1.log,-339023.57565397,70.84214399250271,31.367665780009702,102.20980977249565
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_321_T1.log,-339001.636801935,73.9531296074685,50.19553220004309,124.1486618075287
E-stilbene-500/Batched/parsed-E-stilbene-midi_36881402352_frame_129_T1.log,-339016.54459177,65.01008431996496,44.23078765254468,109.24087197252084
E-stilbene-500/Batched/parsed-E-stilbene-midi_36881402352_frame_41_T1.log,-339014.7063989175,75.25042373502515,35.82864109001821,111.07906482502585
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_265_T1.log,-338998.17583948997,81.46251623248872,46.1471080200281,127.6096242525382
E-stilbene-500/Batched/parsed-trans-stilbene-midi_84239633134_frame_129_T1.log,-339017.776571305,65.37322421748001,42.63566821999848,108.00889243750134
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_73_T1.log,-339018.02423739753,76.96458932993238,30.796637015009765,107.76122634497005
E-stilbene-500/Batched/parsed-E-stilbene-midi_52407074952_frame_65_T1.log,-339015.03814248,75.20106270255411,35.54625855991617,110.74732126249
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_441_T1.log,-339004.2724142575,81.27375795748947,40.23929152748315,121.51304948498728
E-stilbene-500/Batched/parsed-E-stilbene-midi_93616421301_frame_121_T1.log,-339003.7842518875,76.32869839993958,45.672513455036096,122.00121185497846
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_201_T1.log,-338995.6811774725,70.10497456249453,59.99931170750642,130.10428626998328
E-stilbene-500/Batched/parsed-trans-stilbene-midi_26069148165_frame_129_T1.log,-339020.47039554745,63.21110896251611,42.10395923251053,105.31506819505012
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_441_T1.log,-339032.0313915425,63.71726991504488,30.036802284943406,93.75407219998306
E-stilbene-500/Batched/parsed-trans-stilbene-midi_45782638217_frame_193_T1.log,-339019.4055933076,77.04974860991598,29.330121825041715,106.37987043493195
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_409_T1.log,-339003.0225848575,85.72228053003329,37.04059835500084,122.76287888502702
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_385_T1.log,-338999.857613535,91.3762613499901,34.55158885748824,125.92785020748852
E-stilbene-500/Batched/parsed-E-stilbene-midi_37156037512_frame_393_T1.log,-339004.5978470525,79.88006853499598,41.307548155018594,121.18761669000378
E-stilbene-500/Batched/parsed-trans-stilbene-midi_64906131386_frame_65_T1.log,-339045.05147752,54.576371994982935,26.157614227500744,80.73398622247623
E-stilbene-500/Batched/parsed-trans-stilbene-midi_69985328098_frame_137_T1.log,-339001.41311638255,82.13024588492061,42.24210147501435,124.37234735995298
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_361_T1.log,-339018.85204104503,67.31364936993742,39.61977332754759,106.93342269747518
E-stilbene-500/Batched/parsed-E-stilbene-midi_95541308116_frame_89_T1.log,-339012.47093518754,77.34314439243434,35.97138416254893,113.314528554969
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_329_T1.log,-339010.1428825775,80.5207698800524,35.12181128497468,115.6425811650115
E-stilbene-500/Batched/parsed-trans-stilbene-midi_59143793978_frame_481_T1.log,-339013.7419703225,61.096952277516436,50.946541142475326,112.04349342000205
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_361_T1.log,-338999.14959712746,78.21669592754006,48.41917068749899,126.63586661504814
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_217_T1.log,-339002.732401875,81.268923697464,41.78413817001274,123.05306186748203
E-stilbene-500/Batched/parsed-E-stilbene-midi_81079986351_frame_153_T1.log,-339027.02854048996,74.62393903007495,24.132984222494997,98.75692325254204
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_89_T1.log,-339009.430738475,65.47035431499324,50.884370952495374,116.35472526750527
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_401_T1.log,-339002.7349463875,80.02969967501713,43.020817679935135,123.05051735497545
E-stilbene-500/Batched/parsed-E-stilbene-midi_52407074952_frame_145_T1.log,-339013.1242379875,76.37937655496387,36.28184920002241,112.66122575500049
E-stilbene-500/Batched/parsed-trans-stilbene-midi_17099620494_frame_393_T1.log,-339012.40553149,74.10630549502656,39.27362675749464,113.37993225251557
E-stilbene-500/Batched/parsed-trans-stilbene-midi_40568100117_frame_73_T1.log,-339017.28882182995,66.56458944254894,41.93205246998696,108.49664191255579
E-stilbene-500/Batched/parsed-E-stilbene-midi_95004701147_frame_233_T1.log,-339035.566670695,64.54514258747594,25.673650460026693,90.21879304747563
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_321_T1.log,-339013.828356365,66.52714902749636,45.42995835002512,111.95710737752961
E-stilbene-500/Batched/parsed-trans-stilbene-midi_96294655996_frame_1_T1.log,-339050.86544323,73.89512413495993,1.024896377522964,74.92002051247982
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_289_T1.log,-339015.1550802425,72.3540839075136,38.27629959251499,110.63038350001443
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_433_T1.log,-339010.33148335,70.37301683497503,45.080963557527866,115.45398039248539
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_369_T1.log,-339019.44700642495,67.44315532998769,38.895301987591665,106.33845731755719
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_17_T1.log,-338996.63015639,86.1431416424955,43.01216570998076,129.15530735248467
E-stilbene-500/Batched/parsed-E-stilbene-midi_45732626924_frame_481_T1.log,-339032.0254968075,64.44717791501404,29.312789020012133,93.75996693503112
E-stilbene-500/Batched/parsed-E-stilbene-midi_48230743123_frame_185_T1.log,-339018.21466043,75.02227791251954,32.548525399994105,107.57080331252655
E-stilbene-500/Batched/parsed-trans-stilbene-midi_84239633134_frame_25_T1.log,-339014.57909548254,70.56154293500413,40.64482532494003,111.20636825996917
E-stilbene-500/Batched/parsed-E-stilbene-midi_58366884045_frame_9_T1.log,-338998.14076788747,74.48263669750503,53.1620591575047,127.64469585503684
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_17_T1.log,-339002.7625526225,73.35160622499473,49.67130489501869,123.0229111200315
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_361_T1.log,-339034.32700554,50.25411622743093,41.204341975040734,91.4584582024836
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_97_T1.log,-339003.4816124025,79.19302317752198,43.11082816252019,122.30385134002427
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_361_T1.log,-339021.90452107,73.76839172496972,30.11255094752414,103.88094267249107
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_201_T1.log,-339020.4676903951,66.42681365992303,38.890959687530994,105.31777334742947
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_337_T1.log,-339003.04948201746,64.39964039751999,58.33634132752195,122.73598172503989
E-stilbene-500/Batched/parsed-E-stilbene-midi_95541308116_frame_97_T1.log,-339000.24799697247,83.6576041025279,41.87986266752705,125.53746677003801
E-stilbene-500/Batched/parsed-trans-stilbene-midi_69985328098_frame_129_T1.log,-339000.99204442994,68.72983090255303,56.063588410033844,124.79341931256931
E-stilbene-500/Batched/parsed-E-stilbene-midi_95004701147_frame_401_T1.log,-339022.52830124996,54.80186412008777,48.45529837248614,103.25716249254765
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_345_T1.log,-339002.7157561825,81.30404549999639,41.765662060002796,123.06970756000374
E-stilbene-500/Batched/parsed-E-stilbene-midi_59972071584_frame_153_T1.log,-339002.67951743,69.1548655175373,53.95108079497004,123.10594631248387
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_209_T1.log,-339031.42086855497,63.360664802548854,31.00393038499169,94.3645951875369
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_377_T1.log,-339014.6546427175,58.68921093249838,52.44161009247182,111.13082102499902
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_233_T1.log,-339016.7530980975,79.56597341001498,29.46639223495731,109.03236564499093
E-stilbene-500/Batched/parsed-E-stilbene-midi_49607236956_frame_481_T1.log,-339032.38601940253,59.89969043495677,33.49975390499458,93.39944433997152
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_425_T1.log,-339022.960594785,65.66223503000117,37.16263392753899,102.82486895751208
E-stilbene-500/Batched/parsed-E-stilbene-midi_79518076538_frame_33_T1.log,-339036.93615556,52.32643435002018,36.522873832436744,88.8493081824854
E-stilbene-500/Batched/parsed-E-stilbene-midi_37156037512_frame_281_T1.log,-339015.4633057325,78.38069744496835,31.94146056502359,110.32215800997801
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_297_T1.log,-339023.74691628997,68.08304092496769,33.95550652756356,102.0385474525392
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_313_T1.log,-339013.237369335,63.64106254998603,48.90703185746679,112.54809440748068
E-stilbene-500/Batched/parsed-trans-stilbene-midi_48686268421_frame_289_T1.log,-339028.80429834756,60.13879366243714,36.842371732520405,96.98116539494367
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_473_T1.log,-339016.62830027,68.03400619254148,41.123157279973384,109.1571634724969
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_329_T1.log,-339030.078091345,73.03867071994915,22.66870167752495,95.70737239747541
E-stilbene-500/Batched/parsed-E-stilbene-midi_18004507394_frame_81_T1.log,-339022.5162689375,74.5164426324709,28.752752172527835,103.2691948050051
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_73_T1.log,-339012.0382061675,68.57195817751432,45.17529939749511,113.74725757498527
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_249_T1.log,-339000.59675206005,83.13634989246083,42.052361789974384,125.18871168245096
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_249_T1.log,-338984.889840975,89.79498456745603,51.10063820006326,140.89562276750803
E-stilbene-500/Batched/parsed-E-stilbene-midi_49607236956_frame_385_T1.log,-339023.58666910493,53.58310914754213,48.61568549001822,102.19879463757388
E-stilbene-500/Batched/parsed-E-stilbene-midi_69675645991_frame_169_T1.log,-339017.6629580375,71.54506384495704,36.577441860048566,108.12250570498873
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_33_T1.log,-339029.6628752225,64.62504027995891,31.497548240062315,96.1225885199965
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_321_T1.log,-339023.048141075,70.64755749750276,32.08976517000701,102.73732266749721
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_257_T1.log,-339026.0409276525,70.69565223502508,29.04888385499362,99.74453609000193
E-stilbene-500/Batched/parsed-trans-stilbene-midi_96294655996_frame_193_T1.log,-339046.25169175,57.31231717494552,22.221454817568883,79.53377199248644
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_257_T1.log,-339045.0800720675,56.96080171498494,23.74458996002795,80.70539167500101
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_417_T1.log,-338998.17225019,84.60077488002412,43.01243867247831,127.6132135525113
E-stilbene-500/Batched/parsed-trans-stilbene-midi_66546734378_frame_57_T1.log,-339004.16342503746,74.53031414751734,47.09172455751104,121.62203870504163
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_465_T1.log,-339021.19742646,79.16303934501343,25.42499793751631,104.58803728251951
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_49_T1.log,-339012.5364976425,71.86762896503694,41.38133713492425,113.24896609998541
E-stilbene-500/Batched/parsed-trans-stilbene-midi_84239633134_frame_113_T1.log,-339021.37550029246,59.02124314504789,45.38872030499624,104.40996345004532
E-stilbene-500/Batched/parsed-trans-stilbene-midi_17099620494_frame_489_T1.log,-339014.2473763925,76.11525176500209,35.42283558502095,111.53808735002531
E-stilbene-500/Batched/parsed-E-stilbene-midi_72738855357_frame_145_T1.log,-339019.09793005756,69.35168151992968,37.335852165007964,106.687533684948
E-stilbene-500/Batched/parsed-E-stilbene-midi_36881402352_frame_113_T1.log,-338998.19309636747,87.35443124751868,40.237936127523426,127.5923673750367
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_465_T1.log,-339026.9523726575,66.52219052250075,32.31090056250105,98.83309108501999
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_433_T1.log,-338986.51353048254,88.4259433449688,50.845989915018436,139.27193325996632
E-stilbene-500/Batched/parsed-E-stilbene-midi_95004701147_frame_305_T1.log,-339018.1511756275,65.74201538001233,41.89227273501456,107.63428811501944
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_441_T1.log,-339029.744698085,61.71879160001254,34.32197405747138,96.0407656574971
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_217_T1.log,-338988.39157837,87.93605786003155,49.45782751246588,137.3938853724976
E-stilbene-500/Batched/parsed-trans-stilbene-midi_95084772972_frame_105_T1.log,-339013.81950045755,73.674434894927,38.291528390021995,111.9659632849507
E-stilbene-500/Batched/parsed-trans-stilbene-midi_26069148165_frame_113_T1.log,-339017.9834197775,73.68278503750929,34.11925892753061,107.80204396502813
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_249_T1.log,-339026.9181393951,63.199864789935134,35.667459557473194,98.86732434743317
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_249_T1.log,-339007.7872475775,70.37257821247664,47.62563795252936,117.99821616499685
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_409_T1.log,-339003.5046278475,76.69919322493229,45.581642670033034,122.2808358949842
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_425_T1.log,-339022.60230546247,74.55869659998257,28.624461680068634,103.18315828003688
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_273_T1.log,-339010.86384995753,70.7578443874877,44.163769397477154,114.92161378497258
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_201_T1.log,-339003.6012352375,69.20838875750718,52.97583974752342,122.18422850500792
E-stilbene-500/Batched/parsed-E-stilbene-midi_95541308116_frame_281_T1.log,-339007.236348385,66.49781904999287,52.05129630753072,118.54911535751307
E-stilbene-500/Batched/parsed-trans-stilbene-midi_41471894162_frame_1_T1.log,-339049.55265675497,72.47571913497666,3.7570878525730222,76.2328069875366
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_337_T1.log,-339012.26494074246,63.285756990086384,50.234766009962186,113.52052300004289
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_257_T1.log,-339016.2246037925,72.41026586504518,37.15059408498928,109.5608599500265
E-stilbene-500/Batched/parsed-E-stilbene-midi_58366884045_frame_145_T1.log,-339024.40153684,68.58785651752783,32.79607038496761,101.3839269024902
E-stilbene-500/Batched/parsed-E-stilbene-midi_45732626924_frame_385_T1.log,-339021.95711623755,63.239069107453076,40.589278397499584,103.82834750495385
E-stilbene-500/Batched/parsed-trans-stilbene-midi_48686268421_frame_297_T1.log,-338996.94360017,91.76221589249792,37.07964767998783,128.8418635724811
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_65_T1.log,-339013.7156943875,69.84996232747079,42.219807027548086,112.06976935500279
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_257_T1.log,-339038.94023243,54.00924753498174,32.83598377753515,86.84523131250171
E-stilbene-500/Batched/parsed-E-stilbene-midi_69675645991_frame_177_T1.log,-339017.04948580003,61.9713804299829,46.76459751249058,108.73597794247326
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_209_T1.log,-339014.86655197747,60.52240951249445,50.39650225255173,110.9189117650385
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_225_T1.log,-339010.23842760996,83.72159278753884,31.825443345005624,115.54703613254242
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_465_T1.log,-339035.01140473,55.12838813753376,35.64567087497562,90.77405901253223
E-stilbene-500/Batched/parsed-trans-stilbene-midi_64906131386_frame_41_T1.log,-339032.90412167995,59.39186660753563,33.48947545501869,92.881342062552
E-stilbene-500/Batched/parsed-trans-stilbene-midi_59143793978_frame_385_T1.log,-339014.84538452,72.68593665503488,38.254142567457166,110.94007922249148
E-stilbene-500/Batched/parsed-E-stilbene-midi_52407074952_frame_41_T1.log,-339017.32815478503,71.04055510000478,37.41675385745475,108.45730895746965
E-stilbene-500/Batched/parsed-E-stilbene-midi_93616421301_frame_105_T1.log,-339005.22027559753,68.05651649997117,52.508671645016875,120.56518814497394
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_465_T1.log,-339026.21654607746,70.42578833004768,29.143129335017875,99.5689176650485
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_57_T1.log,-339010.431387625,65.32608704503247,50.027989072492346,115.35407611750998
E-stilbene-500/Batched/parsed-E-stilbene-midi_72738855357_frame_9_T1.log,-339004.42454661254,67.41866337746984,53.94225375249516,121.36091712996131
E-stilbene-500/Batched/parsed-trans-stilbene-midi_66546734378_frame_49_T1.log,-339007.15548998996,70.70697923751482,47.92299451504368,118.62997375254054
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_305_T1.log,-339002.68336714245,75.00855511504113,48.093541485024616,123.10209660005057
E-stilbene-500/Batched/parsed-trans-stilbene-midi_17099620494_frame_497_T1.log,-339004.94721520756,73.60214375747148,47.236104777490254,120.83824853494298
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_241_T1.log,-339026.2014873325,59.02726840003368,40.55670800997177,99.5839764099801
E-stilbene-500/Batched/parsed-E-stilbene-midi_36881402352_frame_65_T1.log,-339015.8727394425,62.20082329496876,47.71190100500826,109.91272429999663
E-stilbene-500/Batched/parsed-trans-stilbene-midi_40568100117_frame_185_T1.log,-339002.28406944004,72.53727876749394,50.96411553496728,123.50139430246782
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_425_T1.log,-339011.30385484,77.29940136747558,37.18220753502101,114.48160890251165
E-stilbene-500/Batched/parsed-E-stilbene-midi_52407074952_frame_161_T1.log,-339027.8874229575,68.99337964747161,28.90466113749426,97.89804078498855
E-stilbene-500/Batched/parsed-E-stilbene-midi_45732626924_frame_289_T1.log,-338998.874634785,80.06192117254585,46.848907784966286,126.91082895750878
E-stilbene-500/Batched/parsed-E-stilbene-midi_81079986351_frame_177_T1.log,-339005.969141,78.028217517506,41.7881052250159,119.81632274249569
E-stilbene-500/Batched/parsed-E-stilbene-midi_49607236956_frame_297_T1.log,-339002.63766067,72.63138494252672,50.51641813002061,123.14780307252659
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_97_T1.log,-339006.57599185756,75.92496866493462,43.28450321999844,119.20947188494029
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_89_T1.log,-339001.69480866246,68.70291491748844,55.38774016255047,124.09065508004278
E-stilbene-500/Batched/parsed-E-stilbene-midi_15481935521_frame_89_T1.log,-339010.2607797875,76.13915261249332,39.38553134253016,115.5246839550091
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_345_T1.log,-339009.3324406,70.0380554525131,46.41496769001242,116.45302314253058
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_233_T1.log,-339020.3960869975,68.3489816999861,37.0403950450127,105.3893767449772
E-stilbene-500/Batched/parsed-E-stilbene-midi_59972071584_frame_169_T1.log,-339012.0991414375,58.88261898254797,54.80370332248276,113.68632230500225
E-stilbene-500/Batched/parsed-trans-stilbene-midi_69985328098_frame_113_T1.log,-339010.392076005,71.65184803003115,43.74153970746556,115.39338773750933
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_345_T1.log,-338996.38041703746,82.5621271524787,46.842919552582316,129.40504670504015
E-stilbene-500/Batched/parsed-E-stilbene-midi_37156037512_frame_497_T1.log,-339015.863107945,76.15238093999324,33.76997485751053,109.92235579749104
E-stilbene-500/Batched/parsed-trans-stilbene-midi_98792705146_frame_481_T1.log,-339024.883970135,66.79833256500046,34.10316104249796,100.90149360749638
E-stilbene-500/Batched/parsed-E-stilbene-midi_24322371382_frame_417_T1.log,-339030.14116827253,52.61827769747697,43.02601777249947,95.64429546997417
E-stilbene-500/Batched/parsed-trans-stilbene-midi_60515658368_frame_209_T1.log,-338983.6783599825,83.72511620001603,58.38198756001657,142.10710376000497
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_33_T1.log,-339023.96280954755,74.51034960748842,27.312304587452672,101.82265419495525
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_329_T1.log,-338993.71516287,78.14775877749867,53.9225420950097,132.07030087249586
E-stilbene-500/Batched/parsed-E-stilbene-midi_95004701147_frame_217_T1.log,-339011.35637345247,71.333517280043,43.09557300998131,114.42909029003931
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_305_T1.log,-339015.10679725494,69.3846403300796,41.29402615746949,110.67866648756899
E-stilbene-500/Batched/parsed-trans-stilbene-midi_59143793978_frame_289_T1.log,-339015.7391961475,71.47745009247387,38.56881750252796,110.04626759502571
E-stilbene-500/Batched/parsed-trans-stilbene-midi_40568100117_frame_57_T1.log,-339003.3485397325,66.0102509224464,56.42667308752425,122.43692400999134
E-stilbene-500/Batched/parsed-trans-stilbene-midi_39819113239_frame_9_T1.log,-339011.01609087,64.7767666425085,49.99260622996371,114.76937287248438
E-stilbene-500/Batched/parsed-E-stilbene-midi_15481935521_frame_97_T1.log,-339015.79423229,68.4491294449748,41.5421020075446,109.99123145249905
