File_name,Energy,dE,dS0,dT1
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_89_T1.log,-145537.8606598075,95.68262693499584,26.580040325032314,122.26266726001631
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_433_T1.log,-145532.7839551425,110.28783752500694,17.0515344000014,127.33937192501617
benzene-500/Batched/parsed-benzene-midi_90514814594_frame_9_T1.log,-145540.47843858,94.80406983249985,24.840818655036855,119.64488848752808
benzene-500/Batched/parsed-benzene-midi_72788598038_frame_113_T1.log,-145535.7974787125,99.4950333050037,24.830815050023375,124.3258483550162
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_329_T1.log,-145542.1920187175,98.34560766998955,19.585700680036098,117.93130835003103
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_489_T1.log,-145544.7116320175,98.6042054399934,16.807489610015182,115.41169505001744
benzene-500/Batched/parsed-benzene-midi_40829934170_frame_497_T1.log,-145550.8645067125,99.16598234499354,10.092838010023115,109.25882035502582
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_265_T1.log,-145532.6443276075,105.22613701250371,22.252862447523512,127.47899946002872
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_361_T1.log,-145545.5796753575,89.74182841500983,24.801823295012582,114.54365171003155
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_225_T1.log,-145529.0952026675,107.57642383000082,23.4517005700327,131.02812440003618
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_441_T1.log,-145560.0733992775,81.38715222751749,18.662775562523166,100.04992779003805
benzene-500/Batched/parsed-benzene-midi_51019128659_frame_113_T1.log,-145550.427251535,94.90807544749565,14.788000085041858,109.69607553252717
benzene-500/Batched/parsed-benzene-midi_69846593539_frame_17_T1.log,-145542.57593576753,97.81698033497676,19.730410965014016,117.54739130000235
benzene-500/Batched/parsed-benzene-midi_24263500766_frame_41_T1.log,-145542.3335551075,97.66747657751743,20.12229538251995,117.78977196002961
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_313_T1.log,-145553.7348598825,96.85374524499018,9.534721940028248,106.38846718502464
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_297_T1.log,-145548.0702943925,98.37755996999377,13.675472705042921,112.05303267503041
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_409_T1.log,-145545.3413859975,94.17649578749518,20.605445282533765,114.78194107001764
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_321_T1.log,-145537.30588141,103.51687595750292,19.30056970001897,122.81744565753615
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_265_T1.log,-145543.0756817875,94.24124939499585,22.80639588503982,117.04764528002124
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_233_T1.log,-145526.1155816675,107.76221403001756,26.245531370019307,134.00774540004204
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_489_T1.log,-145544.852077185,96.06891530748669,19.20233457503491,115.27124988252763
benzene-500/Batched/parsed-benzene-midi_21419136801_frame_97_T1.log,-145552.006741825,93.96022853997813,14.156356702558696,108.11658524253289
benzene-500/Batched/parsed-benzene-midi_44251733734_frame_81_T1.log,-145525.3969234875,120.23688641998888,14.489517160021933,134.7264035800181
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_249_T1.log,-145543.70066864998,83.96930280500904,32.45335561255342,116.42265841754852
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_305_T1.log,-145550.07435181,94.16142574749671,15.887549510021927,110.04897525752313
benzene-500/Batched/parsed-benzene-midi_64820545939_frame_385_T1.log,-145542.125547015,92.5873225450033,25.410457507532556,117.99778005253756
benzene-500/Batched/parsed-benzene-midi_69846593539_frame_121_T1.log,-145547.37294234752,93.86837446249125,18.882010257511865,112.75038472001324
benzene-500/Batched/parsed-benzene-midi_98817461519_frame_113_T1.log,-145554.3548135675,94.24092748749374,11.527586012525717,105.76851350002107
benzene-500/Batched/parsed-benzene-midi_24263500766_frame_177_T1.log,-145557.98442228502,86.62770843750096,15.511196345003555,102.13890478250687
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_225_T1.log,-145545.77653653998,101.59379804250278,12.752992485038703,114.34679052754655
benzene-500/Batched/parsed-benzene-midi_60422018052_frame_89_T1.log,-145530.49902245,93.909721692497,35.714582925022114,129.62430461752228
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_369_T1.log,-145539.3943978175,111.3608644075066,9.368064842536114,120.72892925003543
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_33_T1.log,-145538.0478982775,101.49248126501767,20.582947525021154,122.0754287900345
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_409_T1.log,-145550.52501917252,90.77781961999264,18.820488275028765,109.59830789500847
benzene-500/Batched/parsed-benzene-midi_30199253409_frame_97_T1.log,-145548.55679012253,100.19512815247843,11.371408792532748,111.56653694499983
benzene-500/Batched/parsed-benzene-midi_15020305821_frame_113_T1.log,-145553.0291809125,97.9137722099999,9.180373945011524,107.09414615502465
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_433_T1.log,-145545.93755555002,97.53688190499524,16.648889612522908,114.18577151751379
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_465_T1.log,-145540.1432161575,99.02215746249134,20.957953447534237,119.98011091002263
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_449_T1.log,-145540.36392673248,97.92343131750769,21.835969017556636,119.75940033505321
benzene-500/Batched/parsed-benzene-midi_33389024819_frame_161_T1.log,-145546.35579559498,99.51612044252073,14.25141103003989,113.76753147254931
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_1_T1.log,-145549.4959681175,106.40150851749773,4.225850432529114,110.62735895003425
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_257_T1.log,-145553.1576502425,95.59885003749955,11.366826787532773,106.96567682502791
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_201_T1.log,-145555.9291131775,91.00503297751473,13.189180912508164,104.194213890034
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_497_T1.log,-145530.5615798075,108.72853328250741,20.8332139775448,129.56174726004247
benzene-500/Batched/parsed-benzene-midi_35002026574_frame_193_T1.log,-145539.6467331375,103.71668325248898,16.759910677559674,120.47659393004142
benzene-500/Batched/parsed-benzene-midi_21419136801_frame_89_T1.log,-145539.9246089625,97.32200017750365,22.876717927545542,120.19871810503537
benzene-500/Batched/parsed-benzene-midi_71628461940_frame_145_T1.log,-145542.3970254775,100.77259067501238,16.953710915026022,117.72630159003893
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_417_T1.log,-145551.419720595,94.04536397499989,14.658242497534957,108.70360647252528
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_289_T1.log,-145547.322426715,96.04240280500676,16.758497547532897,112.8009003525367
benzene-500/Batched/parsed-benzene-midi_92577554817_frame_481_T1.log,-145545.6394409675,91.70532360500566,22.778562495019287,114.48388610003167
benzene-500/Batched/parsed-benzene-midi_30199253409_frame_89_T1.log,-145530.28999341498,106.27482003252453,23.558513620024314,129.83333365255385
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_401_T1.log,-145535.808833325,103.75900749998863,20.555486242548795,124.31449374253862
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_457_T1.log,-145539.0764084275,103.2261734050023,17.820745235017966,121.04691864002962
benzene-500/Batched/parsed-benzene-midi_60422018052_frame_97_T1.log,-145548.5876317475,97.63485598998244,13.900839330046438,111.53569532002439
benzene-500/Batched/parsed-benzene-midi_24263500766_frame_169_T1.log,-145546.762606355,84.66143404998697,28.699286662536906,113.36072071251692
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_273_T1.log,-145554.84280965,83.28530521497733,21.99521220254246,105.28051741753006
benzene-500/Batched/parsed-benzene-midi_46304989820_frame_161_T1.log,-145536.28086016,103.09002786748898,20.752439040021272,123.84246690751752
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_377_T1.log,-145531.1079992775,97.0641277974974,31.951199992530746,129.01532779002446
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_417_T1.log,-145549.8539104325,101.72772348502413,8.541693150007632,110.26941663504113
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_329_T1.log,-145543.202246655,99.66611992499878,17.25496048750938,116.92108041251777
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_233_T1.log,-145549.437749295,95.28956658249754,15.396011190023273,110.68557777252863
benzene-500/Batched/parsed-benzene-midi_92577554817_frame_385_T1.log,-145542.1372316925,94.34178744499455,23.644307930051582,117.98609537503216
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_305_T1.log,-145514.783574855,128.88292278001842,16.456829432485392,145.33975221251603
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_353_T1.log,-145531.39926783502,106.33201352000604,22.392045712505933,128.72405923251063
benzene-500/Batched/parsed-benzene-midi_96689314613_frame_177_T1.log,-145553.8297152925,89.85528229747814,16.438329477561638,106.29361177503597
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_217_T1.log,-145540.9039946475,95.95302923498657,23.266303185053403,119.21933242003433
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_137_T1.log,-145538.920691165,91.0873377600096,30.115298142511165,121.20263590253307
benzene-500/Batched/parsed-benzene-midi_30199253409_frame_129_T1.log,-145544.451285405,99.95947554749598,15.712566115049412,115.67204166253214
benzene-500/Batched/parsed-benzene-midi_40829934170_frame_281_T1.log,-145535.15983141,90.2084681624833,34.75502749503357,124.96349565751734
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_225_T1.log,-145545.2615115225,97.70286820497851,17.158947340067243,114.86181554503855
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_33_T1.log,-145543.54545715248,102.38975355500386,14.188116360048298,116.57786991505418
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_313_T1.log,-145549.8344504025,93.97340102001579,16.31547564500943,110.28887666502851
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_473_T1.log,-145547.56002456998,91.81202370500593,20.75127879253705,112.5633024975541
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_393_T1.log,-145543.37531241,100.0034708274979,16.74454383002012,116.74801465752535
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_17_T1.log,-145542.5516879125,94.07368869750492,23.49795045753126,117.5716391550377
benzene-500/Batched/parsed-benzene-midi_24820822156_frame_121_T1.log,-145546.03353104752,94.2106430824893,19.879152937530307,114.08979602000909
benzene-500/Batched/parsed-benzene-midi_13884215071_frame_289_T1.log,-145540.6302427525,101.3292547100086,18.16382960503688,119.49308431503596
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_25_T1.log,-145527.8159736375,102.92247218998064,29.3848812400538,132.30735343002016
benzene-500/Batched/parsed-benzene-midi_90514814594_frame_33_T1.log,-145555.09597578002,95.3420544474843,9.685296840034425,105.02735128751374
benzene-500/Batched/parsed-benzene-midi_35002026574_frame_41_T1.log,-145540.0410691975,97.53681664500768,22.54544122502557,120.08225787003175
benzene-500/Batched/parsed-benzene-midi_53506798082_frame_57_T1.log,-145523.916659145,101.71772239001257,34.48894553250284,136.2066679225245
benzene-500/Batched/parsed-benzene-midi_79722057538_frame_9_T1.log,-145530.9850795575,99.57071106000981,29.56753645002027,129.13824751003995
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_313_T1.log,-145544.546961585,97.23874598750825,18.337619495025137,115.57636548252776
benzene-500/Batched/parsed-benzene-midi_72788598038_frame_129_T1.log,-145534.16050063752,105.10810739998675,20.854719030030537,125.96282643001177
benzene-500/Batched/parsed-benzene-midi_67787150806_frame_89_T1.log,-145534.40534737252,105.62588525998912,20.09209443500731,125.71797969500767
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_409_T1.log,-145552.64480892502,94.17402657499821,13.304491567512741,107.47851814251044
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_281_T1.log,-145553.33074298,90.51590174748384,16.276682340045227,106.79258408752503
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_129_T1.log,-145545.589886665,103.38182101501296,11.151619387528626,114.53344040253432
benzene-500/Batched/parsed-benzene-midi_30199253409_frame_137_T1.log,-145546.32020254,94.48894874500752,19.314175782521488,113.80312452753424
benzene-500/Batched/parsed-benzene-midi_95952095894_frame_121_T1.log,-145539.83356184998,101.06768384500398,19.22208137254347,120.28976521754521
benzene-500/Batched/parsed-benzene-midi_85211649828_frame_17_T1.log,-145542.6970181675,92.61648623498189,24.8098226650618,117.42630890003056
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_65_T1.log,-145553.2074599375,93.42673996249339,13.489127167558763,106.91586713003926
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_337_T1.log,-145544.56165638,91.8137700374966,23.74790065002162,115.56167068751529
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_361_T1.log,-145547.6520267375,96.71959264751692,15.75170768253156,112.47130033004214
benzene-500/Batched/parsed-benzene-midi_96689314613_frame_169_T1.log,-145546.591434395,85.31401522500083,28.21787744751782,113.53189267253038
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_209_T1.log,-145553.838012725,85.36309199999963,20.92222234251676,106.28531434253091
benzene-500/Batched/parsed-benzene-midi_85211649828_frame_185_T1.log,-145543.490244055,97.01008373250673,19.62299928002176,116.6330830125371
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_241_T1.log,-145533.080980385,104.33953410497068,22.70281257753959,127.04234668251593
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_345_T1.log,-145549.7409390975,85.72489657747553,24.657491392543307,110.38238797002123
benzene-500/Batched/parsed-benzene-midi_13884215071_frame_297_T1.log,-145542.36059471001,101.57898967000143,16.183742687513586,117.76273235751432
benzene-500/Batched/parsed-benzene-midi_72788598038_frame_137_T1.log,-145541.795200895,98.31270031502669,20.01542585750576,118.32812617253512
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_417_T1.log,-145551.1483550825,89.61370797498503,19.361264010047307,108.97497198503697
benzene-500/Batched/parsed-benzene-midi_67787150806_frame_97_T1.log,-145551.5767493325,97.32151637500152,11.225061360019026,108.54657773501822
benzene-500/Batched/parsed-benzene-midi_53506798082_frame_49_T1.log,-145549.624144405,96.26768220748922,14.231500455032801,110.49918266251916
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_425_T1.log,-145530.3549352725,104.69482648750969,25.073565307509853,129.76839179501985
benzene-500/Batched/parsed-benzene-midi_64820545939_frame_481_T1.log,-145545.0499699775,107.03642745001488,8.036929640016751,115.07335709003382
benzene-500/Batched/parsed-benzene-midi_85211649828_frame_1_T1.log,-145553.524927875,103.3401976850022,3.2582015075313393,106.59839919253136
benzene-500/Batched/parsed-benzene-midi_65200690930_frame_161_T1.log,-145532.6087872625,101.7751041274829,25.739435677562142,127.5145398050372
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_401_T1.log,-145545.28323871002,97.79928797247756,17.040800385031616,114.84008835750865
benzene-500/Batched/parsed-benzene-midi_92577554817_frame_297_T1.log,-145537.8134554925,109.009470680016,13.300400895008352,122.30987157503841
benzene-500/Batched/parsed-benzene-midi_98817461519_frame_9_T1.log,-145527.99962971002,104.56384527499118,27.559852082515135,132.12369735751417
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_321_T1.log,-145546.71622594752,98.72137223998578,14.685728880023817,113.40710112001398
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_305_T1.log,-145551.84262673,81.76296699748221,26.517733340035193,108.2807003375201
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_241_T1.log,-145552.9346066225,86.23905187999696,20.949668565037427,107.18872044503223
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_217_T1.log,-145549.0422567525,95.83834545250568,15.242724862531759,111.0810703150346
benzene-500/Batched/parsed-benzene-midi_57983652529_frame_81_T1.log,-145537.53658806003,98.3448019599853,24.241937047510874,122.5867390075
benzene-500/Batched/parsed-benzene-midi_69846593539_frame_33_T1.log,-145543.622470855,98.20795675998767,18.292899452528218,116.50085621251492
benzene-500/Batched/parsed-benzene-midi_24263500766_frame_65_T1.log,-145530.838586545,104.12478791750814,25.159952605026774,129.28474052253296
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_337_T1.log,-145536.6808136,109.69138622500473,13.751127242547227,123.44251346754027
benzene-500/Batched/parsed-benzene-midi_40829934170_frame_393_T1.log,-145541.64566639,92.80306018252112,25.674600495025516,118.47766067754128
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_201_T1.log,-145554.986992835,95.52287735750916,9.61345687499852,105.13633423252031
benzene-500/Batched/parsed-benzene-midi_51019128659_frame_137_T1.log,-145547.195608965,85.00128616750132,27.926431935018627,112.92771810252452
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_465_T1.log,-145538.04549118748,101.12497271251122,20.952863167534815,122.07783588004531
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_281_T1.log,-145547.00412985001,93.61393450749702,19.505262710008537,113.11919721751474
benzene-500/Batched/parsed-benzene-midi_76052852787_frame_97_T1.log,-145540.27324733502,100.07256045997835,19.777519272523932,119.8500797325105
benzene-500/Batched/parsed-benzene-midi_15020305821_frame_137_T1.log,-145548.08094181248,80.12435491250393,31.91803034255281,112.04238525504479
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_417_T1.log,-145543.187763955,98.7323227425157,18.20324036999955,116.93556311252178
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_441_T1.log,-145550.088577235,95.59204166250247,14.442708170012338,110.03474983252818
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_17_T1.log,-145538.87248285,96.91147022500452,24.33937399252318,121.25084421751671
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_249_T1.log,-145545.80039911,98.84711319999205,15.475814757519402,114.3229279575171
benzene-500/Batched/parsed-benzene-midi_24263500766_frame_153_T1.log,-145538.1369882175,99.79604317248771,22.190295677544782,121.98633885002346
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_1_T1.log,-145553.10703985748,103.01742674499444,3.998860465042526,107.01628721004818
benzene-500/Batched/parsed-benzene-midi_69846593539_frame_105_T1.log,-145542.09496643,103.37225728749523,14.656103350018384,118.02836063751602
benzene-500/Batched/parsed-benzene-midi_98817461519_frame_137_T1.log,-145538.9304293375,93.75341771750783,27.439480012544664,121.1928977300413
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_201_T1.log,-145536.9988274625,108.6189084050126,14.505591200024355,123.12449960503727
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_433_T1.log,-145543.202321955,99.00126108499009,17.919744027545676,116.92100511252647
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_393_T1.log,-145541.7780820675,95.67322761250509,22.67201738752192,118.34524500003317
benzene-500/Batched/parsed-benzene-midi_83105300690_frame_193_T1.log,-145544.57939078502,106.12266006747696,9.42127621502732,115.54393628251273
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_329_T1.log,-145543.92714595,101.77962965749174,14.416551460046321,116.19618111752789
benzene-500/Batched/parsed-benzene-midi_51019128659_frame_129_T1.log,-145549.2235076175,95.2270286774818,15.672790772543522,110.89981945001637
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_81_T1.log,-145545.0730444075,97.96377203751042,17.086510622524656,115.05028266002773
benzene-500/Batched/parsed-benzene-midi_71628461940_frame_161_T1.log,-145552.496302265,94.22783783750752,13.399186965019908,107.62702480252483
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_273_T1.log,-145541.3479257975,106.56672173750621,12.208679532515816,118.77540127001703
benzene-500/Batched/parsed-benzene-midi_92577554817_frame_289_T1.log,-145538.09973605248,98.08337102751679,23.940219987533055,122.02359101505135
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_225_T1.log,-145533.9514364625,109.87752908000161,16.294361525040586,126.17189060503733
benzene-500/Batched/parsed-benzene-midi_33389024819_frame_145_T1.log,-145554.4301311375,91.10074053250166,14.59245539753465,105.69319593004184
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_209_T1.log,-145530.3754758575,104.4115667125029,25.336284497519955,129.74785121003515
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_257_T1.log,-145546.3957340875,94.25143183749789,19.47616114252014,113.72759298002347
benzene-500/Batched/parsed-benzene-midi_13884215071_frame_385_T1.log,-145541.459789595,94.94744730748955,23.716090165020432,118.6635374725156
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_433_T1.log,-145545.113029335,88.2507083224894,26.759589410037734,115.01029773251503
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_353_T1.log,-145555.44074122253,91.94415261497895,12.738433230028022,104.6825858450029
benzene-500/Batched/parsed-benzene-midi_46304989820_frame_145_T1.log,-145550.58439886998,89.28471600001096,20.254212197527522,109.53892819755129
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_481_T1.log,-145551.27838437748,95.8576479800088,12.987294710037531,108.8449426900479
benzene-500/Batched/parsed-benzene-midi_46304989820_frame_1_T1.log,-145549.6407223275,105.68718071501799,4.795424025011016,110.482604740042
benzene-500/Batched/parsed-benzene-midi_98817461519_frame_129_T1.log,-145553.8593546275,84.90126266751844,21.362709772511153,106.26397244003601
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_425_T1.log,-145539.9409565925,101.1951316050088,18.987238870031433,120.18237047502771
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_473_T1.log,-145550.69462551997,97.50995399752107,11.91874755002209,109.42870154755656
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_409_T1.log,-145547.1035804425,93.96889117750156,19.050855447538197,113.01974662503926
benzene-500/Batched/parsed-benzene-midi_79722057538_frame_193_T1.log,-145551.7171386525,99.84848523001304,8.557703185040737,108.40618841504329
benzene-500/Batched/parsed-benzene-midi_15020305821_frame_129_T1.log,-145551.6928707175,89.29787655749635,19.132579792523757,108.43045635003364
benzene-500/Batched/parsed-benzene-midi_76052852787_frame_89_T1.log,-145527.9899793875,103.96322109999595,28.170126580051146,132.1333476800355
benzene-500/Batched/parsed-benzene-midi_21419136801_frame_297_T1.log,-145550.5607038425,99.00196325750137,10.560659967537504,109.56262322503608
benzene-500/Batched/parsed-benzene-midi_72788598038_frame_345_T1.log,-145544.55930199998,94.89519914751817,20.66882592003094,115.56402506754966
benzene-500/Batched/parsed-benzene-midi_98817461519_frame_249_T1.log,-145544.4092598475,86.1729347150061,29.541132505022688,115.71406722001848
benzene-500/Batched/parsed-benzene-midi_17822860004_frame_137_T1.log,-145547.04340444753,92.01517494747662,21.06474767252803,113.07992262000334
