File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_609_T1.log,-49174.46572890375,93.1809788344994,12.06400721125101,105.2449860457491
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_73_T1.log,-49157.43118318776,110.08900410999445,12.190527651750017,122.27953176174196
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_777_T1.log,-49161.88792638676,110.46215846824208,7.360630094502994,117.82278856274206
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_673_T1.log,-49155.914765181755,102.16673409375218,21.629215673994622,123.79594976774388
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_449_T1.log,-49157.0059026555,115.46575229249953,7.2390600014987285,122.70481229399593
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_169_T1.log,-49143.44187715075,119.44353471875594,16.825303079996957,136.2688377987506
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_265_T1.log,-49177.828336622246,91.8740575392556,10.008320787994307,101.88237832725281
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_457_T1.log,-49170.54338641625,95.94839703000903,13.218931503244676,109.16732853325084
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_825_T1.log,-49175.82838958075,89.48465576025686,14.397669608493743,103.88232536875148
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_9_T1.log,-49165.061054770005,96.90925119674591,17.740408982746885,114.64966017949337
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_601_T1.log,-49173.06586174375,98.29732361575395,8.347529589991609,106.6448532057475
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_145_T1.log,-49169.547679393494,104.72890751849832,5.434128037508344,110.16303555600462
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_569_T1.log,-49174.671587934245,89.63404838750716,15.405078627743933,105.03912701525405
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_329_T1.log,-49183.3765625455,86.72264579900218,9.611506604996976,96.33415240400063
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_9_T1.log,-49167.526775107,92.75032966325202,19.433610179250536,112.18393984249997
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_161_T1.log,-49187.42088839749,83.89959521050422,8.39023134150193,92.28982655200525
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_801_T1.log,-49169.208753026745,100.20804636950842,10.293915553244005,110.50196192275325
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_505_T1.log,-49167.22024982825,101.36920732124594,11.121257800004969,112.49046512124914
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_905_T1.log,-49161.931127942,95.57379597049984,22.205791036998562,117.77958700749878
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_457_T1.log,-49164.628746990755,99.11027295774548,15.971695000996988,115.08196795874392
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_345_T1.log,-49168.06375001175,101.83346074899823,9.813504188750812,111.64696493774682
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_769_T1.log,-49168.35451569076,102.57219754849565,8.784001710249868,111.35619925874198
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_833_T1.log,-49155.79594592325,108.92927072074798,14.985498305497458,123.91476902624709
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_585_T1.log,-49175.01476881375,98.09241267500025,6.6035334607440745,104.69594613574736
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_25_T1.log,-49155.393306469494,111.84178166250436,12.47562681749696,124.31740848000481
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_177_T1.log,-49181.852888631496,88.32350804874704,9.534318269252253,97.85782631800248
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_17118685769_frame_793_T1.log,-49174.323289666754,96.33252943799317,9.054895844754355,105.38742528274452
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_38465015093_frame_793_T1.log,-49156.62803062675,109.1666467544993,13.916037568247702,123.08268432274781
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_17_T1.log,-49154.1224500465,111.07524943674555,14.513015466247452,125.58826490299543
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_969_T1.log,-49167.62187756375,101.12454356524466,10.964293820499734,112.08883738574514
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_497_T1.log,-49154.593725011,115.82134725549892,9.295642682998732,125.11698993849859
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_177_T1.log,-49177.982400736,92.0689398377466,9.659374375754851,101.72831421349838
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_329_T1.log,-49182.670818692,87.78344578125342,9.256450476241298,97.03989625749819
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_833_T1.log,-49153.31426129601,112.17056599774136,14.225887655753468,126.39645365349133
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_617_T1.log,-49150.836973875004,121.23000494249354,7.643736131998594,128.87374107449432
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_505_T1.log,-49167.698300726,102.74269086724627,9.269723356250324,112.01241422349995
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_353_T1.log,-49170.6502335395,100.12443350050563,8.936047909497574,109.06048141000065
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_137_T1.log,-49181.300575054,91.69102601749753,6.7191138779962785,98.41013989549538
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_225_T1.log,-49168.51356893151,102.3054615427495,8.891684475245711,111.19714601799205
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_473_T1.log,-49169.95255726525,98.4210800442543,11.337077639997005,109.75815768424945
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_657_T1.log,-49173.855257936,96.17376327849868,9.681693735001318,105.85545701350202
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_809_T1.log,-49173.59887467625,99.44797482099801,6.663865452246682,106.11184027324634
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_409_T1.log,-49163.933428045755,106.32478402975198,9.452502873988124,115.77728690374352
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_657_T1.log,-49161.2025272755,105.10913712750283,13.399050546497165,118.50818767400051
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_873_T1.log,-49172.4206999405,99.73095987650659,7.559055132493086,107.29001500899903
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_929_T1.log,-49161.334815821494,105.04085803675586,13.33504109124624,118.37589912800468
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_377_T1.log,-49174.637240341246,93.50695077750896,11.566523830741062,105.07347460825258
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_465_T1.log,-49174.938667559,94.22368234425366,10.548365046248364,104.77204739049921
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_865_T1.log,-49149.0692005785,114.58755060599728,16.053963764999935,130.64151437099645
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_641_T1.log,-49156.2629805565,115.68721247899592,7.760521914002311,123.44773439299752
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_225_T1.log,-49175.38063858725,99.11658435275496,5.213492009490437,104.33007636224647
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_409_T1.log,-49156.615584101506,108.9559119234919,14.13921892450162,123.09513084799255
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_121_T1.log,-49161.6362703355,98.70967852649692,19.364766087506723,118.07444461400155
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_489_T1.log,-49171.086312154504,99.37798842825245,9.246414366738463,108.62440279499424
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_33_T1.log,-49159.11552973175,109.38569633700133,11.209488880747813,120.5951852177459
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_761_T1.log,-49157.43405387475,107.10611264275336,15.170548431997304,122.27666107474943
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_249_T1.log,-49173.009503333255,97.74325002625136,8.95796158999292,106.70121161624411
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_665_T1.log,-49185.275602755246,88.25527294575036,6.179839248499775,94.43511219425272
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_377_T1.log,-49151.8019397355,111.10035847274534,16.808416741252586,127.9087752139967
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_20762632494_frame_193_T1.log,-49165.041834696,106.98915467475149,7.679725578746002,114.66888025349908
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_649_T1.log,-49164.92929376325,104.16438260275154,10.61703858349938,114.78142118624964
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_545_T1.log,-49167.588407592244,100.42462460601108,11.69768275124079,112.12230735725461
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_17118685769_frame_33_T1.log,-49163.57263462175,105.03087921799948,11.10720110974944,116.13808032774978
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_153_T1.log,-49158.85476633375,103.49380096274196,17.362147653002467,120.85594861574646
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_713_T1.log,-49150.3783352545,116.52670663975016,12.805673055248917,129.33237969499896
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_937_T1.log,-49173.131007915246,103.61069197650278,2.969015057751676,106.57970703425235
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_369_T1.log,-49152.1472208575,117.99066683799936,9.572827254000003,127.56349409199902
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_129_T1.log,-49160.4923702145,112.08424904300003,7.134095691995753,119.21834473499621
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_817_T1.log,-49154.26657845075,106.58047383925822,18.86366265948891,125.4441364987506
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_649_T1.log,-49148.674171758496,117.3206582937571,13.715884897246724,131.03654319100315
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_913_T1.log,-49150.34376527551,114.70815830224237,14.658791371744883,129.36694967398944
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_417_T1.log,-49158.84111733025,109.63686500899686,11.232732610253152,120.86959761924663
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_76658984424_frame_41_T1.log,-49173.4840903055,96.1354423554981,10.09118228850275,106.22662464399764
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_497_T1.log,-49172.05281595475,99.35617113175081,8.301727862999542,107.65789899475203
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_921_T1.log,-49175.74728941,92.85003025175055,11.113395287749881,103.96342553949944
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_257_T1.log,-49169.8380236435,97.05207992300153,12.82061138300196,109.8726913060018
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_545_T1.log,-49169.6833069925,99.41744217700425,10.609965779993217,110.02740795700083
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_25_T1.log,-49165.724436224,93.64804772924835,20.338230996247148,113.98627872549696
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_38465015093_frame_681_T1.log,-49177.944718608,95.87768323924789,5.888313102252141,101.76599634149898
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_17118685769_frame_681_T1.log,-49153.6879399305,114.76126607449362,11.261508944502566,126.02277501899516
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_369_T1.log,-49168.891989018746,105.23049299200966,5.588232938745932,110.81872593075241
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_585_T1.log,-49164.47458718325,97.45044196025265,17.785685805996764,115.23612776624941
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_241_T1.log,-49167.42755436775,98.78259628549759,13.50056429624965,112.28316058174823
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_417_T1.log,-49163.390747346246,107.09369065275105,9.226276950503234,116.31996760325273
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_705_T1.log,-49172.15042935275,90.53884484175396,17.021440755001095,107.56028559675178
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_921_T1.log,-49172.1804116165,99.85370828900379,7.676595043994894,107.5303033329983
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_553_T1.log,-49161.345408335255,109.05414629549618,9.311160318749899,118.36530661424331
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_393_T1.log,-49177.145268485256,95.85751036924631,6.707936094993784,102.565446464243
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_241_T1.log,-49173.4153547085,93.7469364582488,12.548423782747705,106.29536024099798
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_945_T1.log,-49157.61211365125,113.8434360687452,8.255165229500562,122.09860129824665
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_38465015093_frame_185_T1.log,-49177.94982802675,93.5346631227501,8.22622379999666,101.76088692274789
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_17118685769_frame_185_T1.log,-49171.65574725775,100.42689703450068,7.628070657250646,108.05496769175079
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_761_T1.log,-49165.67901557775,98.79571404750396,15.23598532424512,114.03169937174971
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_281_T1.log,-49163.4654524135,109.14523821149803,7.100024324507103,116.24526253600197
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_761_T1.log,-49181.35650425451,90.9083085587416,7.44590213624906,98.35421069498989
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_545_T1.log,-49168.464345070504,104.82858269324808,6.41778718574642,111.2463698789943
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_313_T1.log,-49153.909400619,111.53510961150442,14.26620471899514,125.80131433049974
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_20762632494_frame_697_T1.log,-49162.10634068825,110.88725602150274,6.717118239743286,117.60437426124554
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_241_T1.log,-49164.0901110935,98.89840944249838,16.72219441350171,115.62060385599762
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_753_T1.log,-49149.80199564325,117.10652147150469,12.802197834746039,129.90871930625144
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_657_T1.log,-49155.1284723535,108.31148391875502,16.270758677244885,124.58224259599956
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_809_T1.log,-49144.2983067835,125.28749656024854,10.12491160575155,135.41240816599748
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_57_T1.log,-49160.106414166,106.35113206449842,13.253168718998495,119.604300783496
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_369_T1.log,-49160.85535850799,108.74824092399948,10.107115517508646,118.85535644150514
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_50700043829_frame_993_T1.log,-49168.356605203,95.69543922999924,15.658670516502752,111.35410974649858
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_809_T1.log,-49149.9715169645,112.7779900137508,16.96120797124604,129.73919798499992
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_313_T1.log,-49154.648305463,112.75120461149271,12.311204875004478,125.06240948649793
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_953_T1.log,-49172.06216727349,96.71193068425829,10.936616991748451,107.64854767600627
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_777_T1.log,-49157.383003675,107.68942007674703,14.638291197748913,122.32771127449814
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_145_T1.log,-49165.476672618,102.85734641224934,11.376695919243502,114.23404233149631
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_825_T1.log,-49171.504965847496,105.61213962150435,2.593609480500163,108.2057491020023
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_521_T1.log,-49178.22038230725,96.02928880799624,5.461043834256998,101.49033264225
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_921_T1.log,-49163.46564198125,102.3673258264963,13.877747141748841,116.24507296824595
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_625_T1.log,-49170.440565709505,94.97753925825148,14.292609981741407,109.27014923999377
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_801_T1.log,-49173.803324090746,97.97417843475536,7.933212423995428,105.90739085875248
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_161_T1.log,-49161.1775401,105.96446468200295,12.568710167499376,118.53317484950094
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_473_T1.log,-49154.5663357655,104.74090192999424,20.40347725400352,125.14437918399926
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_817_T1.log,-49172.11020861075,99.24418622674577,8.35632011200505,107.60050633874926
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_521_T1.log,-49177.80979876625,96.82471527524925,5.076200907999009,101.90091618325096
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_49_T1.log,-49160.74706913875,111.57304713200226,7.3905986787431175,118.96364581074886
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_377_T1.log,-49170.33061296325,102.44084698950232,6.939254996752425,109.38010198625125
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_633_T1.log,-49164.56905912799,108.01273229825722,7.128923523247067,115.14165582150599
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_33_T1.log,-49148.142703982,122.29829470199806,9.269716265502211,131.56801096750132
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_769_T1.log,-49181.383109689756,94.07950838349599,4.248096876246564,98.327605259743
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_153_T1.log,-49164.29113103225,106.63551286825097,8.784071048998157,115.4195839172462
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_153_T1.log,-49153.22247756125,109.93785435724814,16.550383031004458,126.48823738825013
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_20762632494_frame_689_T1.log,-49185.6022483195,87.65817864649958,6.450287983498129,94.1084666300012
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_473_T1.log,-49148.758893671,110.86805031724758,20.083770961246046,130.95182127849694
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_361_T1.log,-49145.9451471505,118.6861353162526,15.079432482743869,133.76556779899693
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_817_T1.log,-49177.11026502925,89.1025732064995,13.497876713743608,102.60044992024632
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_649_T1.log,-49176.478934643754,91.874768371252,11.357011934494949,103.2317803057449
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_353_T1.log,-49161.52831002726,110.22738222974073,7.95502269249846,118.1824049222414
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_729_T1.log,-49164.544247966245,108.31339321300582,6.853073770245828,115.16646698325349
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_281_T1.log,-49160.9147015595,105.6519867499997,13.14402663999499,118.79601338999782
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_441_T1.log,-49160.76874964024,109.70358620550428,9.238379103750049,118.94196530925547
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_169_T1.log,-49151.46042712751,109.16387540074626,19.086412421245768,128.25028782198933
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_673_T1.log,-49161.47229297675,106.44270044125513,11.795721531489107,118.23842197274644
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_857_T1.log,-49162.24379832825,103.52041424175475,13.946502379490994,117.46691662124795
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_393_T1.log,-49166.37360706199,99.27718889900106,14.059918988503341,113.33710788750614
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_673_T1.log,-49149.385646444,122.98818119124871,7.336887314246269,130.32506850549544
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_929_T1.log,-49169.545919632495,99.73204852625415,10.432746790749661,110.16479531700315
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_201_T1.log,-49159.1411445955,115.02405391300307,5.545516440994106,120.56957035399682
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_457_T1.log,-49176.75242895001,94.58274782149036,8.37553817799926,102.95828599949164
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_113_T1.log,-49147.363227498005,116.34389756675269,16.003589884741814,132.3474874514941
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_353_T1.log,-49158.55359858725,108.71078996699953,12.446326395249343,121.15711636225024
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_20762632494_frame_785_T1.log,-49183.663437159754,88.72976485174706,7.317512937996071,96.04727778974484
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_105_T1.log,-49169.209255466005,97.14140523824878,13.360054245247738,110.50145948349382
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71836331064_frame_745_T1.log,-49169.73136376625,94.99711870149741,14.982232481750543,109.97935118324676
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_42696716862_frame_641_T1.log,-49179.9064461305,96.17550082600201,3.628767992995563,99.8042688189962
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_87303521867_frame_17_T1.log,-49166.800670008,107.26845912900092,5.641585812496487,112.9100449414982
