File_name,Energy,dE,dS0,dT1
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_481_T1.log",-625918.423896235,104.57237927496607,15.905261324951425,120.4776405999437
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_369_T1.log",-625928.429657325,101.49065461252036,8.981224897317588,110.47187950985972
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_81612173296_frame_105_T1.log",-625943.15094161,91.492294257489,4.2583009673981,95.75059522490483
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_33344709036_frame_33_T1.log",-625943.8062147599,85.94270747498655,9.152614599908702,95.09532207495067
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_241_T1.log",-625925.7437885276,103.06059246990543,10.097155837458558,113.15774830733426
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_233_T1.log",-625940.0271116975,96.26729880506673,2.6071263323538005,98.87442513741553
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_29502369213_frame_49_T1.log",-625932.4172780099,101.79568110752683,4.68857771740295,106.4842588249594
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_297_T1.log",-625935.7046419525,91.56046962245398,11.63642525987234,103.19689488236327
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_457_T1.log",-625914.8840187625,113.68039682247598,10.337121249875054,124.01751807238907
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_241_T1.log",-625930.4539560099,102.31462925508367,6.13295156985987,108.44758082495537
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78655944949_frame_185_T1.log",-625941.738937345,92.25936406253226,4.903235427336767,97.16259948990773
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_433_T1.log",-625945.949050705,88.57719845493705,4.375287674949504,92.95248612994328
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_233_T1.log",-625925.0735884075,106.32785947004578,7.50008895737119,113.82794842740986
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_99694728713_frame_57_T1.log",-625937.87109888,94.2654608550373,6.764977099839598,101.03043795493431
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_25237178701_frame_41_T1.log",-625940.63794467,94.77552485752341,3.4880673072766513,98.26359216484707
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_353_T1.log",-625943.1054284076,90.36512667500403,5.43098175234627,95.7961084273411
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_41_T1.log",-625944.18986826,85.0594547900323,9.652213784866035,94.71166857494973
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_369_T1.log",-625929.1024069776,100.68107168242392,9.118058174964972,109.79912985733245
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_65_T1.log",-625950.215177225,76.95632954746458,11.730030062492006,88.68635960994288
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78894571972_frame_121_T1.log",-625924.8343665825,107.5902771474722,6.476893104962073,114.06717025244143
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_449_T1.log",-625930.9355603775,100.91745720746701,7.048519249889068,107.96597645734437
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_473_T1.log",-625919.998087915,106.05900081992417,12.844448099960573,118.90344891988207
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_64254317690_frame_121_T1.log",-625937.4166778125,91.35432144002067,10.130537582444958,101.48485902242828
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_26008676075_frame_137_T1.log",-625929.7775643475,101.53071986006495,7.593252627295442,109.12397248740308
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_79341463132_frame_129_T1.log",-625933.4327455724,97.54940680506849,7.919384457403794,105.4687912624795
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_313_T1.log",-625928.6221987974,100.55784009507846,9.721497942344286,110.27933803747874
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37478448329_frame_89_T1.log",-625938.9519895924,96.46887376749618,3.4806734749581665,99.94954724248964
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_265_T1.log",-625926.6102204475,106.70086304004542,5.59045334730763,112.29131638735998
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_273_T1.log",-625942.461064345,93.79153143993108,2.648941049934365,96.44047248992138
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_377_T1.log",-625927.446319645,106.03154518493085,5.4236720049520954,111.45521718985401
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_57403213287_frame_481_T1.log",-625928.244190915,103.26388803747278,7.393457882339135,110.65734591986984
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_265_T1.log",-625931.4853877999,102.06282730999561,5.353321725036949,107.41614903497975
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52480113639_frame_49_T1.log",-625940.3701226499,92.60137854502489,5.930035639903508,98.53141418495215
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59993203343_frame_177_T1.log",-625940.68099619,95.59618378991047,2.6243568549398333,98.22054064483382
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52079185854_frame_57_T1.log",-625929.355874935,104.73931435504568,4.806347544770688,109.54566189984325
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_233_T1.log",-625937.4927383425,95.66788821507828,5.740910277352668,101.40879849239718
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_91301751138_frame_81_T1.log",-625916.90502621,111.39588832000413,10.600622304831631,121.99651062488556
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_273_T1.log",-625937.737944635,94.4935621250147,6.670030074892566,101.16359219991136
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_449_T1.log",-625927.8115491174,101.56699626251452,9.52299145492725,111.08998771745246
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_441_T1.log",-625935.2602564924,97.89466358001505,5.7466167624806985,103.64128034247551
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_79341463132_frame_137_T1.log",-625939.7894523474,96.15907199755384,2.953012489946559,99.1120844874531
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37478448329_frame_97_T1.log",-625924.59702161,103.05520475509724,11.249310469836928,114.30451522488147
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_401_T1.log",-625942.59327232,85.73544485242536,10.572819662513211,96.30826451489702
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_321_T1.log",-625937.732490405,98.65253486245933,2.516511567402631,101.16904642991722
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_38128174335_frame_481_T1.log",-625934.5109913724,100.7248121975519,3.6657332649920136,104.39054546249099
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_369_T1.log",-625940.952112585,83.35778711250214,14.591637137462385,97.94942424993496
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_353_T1.log",-625912.2498773,115.6843657625123,10.967293772380799,126.65165953489486
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37478448329_frame_145_T1.log",-625933.9589934276,92.13792900737843,12.804614399909042,104.94254340732004
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_385_T1.log",-625920.5989128901,112.95977205742332,5.342851887457073,118.3026239448227
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_457_T1.log",-625944.1518913326,87.21573931495072,7.5339061873964965,94.74964550230652
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_26008676075_frame_129_T1.log",-625930.6514936375,101.82707995255214,6.422963244840503,108.25004319741856
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_353_T1.log",-625930.7411608775,102.43872616490933,5.721649792511016,108.16037595737725
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52079185854_frame_49_T1.log",-625930.2888921349,98.50420202004784,10.108442679978907,108.61264469998423
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_441_T1.log",-625917.592102315,112.82867663991766,8.480757879908197,121.30943451984785
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59993203343_frame_169_T1.log",-625931.1470692925,104.00178976008391,3.75267778232228,107.75446754239965
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_457_T1.log",-625937.3467178375,89.33490219501238,12.219916802365333,101.55481899739243
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_29502369213_frame_145_T1.log",-625936.5731490151,91.28360407247243,11.04478374728933,102.32838781981263
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_321_T1.log",-625946.1886069875,89.4614256475009,3.251504199928604,92.7129298474174
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_24308447900_frame_145_T1.log",-625943.6398469401,88.8104998174947,6.451190077350475,95.26168989483267
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_26008676075_frame_41_T1.log",-625947.705059255,86.6449998275138,4.551477752393112,91.19647757988423
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_1_T1.log",-625937.2372341474,99.42529358254973,2.23900910501834,101.66430268750992
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_241_T1.log",-625917.3975302526,107.4358374750102,14.068169107311405,121.50400658231229
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_79210468451_frame_193_T1.log",-625937.204720235,85.4253720025676,16.27144459739793,101.69681659992784
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52480113639_frame_57_T1.log",-625935.6280292225,98.88983026251083,4.383677349891514,103.27350761240814
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_209_T1.log",-625943.1496520975,85.3860528525513,10.365831884904765,95.75188473740127
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_29502369213_frame_73_T1.log",-625921.583682525,108.13669661749913,9.181157692451961,117.31785430992022
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_457_T1.log",-625931.554055125,100.03844203,7.309039679937996,107.34748170990497
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_241_T1.log",-625907.0171679775,114.88346429491855,17.000904562417418,131.88436885736883
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51433158989_frame_289_T1.log",-625930.4185907375,98.31894895993287,10.163997137453407,108.48294609738514
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_345_T1.log",-625920.64167325,110.14070571753876,8.119157867389731,118.25986358488444
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_425_T1.log",-625914.0463206951,112.66665362996804,12.188562509836629,124.85521613981109
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_353_T1.log",-625932.273601845,94.96490184739997,11.66303314245306,106.62793498986866
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51873363377_frame_193_T1.log",-625918.349647925,105.74307904242801,14.808809867477976,120.55188890988939
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_225_T1.log",-625930.3652708075,98.88257008745853,9.653695939923637,108.53626602736767
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_65_T1.log",-625941.5526758925,85.92317716500247,11.425683777430095,97.34886094240937
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_79341463132_frame_25_T1.log",-625947.7973726625,83.70657043746405,7.397593735018745,91.10416417242959
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_345_T1.log",-625923.7384516376,104.94334472497542,10.219740472384728,115.16308519733138
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_209_T1.log",-625922.9747891575,111.66533744744498,4.2614102299558,115.92674767738208
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_409_T1.log",-625920.1640296625,109.9532030700297,8.784304102417082,118.73750717239454
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_297_T1.log",-625953.2944044375,75.38763790495523,10.219494492397644,85.60713239735924
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_457_T1.log",-625949.4697831526,80.90023607247815,8.531517609837465,89.43175368232187
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_38128174335_frame_385_T1.log",-625919.4448318325,110.47367729742746,8.983027704874985,119.45670500234701
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_58924579371_frame_289_T1.log",-625920.6139415151,105.38113327741144,12.906462042359635,118.28759531979449
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_305_T1.log",-625941.49154045,84.70844007498386,12.701556309941225,97.40999638487119
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_425_T1.log",-625947.0170638625,85.76394778497189,6.120525187347084,91.88447297236416
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78109265204_frame_289_T1.log",-625926.6329553999,103.7429014575315,8.525679977494292,112.26858143496793
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_481_T1.log",-625930.720895765,99.7561059349448,8.424535134923644,108.18064106989186
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_70013106773_frame_81_T1.log",-625948.278172575,80.77910723751017,9.844257022370584,90.62336425983813
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_353_T1.log",-625938.0271160875,94.30943793751766,6.564982809824869,100.87442074739374
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_65_T1.log",-625938.22412536,88.29163324500257,12.385778229916468,100.67741147486959
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_369_T1.log",-625942.1513046175,86.31019720251373,10.440035014878958,96.75023221736774
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_33344709036_frame_17_T1.log",-625942.0473379075,88.79079945502554,8.063399472390302,96.85419892740902
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51433158989_frame_297_T1.log",-625946.1443343526,80.54527626491762,12.211926217423752,92.75720248231664
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_217_T1.log",-625921.305157865,113.42443078748033,4.171948182396591,117.5963789698435
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_449_T1.log",-625936.3556857525,98.486890550069,4.0589605323038995,102.54585108242463
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_265_T1.log",-625939.57177197,90.5463543224576,8.78341054241173,99.32976486487314
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_81612173296_frame_121_T1.log",-625937.1502858651,90.45082372243627,11.300427247420885,101.7512509698281
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_41_T1.log",-625947.3237005224,84.26446751002885,7.31336880242452,91.57783631247003
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_25237178701_frame_65_T1.log",-625946.7582000325,85.39467156493288,6.748665237450041,92.14333680237178
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_377_T1.log",-625919.386546495,107.15411319247664,12.360877147410065,119.51499033987056
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_65_T1.log",-625936.651905285,91.2778800175829,10.971751532400958,102.2496315499302
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_417_T1.log",-625954.8760545825,74.37763210244441,9.647850149893202,84.0254822523566
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_289_T1.log",-625915.607540695,111.4581877749734,11.83580836490728,123.29399613989517
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_99694728713_frame_73_T1.log",-625946.9567084025,83.34155180498527,8.603276627371088,91.94482843240257
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_217_T1.log",-625947.9204429825,82.04673630246873,8.934357549995184,90.98109385243151
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78109265204_frame_297_T1.log",-625945.4632609125,85.84759353498185,7.590682387468405,93.43827592243906
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_449_T1.log",-625913.9603619799,114.68679450004942,10.2543803548906,124.9411748549901
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_473_T1.log",-625934.0981854775,98.29194073241638,6.511410624952987,104.8033513573464
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_57403213287_frame_385_T1.log",-625919.91818583,106.94072805253086,12.042622952372767,118.98335100489203
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_265_T1.log",-625949.150186735,84.36863251005121,5.3827175898477435,89.75135009991936
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_58924579371_frame_297_T1.log",-625947.0722248775,78.33071204996571,13.498599907383323,91.82931195735
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_257_T1.log",-625947.9117320275,87.08975676752033,3.900048039853573,90.9898048073519
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_38128174335_frame_81_T1.log",-625950.505074695,77.51448326745475,10.88197887246497,88.39646213990636
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_369_T1.log",-625930.2276876675,100.1739035924166,8.499945575022139,108.67384916741867
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_353_T1.log",-625946.6529180825,81.81267001751053,10.43594873487018,92.24861875234637
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_337_T1.log",-625941.93622711,88.76711070257414,8.198199022328481,96.96530972491018
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_241_T1.log",-625944.2148408776,86.37465776745671,8.312038189847954,94.68669595732354
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_64254317690_frame_105_T1.log",-625948.7146747526,82.0796769149544,8.107185167376883,90.18686208233703
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_457_T1.log",-625929.9113925275,101.98278905742967,7.007355249952525,108.99014430737589
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_26008676075_frame_113_T1.log",-625927.402828875,104.0376909175069,7.461017042398453,111.49870795989409
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78894571972_frame_105_T1.log",-625935.751144095,98.40933657005479,4.741056169848889,103.15039273991715
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51873363377_frame_97_T1.log",-625922.0087378474,105.53840987754796,11.354389109881595,116.89279898745008
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_28414036563_frame_385_T1.log",-625915.19402698,109.5607601775825,14.146749677369371,123.70750985492487
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_257_T1.log",-625948.2056793825,83.7972360299284,6.898621422471479,90.69585745234508
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59993203343_frame_153_T1.log",-625925.6750383725,106.94011498502249,6.286383477388881,113.22649846237618
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_217_T1.log",-625908.5326419724,118.42184580750825,11.947049055015668,130.36889486247674
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_369_T1.log",-625946.1170563,87.25761301741755,5.526867517386563,92.78448053484317
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_38128174335_frame_297_T1.log",-625945.1541933175,81.28898361748298,12.458359899930656,93.74734351737425
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52079185854_frame_73_T1.log",-625910.8973060701,116.94159840748455,11.062632357352413,128.00423076481093
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_57403213287_frame_289_T1.log",-625932.1843280474,98.44764293500958,8.269565852475353,106.71720878744964
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_241_T1.log",-625939.6007794125,91.7673237424836,7.5334336798405275,99.30075742234476
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_71041558983_frame_193_T1.log",-625926.970461295,98.42850732248905,13.502568217460066,111.93107553990558
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_81_T1.log",-625942.57499199,90.67721380003292,5.64933104487136,96.32654484489467
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_449_T1.log",-625940.0940364549,91.97954738001386,6.827952999970876,98.80750037997495
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37478448329_frame_161_T1.log",-625939.7365584901,88.39880396991248,10.766174374846742,99.16497834480833
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51873363377_frame_89_T1.log",-625929.9434991925,101.83384001004299,7.124197632423602,108.95803764241282
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_24238973984_frame_25_T1.log",-625949.5614194875,84.58722464500426,4.752892702468671,89.34011734742671
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_473_T1.log",-625932.3392483849,100.52828861006333,6.033999839914031,106.56228844996076
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_49141268832_frame_25_T1.log",-625914.1958972425,111.99878843747143,12.706851154915057,124.70563959237188
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_377_T1.log",-625927.4674281175,104.88607970248353,6.548029014840722,111.43410871736705
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_425_T1.log",-625946.2547078375,82.61698634008809,10.02984265726991,92.64682899741456
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_54590083446_frame_25_T1.log",-625933.8103600125,94.13421107245199,10.956965749966912,105.09117682243232
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_305_T1.log",-625944.80193678,88.4229777799419,5.676622274913825,94.09960005490575
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_249_T1.log",-625923.64219753,108.0492676699771,7.210071634850465,115.25933930487372
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51433158989_frame_385_T1.log",-625920.5246557951,106.61093664246835,11.765944397309795,118.37688103981782
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_465_T1.log",-625909.970914015,119.3321098574458,9.598512962460518,128.93062281992752
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_329_T1.log",-625917.888063945,109.79199831998727,11.221474569872953,121.01347288989928
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_79341463132_frame_113_T1.log",-625922.0441934799,106.3943813725902,10.46296198235359,116.8573433549609
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52480113639_frame_73_T1.log",-625918.29677101,110.94839987256364,9.656365952338092,120.60476582485717
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_26008676075_frame_65_T1.log",-625941.4039910225,87.06768131755751,10.429864494828507,97.4975458123954
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_24308447900_frame_161_T1.log",-625934.7177890175,92.16628698745978,12.017460829927586,104.18374781741295
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_85527380839_frame_265_T1.log",-625941.8438101651,93.92401927997838,3.133707389817573,97.05772666982375
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51587754957_frame_9_T1.log",-625938.51656546,93.25472966249322,7.130241712438874,100.38497137487866
