File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_361_T1.log,-118623.02979985,63.31109418501143,15.679601029973128,78.99069521499041
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_257_T1.log,-118635.907233115,49.261610772505975,16.851651177494205,66.11326194999856
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_593_T1.log,-118625.17833977,65.4384177025193,11.403737592467223,76.8421552949876
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46979954448_frame_281_T1.log,-118627.9518853775,62.21377803250846,11.854831654985901,74.0686096874997
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_121_T1.log,-118624.36838724252,67.39495768248361,10.257150139994337,77.65210782247595
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_193_T1.log,-118609.97614074,62.38011824249426,29.66423608250625,92.04435432500031
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_57_T1.log,-118610.12604044999,64.7961149774909,27.098339637508616,91.89445461500145
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_529_T1.log,-118622.32996918,59.947537937507676,19.742987947480287,79.69052588498744
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_713_T1.log,-118625.601388975,55.33390756498193,21.08519852500467,76.41910608999024
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_553_T1.log,-118603.4026948375,73.69365710249483,24.9241431249975,98.61780022749736
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_465_T1.log,-118622.0598687075,60.15203705000964,19.808589307489456,79.96062635749695
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_897_T1.log,-118618.80259903749,66.97613845500754,16.24175757249759,83.21789602750505
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_55063077752_frame_297_T1.log,-118634.5780858325,64.1239376049942,3.3184716274990933,67.44240923249163
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_393_T1.log,-118622.56121171499,58.59348769001684,20.865795659992727,79.45928335000644
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_625_T1.log,-118634.7267531325,55.61449732751079,11.67924460498034,67.29374193248805
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_249_T1.log,-118626.10978822,64.84000985750235,11.07069698748819,75.91070684499573
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_281_T1.log,-118628.05193836999,61.44539047752559,12.52316621747741,73.96855669500655
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_48346975055_frame_785_T1.log,-118628.0336511375,62.753497685013855,11.23334624247218,73.98684392748692
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45964336223_frame_33_T1.log,-118639.9885414325,57.87709854998916,4.154855082510039,62.03195363249688
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_305_T1.log,-118626.4693061875,61.885298724998776,13.665890152493375,75.55118887749268
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_49_T1.log,-118625.49101486249,64.52467793001041,12.004802272494999,76.52948020250187
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_99641751715_frame_881_T1.log,-118638.46671588249,58.411961352529644,5.141817829979118,63.55377918250451
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_217_T1.log,-118613.75579788501,68.07644589999718,20.188251279992983,88.26469717998407
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_513_T1.log,-118628.36464232749,52.99724753749764,20.658605200005695,73.65585273750185
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_441_T1.log,-118637.57568909999,49.62290268249966,14.821903282499989,64.44480596500216
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_537_T1.log,-118620.11156529251,58.43549260248807,23.473437170003308,81.90892977248586
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_233_T1.log,-118608.134052995,71.03526025499917,22.851181815000018,93.88644206999743
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_361_T1.log,-118629.9191079175,56.840080755001665,15.261306392480037,72.1013871474861
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_497_T1.log,-118623.2760415175,69.15898003498761,9.585473512503086,78.74445354749332
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_841_T1.log,-118638.283879325,54.13411564249827,9.60250009749143,63.736615739995614
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_425_T1.log,-118621.731742055,64.33370708999306,15.955045920010889,80.28875300999789
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_105_T1.log,-118614.15433693999,69.27840332499727,18.5877548000135,87.86615812500531
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_569_T1.log,-118624.35277441499,63.25146223251096,14.416258417491917,77.6677206500026
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_977_T1.log,-118632.0029977675,58.60498662750743,11.412510669979383,70.01749729749281
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_41_T1.log,-118628.6421504375,56.00094194750788,17.37740267998015,73.37834462749015
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_729_T1.log,-118635.6482444125,56.78698986250737,9.585260789986933,66.37225065249368
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46979954448_frame_393_T1.log,-118629.857036245,60.697845335008296,11.46561348499381,72.16345881999587
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_48346975055_frame_689_T1.log,-118618.41446895248,61.044965785024345,22.561060327483574,83.60602611250943
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_25_T1.log,-118631.7013497325,52.24810854498223,18.07103678751446,70.31914533249801
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_345_T1.log,-118629.726857605,61.58211205999294,10.711525400009123,72.29363745999581
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_481_T1.log,-118631.79248343999,64.22086627499745,6.007145350013161,70.228011625004
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_273_T1.log,-118612.64176576001,67.89092364248255,21.48780566250207,89.3787293049827
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_20466114460_frame_57_T1.log,-118628.47388129249,63.04568364748562,10.5009301250102,73.54661377250159
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_209_T1.log,-118613.9551841275,68.86405691749893,19.20125401999394,88.065310937498
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45964336223_frame_185_T1.log,-118611.76640577,69.87293071001417,20.38115858497622,90.25408929499099
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_577_T1.log,-118627.54691883999,62.152965752524025,12.320610472481349,74.47357622500567
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_441_T1.log,-118619.687000675,71.14078002749764,11.192714362492552,82.33349438999721
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_601_T1.log,-118630.54829903,58.27823984749173,13.193956187504227,71.4721960349998
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_529_T1.log,-118627.18676960749,61.57352535000477,13.260200107499259,74.83372545750171
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_985_T1.log,-118628.0372875,58.64351136250704,15.339696202485356,73.98320756499015
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_55063077752_frame_385_T1.log,-118630.73975806498,61.5631383425081,9.717598657502094,71.28073700000823
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_281_T1.log,-118623.3698879075,63.156849037489735,15.493758120006532,78.6506071574986
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_78411236960_frame_41_T1.log,-118618.29765041498,57.122236757535276,26.60060789246927,83.72284465000848
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_489_T1.log,-118629.67645555,56.55682348998617,15.78721602501173,72.34403951499553
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_48346975055_frame_697_T1.log,-118638.09875803998,56.690041740013655,7.231695284994203,63.92173702501168
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_393_T1.log,-118615.54563747,65.53263557251228,20.942222022480564,86.4748575949925
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_737_T1.log,-118629.08476823001,56.64125612500328,16.294470709981397,72.93572683498496
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_217_T1.log,-118630.85195381001,58.805395067485264,12.363146187504753,71.16854125498503
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_20466114460_frame_49_T1.log,-118623.0371572875,67.45172886249037,11.531608915000106,78.98333777749212
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_99641751715_frame_993_T1.log,-118631.7083363175,55.07177320499757,15.240385542492731,70.31215874748887
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_969_T1.log,-118615.17244565001,63.57577870499277,23.272270709989243,86.84804941498442
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_80560288704_frame_1_T1.log,-118635.4688233375,65.41078824999154,1.1408834774920251,66.5516717274877
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_553_T1.log,-118640.00325944499,51.97602893750208,10.041206682508346,62.01723562000552
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_401_T1.log,-118632.60918222,59.64071302752629,9.770599817464245,69.41131284499716
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_305_T1.log,-118626.11309388999,61.92840797498981,13.978993200013065,75.90740117500536
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_497_T1.log,-118624.9965285475,59.13800018750415,17.885966329980874,77.02396651748859
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_569_T1.log,-118630.0527867525,56.079759085004,15.88794922750094,71.96770831249887
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_729_T1.log,-118627.1556506275,63.69149598001236,11.173348457494285,74.86484443749941
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_48346975055_frame_193_T1.log,-118627.94049813501,56.8207418325089,17.25925509748049,74.07999692998419
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46979954448_frame_489_T1.log,-118620.9403447025,57.78145123500721,23.298699127495638,81.08015036249708
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_513_T1.log,-118623.94135090249,62.01193638251013,16.06720777999726,78.07914416250424
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_33_T1.log,-118629.51930821499,69.64437011000769,2.856816739993519,72.50118685000052
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_57_T1.log,-118625.466519145,60.15515133247973,16.39882458750799,76.55397591998917
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_78411236960_frame_889_T1.log,-118626.740841125,64.02656027250956,11.253093667473877,75.27965393998602
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_977_T1.log,-118635.556995245,61.43042146501095,5.033078354987083,66.46349981999083
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_305_T1.log,-118639.1046348925,53.926472127488054,8.989388045010855,62.9158601724921
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_257_T1.log,-118615.06463048249,61.92774721750425,25.02811736500007,86.95586458250182
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_17_T1.log,-118621.876227695,64.03605622999493,16.108211140002823,80.14426736999303
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_401_T1.log,-118628.18414132501,59.68437510500287,14.151978634981788,73.8363537399855
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_73_T1.log,-118612.84368584752,63.404453007493515,25.772356209985446,89.17680921747524
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45964336223_frame_681_T1.log,-118631.2923766075,61.792814010010986,8.935304447484668,70.72811845749675
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85136200491_frame_881_T1.log,-118624.77524192748,62.032672747527116,15.212580389983486,77.24525313751656
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_105_T1.log,-118617.78021391499,60.694466247502916,23.545814902507118,84.24028115000692
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_345_T1.log,-118614.4157327325,62.7695158775083,24.835246454997105,87.60476233249938
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_273_T1.log,-118627.98766354499,59.59348047499951,14.439351045002695,74.03283152000222
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_529_T1.log,-118613.7399403325,61.382880182503214,26.897674549996736,88.28055473249697
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_55063077752_frame_481_T1.log,-118625.0973828575,61.541211610006314,15.381900597494678,76.9231122074998
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_585_T1.log,-118632.8555104825,59.7178208549969,9.447163727483712,69.1649845824868
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_841_T1.log,-118620.7366255725,66.39387367500206,14.889995817487943,81.2838694924867
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_969_T1.log,-118613.0136417125,64.21705923248787,24.789794120006263,89.00685335249
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_49_T1.log,-118622.3127963875,65.73888541001196,13.968813267478254,79.70769867749186
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_78411236960_frame_897_T1.log,-118623.75499281498,64.92019494501356,13.345307305004098,78.2655022500112
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_249_T1.log,-118633.22911017749,59.09919496001031,9.69218992748938,68.79138488750323
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_785_T1.log,-118619.3870996,61.14808474249806,21.485310722491704,82.63339546498901
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_489_T1.log,-118617.6986546025,61.9487433675026,22.373097094983677,84.32184046249313
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_577_T1.log,-118624.4413077625,60.65117188500771,16.92801541747758,77.57918730248639
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_441_T1.log,-118626.548048025,62.81928792252003,12.65315911747166,75.47244703999604
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_385_T1.log,-118623.0850242425,62.06219662249538,16.873274199999287,78.93547082250006
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46979954448_frame_497_T1.log,-118616.28849769752,66.10034297998368,19.63165438748547,85.73199736747483
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_737_T1.log,-118626.21830367748,59.5622033650244,16.239988022483885,75.80219138751272
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_233_T1.log,-118629.45242173501,59.633316057493886,12.934757272494608,72.56807332998142
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_465_T1.log,-118622.6628962075,61.99066099498644,17.366937862505438,79.35759885748848
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_537_T1.log,-118641.95822942,52.83027857250886,7.231987072489574,60.06226564499957
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_393_T1.log,-118623.13895723998,56.94125446250169,21.940283362506307,78.88153782501468
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45964336223_frame_17_T1.log,-118614.13692569752,69.7218569474829,18.161712419998366,87.88356936747732
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_321_T1.log,-118614.8382535825,70.21180267251431,16.97043880999263,87.1822414825001
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_601_T1.log,-118621.94565743249,68.01530983001271,12.05952780249936,80.07483763250639
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_121_T1.log,-118631.43968286001,58.04765744248293,12.533154762495542,70.58081220497843
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_689_T1.log,-118641.87890212501,48.993032614985594,11.148560324989376,60.14159293998091
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_289_T1.log,-118620.06008331002,64.89727738998553,17.06313436498749,81.96041175497521
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_585_T1.log,-118616.33892297,63.39657411749258,22.284997977505554,85.68157209499623
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_401_T1.log,-118623.95863978249,65.6295730275118,12.432282254987513,78.06185528250353
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_865_T1.log,-118626.90116988502,61.62296732997582,13.496357849988271,75.11932517997047
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_81_T1.log,-118630.97765900248,59.02940127252066,12.013434789987514,71.04283606250829
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_513_T1.log,-118631.61400738,60.70660523498404,9.699882450004225,70.40648768498795
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_97_T1.log,-118623.48377351,66.08736816249582,12.44935339249787,78.53672155499225
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_345_T1.log,-118627.53297453502,62.33003997749286,12.157480552486959,74.48752052997588
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_217_T1.log,-118631.99283540502,53.44949870997105,16.578160949997255,70.02765965997241
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85136200491_frame_993_T1.log,-118623.35851698,63.659299582485716,15.002678502496565,78.66197808498691
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45964336223_frame_793_T1.log,-118615.66962393999,62.10386011249163,24.247011012514122,86.35087112500332
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_20466114460_frame_73_T1.log,-118615.98377679498,59.858560320009104,26.178157950009336,86.03671827001381
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_361_T1.log,-118622.05240836,68.96496393750141,11.003122767491732,79.96808670499013
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_257_T1.log,-118625.9663285425,56.48045423001648,19.573712292476557,76.05416652248823
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_55063077752_frame_593_T1.log,-118627.79883812749,58.074675710018084,16.14698122748814,74.2216569375014
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_497_T1.log,-118623.723723235,69.70659551999312,8.590176309997332,78.29677182999148
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_569_T1.log,-118626.5276235275,67.85905730999659,7.633814227505354,75.49287153749901
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_65_T1.log,-118633.0550303825,54.495617765016036,14.469846917476389,68.9654646824929
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_9_T1.log,-118615.7198735125,65.36600231998662,20.934619232502882,86.3006215524947
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_953_T1.log,-118623.8619708975,63.6268170449889,14.531707122499938,78.15852416749112
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_78411236960_frame_985_T1.log,-118634.1337631225,49.42930449999899,18.457427442495828,67.88673194248986
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_78411236960_frame_65_T1.log,-118619.90657798502,62.93116928997861,19.1827477899933,82.11391707997245
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_89_T1.log,-118620.45763468002,68.47349903498475,13.089361349993851,81.56286038497637
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_209_T1.log,-118622.11269542252,59.034111287486795,20.87368835498637,79.90779964247486
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46979954448_frame_585_T1.log,-118616.29788635249,64.35382724999918,21.36878146250092,85.72260871250182
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_625_T1.log,-118622.19160982252,61.19390541999273,18.63497982248373,79.82888524247392
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_18402490787_frame_553_T1.log,-118622.84455933998,63.01752584001669,16.158409884999855,79.1759357250121
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_46584014303_frame_297_T1.log,-118627.65009113502,56.28891738497458,18.081486545008374,74.37040392997733
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_465_T1.log,-118612.73317054751,61.58654346499844,27.700781052481034,89.2873245174851
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_697_T1.log,-118617.35497473502,65.7326957499992,18.932824579969747,84.66552032997424
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_425_T1.log,-118635.93737194,57.428514487489224,8.654608637501951,66.08312312499038
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_577_T1.log,-118622.987354495,62.077629357492654,16.95551121250901,79.03314056999807
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_85571322412_frame_489_T1.log,-118617.2992320275,66.43149104502022,18.289771992480382,84.72126303749974
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_321_T1.log,-118619.374942415,69.56866411749701,13.076888532494195,82.64555264999217
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_281_T1.log,-118633.87878163501,62.01261659246832,6.129096837510588,68.14171342998452
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_233_T1.log,-118631.53986762748,63.78351509001959,6.697112347494112,70.48062743751507
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_249_T1.log,-118626.01798685249,62.33192498749723,13.670583225015434,76.00250821250665
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_713_T1.log,-118626.65740621499,65.11687791751086,10.246210932498798,75.36308885000471
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_87100986739_frame_993_T1.log,-118608.19592073001,69.73735368749885,24.08722064748872,93.82457433498348
