File_name,Energy,dE,dS0,dT1
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_60_T1.log,-338192.39645618753,112.0701866424534,45.41544364753645,157.4856302900007
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_233_T1.log,-338226.34968238004,88.1069392874673,35.42546481004683,123.5324040974956
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_47_T1.log,-338240.732480615,80.58475605501854,28.564849807473365,109.14960586250527
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_28_T1.log,-338249.112118125,73.67703148993229,27.09293686260935,100.76996835251339
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_25_T1.log,-338238.55614872003,73.71108026746953,37.61485749005806,111.32593775750138
tolane-500/Batched/parsed-diphenylacetylene-midi_82901818952_frame_89_T1.log,-338247.117408575,72.41184528253541,30.352832619973924,102.76467790250899
tolane-500/Batched/parsed-diphenylacetylene-midi_78813250396_conf_43_T1.log,-338238.2058299025,84.37864992005075,27.297606654989067,111.67625657503959
tolane-500/Batched/parsed-diphenylacetylene-midi_60228442674_conf_7_T1.log,-338234.4104764725,74.86032643745546,40.61128356755944,115.47161000501364
tolane-500/Batched/parsed-diphenylacetylene-midi_90076545958_frame_113_T1.log,-338234.81927891745,89.38301513005626,25.679792430019006,115.06280756008346
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_54_T1.log,-338228.8509268725,86.05711515748027,34.974044447531924,121.031159605016
tolane-500/Batched/parsed-diphenylacetylene-midi_78813250396_conf_32_T1.log,-338235.37518807,72.50881411254198,41.99808429501718,114.5068984075333
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_11_T1.log,-338236.13879909506,83.86299489248103,29.880292490008287,113.74328738247277
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_36_T1.log,-338227.4103701025,87.91154896497886,34.560167410061695,122.47171637503197
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_59_T1.log,-338221.81214705,95.82250609751043,32.24743333004881,128.06993942754343
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_457_T1.log,-338236.62724133,85.92583274502601,27.329012402507942,113.25484514754498
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_41_T1.log,-338240.6372518425,71.22262924506629,38.0222053899779,109.24483463505749
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_425_T1.log,-338230.95263772254,75.97852704496091,42.95092171005672,118.92944875499234
tolane-500/Batched/parsed-diphenylacetylene-midi_16253656109_conf_52_T1.log,-338246.17038745753,72.17080182502826,31.540897194994614,103.7116990200011
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_37_T1.log,-338243.74546579,90.10794015250326,16.028680535033345,106.13662068755366
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_29_T1.log,-338235.7160077925,79.06329570996007,35.102782975067385,114.16607868502615
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_217_T1.log,-338219.58268724,75.46530420749434,54.834095030033495,130.29939923755592
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_24_T1.log,-338236.74481223995,90.97446368752685,22.1628105500713,113.13727423758246
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_46_T1.log,-338240.9266862175,76.49727376500778,32.45812649506843,108.95540026004892
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_369_T1.log,-338225.98278062005,92.3789009299287,31.520404927548952,123.89930585748516
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_177_T1.log,-338226.02122378,86.68319512500176,37.17766757251229,123.86086269753287
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_61_T1.log,-338236.33294132,77.31346677996896,36.23567837756127,113.54914515750716
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_19_T1.log,-338232.2817304125,80.79125877498342,36.80909729003906,117.60035606502788
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_321_T1.log,-338240.9216499025,77.0293002675811,31.93113630748121,108.96043657505652
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_209_T1.log,-338244.93283070246,82.46736775000556,22.481888025067747,104.9492557750782
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_313_T1.log,-338230.243923535,73.137031345004,46.501131597557105,119.63816294254502
tolane-500/Batched/parsed-diphenylacetylene-midi_12319906131_conf_18_T1.log,-338248.74044862005,67.62720484491837,33.514433012576774,101.14163785747951
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_65_T1.log,-338245.86964678747,71.23684776750991,32.77559192257468,104.01243969006464
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_449_T1.log,-338219.50439532,83.88680600749382,46.490885150036775,130.37769115751144
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_25_T1.log,-338218.6827825875,86.90707394747534,44.292229942569975,131.19930389005458
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_361_T1.log,-338246.64101245755,78.37644926995125,24.86462475004373,103.24107401998481
tolane-500/Batched/parsed-diphenylacetylene-midi_59649429698_frame_81_T1.log,-338219.7480165475,82.91366018246748,47.22040974756237,130.13406993000535
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_54_T1.log,-338234.3169287725,81.2058461424482,34.359311562613584,115.56515770504484
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_28_T1.log,-338221.4101925125,90.7168975274746,37.75499643757939,128.47189396503381
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_9_T1.log,-338238.5835121125,78.98747676750247,32.311097597528715,111.29857436503517
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_47_T1.log,-338229.489633395,88.33719413749805,32.05525894503808,120.39245308254613
tolane-500/Batched/parsed-diphenylacetylene-midi_41606076519_frame_9_T1.log,-338239.275182145,83.81725892748221,26.789645405020565,110.60690433252603
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_425_T1.log,-338223.538769775,88.90008862000371,37.443228082498536,126.3433167025214
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_22_T1.log,-338228.41367671493,89.14143516001587,32.32697460259078,121.46840976260137
tolane-500/Batched/parsed-diphenylacetylene-midi_39937951435_conf_17_T1.log,-338233.3964992225,75.5552337424669,40.93035351258004,116.48558725503972
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_217_T1.log,-338236.03367151,88.88753046255033,24.960884505009744,113.84841496753506
tolane-500/Batched/parsed-diphenylacetylene-midi_96135710785_frame_385_T1.log,-338235.4202720625,68.42560007747863,46.0362143375678,114.46181441505905
tolane-500/Batched/parsed-diphenylacetylene-midi_16253656109_conf_31_T1.log,-338215.062966635,98.21543844248026,36.603681400069036,134.8191198425484
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_58_T1.log,-338234.570641455,77.43821817250705,37.87322685000254,115.31144502252573
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_265_T1.log,-338232.079509125,89.76031770246351,28.042259650072083,117.80257735255873
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_377_T1.log,-338237.83822597,73.40334171746605,38.64051879005274,112.04386050754692
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_169_T1.log,-338234.8415049675,82.4232927775617,32.61728873249376,115.04058151005302
tolane-500/Batched/parsed-diphenylacetylene-midi_78813250396_conf_51_T1.log,-338228.67309149,91.22417041001512,29.984824577521067,121.20899498753715
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_321_T1.log,-338221.3324440075,85.53087357750883,43.01876889250707,128.549642470025
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_29_T1.log,-338239.19395979994,77.87682937751782,32.81129730009707,110.68812667758903
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_37_T1.log,-338239.8559528475,72.78201129750983,37.24412233248586,110.02613363001728
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_209_T1.log,-338260.9000438475,72.66547011496442,16.316572515061125,88.98204263002845
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_55_T1.log,-338232.62610806,80.19169946749827,37.064278950041626,117.2559784175246
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_3_T1.log,-338222.94397382,81.27375481995131,45.66435783758061,126.9381126575172
tolane-500/Batched/parsed-diphenylacetylene-midi_73410172025_conf_8_T1.log,-338213.635840875,81.50781232007375,54.738433282473125,136.24624560255324
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_61_T1.log,-338249.31779882,78.96011651249921,21.604171145067085,100.56428765755845
tolane-500/Batched/parsed-diphenylacetylene-midi_97905491514_frame_113_T1.log,-338238.44089956,79.4553646125101,31.985822305025067,111.44118691753829
tolane-500/Batched/parsed-diphenylacetylene-midi_12319906131_conf_30_T1.log,-338243.88910556,77.3462498899795,28.6467310275184,105.99298091750825
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_249_T1.log,-338232.4743164375,74.87057727748322,42.537192762538325,117.40777004003758
tolane-500/Batched/parsed-diphenylacetylene-midi_96135710785_frame_481_T1.log,-338233.4153806975,85.8155565224996,30.65114925749367,116.46670578001067
tolane-500/Batched/parsed-diphenylacetylene-midi_39937951435_conf_42_T1.log,-338231.86530509754,75.66523449248166,42.35154688748298,118.01678137999261
tolane-500/Batched/parsed-diphenylacetylene-midi_69055829154_frame_185_T1.log,-338237.5858285275,82.59047634751028,29.705781602533534,112.2962579500163
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_52_T1.log,-338234.94041089,85.7862679600575,29.155407627520617,114.94167558755726
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_473_T1.log,-338239.78072250006,77.37245930995442,32.72890466754325,110.10136397747556
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_425_T1.log,-338220.02160341,83.06893129248266,46.791551775007974,129.86048306751763
tolane-500/Batched/parsed-diphenylacetylene-midi_83942600740_frame_9_T1.log,-338218.81797809,83.95100051246828,47.11310787504772,131.0641083875089
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_62_T1.log,-338237.03020300495,70.85079533503858,42.001088137563784,112.85188347258372
tolane-500/Batched/parsed-diphenylacetylene-midi_68174656154_frame_153_T1.log,-338241.49903900747,71.07955924499947,37.30348822509404,108.38304747006623
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_27_T1.log,-338235.654173315,82.75869403750875,31.469219125050586,114.22791316255461
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_34_T1.log,-338230.65871107497,84.87281558252334,34.350559820013586,119.22337540256558
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_417_T1.log,-338216.15909869503,89.05955645000944,44.66343133250484,133.72298778250115
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_217_T1.log,-338247.59404126,69.17420945999481,33.11383575754007,102.2880452175159
tolane-500/Batched/parsed-diphenylacetylene-midi_16253656109_conf_19_T1.log,-338228.77730167005,80.17476449746141,40.93002031004289,121.10478480748134
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_465_T1.log,-338218.28900562995,88.79160642005218,42.80147442751331,131.5930808475823
tolane-500/Batched/parsed-diphenylacetylene-midi_47342502725_conf_33_T1.log,-338228.91903823253,84.22395861996762,36.73908962501446,120.96304824500112
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_57_T1.log,-338242.8141133475,73.04763706750663,34.02033606253099,107.06797313003335
tolane-500/Batched/parsed-diphenylacetylene-midi_11031561763_frame_281_T1.log,-338227.20759912505,87.36621318747694,35.308274165028706,122.67448735248763
tolane-500/Batched/parsed-diphenylacetylene-midi_41606076519_frame_161_T1.log,-338239.9785588175,78.70134994501484,31.202177715022117,109.90352766006254
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_12_T1.log,-338214.241313115,89.03135848251935,46.60941488004755,135.6407733625383
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_209_T1.log,-338226.63884442,84.87089292245344,38.37234913505381,123.243242057506
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_321_T1.log,-338226.3487128925,83.86847484995513,39.664898735063616,123.53337358502904
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_49_T1.log,-338241.1356474825,78.33838762997658,30.40805136511335,108.74643899506191
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_62_T1.log,-338236.07111443504,72.2980839249837,41.51288811751874,113.81097204249818
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_39_T1.log,-338233.3748115675,91.97993768495252,24.527337225095835,116.50727491005091
tolane-500/Batched/parsed-diphenylacetylene-midi_84994068047_conf_6_T1.log,-338226.45755025756,74.27122567244169,49.1533105475246,123.42453621997265
tolane-500/Batched/parsed-diphenylacetylene-midi_28512027090_frame_41_T1.log,-338227.34633372753,78.24693327000716,44.28881947998889,122.53575275000185
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_257_T1.log,-338235.933443445,86.4515616574974,27.49708137504058,113.94864303251961
tolane-500/Batched/parsed-diphenylacetylene-midi_47342502725_conf_50_T1.log,-338237.20143959747,68.24491835503011,44.4357285250444,112.68064688006416
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_425_T1.log,-338226.48486847,73.73684541750578,49.66037259000586,123.39721800753614
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_34_T1.log,-338235.73619384,81.64661030001895,32.49928233755054,114.14589263754897
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_13_T1.log,-338233.53991874,79.84376389498834,36.49840384256095,116.34216773754451
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_225_T1.log,-338226.68571678747,89.88723773503835,33.30913195502944,123.19636969006388
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_44_T1.log,-338236.7096101175,79.73944201998421,33.43303434009431,113.1724763600505
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_1_T1.log,-338257.9789002,89.62080437252155,2.28238190500997,91.90318627754459
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_57_T1.log,-338237.35495057,81.44157404745471,31.085561860119924,112.52713590755593
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_41_T1.log,-338231.88156174,77.3901127675262,40.61041197000304,118.00052473752294
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_217_T1.log,-338233.30081739504,79.65868653494141,36.9225825475296,116.58126908249687
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_63_T1.log,-338241.4514305825,72.15063836746282,36.280017527577,108.43065589503385
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_353_T1.log,-338227.55894453253,87.11795787247723,35.20518407254713,122.32314194500213
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_241_T1.log,-338227.122918,81.79486721502002,40.96430126251653,122.75916847755434
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_209_T1.log,-338228.22058116004,83.47602128997806,38.18548402749002,121.66150531749008
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_321_T1.log,-338226.20324396004,82.41557327244465,41.263269245042466,123.6788425174891
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_14_T1.log,-338215.133264205,92.82308433500816,41.92573793750489,134.74882227252237
tolane-500/Batched/parsed-diphenylacetylene-midi_12319906131_conf_53_T1.log,-338239.0185289975,76.96462823502031,33.89892924501328,110.8635574800428
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_33_T1.log,-338247.673910715,74.86084098750695,27.347334775025956,102.2081757625565
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_409_T1.log,-338242.5200731225,83.26149661002717,24.100516745005734,107.36201335501391
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_31_T1.log,-338224.00354082754,86.6992509674904,39.17929468251532,125.87854564998997
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_49_T1.log,-338238.84616667003,82.48440562995285,28.55151417752495,111.03591980750207
tolane-500/Batched/parsed-diphenylacetylene-midi_39937951435_conf_21_T1.log,-338228.00965017255,87.12837499995857,34.74406130501302,121.87243630498415
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_38_T1.log,-338244.43875791004,78.01558343242817,27.427745135035366,105.44332856748952
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_40_T1.log,-338239.0863981425,77.26301389748784,33.5326744375634,110.79568833502708
tolane-500/Batched/parsed-diphenylacetylene-midi_90076545958_frame_1_T1.log,-338264.28956855496,83.41120179504998,2.1813161275349557,85.59251792257419
tolane-500/Batched/parsed-diphenylacetylene-midi_39937951435_conf_50_T1.log,-338233.5566240451,83.13876011993955,33.18670231249416,116.32546243246179
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_473_T1.log,-338217.99077370495,84.43319786752738,47.458114905050024,131.89131277258275
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_401_T1.log,-338246.773669095,87.03178078748522,16.076636595011223,103.10841738252202
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_329_T1.log,-338240.9501747975,82.83066891502727,26.101242765027564,108.9319116800325
tolane-500/Batched/parsed-diphenylacetylene-midi_12319906131_conf_22_T1.log,-338229.554606,84.60676060249995,35.72071987501113,120.32748047751375
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_35_T1.log,-338233.0176335475,86.84839328504466,30.016059644985944,116.8644529300509
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_26_T1.log,-338233.1527983025,75.19620773503362,41.5330804400146,116.72928817506181
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_12_T1.log,-338237.909380705,71.45005093252536,40.52265484002419,111.97270577255404
tolane-500/Batched/parsed-diphenylacetylene-midi_90076545958_frame_137_T1.log,-338223.47458028997,85.36065102502505,41.04685516253812,126.40750618756283
tolane-500/Batched/parsed-diphenylacetylene-midi_78813250396_conf_16_T1.log,-338228.95962807,84.04670743997968,36.87575096753426,120.9224584075273
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_45_T1.log,-338213.16548068,91.0131095300298,45.70349626749521,136.71660579752643
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_153_T1.log,-338224.11500490754,84.3386254599315,41.42845611006487,125.76708156999666
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_305_T1.log,-338222.9239935925,89.53349464995142,37.42459823505487,126.9580928850337
tolane-500/Batched/parsed-diphenylacetylene-midi_47342502725_conf_21_T1.log,-338238.38760473,74.4753677374743,37.0191140100942,111.49448174756253
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_62_T1.log,-338237.610356875,79.27279599754144,32.99893360497663,112.27172960253665
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_18_T1.log,-338241.83499874244,65.08342840255665,42.96365933254128,108.04708773508901
tolane-500/Batched/parsed-diphenylacetylene-midi_97905491514_frame_129_T1.log,-338226.97709829506,79.85226212750263,43.05272605497157,122.90498818247579
tolane-500/Batched/parsed-diphenylacetylene-midi_97466516203_conf_48_T1.log,-338239.2805980975,80.6976677774955,29.903820602572523,110.60148838005261
tolane-500/Batched/parsed-diphenylacetylene-midi_11031561763_frame_393_T1.log,-338226.09594648,92.73098302253203,31.055156974995043,123.78613999753725
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_233_T1.log,-338226.65820153995,83.01761057754788,40.206274360010866,123.22388493758626
