File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_945_T1.log,-145533.97539755,110.94509106499274,15.202838452532887,126.14792951752315
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_105_T1.log,-145536.0788321425,91.70333945001538,32.34115547503461,124.04449492503772
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_85421007416_frame_185_T1.log,-145548.1600432075,96.27864776998472,15.684636090038111,111.96328386003734
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_35002026574_frame_65_T1.log,-145550.1708606825,96.07241612998877,13.880050255043898,109.95246638503158
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_737_T1.log,-145546.05020937,95.67558764001532,18.397530057496624,114.07311769752414
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_17_T1.log,-145539.00072753502,100.32605100748988,20.796548525016988,121.12259953250759
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_521_T1.log,-145545.91083534498,100.31774479001378,13.89474693252123,114.21249172254466
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_977_T1.log,-145550.19542417,94.73861593500366,15.189286962529877,109.92790289752884
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_945_T1.log,-145542.17973352253,92.68336706747576,25.26022647751961,117.94359354500193
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_97_T1.log,-145544.4673537975,99.98478136748531,15.671191902569262,115.6559732700407
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_897_T1.log,-145542.93310374752,94.60863934999026,22.58158397002262,117.19022332000895
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_841_T1.log,-145536.83258326002,98.22625654246579,25.06448726504459,123.29074380750535
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_641_T1.log,-145558.34305108502,83.48838555000235,18.29189043250517,101.78027598251356
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_55772397686_frame_185_T1.log,-145541.0036780425,99.34376627250103,19.77588275252492,119.1196490250295
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_369_T1.log,-145548.365680605,92.09493458999276,19.662711872544605,111.75764646253083
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_841_T1.log,-145545.8971426675,105.60152696500239,8.624657435022527,114.22618440003134
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_633_T1.log,-145542.90456944,98.2384852624967,18.98027236503549,117.21875762753189
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_79722057538_frame_689_T1.log,-145546.0347094925,89.84087175999633,24.247745815024246,114.08861757503473
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_64820545939_frame_289_T1.log,-145543.47701321752,102.19631789499658,14.449995955015766,116.64631385001121
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_313_T1.log,-145549.3211202625,96.99107613000571,13.811130675021559,110.80220680503407
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_769_T1.log,-145547.9436510875,95.82120591749202,16.358470062550623,112.17967598003452
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_105_T1.log,-145544.7115680125,96.59098087499828,18.820778180030175,115.41175905501586
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_329_T1.log,-145542.013402725,97.21823928750581,20.891685055044945,118.10992434254149
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_737_T1.log,-145540.08262538502,98.00642572248606,22.034275960031664,120.04070168250473
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_937_T1.log,-145550.50654494498,89.54595993751305,20.07082218505093,109.61678212255356
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_633_T1.log,-145537.273345535,109.80116044747177,13.048821085045347,122.84998153251945
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_601_T1.log,-145553.510510435,96.11688517249199,10.49593146002735,106.61281663252157
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_969_T1.log,-145548.2692005975,95.48118751250627,16.3729389575019,111.85412647001795
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_145_T1.log,-145533.4921830175,102.2428790224901,24.388265027548186,126.63114405004308
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_545_T1.log,-145546.86078563248,105.22655492752492,8.03598650751519,113.26254143504775
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_89_T1.log,-145537.8606598075,95.68262693499584,26.580040325032314,122.26266726001631
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_889_T1.log,-145551.74815786,91.16024572996935,17.214923477557022,108.37516920751659
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_513_T1.log,-145547.82155653002,89.48066542498992,22.8211051125254,112.30177053750958
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_433_T1.log,-145532.7839551425,110.28783752500694,17.0515344000014,127.33937192501617
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_9_T1.log,-145540.47843858,94.80406983249985,24.840818655036855,119.64488848752808
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_489_T1.log,-145544.7116320175,98.6042054399934,16.807489610015182,115.41169505001744
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_40829934170_frame_497_T1.log,-145550.8645067125,99.16598234499354,10.092838010023115,109.25882035502582
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_801_T1.log,-145543.9203745975,92.41059658248972,23.79235588753363,116.20295247001923
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_505_T1.log,-145543.72948407748,94.21761209749967,22.176230892539024,116.3938429900445
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_729_T1.log,-145544.01370643752,92.03362156498919,24.075999065011274,116.10962063001352
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_633_T1.log,-145543.5002043625,87.14197731749834,29.48114538754453,116.62312270503026
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_225_T1.log,-145529.0952026675,107.57642383000082,23.4517005700327,131.02812440003618
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_113_T1.log,-145550.427251535,94.90807544749565,14.788000085041858,109.69607553252717
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_17_T1.log,-145542.57593576753,97.81698033497676,19.730410965014016,117.54739130000235
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_313_T1.log,-145553.7348598825,96.85374524499018,9.534721940028248,106.38846718502464
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_297_T1.log,-145548.0702943925,98.37755996999377,13.675472705042921,112.05303267503041
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_265_T1.log,-145543.0756817875,94.24124939499585,22.80639588503982,117.04764528002124
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_857_T1.log,-145551.107170375,89.04239871749205,19.97375797503628,109.01615669252351
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_233_T1.log,-145526.1155816675,107.76221403001756,26.245531370019307,134.00774540004204
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_79722057538_frame_785_T1.log,-145543.40961156003,91.43457868998212,25.279136817523977,116.71371550750337
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_665_T1.log,-145533.8747120375,98.92345485000405,27.32516018001479,126.24861503002467
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_64820545939_frame_385_T1.log,-145542.125547015,92.5873225450033,25.410457507532556,117.99778005253756
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_121_T1.log,-145547.37294234752,93.86837446249125,18.882010257511865,112.75038472001324
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_113_T1.log,-145554.3548135675,94.24092748749374,11.527586012525717,105.76851350002107
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_857_T1.log,-145545.9618918825,94.24886097000588,19.91257421503542,114.1614351850294
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_585_T1.log,-145538.21852494,104.6488865850096,17.255915542540606,121.90480212753755
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_625_T1.log,-145541.8385103175,99.28102317499729,19.003793575044256,118.28481675003422
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_33_T1.log,-145538.0478982775,101.49248126501767,20.582947525021154,122.0754287900345
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_409_T1.log,-145550.52501917252,90.77781961999264,18.820488275028765,109.59830789500847
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_113_T1.log,-145553.0291809125,97.9137722099999,9.180373945011524,107.09414615502465
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_857_T1.log,-145546.2351995075,95.06323046999007,18.8248970900313,113.8881275600288
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_865_T1.log,-145539.23288057253,102.91617271746993,17.974273777537746,120.89044649500283
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_433_T1.log,-145545.93755555002,97.53688190499524,16.648889612522908,114.18577151751379
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_449_T1.log,-145540.36392673248,97.92343131750769,21.835969017556636,119.75940033505321
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_753_T1.log,-145536.51491452253,108.17685222499769,15.431560319993878,123.60841254499974
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_953_T1.log,-145549.0978695675,88.9529981649897,22.072459335060557,111.02545750004356
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_985_T1.log,-145549.199264155,86.93229379999991,23.991769112530164,110.924062912527
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_849_T1.log,-145539.24130978002,99.45734439999299,21.424672887515044,120.88201728751301
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_161_T1.log,-145546.35579559498,99.51612044252073,14.25141103003989,113.76753147254931
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_953_T1.log,-145543.7115727175,100.73233215749639,15.679422192537459,116.41175435003242
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_201_T1.log,-145555.9291131775,91.00503297751473,13.189180912508164,104.194213890034
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_35002026574_frame_193_T1.log,-145539.6467331375,103.71668325248898,16.759910677559674,120.47659393004142
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_721_T1.log,-145552.2309507125,96.806124269987,11.086252085049637,107.89237635504105
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_825_T1.log,-145543.37153611498,99.69465862500591,17.05713232755079,116.75179095254862
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_625_T1.log,-145551.5490439525,93.16538432999543,15.408898785040947,108.57428311504191
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_713_T1.log,-145551.85737423503,95.61023727997643,12.655715552537004,108.26595283250208
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_721_T1.log,-145544.2832565925,95.62188744499068,20.218183030054206,115.84007047503837
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_289_T1.log,-145547.322426715,96.04240280500676,16.758497547532897,112.8009003525367
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_849_T1.log,-145548.3180100575,93.12057957501125,18.684737435018178,111.80531701003201
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_401_T1.log,-145535.808833325,103.75900749998863,20.555486242548795,124.31449374253862
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_457_T1.log,-145539.0764084275,103.2261734050023,17.820745235017966,121.04691864002962
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_913_T1.log,-145535.46152086,95.01757294248215,29.64423326504766,124.66180620752857
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_40829934170_frame_585_T1.log,-145536.3464960325,102.19387566499961,21.582955370045966,123.7768310350366
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_521_T1.log,-145549.8990854125,99.42361125500639,10.800630400015507,110.22424165502889
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_849_T1.log,-145520.18504151748,107.57684488250668,32.361440667533316,139.93828555004438
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_721_T1.log,-145537.04373575503,97.49322421999004,25.58636709250277,123.07959131250391
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_417_T1.log,-145549.8539104325,101.72772348502413,8.541693150007632,110.26941663504113
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_329_T1.log,-145543.202246655,99.66611992499878,17.25496048750938,116.92108041251777
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_753_T1.log,-145531.2649257325,104.75923559749745,24.09916573751252,128.85840133501915
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_609_T1.log,-145539.9640611425,98.65034049498064,21.508925430040108,120.15926592503092
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_961_T1.log,-145546.0505199825,95.37721578249098,18.695591302530374,114.07280708503095
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_305_T1.log,-145514.783574855,128.88292278001842,16.456829432485392,145.33975221251603
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_353_T1.log,-145531.39926783502,106.33201352000604,22.392045712505933,128.72405923251063
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_40829934170_frame_281_T1.log,-145535.15983141,90.2084681624833,34.75502749503357,124.96349565751734
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_225_T1.log,-145545.2615115225,97.70286820497851,17.158947340067243,114.86181554503855
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_33_T1.log,-145543.54545715248,102.38975355500386,14.188116360048298,116.57786991505418
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_83025299154_frame_985_T1.log,-145538.7683053,90.43214241999792,30.922879347519483,121.35502176752198
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_609_T1.log,-145554.021744725,87.55157229500483,18.55001004753285,106.10158234252594
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_313_T1.log,-145549.8344504025,93.97340102001579,16.31547564500943,110.28887666502851
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_865_T1.log,-145542.290918365,97.42174569501927,20.410663007496623,117.83240870252484
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_665_T1.log,-145554.6476753475,81.3612327125086,24.114419007499237,105.47565172001487
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_529_T1.log,-145534.974878295,105.90088713500819,19.2475616375159,125.14844877252472
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_55772397686_frame_793_T1.log,-145534.0946532975,107.74271070247998,18.285963067552075,126.02867377002258
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_505_T1.log,-145543.179596415,98.18125851749237,18.762472135043936,116.94373065253603
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_35002026574_frame_697_T1.log,-145549.5156986,92.75471570000043,17.852912767528323,110.60762846752186
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_953_T1.log,-145546.5798036825,101.45634793248185,12.087175452528754,113.54352338501485
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_961_T1.log,-145537.3823303625,102.06555756249635,20.675439142534742,122.74099670501892
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_609_T1.log,-145541.3845253625,101.76808616750861,16.970715537521755,118.7388017050398
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_121_T1.log,-145546.03353104752,94.2106430824893,19.879152937530307,114.08979602000909
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_25_T1.log,-145527.8159736375,102.92247218998064,29.3848812400538,132.30735343002016
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_713_T1.log,-145549.93740997498,95.56497319499883,14.620943897549296,110.18591709254542
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_90514814594_frame_33_T1.log,-145555.09597578002,95.3420544474843,9.685296840034425,105.02735128751374
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_35002026574_frame_41_T1.log,-145540.0410691975,97.53681664500768,22.54544122502557,120.08225787003175
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_53506798082_frame_57_T1.log,-145523.916659145,101.71772239001257,34.48894553250284,136.2066679225245
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_79722057538_frame_9_T1.log,-145530.9850795575,99.57071106000981,29.56753645002027,129.13824751003995
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_961_T1.log,-145546.85330583248,92.53447512252023,20.735546112526208,113.27002123504644
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_409_T1.log,-145552.64480892502,94.17402657499821,13.304491567512741,107.47851814251044
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_617_T1.log,-145547.3676776225,81.55914370248489,31.19650574255502,112.75564944502548
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_625_T1.log,-145531.47451387,112.06702780749076,16.581785390037112,128.64881319753476
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_281_T1.log,-145553.33074298,90.51590174748384,16.276682340045227,106.79258408752503
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_121_T1.log,-145539.83356184998,101.06768384500398,19.22208137254347,120.28976521754521
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_713_T1.log,-145545.555221055,91.03669913749528,23.53140687503037,114.56810601253528
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_913_T1.log,-145552.2200447625,93.27382825249508,14.629454052541405,107.903282305022
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_85421007416_frame_793_T1.log,-145544.1451752175,103.35640475499666,12.62174709502142,115.978151850024
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_15020305821_frame_617_T1.log,-145540.21511698997,98.29375358000618,21.614456497540232,119.90821007755585
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33456883786_frame_337_T1.log,-145544.56165638,91.8137700374966,23.74790065002162,115.56167068751529
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_865_T1.log,-145513.1257644075,117.79123340747958,29.206329252541764,146.99756266002078
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_521_T1.log,-145552.2071659525,92.6040403999999,15.312120715010678,107.91616111501935
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_617_T1.log,-145536.62642441003,108.69103137248096,14.805871285003377,123.49690265749814
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_593_T1.log,-145545.2030586425,98.30479318750335,16.615475237515057,114.92026842501946
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_417_T1.log,-145551.1483550825,89.61370797498503,19.361264010047307,108.97497198503697
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_53506798082_frame_49_T1.log,-145549.624144405,96.26768220748922,14.231500455032801,110.49918266251916
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_825_T1.log,-145522.8827907725,106.28004961747124,30.960486677562585,137.24053629502305
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_561_T1.log,-145549.7313257975,98.77561898750884,11.616382282518316,110.3920012700255
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_537_T1.log,-145547.4704796925,92.43900036999683,20.213847005012212,112.65284737502225
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_35002026574_frame_689_T1.log,-145544.6866487325,94.28176644250648,21.154911892546806,115.4366783350415
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_64820545939_frame_481_T1.log,-145545.0499699775,107.03642745001488,8.036929640016751,115.07335709003382
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_161_T1.log,-145532.6087872625,101.7751041274829,25.739435677562142,127.5145398050372
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_641_T1.log,-145537.86872883,96.10868939498936,26.145908842532663,122.25459823751589
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_9_T1.log,-145527.99962971002,104.56384527499118,27.559852082515135,132.12369735751417
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_95952095894_frame_969_T1.log,-145538.93213237252,103.99770536249342,17.19348933250876,121.19119469501311
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_241_T1.log,-145552.9346066225,86.23905187999696,20.949668565037427,107.18872044503223
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_217_T1.log,-145549.0422567525,95.83834545250568,15.242724862531759,111.0810703150346
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_873_T1.log,-145532.4427344475,101.68779565998868,25.99279696002486,127.6805926200177
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_83025299154_frame_897_T1.log,-145535.6182734975,96.26341206999037,28.241641500033438,124.5050535700284
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_729_T1.log,-145531.3426353325,103.88313515748848,24.89755657754722,128.780691735039
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_69846593539_frame_33_T1.log,-145543.622470855,98.20795675998767,18.292899452528218,116.50085621251492
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_337_T1.log,-145536.6808136,109.69138622500473,13.751127242547227,123.44251346754027
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_40829934170_frame_393_T1.log,-145541.64566639,92.80306018252112,25.674600495025516,118.47766067754128
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_201_T1.log,-145554.986992835,95.52287735750916,9.61345687499852,105.13633423252031
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_137_T1.log,-145547.195608965,85.00128616750132,27.926431935018627,112.92771810252452
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_55772397686_frame_681_T1.log,-145549.236648095,97.35575528500767,13.530923687532777,110.88667897254345
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_777_T1.log,-145535.9111553575,98.81709485500963,25.395076855027582,124.21217171003809
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_977_T1.log,-145548.7952037275,91.73513550251336,19.592987837531837,111.32812334003393
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_98817461519_frame_873_T1.log,-145542.9062141175,96.07074572499769,21.14636722501018,117.21711295002024
