Styrene,60.38625692574247,61.70956934701008,62.533934585474235,63.14526973633753,63.635996894749645,64.04895535922589,64.40706703515251,64.72431248608389,65.01008723435984,65.27052946015205,65.51034973173458,65.73293536762317,65.94092041191003,66.136351192856,66.32077705195466,66.49568083065779,66.66205651567603,66.8208089239033,66.97292677887917,67.11873584247567,67.25912922727687,67.39437817563254,67.52492898998071,67.65123742211094,67.77360994404081,67.89233009213973,68.00766014567662,68.11984267996507,68.22910200388678,68.33555032669723,68.43935666636352,68.54079069073025,68.64000467814843,68.73688620500897,68.83184433558858,68.92482057415381,69.0159699849411,69.1053892816707,69.19314088548336,69.27930435483377,69.36402324869994,69.44720296027413,69.52911670337865,69.60965510619867,69.68892709869249,69.76706554358829,69.84401437835562,69.91980900201465,69.99458648498315,70.06837782012596,60.8
Norbornene,73.64749442904797,74.5319642428599,75.14390650013537,75.61860305277546,76.00977759105695,76.34421735881376,76.63765464407305,76.90006883121332,77.1378239953707,77.35571973617621,77.55730094541417,77.7450202939286,77.92092053196811,78.08664305523867,78.2435046342734,78.39255541790027,78.53460929977528,78.67039493087469,78.80056442067182,78.9257011294976,79.0462141586956,79.16246253301705,79.27486042489514,79.38374046208159,79.4892104514804,79.59166073656849,79.69128266724331,79.78825488923574,79.88274417169607,79.97490617927622,80.06488619257767,80.15281978055795,80.23883342823254,80.32304512277294,80.40547744666046,80.4862639464215,80.56554463157946,80.64336574525394,80.71971431546072,80.79480405036445,80.86857104914023,80.94114520599972,81.01256587493492,81.08285926923226,81.15210798523803,81.22033220896398,81.28756853300702,81.35391412340394,81.41928408729402,81.48385619246227,72.3
Indene,59.3060409493159,60.61144997281064,61.444199772610716,62.06812872195457,62.572112761061796,62.99802928980325,63.36861947792756,63.69798183013847,63.99508280835699,64.2664862483715,64.51677080742571,64.74948010664215,64.96716641786958,65.17198573865635,65.365525474037,65.54925812071203,65.72428833649295,65.89159455624632,66.05170848914696,66.20564623597124,66.35376073429197,66.49677016322664,66.63481381818599,66.76848174689259,66.89809931645027,67.02394379618313,67.14627236284362,67.26532353912599,67.3813185283697,67.49446245343542,67.60494550711785,67.71293944392306,67.81841863961807,67.92170785463345,68.02295044051246,68.12208418118239,68.21934151009015,68.31484401934661,68.40851787047987,68.50068045266991,68.59112976363065,68.6802165050653,68.7677618429946,68.85401223063005,68.93893981654868,69.02257110385241,69.10508261904575,69.18634578686599,69.26651298219403,69.34566746552281,64.1
Cyclopentene,77.49898062322087,78.71407315440665,79.47236185439735,80.03496004715448,80.48685330407923,80.86697172571749,81.19665159779656,81.48877755204708,81.75177128761635,81.99151237210913,82.21219623524337,82.41701284714101,82.6083303576252,82.78813940729418,82.95782593678463,83.11861118639222,83.27157075806943,83.41765142581593,83.55740377433266,83.69158474972983,83.82050797130414,83.94482588583494,84.06488065787295,84.18098845831898,84.29344139963554,84.40250932291283,84.50844144849803,84.61146790094699,84.71180111818808,84.80963715399047,84.905018798707,84.99813558562168,85.08923763514615,85.17825615397402,85.26543179932526,85.35084074442446,85.43452597377521,85.51664147219347,85.59722289110613,85.67633003436991,85.75415012770881,85.83050606069384,85.90569241992061,85.97970457502122,86.05246261715601,86.12417640291757,86.19487915919015,86.26449940490451,86.33313116961315,86.400857965357,79.4
Cyclohexenone,63.63051465742071,64.33890881167606,64.78121426456867,65.10926470780001,65.3726173308783,65.5941972773097,65.78627352246492,65.95637245690175,66.10958501122634,66.24910563954639,66.3775769823407,66.49681944968104,66.60808489216414,66.71265826185517,66.81135978986492,66.90489210201298,66.99387484404996,67.07883942809207,67.16003501179819,67.23803776408958,67.31298281223681,67.3852007128623,67.45494200280554,67.52238932355449,67.58771153452632,67.6510647259223,67.71259315492509,67.77243011122022,67.83069871734554,67.88751249572638,67.94284704655713,67.99691543613447,68.0498090513793,68.10144763505619,68.15205554134424,68.20159733209648,68.25017259932018,68.29780089175532,68.3445680977108,68.39044830615654,68.43559115844346,68.4798879581078,68.5234901431993,68.56643088047836,68.6086218537374,68.65020639043401,68.691203798803,68.73158761481953,68.77138156019647,68.8106500517079,67.0
Cyclohexene,77.51787333859555,78.68730226004843,79.45202950248316,80.02986669523746,80.49869650352355,80.89543415110805,81.24092612902348,81.5480567396607,81.82506548781559,82.07787255668727,82.31101127852386,82.52749279657313,82.72988262027977,82.92018213777769,83.09991872438297,83.27027701053723,83.43244956418768,83.58719105227061,83.73531261033128,83.87758454516934,84.01426813851563,84.14614355772959,84.2733672420498,84.39641404053816,84.5156332483144,84.63128399471674,84.74360738219313,84.85282770966653,84.95915361050471,85.06277911125432,85.16388461684393,85.2626378275399,85.35904284074344,85.45334007755042,85.54570219077242,85.63610791575556,85.7247033945886,85.81167429399711,85.89688710749157,85.98070061168433,86.0628749931401,86.1437835534268,86.22322788243018,86.3014612541291,86.37845155270989,86.4542188605833,86.5289316305956,86.60249355138723,86.6750057394524,86.74656708501655,81.2
Trans-b-Methylstyrene,60.58860418837691,61.63723735984506,62.351171731115706,62.90101567374487,63.3520859226424,63.7366028656284,64.07340404464463,64.37406636525205,64.64620282864547,64.89552445776073,65.12583737556716,65.3401684041558,65.54107428310378,65.73013973472604,65.90905202997894,66.07896649453723,66.24090686390394,66.3957798631927,66.54402196292061,66.68662903872462,66.82378863482423,66.95622482456778,67.0842689184109,67.20809815838636,67.32818742771461,67.44479544057755,67.55816214178972,67.66851003808695,67.77604543306555,67.88086399377046,67.98317245871453,68.08317673919544,68.18103232488853,68.27671667225161,68.37043878323854,68.46239987658394,68.55241973376442,68.64089280239246,68.72766776160235,68.81301146093469,68.89680519454053,68.97933951405047,69.06039111682117,69.1402797216184,69.21892767713025,69.29637598409352,69.37277841677748,69.44806310222341,69.52228946700103,69.59557338596889,60.5
"1,1-Dichloroethene",71.98174131368472,72.93986226374794,73.59112984390262,74.09214843661394,74.50304624640002,74.85335650790782,75.16008184737316,75.43388140533729,75.68166396606111,75.90849404217036,76.11813858879067,76.31332351181265,76.49619074861579,76.66830470536651,76.83113752061912,76.98580107612061,77.13319832272322,77.27413184602432,77.40916241088829,77.53888445816509,77.66384814177768,77.78439702218856,77.90086725758275,78.01367533851695,78.12306993214709,78.22928216742037,78.33252684700467,78.43300357276009,78.5308977911289,78.62638176433767,78.71961547285918,78.81074745417195,78.89991558247688,78.98710410449816,79.07252477603969,79.15632582266682,79.23843314776504,79.31905945512271,79.39825424733867,79.47602508114589,79.55254115635861,79.62774229856421,79.70179232392368,79.77467937659645,79.8464568207872,79.91725817727229,79.98693907266022,80.0557235723476,80.12360312681767,80.19051487762992,73.3
Ethene,80.23246929095697,81.19587775682338,81.86762953034585,82.39047722151696,82.8218409027657,83.19118444513194,83.51546349997537,83.80532358118961,84.06814398924884,84.30904635231751,84.53170260719293,84.73919371197393,84.93358619092828,85.11667072422804,85.28999792223546,85.45449343689654,85.6113318187967,85.76125842538904,85.9049457276666,86.04300024922627,86.17596882867129,86.30417572554627,86.42810456919145,86.54806580882111,86.66440469460447,86.7772550318525,86.88699502612876,86.99380982749493,87.09787310530993,87.19934774687658,87.2983815409269,87.39513264809469,87.48972046316278,87.58227586803852,87.67291688131581,87.76175410447325,87.84889116744219,87.93441256826954,88.0182861171353,88.1007222160637,88.18180200796452,88.26142529147683,88.33982295293602,88.4169828974726,88.49293446577438,88.56780464573141,88.64152438989254,88.71426454870745,88.785946868136,88.8567040435161,84.0
Cis-b-Methylstyrene,63.8201245883771,65.27024204422274,66.17504911150908,66.84671417977968,67.38599472108667,67.83997629244735,68.23393628571033,68.5832435450757,68.8977669561845,69.18457126818123,69.448748753187,69.69401882763665,69.9231627587807,70.13856089671583,70.34206740636199,70.53483717967482,70.71837331452852,70.89368691260252,71.06153093674803,71.22258856370614,71.37747952490683,71.52676585787616,71.67095712488329,71.81051514989917,71.94585831994455,72.07691727775952,72.20439212320606,72.32842926492607,72.44911591826786,72.56689225019875,72.68172296555235,72.79390818774382,72.90368661041659,73.01087023757702,73.11595233250922,73.21898922765868,73.31978861503156,73.41876070710792,73.51597679287956,73.6115051807855,73.70526154359871,73.79742828136631,73.88812057985285,73.97739451597288,74.06530383003101,74.15190002254018,74.23723244694455,74.32134839843336,74.40429319902354,74.48611027908068,66.5
Diphenylacetylene,60.549419417171045,61.6190700459635,62.3089310886713,62.82775237462275,63.247438832964534,63.60216053129981,63.91088755707601,64.18500248069704,64.4321112100136,64.6577872033094,64.86575862720213,65.0590253658956,65.23954054481624,65.409272767677,65.56961151385872,65.72172155597536,65.86634478451064,66.00449398274436,66.13671928303478,66.26373618164253,66.38574815292547,66.50338473150319,66.6169957066496,66.72688754121499,66.83334272965718,66.93662163843574,67.03696420261005,67.1345189126803,67.22942132956994,67.32197166181521,67.4123424711418,67.50040062850186,67.58657861310364,67.67080567239904,67.75326774654192,67.83401266347786,67.91318435940828,67.99075705075249,68.06699384824982,68.14169364512432,68.21514469802881,68.28740533356849,68.35831110779772,68.42812310963548,68.4968767687324,68.56455587516425,68.63114765644836,68.69679415985274,68.76152542544118,68.82537044527217,62.7
