File_name,Energy,dE,dS0,dT1
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_257_T1.log,-147007.59380973998,117.09848156501941,29.05459661502391,146.1530781800393
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_417_T1.log,-147016.9195810825,106.67325053001683,30.154056307510473,136.82730683751288
cyclohexene-500/Batched/parsed-cyclohexene-midi_53807737583_frame_481_T1.log,-147028.2051987025,101.76828759503643,23.773401622485835,125.54168921752716
cyclohexene-500/Batched/parsed-cyclohexene-midi_14517496479_frame_113_T1.log,-147031.09144331003,92.78254093249089,29.872903677489376,122.65544460999081
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_305_T1.log,-147029.35619748,101.26637544500028,23.124314995016903,124.39069044002099
cyclohexene-500/Batched/parsed-cyclohexene-midi_26493539487_frame_385_T1.log,-147015.150477235,102.52967538749523,36.066735297528794,138.59641068501514
cyclohexene-500/Batched/parsed-cyclohexene-midi_25245232712_frame_81_T1.log,-147039.375325575,85.78350570500284,28.588056640001014,114.37156234501163
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_401_T1.log,-147037.194647615,98.28741457500335,18.26482573003159,116.55224030502723
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_417_T1.log,-147037.5921130175,94.14749399251662,22.00728090998018,116.15477490250487
cyclohexene-500/Batched/parsed-cyclohexene-midi_43904107868_frame_385_T1.log,-147018.0090741925,118.36622044249374,17.37159328503185,135.73781372752273
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_353_T1.log,-147009.2429280575,105.88983937000812,38.614120492507936,144.50395986251533
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_361_T1.log,-147036.8005468675,106.68851258498215,10.257828467525542,116.94634105250589
cyclohexene-500/Batched/parsed-cyclohexene-midi_26604071928_frame_145_T1.log,-147039.566971605,99.22323858248916,14.95667773252353,114.17991631501354
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_361_T1.log,-147029.29898956002,96.29757442500356,28.150323934998596,124.44789835999836
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_353_T1.log,-147025.3451723,111.02275799500738,17.378957625012845,128.40171562001342
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_201_T1.log,-147026.1572326,95.5343047600072,32.05535055999644,127.58965532001457
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_265_T1.log,-147007.8595013975,106.75303527249937,39.13435125001706,145.88738652251777
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_473_T1.log,-147017.08423269,111.90590839752673,24.75674683251418,136.6626552300295
cyclohexene-500/Batched/parsed-cyclohexene-midi_90409695936_frame_153_T1.log,-147018.87066746,106.97807873499798,27.898141725017922,134.8762204600207
cyclohexene-500/Batched/parsed-cyclohexene-midi_11299788975_frame_177_T1.log,-147021.9606035875,98.70102806249456,33.085256270016544,131.78628433251288
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_441_T1.log,-147028.15333645503,101.87526881498862,23.718282649992034,125.59355146499001
cyclohexene-500/Batched/parsed-cyclohexene-midi_85143262444_frame_25_T1.log,-147035.541925565,84.99582503500648,33.20913732002373,118.20496235502651
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_441_T1.log,-147030.20966274,100.99023152002047,22.546993659983855,123.5372251800145
cyclohexene-500/Batched/parsed-cyclohexene-midi_77125238511_frame_9_T1.log,-147008.7320677575,98.9861772400306,46.02864292249433,145.01482016252703
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_57_T1.log,-147019.47346780502,104.82220333997965,29.45121677502175,134.2734201150015
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_425_T1.log,-147034.379682615,91.39185849001436,27.975346815015655,119.36720530502498
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_321_T1.log,-147034.6808681825,96.4846008000022,22.581418937508715,119.06601973751094
cyclohexene-500/Batched/parsed-cyclohexene-midi_67184205044_frame_25_T1.log,-147040.06559691002,92.33608660497545,21.345204405020922,113.68129100999795
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_337_T1.log,-147023.99094509752,104.7846844874897,24.971258334990125,129.75594282249222
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_473_T1.log,-147000.021893995,117.21660216500155,36.508391760027735,153.72499392501777
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_337_T1.log,-147013.88401029998,101.41293936499949,38.44993825504207,139.86287762003485
cyclohexene-500/Batched/parsed-cyclohexene-midi_77365952138_frame_137_T1.log,-147008.9974124075,108.85497955250962,35.89449596000486,144.74947551250807
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_273_T1.log,-147016.1729765625,118.68043353751126,18.8934778200055,137.5739113575255
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_241_T1.log,-147027.0302162475,95.49284332499646,31.223828347516246,126.71667167250416
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_273_T1.log,-147022.74960012498,104.1910036000094,26.806284195015905,130.99728779503494
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_57_T1.log,-147028.87223622252,98.61770923998712,26.25694245751947,124.87465169749339
cyclohexene-500/Batched/parsed-cyclohexene-midi_87138869126_frame_281_T1.log,-147033.662972195,96.3567388900077,23.72717683503288,120.08391572503024
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_449_T1.log,-147026.99077097,101.14656749751006,25.6095494524925,126.75611695001135
cyclohexene-500/Batched/parsed-cyclohexene-midi_67184205044_frame_161_T1.log,-147036.466531755,96.51842681498756,20.761929350032005,117.28035616502166
cyclohexene-500/Batched/parsed-cyclohexene-midi_48498196505_frame_497_T1.log,-147015.6420965025,103.6216784975067,34.48311292001745,138.1047914175142
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_1_T1.log,-147046.68942102251,103.05404262501,4.003424272494158,107.05746689750231
cyclohexene-500/Batched/parsed-cyclohexene-midi_26493539487_frame_289_T1.log,-147025.4528443975,102.96999401999791,25.324049502494745,128.29404352250276
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_489_T1.log,-147019.320347765,99.17110713749622,35.255433017533505,134.42654015502194
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_209_T1.log,-147042.623288165,101.6598198275036,9.46377992752241,111.12359975502477
cyclohexene-500/Batched/parsed-cyclohexene-midi_43904107868_frame_289_T1.log,-147021.75580453,106.87651472248795,25.114568667544518,131.99108339002123
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_329_T1.log,-147017.6672234875,107.54272206002128,28.53694237250602,136.079664432531
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_49_T1.log,-147035.0658519825,88.7131482125055,29.96788772501168,118.68103593750857
cyclohexene-500/Batched/parsed-cyclohexene-midi_16797703268_frame_145_T1.log,-147037.1962973125,97.25200066999697,19.298589937505312,116.55059060751228
cyclohexene-500/Batched/parsed-cyclohexene-midi_77365952138_frame_129_T1.log,-147030.9034549775,101.90302690501142,20.940406037523644,122.84343294252176
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_329_T1.log,-147027.46743252,104.19246693001455,22.08698846999323,126.27945540001383
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_345_T1.log,-147030.8674226725,88.36404297998797,34.51542226751917,122.87946524750441
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_441_T1.log,-147025.7746151025,105.05228625499171,22.91998656251235,127.97227281751111
cyclohexene-500/Batched/parsed-cyclohexene-midi_11299788975_frame_169_T1.log,-147003.51272293,111.90363496499245,38.33053002503584,150.23416499001905
cyclohexene-500/Batched/parsed-cyclohexene-midi_58297289669_frame_81_T1.log,-147026.74970994252,95.39574773999277,31.60143023749697,126.99717797749327
cyclohexene-500/Batched/parsed-cyclohexene-midi_48498196505_frame_489_T1.log,-147041.499731845,86.72798921250958,25.51916686250479,112.2471560750273
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_441_T1.log,-147034.717282635,99.98946439998711,19.040140885015717,119.02960528500262
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_473_T1.log,-146993.97440541498,126.0600977150235,33.71238479000749,159.77248250503908
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_241_T1.log,-146999.68278421002,116.2392320099913,37.82487169999513,154.06410370999947
cyclohexene-500/Batched/parsed-cyclohexene-midi_43904107868_frame_297_T1.log,-147039.64335341498,93.82669402999582,20.276840475038625,114.10353450503317
cyclohexene-500/Batched/parsed-cyclohexene-midi_61810202031_frame_153_T1.log,-147023.71461857,96.36580940251584,33.666459947504336,130.03226935002021
cyclohexene-500/Batched/parsed-cyclohexene-midi_26493539487_frame_297_T1.log,-147026.81584154,103.22468246502162,23.70636391500011,126.93104638002114
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_497_T1.log,-147031.2499353775,107.35639283749784,15.140559705003398,122.49695254251128
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_217_T1.log,-147044.448690685,90.78076196747972,18.51743526753853,109.29819723500987
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_273_T1.log,-147023.1563073475,112.53142173249465,18.05915884001297,130.59058057251968
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_273_T1.log,-147037.1148967575,91.99000654999644,24.641984612535452,116.6319911625178
cyclohexene-500/Batched/parsed-cyclohexene-midi_16797703268_frame_17_T1.log,-147019.1361896925,93.77674816750314,40.833950060012285,134.6106982275087
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_313_T1.log,-147021.3380934675,98.00997298001427,34.39882147251046,132.40879445252358
cyclohexene-500/Batched/parsed-cyclohexene-midi_52499230397_frame_65_T1.log,-147042.1895168675,89.56981372248478,21.987557330023265,111.55737105250591
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_241_T1.log,-147004.5786301975,119.62778911249927,29.540468610008247,149.16825772251468
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_49_T1.log,-147016.2152073125,113.40742992999822,24.124250677530654,137.53168060752796
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_457_T1.log,-147025.20994103,108.56915204747764,19.96779484252329,128.53694689000258
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_345_T1.log,-147029.664742995,103.89011421249968,20.192030712525593,124.08214492502157
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_377_T1.log,-147024.82981157,107.26747232250176,21.649604027508758,128.91707635001512
cyclohexene-500/Batched/parsed-cyclohexene-midi_25245232712_frame_193_T1.log,-147020.27500053748,102.8377509050199,30.634136477514403,133.47188738253317
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_201_T1.log,-147045.64700358998,87.86308086501705,20.23680346502806,108.09988433003309
cyclohexene-500/Batched/parsed-cyclohexene-midi_53807737583_frame_297_T1.log,-147039.58778578002,87.6863072124906,26.47279492751113,114.1591021399945
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_217_T1.log,-147013.6805377775,109.17285599250476,30.89349415001925,140.0663501425297
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_89_T1.log,-147039.63308124,91.11475511749752,22.99905156251043,114.11380668001948
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_201_T1.log,-147031.0047836775,98.10232968501822,24.639774557494093,122.7421042425267
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_393_T1.log,-147011.0134080125,104.16247933249231,38.57100057500065,142.73347990750335
cyclohexene-500/Batched/parsed-cyclohexene-midi_79843601396_frame_113_T1.log,-147029.21415156,102.09374674499017,22.438989615009632,124.53273636000813
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_65_T1.log,-147009.16947730002,109.68345085999466,34.893959759996505,144.57741061999695
cyclohexene-500/Batched/parsed-cyclohexene-midi_85143262444_frame_193_T1.log,-147035.0105416225,95.07733541499341,23.659010882518487,118.73634629751905
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_353_T1.log,-147043.4353842325,98.86259927249597,11.448904415039578,110.31150368752424
cyclohexene-500/Batched/parsed-cyclohexene-midi_59708133451_frame_145_T1.log,-147037.9647476175,96.81434326499378,18.967797037534183,115.78214030253002
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_417_T1.log,-147031.60142511,92.55672501747519,29.588737792539177,122.14546281000366
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_369_T1.log,-147031.0390225875,100.68507576000776,22.0227895725111,122.70786533251521
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_81_T1.log,-147022.03255399253,111.4910474399769,20.22328648751136,131.71433392749168
cyclohexene-500/Batched/parsed-cyclohexene-midi_14517496479_frame_129_T1.log,-147040.30823108,77.94846226751474,35.49019457248505,113.43865684000775
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_81_T1.log,-147033.05311624,94.96648126501505,25.72729041503044,120.6937716800312
cyclohexene-500/Batched/parsed-cyclohexene-midi_26604071928_frame_81_T1.log,-147028.3030184225,114.12330389248105,11.320565605041338,125.4438694975106
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_369_T1.log,-147021.79672757,97.76462926500578,34.185531085007824,131.95016035001026
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_345_T1.log,-147019.311575315,104.70924894750809,29.7260636575229,134.4353126050264
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_441_T1.log,-147031.62808570248,94.73377037999064,27.38503183753346,122.11880221753381
cyclohexene-500/Batched/parsed-cyclohexene-midi_85953213735_frame_113_T1.log,-147039.3211930325,94.44468426749893,19.981010620016605,114.42569488752633
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_273_T1.log,-147033.38891157,106.43082719999583,13.927149150025798,120.3579763500311
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_409_T1.log,-147019.48048388248,110.04950612251463,24.21689791503013,134.26640403753845
cyclohexene-500/Batched/parsed-cyclohexene-midi_53807737583_frame_289_T1.log,-147008.757572495,118.06581360251727,26.923501822486287,144.98931542501668
cyclohexene-500/Batched/parsed-cyclohexene-midi_80503131032_frame_25_T1.log,-147010.45883669,110.07179617750857,33.21625505250995,143.28805123001803
cyclohexene-500/Batched/parsed-cyclohexene-midi_58297289669_frame_185_T1.log,-147005.9097446925,121.16673913750674,26.670404090022203,147.8371432275162
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_369_T1.log,-147036.151845525,97.75183579499057,19.843206600024132,117.59504239502712
cyclohexene-500/Batched/parsed-cyclohexene-midi_48498196505_frame_393_T1.log,-147031.72600896002,100.23490663250598,21.785972327488707,122.02087896000012
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_209_T1.log,-147041.3448115075,91.21074567500564,21.19133073752164,112.40207641251618
cyclohexene-500/Batched/parsed-cyclohexene-midi_48114986322_frame_33_T1.log,-147026.14839238,112.31977037501174,15.278725165000651,127.59849554000539
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_97_T1.log,-147009.69236614753,113.7986548449851,30.25586692750221,144.05452177248662
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_377_T1.log,-147009.1924532125,114.27329647249643,30.28113823500462,144.5544347075047
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_225_T1.log,-147039.271308665,92.0808346650255,22.394744590012124,114.4755792550277
cyclohexene-500/Batched/parsed-cyclohexene-midi_26604071928_frame_161_T1.log,-147019.1213091575,103.78156424251578,30.8440145200002,134.62557876252686
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_345_T1.log,-147038.557113265,89.10534387001697,26.08443078500568,115.18977465500939
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_345_T1.log,-147036.4060897,91.05846962250865,26.282328597502783,117.34079822001513
cyclohexene-500/Batched/parsed-cyclohexene-midi_19076007083_frame_185_T1.log,-147016.921467975,110.84548799000451,25.97993195502204,136.82541994503117
cyclohexene-500/Batched/parsed-cyclohexene-midi_14517496479_frame_137_T1.log,-147019.451241755,110.74639820999188,23.549247955001192,134.29564616500284
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_321_T1.log,-147006.9207432,116.34616365750404,30.47998106252635,146.82614472002024
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_433_T1.log,-147019.509797545,108.63905052750049,25.598039847507607,134.23709037501249
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_377_T1.log,-147003.42695121,114.36262799999753,35.95730870999978,150.31993671000237
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_425_T1.log,-147016.11269263751,109.32973099250106,28.304464290005853,137.63419528250233
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_433_T1.log,-147028.5575412075,95.22156315251557,29.96778356001596,125.18934671251918
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_313_T1.log,-147029.270612755,96.85150569748991,27.624769467511214,124.47627516501234
cyclohexene-500/Batched/parsed-cyclohexene-midi_53807737583_frame_385_T1.log,-147009.9125132275,111.33250329001193,32.50187140252092,143.83437469252385
cyclohexene-500/Batched/parsed-cyclohexene-midi_77365952138_frame_113_T1.log,-147019.08888372252,104.49121403249414,30.166790165007114,134.65800419749576
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_257_T1.log,-147030.0969392675,100.16901662248486,23.480932030041004,123.64994865251356
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_265_T1.log,-147029.4752185425,103.56607070250256,20.705598675005604,124.27166937751463
cyclohexene-500/Batched/parsed-cyclohexene-midi_26493539487_frame_481_T1.log,-147017.58568551,97.78823330497914,38.37296910502482,136.16120241000317
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_281_T1.log,-147030.563004225,100.54136445499935,22.64251924000564,123.18388369501918
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_73_T1.log,-147033.61695008999,77.48109399250552,42.6488438375236,120.12993783003185
cyclohexene-500/Batched/parsed-cyclohexene-midi_47612498908_frame_401_T1.log,-147014.44862978,109.1692108449952,30.129047295020428,139.2982581400138
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_313_T1.log,-146995.5494360625,125.434754432505,32.76269742503064,158.1974518575298
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_457_T1.log,-147022.59741506,104.22703590497221,26.922436955035664,131.14947286000825
cyclohexene-500/Batched/parsed-cyclohexene-midi_43904107868_frame_481_T1.log,-146990.76963741498,123.0659093025173,39.911341202503536,162.97725050503504
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_305_T1.log,-147020.6184940375,99.27864808750364,33.849745795014314,133.12839388250723
cyclohexene-500/Batched/parsed-cyclohexene-midi_11299788975_frame_153_T1.log,-147011.137878285,107.68388885249081,34.92512078254367,142.60900963502354
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_465_T1.log,-147029.4862989375,99.28442673501138,24.976162247505272,124.26058898252086
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_465_T1.log,-147042.41266151497,89.37325311251321,21.96097329253098,111.33422640504432
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_457_T1.log,-147019.176690425,106.8634187975146,27.706778697494883,134.5701974950207
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_241_T1.log,-147027.6365305925,109.39885388250431,16.711503444996197,126.11035732750315
cyclohexene-500/Batched/parsed-cyclohexene-midi_87138869126_frame_489_T1.log,-147021.59480309,101.32804112498398,30.824043705040822,132.15208483001334
cyclohexene-500/Batched/parsed-cyclohexene-midi_90409695936_frame_177_T1.log,-147043.386252865,84.77772172250248,25.58291333253146,110.36063505502534
cyclohexene-500/Batched/parsed-cyclohexene-midi_61810202031_frame_169_T1.log,-147036.19648524752,93.11237312997875,24.438029542507138,117.5504026724957
cyclohexene-500/Batched/parsed-cyclohexene-midi_67184205044_frame_145_T1.log,-147033.81206682252,104.09190628998722,15.842914807522902,119.93482109750039
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_449_T1.log,-147012.591868575,101.46587149999625,39.68914784502704,141.1550193450239
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_73_T1.log,-147024.2502155475,111.43146380498266,18.06520856753923,129.49667237250833
cyclohexene-500/Batched/parsed-cyclohexene-midi_86969881581_frame_1_T1.log,-147050.76854313,100.07914481750817,2.899199972511269,102.97834479002631
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_329_T1.log,-147011.3002985025,118.34392285750809,24.102666560007492,142.44658941752277
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_249_T1.log,-147036.47475890748,88.06717273000984,29.204956282512285,117.2721290125337
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_249_T1.log,-147039.77291020248,95.87117876250254,18.102798955049366,113.97397771754186
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_257_T1.log,-147027.6142869725,98.20431851499428,27.928282432520064,126.13260094751604
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_465_T1.log,-147018.18694534252,102.11026693750831,33.44967564000399,135.5599425774999
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_361_T1.log,-147016.694418395,99.0333181775275,38.019151347485604,137.05246952502057
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_25_T1.log,-147000.1731585175,112.70310824251261,40.87062116002198,153.57372940253117
cyclohexene-500/Batched/parsed-cyclohexene-midi_90409695936_frame_169_T1.log,-147008.5806708325,116.32880512498787,28.83741196250776,145.16621708750608
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_449_T1.log,-147009.944815045,107.45343947751977,36.348633397516096,143.80207287502708
cyclohexene-500/Batched/parsed-cyclohexene-midi_87138869126_frame_497_T1.log,-147016.8150897825,102.82594511999278,34.10585301753599,136.93179813752067
cyclohexene-500/Batched/parsed-cyclohexene-midi_52499230397_frame_185_T1.log,-147019.9676479,101.5187082550208,32.26053176500136,133.77924002002692
cyclohexene-500/Batched/parsed-cyclohexene-midi_48498196505_frame_281_T1.log,-147029.89991681752,88.21705298750032,35.62991811498068,123.84697110249544
cyclohexene-500/Batched/parsed-cyclohexene-midi_16797703268_frame_161_T1.log,-147024.04938229,95.73753946000487,33.95996617001947,129.6975056300289
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_249_T1.log,-147028.6459823125,104.1778148050016,20.923090802505612,125.10090560751269
cyclohexene-500/Batched/parsed-cyclohexene-midi_16777989618_frame_449_T1.log,-147021.1351461625,107.7105456800139,24.901196077495115,132.61174175751512
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_473_T1.log,-147026.77599278002,105.81422499249165,21.15667014749488,126.97089513999526
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_337_T1.log,-147043.7802619975,88.14515717500171,21.82146874751197,109.96662592250505
cyclohexene-500/Batched/parsed-cyclohexene-midi_52499230397_frame_41_T1.log,-147027.88432846,87.56574940249408,38.29681005750899,125.8625594600162
cyclohexene-500/Batched/parsed-cyclohexene-midi_81364472948_frame_265_T1.log,-147009.73597990748,106.7965655750141,37.21434243753902,144.0109080125403
cyclohexene-500/Batched/parsed-cyclohexene-midi_42435371350_frame_257_T1.log,-147028.9702479575,102.04261553501311,22.73402442751103,124.77663996251067
cyclohexene-500/Batched/parsed-cyclohexene-midi_90620533985_frame_257_T1.log,-147017.83682042253,112.79701173497735,23.113055762514705,135.91006749749067
