Styrene,59.11631541987978,60.65004797313405,61.60373145813524,62.30834733319471,62.87209252638568,63.34506528213786,63.753766109545055,64.11500157972148,64.43931373255953,64.73410407130164,65.00485361058917,65.25550513718876,65.48924340630492,65.70808091397427,65.91432279386477,66.1094027469716,66.29459832426082,66.47104749573688,66.63950506666538,66.80084119774898,66.95567900030206,67.10472074385751,67.24822031638992,67.38673856428072,67.5206908686134,67.65040172409059,67.7761728764746,67.89828487785482,68.0169985333439,68.13234511851311,68.24471824279374,68.3543353924778,68.46125732235261,68.56558087828193,68.66767925645331,68.76732351290684,68.86500347038319,68.96049216122984,69.05423737297845,69.14592363510322,69.23599861380028,69.32437160052328,69.41108305824609,69.49635521403134,69.58014115711448,69.66243713027248,69.74344354033742,69.82320010003632,69.90169159829308,69.97890447904109,60.8
Norbornene,71.71435888535757,73.06454956694084,73.91132070930615,74.539323706752,75.04305442222632,75.46604254480418,75.83216810465376,76.15595982782517,76.44700448912707,76.71172237854694,76.95481479713227,77.18012039083192,77.39016850458758,77.58714676613099,77.77282917891586,77.94847964821297,78.11527929471112,78.2742416925115,78.42617449075125,78.57165940337173,78.71133752622725,78.84585241335351,78.97537331011307,79.100533001019,79.22164507058939,79.33882999820665,79.45251169126536,79.56292159216599,79.67026775118323,79.77474493361737,79.87653544298865,79.97580989185796,80.07267194790194,80.1672252010109,80.25968800716615,80.35019357926664,80.43871396041573,80.52542299145315,80.6105025728374,80.69378525912222,80.77563587787614,80.85587928880602,80.93480875372079,81.012249963661,81.08850422148072,81.16339287553869,81.23713702771151,81.30975862941698,81.38117900308873,81.45159833567742,72.3
Indene,59.69115100332382,61.08686596887651,61.97000144903237,62.627467236303524,63.1559102122547,63.60029957392896,63.98527401566449,64.32592880344076,64.63221557855273,64.91082330705258,65.16704707176024,65.40435135981242,65.62564349910423,65.83333047990685,66.02892634389039,66.21404411019309,66.38991146321463,66.55752795633839,66.7175329067995,66.87095304001924,67.01818912698675,67.15999962581947,67.29650404033157,67.42837992210339,67.55594783635794,67.67950360587952,67.79932287807382,67.9156624728373,68.02876163848337,68.13884322217686,68.24611476086152,68.35060407537972,68.45256903990236,68.5522386431081,68.64958995288015,68.7447977602341,68.8380687430788,68.92928522825717,69.01881090912698,69.1064588081958,69.19254432485735,69.2770032590123,69.35992657219202,69.44150256447693,69.52155156580665,69.60031725390552,69.6778714759069,69.75413341770889,69.82918726946217,69.90315026315801,64.1
Cyclopentene,75.52189575890043,76.96888401906627,77.87947137604243,78.55537881289064,79.09808471229093,79.55384383598646,79.9484378215891,80.29747751285443,80.61127119390734,80.8966126238381,81.15875466220717,81.40164632327159,81.62813176782491,81.84058450913157,82.04067220807369,82.23011318665135,82.41001142431728,82.58136034304933,82.74505359778111,82.9018947951517,83.05260624926044,83.19741210793646,83.33717267524229,83.47201389782461,83.60243619868804,83.72879373712247,83.8513483185417,83.97034493400093,84.0860128151312,84.19856642119963,84.30820636277764,84.4151202661945,84.51948358267045,84.62146034576057,84.72100184726462,84.81841763138787,84.91385785056607,85.00719962452385,85.09875960871516,85.18852949980229,85.27659191561855,85.36306477567406,85.4479755436993,85.53140313362985,85.61347475643336,85.69408770621335,85.77349862016348,85.85161188374406,85.92850219526261,86.00430456312267,79.4
Cyclohexenone,64.1675713547542,64.91324500107055,65.38287444821512,65.7317484258579,66.01188963201297,66.24726973660957,66.45111012416821,66.63139657301436,66.79346767815687,66.94094073034421,67.07643447104394,67.20198298642312,67.31905581802128,67.42884522887212,67.53236535530753,67.63024296579363,67.72323390413109,67.81184830230012,67.89652918496343,67.97767613978647,68.0555545260311,68.13049006950176,68.20275091136372,68.27252230778926,68.33997628426218,68.40533933135235,68.46874234387715,68.53030803113477,68.59015141940958,68.64838032286208,68.70509578484904,68.76039249158325,68.81435915991547,68.86707890090304,68.91862956071975,68.96904531663164,69.01835582603695,69.0666929800117,69.11405837103194,69.1604803228704,69.2060828154109,69.25077289878905,69.29474423377152,69.33786866024683,69.3803298025047,69.42203917846385,69.4631012109401,69.50353191777185,69.54329685841707,69.58250397683402,67.0
Cyclohexene,75.33991744819623,76.66987503935609,77.55703017937309,78.23239739142943,78.7819645305552,79.24776122184642,79.6534938046113,80.01391291445437,80.33893550430597,80.63551264012324,80.90848476790498,81.16191891520904,81.39850360246474,81.62072748578322,81.83024035418524,82.02879152146024,82.21742079990122,82.39732210632985,82.5693319014214,82.73420887086175,82.89264095375343,83.04507167447197,83.19207553771811,83.33411718075865,83.47152381998295,83.60460044932404,83.73375716594063,83.85922657528086,83.9812107180662,84.09990451127773,84.21556865397237,84.32838173019667,84.4384825129169,84.5459933488587,84.65110037880974,84.75394578083522,84.8546631668629,84.95330650695321,85.0499209964139,85.14474576726329,85.23777569802758,85.32906221151002,85.4188298749726,85.50689891910311,85.59363033639652,85.67877942789003,85.76269827694763,85.84518323415557,85.92648103502997,86.00654939236644,81.2
Trans-b-Methylstyrene,60.47568380004827,61.57102923724938,62.33459460571845,62.927765717572,63.41610472817038,63.83329292163057,64.19847247172432,64.52429433915192,64.81889010788255,65.08835122825018,65.33687913055141,65.5678890092031,65.78384890947233,65.98689847499483,66.17852707881936,66.36024074902224,66.53304668788476,66.69785362970572,66.85548124055357,67.00666860608533,67.15199809134748,67.29181555668359,67.4267677747386,67.55715792363867,67.68324120360562,67.80545411208492,67.92404076620937,68.03923000177613,68.1512363114432,68.26026072397487,68.36649162834235,68.470105546232,68.57126785627904,68.67004902496527,68.76655824145199,68.8610300903481,68.95353993609054,69.04404268997108,69.13285747741982,69.21985530784158,69.30528411120908,69.38909146154255,69.47146368623574,69.55231940799308,69.63192201084236,69.71005693197358,69.78701257501639,69.86277570869763,69.9372791712726,70.01072349757095,60.5
"1,1-Dichloroethene",70.76542179091126,71.58332222515402,72.2062667282463,72.71340898165128,73.14327156248592,73.517715799767,73.85037847105133,74.15052834291663,74.42424352732982,74.67643163030532,74.91030103645672,75.12880945722576,75.33400044427788,75.52764853186122,75.71092609730871,75.88525625566675,76.05149083140495,76.21040292051698,76.3626939798508,76.50900026518974,76.6498986791525,76.785781612984,76.91701544749162,77.04401010713461,77.16712506465812,77.28644101173727,77.40238323805983,77.51515043191586,77.62492953036677,77.73189639694664,77.83621645912122,77.9380453079536,78.03752926227146,78.13480589948723,78.23000455508833,78.32315445162803,78.41438528853072,78.50386494030079,78.59164875366228,78.67770431532878,78.76228680220892,78.8453135554976,78.92693953815815,79.00719540786046,79.08613113317055,79.1638104656779,79.24029846440189,79.31558058994173,79.38983898452535,79.46289204284928,73.3
Ethene,78.14930097451632,79.49433418282477,80.37046753015515,81.03056299078645,81.5647340671065,82.01575997719976,82.40770246519268,82.7553382099292,83.06835928183493,83.35365895098518,83.61618378484106,83.85963263794329,84.08688950594556,84.30012591438243,84.50123597240689,84.69169478783027,84.87270446010922,85.0451793973302,85.21009987394163,85.36819484179533,85.51995403621892,85.66604703155836,85.80703506859562,85.94305134246159,86.07475647700026,86.20232738375823,86.32602626917371,86.44620729944401,86.56307981778157,86.67684063767783,86.78767477722646,86.89575614928515,87.00124821020826,87.10430456970872,87.20506956424524,87.30367879617897,87.4001368894718,87.49462261716862,87.58729498809907,87.67816259118655,87.76728106421007,87.85487711164352,87.94079238069457,88.02532364638346,88.1083549160105,88.19009965281808,88.27045013248929,88.34966127676265,88.42751865098934,88.50430961843259,84.0
Cis-b-Methylstyrene,62.85956216705144,64.41101508173638,65.3984634473257,66.1350551665399,66.7277908849631,67.22604006127882,67.65805846052004,68.04025079449214,68.38368692569209,68.69631845684462,68.9835491016495,69.24972648995046,69.4977817478509,69.73035595102178,69.94957754744003,70.1567435653644,70.35358001725959,70.54107599744101,70.72027522098486,70.89168227925805,71.05628499428059,71.21462843026198,71.3672151666263,71.51450854981837,71.65693569145321,71.79489023309671,71.92849104087064,72.05815952370489,72.18431020466744,72.30691115300507,72.42631633282873,72.54275232466246,72.65625103726259,72.76711332026845,72.87544729899324,72.9812666778596,73.08496070895572,73.18634424561942,73.28565505816034,73.3830917558118,73.47869041158427,73.57231353952308,73.66428144321247,73.75465170320035,73.84347984947823,73.93081943447324,74.01667808943813,74.10108067066501,74.18416492402362,74.26597612767345,66.5
Diphenylacetylene,60.38736103284939,61.46642555688494,62.18432340641811,62.73008059019442,63.17384138328128,63.549663578354156,63.87687941900416,64.16754532192851,64.42942699593037,64.668234419207,64.88810509005091,65.09214301417555,65.28250190093878,65.46133816043012,65.62993943817655,65.78957277420734,65.94119068874852,66.08575428189754,66.22408649715689,66.35642747963723,66.48367295834448,66.6061511308227,66.72412604245558,66.83809751620106,66.94835189173618,67.05515532848216,67.15875519402458,67.25938135496173,67.35716873393822,67.45227496558483,67.5449724357719,67.6354359587871,67.72356364677543,67.80971723692883,67.8939228336359,67.97624186355706,68.05686204420986,68.13577199286928,68.21311231988871,68.28899375227603,68.36333158661267,68.43639257206443,68.50811175821543,68.5785198359214,68.64778563604878,68.71594475240025,68.78287967897728,68.84877558705769,68.91367973690168,68.97762271916132,62.7
