File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_79510870706_conf_8_T1.log,-122389.5299571975,80.11487966249575,10.87375485751545,90.9886345200066
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_46_T1.log,-122393.83204072251,65.54303638496997,21.143514610026614,86.68655099500029
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_84_T1.log,-122398.42112957,63.610834619990726,18.486627527527162,82.09746214751794
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_1_T1.log,-122396.59611108001,81.65483933497306,2.2676413025328657,83.92248063749867
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_22_T1.log,-122368.05888696,95.26323291748113,17.19647184002679,112.459704757508
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_38309462929_conf_113_T1.log,-122389.47745992,65.00613483499933,26.034996962509467,91.04113179750857
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_20_T1.log,-122382.99543323749,86.29027282250597,11.232885657518636,97.52315848002036
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_79_T1.log,-122390.681154265,73.18168549999356,16.655751952523133,89.83743745251559
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_92860729415_conf_93_T1.log,-122348.01708916,105.08650069248915,27.41500186502526,132.50150255751214
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_120_T1.log,-122385.3633421375,78.05224135499849,17.103008225021767,95.15524958001333
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_116_T1.log,-122376.4244690975,88.4391848500077,15.654937769999378,104.09412262000842
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_69_T1.log,-122377.2971026,77.41133795499223,25.810151162513648,103.22148911750992
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_5_T1.log,-122385.20193093999,84.81277826501163,10.503882512508426,95.31666077752016
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_10_T1.log,-122388.5400972825,65.2138272949913,26.764667140014353,91.97849443501036
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_123_T1.log,-122382.61627891251,77.78610668249748,20.11620612250408,97.90231280500302
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_28_T1.log,-122364.0729511125,100.63672186499744,15.808918740018271,116.4456406050158
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_73_T1.log,-122373.600920525,85.62689613749953,21.290775055007543,106.91767119251017
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_86_T1.log,-122361.54439907499,93.25531637499495,25.71887626752141,118.97419264251948
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_41_T1.log,-122373.75297004999,87.92705951000933,18.83856215751439,106.7656216675241
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_25_T1.log,-122375.45405289752,83.51897052748484,21.545568292509415,105.06453881999187
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_97_T1.log,-122389.65763650501,69.22245040500471,21.63850480748806,90.86095521249808
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_66990573011_conf_1_T1.log,-122388.5084537125,87.84275111999804,4.1673868850193685,92.01013800501823
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_43_T1.log,-122388.5006802425,70.7407632099811,21.27714826502779,92.01791147500626
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_66990573011_conf_90_T1.log,-122363.59326815,91.63519985249316,25.290123715021764,116.92532356751326
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_88343630294_conf_84_T1.log,-122388.87032229498,83.59353635251487,8.054733070006478,91.64826942252694
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_77_T1.log,-122368.75563535001,88.0318068299907,23.73114953750337,111.76295636750001
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_51_T1.log,-122378.19052455,75.77987309499449,26.54819407251489,102.32806716751656
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_32_T1.log,-122378.79411993749,90.75840351499572,10.966068265028298,101.7244717800204
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_108_T1.log,-122385.07484524751,85.59324268499054,9.850503785011824,95.44374647000222
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_33_T1.log,-122390.07519947748,75.39801361751785,15.045378622511635,90.44339224003488
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_8_T1.log,-122388.2445385075,75.8869214575035,16.3871317525045,92.27405321001424
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_22_T1.log,-122372.6011668175,85.77545236999192,22.14197253000748,107.91742490000615
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_53_T1.log,-122371.46614042501,91.4100986599987,17.642352632508846,109.05245129250397
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_55_T1.log,-122393.91097959499,75.49187569499253,11.115736427527736,86.60761212251964
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_93_T1.log,-122369.81881613002,82.86308305499837,27.836692532495363,110.69977558749088
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_100_T1.log,-122389.98262063749,70.08872733249675,20.44724374753423,90.53597108002577
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_52_T1.log,-122369.28873362251,102.74551279747449,8.484345297532855,111.22985809500096
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_58_T1.log,-122397.317491355,64.83413645749792,18.366963905005832,83.20110036250844
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_79510870706_conf_83_T1.log,-122389.24517259751,81.18646705998778,10.086952060009935,91.27341911999974
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_124_T1.log,-122370.7076479175,85.35174868250408,24.459195117509807,109.81094380001014
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_67_T1.log,-122380.554649625,78.11263697500195,21.851305117510492,99.96394209250866
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_88343630294_conf_88_T1.log,-122353.896524455,94.40653289499231,32.21553436751128,126.62206726250588
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_16_T1.log,-122374.27912315249,80.87632455752839,25.363144007496885,106.23946856502153
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_23_T1.log,-122362.3438798825,101.68602422751377,16.48868760750338,118.17471183501766
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_29_T1.log,-122392.29349041499,67.28334676750059,20.94175453502976,88.2251013025234
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_7_T1.log,-122384.77548382251,75.78126990998967,19.961837985014427,95.74310789500305
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_53_T1.log,-122383.35653878,68.45743754500234,28.70461539250391,97.16205293750681
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_24_T1.log,-122392.76485963001,71.38566943249529,16.368062655004906,87.75373208749807
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_22_T1.log,-122357.71712973999,93.67679683000617,29.124665147508495,122.80146197752038
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_20_T1.log,-122371.65914624752,83.30009727247287,25.559348197522922,108.85944546999235
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_43_T1.log,-122377.75680408,78.12961210500646,24.632175532504334,102.76178763751523
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_42_T1.log,-122386.61102486002,77.84753391250604,16.060032944995328,93.90756685749511
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_92860729415_conf_81_T1.log,-122362.7336615475,104.24716233998332,13.537767830028315,117.78493017000437
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_32_T1.log,-122378.6073884875,79.02195098999911,22.889252240012866,101.91120323001815
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_38309462929_conf_101_T1.log,-122401.48783376499,67.62201667499738,11.408741277526133,79.03075795252516
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_30_T1.log,-122396.69085981499,63.29190021501951,20.53583168750629,83.82773190252192
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_54_T1.log,-122379.3336720475,82.50688581748705,18.67803385251318,101.18491967000591
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_96_T1.log,-122391.54629165248,64.9702531300133,24.002046935012913,88.9723000650265
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_124_T1.log,-122374.11079753248,87.87311082500871,18.5346833600197,106.40779418502643
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_59_T1.log,-122365.0138170825,97.27198278001843,18.23279185499996,115.50477463501738
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_121_T1.log,-122380.08301058502,78.38307629747568,22.052504835024592,100.4355811324931
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_104_T1.log,-122372.44255928998,91.09099420252456,16.98503822501516,108.07603242753248
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_4_T1.log,-122366.7554571375,94.96471359751816,18.798420982493553,113.76313458001823
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_27338977738_conf_8_T1.log,-122372.20209124999,93.36246639251684,14.954034075009986,108.31650046752475
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_61_T1.log,-122377.088801465,82.42311080250651,21.006679450001684,103.42979025251407
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65768427184_conf_5_T1.log,-122396.7969330425,71.0409385024986,12.680720172516885,83.72165867501462
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_18_T1.log,-122389.8671029075,70.82572859249993,19.82576021749992,90.65148881000641
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_51_T1.log,-122390.54333644,69.40493995500695,20.57031532250403,89.97525527751714
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_88343630294_conf_96_T1.log,-122377.3717556475,84.44564370249154,18.70119236751634,103.14683607000916
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_66990573011_conf_82_T1.log,-122369.56560733,83.36486343000132,27.588120957501815,110.95298438750615
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_37_T1.log,-122388.15271831499,82.52098072250739,9.844892680019257,92.365873402523
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_85_T1.log,-122387.40112015,72.35845130750043,20.75902026001131,93.11747156751517
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_94_T1.log,-122371.34585620501,85.43921967247385,23.733515840023756,109.172735512504
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_122_T1.log,-122374.5430258075,85.63136958500628,20.34419632499339,105.97556591000466
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_53_T1.log,-122372.707117055,89.49458588498246,18.316888777524582,107.81147466250695
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_81_T1.log,-122384.1471617975,75.04633877249503,21.325091147518833,96.37142992000736
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_30_T1.log,-122394.41324816499,73.58425247752493,12.521091075002914,86.10534355252457
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_47_T1.log,-122361.721931375,100.71582137750354,18.08083896501921,118.79666034251568
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_41_T1.log,-122369.096896205,92.58903750250475,18.832658010011073,111.42169551251573
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_21_T1.log,-122396.441661995,67.8780103199864,16.198919402522733,84.07692972250516
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_9_T1.log,-122387.44930650249,82.51122121500913,10.558064000011655,93.06928521502414
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_43_T1.log,-122392.0354166075,65.9272132199979,22.55596189001517,88.48317511001369
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_20_T1.log,-122382.7295865875,73.3307161225163,24.458289007496205,97.78900513000553
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_65_T1.log,-122389.4995711375,77.10574231751224,13.913278262509266,91.01902058001724
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_75_T1.log,-122370.1429493725,93.95408468749814,16.421557657507947,110.37564234501042
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_79510870706_conf_91_T1.log,-122372.6065055875,89.24014843999736,18.6719376900146,107.912086130018
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_40_T1.log,-122361.5376954925,96.6994611925054,22.281435032506124,118.98089622500993
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_88_T1.log,-122391.5958553675,72.82343068998365,16.099305660027312,88.92273635001038
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_79510870706_conf_4_T1.log,-122373.80086838,86.62511999999857,20.092603337514447,106.71772333751142
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_112_T1.log,-122387.8343367375,77.49590926750521,15.188345712507726,92.68425498000579
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_120_T1.log,-122393.51333786499,65.23857213001001,21.76668172251084,87.00525385251967
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_49_T1.log,-122381.78012637749,70.3866593125003,28.351806027523708,98.73846534002223
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_14_T1.log,-122383.38468278249,75.11282679002328,22.021082145001856,97.13390893502219
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_12_T1.log,-122383.89126666999,75.58288641251664,21.044438634999096,96.62732504752057
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_65_T1.log,-122392.7145171875,60.97629971498755,26.827774815028533,87.80407453000953
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_119_T1.log,-122378.23914764251,81.2127894299988,21.066654645008384,102.27944407500036
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_74_T1.log,-122384.636240945,81.90236800500628,13.979982767516049,95.88235077251738
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_30_T1.log,-122374.096261495,80.7147113050079,25.707618917513173,106.42233022251457
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_16_T1.log,-122373.23049849,79.79389458748862,27.49419864002266,107.28809322751476
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_27338977738_conf_94_T1.log,-122377.62503912,80.2454316650055,22.648120932499296,102.89355259751028
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_75_T1.log,-122387.46722162749,76.55099341250505,16.500376677518943,93.05137009001919
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_4_T1.log,-122380.750788555,68.98796306750498,30.779840095012332,99.76780316251097
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_20_T1.log,-122379.09963086249,77.16263648750243,24.25632436752494,101.4189608550223
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_79_T1.log,-122374.33334040751,86.24553521000728,19.939716099994257,106.18525131000206
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_15_T1.log,-122392.106673625,69.23274642500054,19.179171667507035,88.4119180925045
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65768427184_conf_82_T1.log,-122390.85024041499,70.5973938924943,19.07095741003286,89.66835130252002
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_34_T1.log,-122380.36738731002,68.1438419099824,32.0073624975048,100.1512044074916
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_117_T1.log,-122369.090997705,91.4535988424931,19.973995170017588,111.42759401250805
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_69_T1.log,-122393.0838410975,68.36243655498023,19.072314065037062,87.4347506200138
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_112_T1.log,-122377.9816580375,86.89647986499274,15.640453815009096,102.53693368000677
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_18_T1.log,-122389.86168946499,60.83242902500608,29.824473227519775,90.65690225252183
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_38309462929_conf_84_T1.log,-122380.04353581498,73.32614290251243,27.148913000011817,100.47505590252695
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_104_T1.log,-122372.29705709999,90.3000392375025,17.92149538002559,108.22153461752168
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76259546928_conf_62_T1.log,-122378.117595245,85.31563354750766,17.08536292500503,102.4009964725119
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_68_T1.log,-122399.8930908325,66.92009894002119,13.705401944986079,80.62550088501303
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_108_T1.log,-122389.17841601002,69.31382256248739,22.026353145003668,91.34017570748983
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_67_T1.log,-122381.36405999251,83.32072884499233,15.83380288000626,99.15453172499838
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_65_T1.log,-122388.43780035,72.36525654499502,19.715534822520567,92.08079136750894
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_114_T1.log,-122393.32756711749,59.626746760000984,27.564277840021532,87.19102460001886
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_4_T1.log,-122359.8016150875,91.39974741999829,29.31722921000619,120.71697663000668
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_88343630294_conf_8_T1.log,-122375.5724307725,81.92776418498525,23.018396760016913,104.94616094500816
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_7_T1.log,-122397.6438999125,75.59381056000426,7.280881245009368,82.87469180501648
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74029674524_conf_57_T1.log,-122366.0572592225,88.83041917750205,25.630913317509112,114.46133249500417
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_9_T1.log,-122384.54237071001,72.25105154498017,23.725169462515623,95.97622100749868
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_107_T1.log,-122385.1198294675,85.25392080500446,10.144841445013299,95.39876225001353
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_100_T1.log,-122402.07917093998,70.98754954751755,7.451871230019606,78.43942077753309
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_77604589946_conf_43_T1.log,-122388.70675186999,74.74059253500258,17.07124731251679,91.81183984751988
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_18_T1.log,-122382.92779313,77.10868403750595,20.482114550002734,97.5907985875092
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_59116204299_conf_116_T1.log,-122381.45186293,74.57949006750205,24.48723872001574,99.06672878751124
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_124_T1.log,-122394.82186047749,73.50236121750854,12.194370022509247,85.69673124002293
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_67866173808_conf_3_T1.log,-122381.5237700375,79.3966607324861,19.598160947527504,98.99482168001123
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_76_T1.log,-122387.017289695,78.02146310749109,15.47983891502372,93.50130202251603
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_77_T1.log,-122366.5792300375,93.48239105500333,20.456970625004033,113.939361680008
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_71_T1.log,-122375.89795330001,85.8472540574872,18.77338436001446,104.62063841750205
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_73442472718_conf_94_T1.log,-122380.64517779498,86.57505051999344,13.298363402529503,99.8734139225271
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_109_T1.log,-122397.46591141999,65.0163392400188,18.036341057508253,83.05268029752187
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_53_T1.log,-122387.51574683,78.77115555500325,14.231689332504175,93.00284488750913
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_75_T1.log,-122392.6371552225,65.22475269748348,22.656683797526057,87.88143649500853
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_16_T1.log,-122388.00335072499,70.93218710500473,21.583053887516144,92.51524099252129
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_17_T1.log,-122360.44150382,98.81918756749329,21.257900330019766,120.07708789751632
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_27338977738_conf_86_T1.log,-122378.81246803749,86.11218330250217,15.593940377526451,101.70612368002185
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_61407839812_conf_5_T1.log,-122378.16881493249,91.54493084000812,10.8048459450074,102.34977678502037
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_67_T1.log,-122368.7850418825,80.43619605749463,31.29735377752513,111.73354983501486
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_22_T1.log,-122366.427804875,93.61305287001102,20.477733972496935,114.0907868425129
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_66_T1.log,-122389.23276880501,69.90791759999304,21.37790531250357,91.28582291249768
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_92860729415_conf_2_T1.log,-122376.8035405925,79.86689542750064,23.84815569750208,103.71505112500745
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_77_T1.log,-122385.566579975,70.62023614749826,24.331775595012004,94.9520117425127
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_118_T1.log,-122386.82657173749,73.65027489000127,20.04174509002769,93.69201998002245
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_43892662840_conf_69_T1.log,-122396.6864340575,65.10405809250685,18.72809956751007,83.83215766001376
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_88343630294_conf_4_T1.log,-122366.551279305,84.84451784251831,29.122794569993857,113.96731241251109
