File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_217_T1.log,-241932.45464316252,82.43310938747328,14.774190692522097,97.20730007998645
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_929_T1.log,-241920.30907757996,68.28615326251096,41.066712400031975,109.35286566254217
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_385_T1.log,-241929.21425763503,79.22104418999297,21.226641417481005,100.44768560747616
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_273_T1.log,-241928.3522401775,73.45973514250844,27.849967922491487,101.30970306499512
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56625499755_frame_9_T1.log,-241912.59386217003,78.07922950249548,38.9888515699713,117.06808107247343
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_577_T1.log,-241911.477641325,90.68858284500607,27.495719072496286,118.1843019174994
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_66799328965_frame_393_T1.log,-241919.1524978175,83.04408605752698,27.465359367488418,110.50944542500656
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_961_T1.log,-241937.70181134,62.628884970007306,29.331246932502836,91.9601319025096
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_70938641830_frame_385_T1.log,-241912.5978436575,85.22584143499074,31.83825815000455,117.06409958499717
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_497_T1.log,-241925.67591000753,75.87972152243836,28.10631171253044,103.9860332349781
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_609_T1.log,-241926.4907538975,73.83736276000946,29.333826585003408,103.17118934501195
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_473_T1.log,-241926.213735865,82.31000518252912,21.138202194997575,103.44820737751434
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_361_T1.log,-241921.93355648252,74.35123757000099,33.377149189997,107.72838675999083
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_449_T1.log,-241921.50069757,76.04685551998315,32.11439015250653,108.1612456724979
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_129_T1.log,-241925.3902130225,72.93126029000604,31.340469930000836,104.27173022000352
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_137_T1.log,-241913.10799174503,83.76973521498485,32.78421628248179,116.55395149748074
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_67658060996_frame_889_T1.log,-241913.551008,82.56778532002997,33.54314992247964,116.11093524249736
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_73_T1.log,-241931.47255295247,79.31758820249783,18.871802087523974,98.18939029003377
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_50331545218_frame_681_T1.log,-241923.92285760998,78.64163955498782,27.097446077532368,105.73908563252189
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_873_T1.log,-241923.12345022,71.28664302999013,35.251849992520874,106.53849302249728
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_377_T1.log,-241917.6089168425,88.07646475001178,23.976561649993528,112.05302640001173
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_689_T1.log,-241921.92533309502,86.75385978246538,20.982750365015818,107.73661014749086
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_25_T1.log,-241906.8270624975,76.74611830251834,46.088762442494044,122.83488074500929
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_641_T1.log,-241930.5644801325,67.56813513246442,31.529327977536013,99.09746310999617
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_457_T1.log,-241933.497406975,72.14023316253375,24.024303104990395,96.164536267519
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_161_T1.log,-241925.406093165,73.07555140503567,31.180298672494246,104.25585007751943
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_70938641830_frame_289_T1.log,-241911.56153054503,87.04432513997759,31.056087557488354,118.10041269747308
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_33_T1.log,-241935.41236064752,67.49019210249827,26.759390492487,94.24958259498817
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_369_T1.log,-241921.12633232502,88.18460558997074,20.351005327509483,108.53561091748998
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_441_T1.log,-241935.089326785,74.05317005002189,20.51944640747388,94.57261645750259
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_825_T1.log,-241923.57729273252,74.9438479424596,31.140802567533683,106.08465050999075
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_617_T1.log,-241923.08894838748,71.43710372501303,35.135891130019445,106.57299485502881
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_609_T1.log,-241934.533668005,66.36513982250776,28.763135415007127,95.12827523751184
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_129_T1.log,-241925.11495826498,83.22543418499052,21.321550792548805,104.54698497752543
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_353_T1.log,-241937.29700356003,73.64649106496017,18.7184486175247,92.36493968247669
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_60008501079_frame_81_T1.log,-241928.75293343997,77.6973825750288,23.211627227516146,100.90900980253355
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_289_T1.log,-241928.99672785754,78.8837623124951,21.781453072471777,100.66521538497182
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_67658060996_frame_985_T1.log,-241932.934449115,70.09508516249667,26.63240896500065,96.72749412749545
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_297_T1.log,-241928.43678890003,79.10089676499027,22.124257577495882,101.22515434247907
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_57_T1.log,-241922.1277313375,82.10642661249409,25.42778529250063,107.53421190500376
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_60008501079_frame_881_T1.log,-241929.883923125,69.63666378253663,30.14135633499245,99.77802011751919
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_97_T1.log,-241936.85952562,73.71491115497662,19.087506467534695,92.8024176225008
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_257_T1.log,-241932.272609805,76.69624397498254,20.693089462525677,97.38933343751705
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_785_T1.log,-241922.9457654375,75.97186299502482,30.744314809970092,106.71617780500674
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_961_T1.log,-241919.5869311275,74.85916744501338,35.215844669990474,110.07501211500494
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_97_T1.log,-241929.08820480751,77.2447172525122,23.329021182493307,100.57373843499226
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_57_T1.log,-241924.31153362,70.46612591249442,34.884283710009186,105.35040962250787
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_705_T1.log,-241922.30179419002,76.04372554998278,31.316423502517864,107.36014905248885
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_553_T1.log,-241923.09548631002,77.4037552449623,29.162701687513618,106.5664569324872
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_545_T1.log,-241927.5704554975,61.098512242462704,40.992975502536865,102.09148774499772
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_41_T1.log,-241915.4110755025,86.3486027124901,27.90226502751466,114.2508677400183
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_537_T1.log,-241917.94590002997,75.95410349004013,35.76193972249166,111.71604321253835
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_305_T1.log,-241931.74196442997,79.5375589550315,18.382419857516652,97.91997881254065
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_617_T1.log,-241910.02334042251,84.92031482252983,34.718287997471634,119.63860281999223
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_609_T1.log,-241929.39514894245,80.87613254256155,19.390661757497583,100.26679430005606
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_377_T1.log,-241928.31992894752,66.48079497497093,34.861219320009695,101.3420142949908
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_361_T1.log,-241900.68050359,85.97992700998518,43.00151264251326,128.98143965250347
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_297_T1.log,-241925.53033314503,74.97339566251455,29.158214434952242,104.13161009748
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_137_T1.log,-241921.11290194246,76.52046553750722,32.02857576255337,108.54904130005161
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_449_T1.log,-241918.2816633575,83.1551033574921,28.225176527514122,111.3802798849938
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_465_T1.log,-241937.50325465246,70.96085256002681,21.197836030012695,92.15868859004695
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_70938641830_frame_297_T1.log,-241917.7040295275,75.02395773001808,36.933955985005014,111.957913715014
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_66799328965_frame_281_T1.log,-241924.3559022625,74.70321110500393,30.60282987501705,105.30604098000913
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_873_T1.log,-241918.73987327004,82.78264759497759,28.139422377484152,110.92206997246831
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_561_T1.log,-241930.00967914503,72.39177343996417,27.26049065749976,99.65226409747265
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_49_T1.log,-241914.95076032748,82.58669314999821,32.124489765032195,114.71118291502353
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_89_T1.log,-241926.6880223275,68.83306218253381,34.14085873248405,102.97392091501388
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_585_T1.log,-241920.87113058503,82.26557504495332,26.525237612513592,108.79081265747664
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_529_T1.log,-241932.7455584375,87.65253139750939,9.263853407494025,96.91638480499387
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_273_T1.log,-241920.05799537752,73.38461523500612,36.21933262998937,109.60394786499091
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_289_T1.log,-241911.56560490248,83.04315735753931,35.05318098247517,118.09633834002307
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_50331545218_frame_793_T1.log,-241914.06732504,83.2232103250027,32.37140787750832,115.59461820250726
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_753_T1.log,-241918.0863853575,77.73206136250224,33.84349652248784,111.57555788499303
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_249_T1.log,-241918.25041260247,80.84146442251097,30.570066217536805,111.41153064003447
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_265_T1.log,-241923.16627646747,72.46592448751116,34.0297422875301,106.49566677503753
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_961_T1.log,-241908.2077783575,89.91368497749505,31.54047990750405,121.4541648850136
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_49_T1.log,-241909.3390002175,86.85075644998605,33.47218657503254,120.32294302500668
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_89_T1.log,-241927.05568398998,73.13945161251922,29.46680764001212,102.6062592525268
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_249_T1.log,-241917.35872317996,80.54979050001023,31.753429562522797,112.30322006254573
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_281_T1.log,-241930.6754077,74.50677662250044,24.479758920002496,98.98653554249904
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_265_T1.log,-241925.3726932225,75.93382833751448,28.355421682470478,104.28925001999596
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_913_T1.log,-241917.6078111875,84.63084467997959,27.423287375015207,112.05413205499644
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_721_T1.log,-241906.36867249248,91.19819316504604,32.095077584992396,123.29327075002948
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_35012548797_frame_889_T1.log,-241919.41882325002,85.34686108500765,24.896258907479933,110.24311999249039
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_577_T1.log,-241918.84063471,74.91236187500064,35.90894665749511,110.82130853249691
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_561_T1.log,-241927.7601474925,81.37187072002604,20.52992502998677,101.90179575001821
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_52838005412_frame_785_T1.log,-241915.09025106748,82.04941761000555,32.522274565009866,114.57169217502815
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_113_T1.log,-241927.87655564502,74.0237082974852,27.761679299990647,101.78538759748335
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_401_T1.log,-241940.95361548502,63.323889537488895,25.384438220004085,88.70832775748568
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_473_T1.log,-241923.92082827498,71.22619093503104,34.51492403249722,105.74111496753176
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_465_T1.log,-241906.76049353252,79.73516560748038,43.16628410250996,122.90144970998517
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_593_T1.log,-241927.97453914248,82.09468106750762,19.592723032517824,101.68740410002647
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_449_T1.log,-241922.5934091275,71.45740711498973,35.61112700001104,107.06853411500924
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_66799328965_frame_97_T1.log,-241924.59327861,77.98313540747657,27.085529225034406,105.0686646325048
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_57_T1.log,-241923.22326852748,71.06607615248294,35.37259856253513,106.43867471502745
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_633_T1.log,-241935.2263068975,67.45015446498272,26.985481880023144,94.43563634500606
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_361_T1.log,-241923.55161229504,84.17477705248913,21.935553894989425,106.11033094747108
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_857_T1.log,-241923.12086178252,79.18643128996479,27.35465017001843,106.54108145998907
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_849_T1.log,-241921.48275922748,80.78445604751579,27.394727967504878,108.17918401502538
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56625499755_frame_897_T1.log,-241939.6868090725,73.65539905499276,16.319735115015646,89.975134170003
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_70938641830_frame_593_T1.log,-241906.65622123,86.89949625749932,36.10622575500747,123.00572201251634
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_49_T1.log,-241918.34051093503,78.34226997251022,32.979162334959256,111.32143230747897
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_66799328965_frame_585_T1.log,-241930.3897728375,73.81888413999647,25.453286265023053,99.27217040502
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_945_T1.log,-241929.24559937752,74.17597242748343,26.240371437510476,100.41634386498481
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_593_T1.log,-241919.2411874125,81.3719541774995,29.048801652505063,110.42075583001133
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_9_T1.log,-241921.5240738275,71.12913990250206,37.00872951251222,108.13786941501894
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_553_T1.log,-241921.450641895,82.12248684747195,26.088814500020817,108.21130134750274
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_257_T1.log,-241924.968248765,77.12707104252473,27.566623434977373,104.69369447749341
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_569_T1.log,-241918.5844019875,81.3022326525136,29.77530860248953,111.07754125501378
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_241_T1.log,-241912.25834545,90.57093663498293,26.832661157503026,117.40359779249411
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_233_T1.log,-241936.081391735,66.79812548997887,26.78242601751117,93.58055150750442
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_35012548797_frame_897_T1.log,-241934.5110108625,73.97607665498782,21.174855725024827,95.15093237999827
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_721_T1.log,-241923.47590692996,79.76171262252336,26.42432369000744,106.18603631254518
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56625499755_frame_889_T1.log,-241914.90489070496,82.28388549503265,32.473167042509886,114.75705253754859
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_665_T1.log,-241937.6593753975,71.96622615747984,20.036341687547974,92.00256784501835
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56625499755_frame_25_T1.log,-241913.0873614275,80.9301577825373,35.64442403247813,116.57458181501715
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_857_T1.log,-241942.47434604753,68.02951580248205,19.15808139249566,87.18759719497757
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_353_T1.log,-241920.09760506003,80.7182039699714,28.846134212508332,109.56433818247751
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_849_T1.log,-241931.18424807748,72.75356672252386,25.724128442496294,98.4776951650274
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_38652730809_frame_57_T1.log,-241921.98131550752,79.85409317247132,27.82653456251137,107.68062773498241
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_39893338391_frame_881_T1.log,-241917.89693244,83.32550976752898,28.439501034969,111.76501080251182
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_345_T1.log,-241933.24640258253,77.76401554496871,18.65152511501219,96.4155406599748
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_113_T1.log,-241931.6132221375,69.7569762399705,28.291744865040528,98.04872110500582
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_66799328965_frame_89_T1.log,-241916.03798627996,79.61025232004928,34.013704642507946,113.6239569625468
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_457_T1.log,-241923.9867251875,77.39159429501726,28.28362375998404,105.67521805499564
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_49_T1.log,-241930.969181865,75.31489057500877,23.37787080250564,98.69276137751876
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_377_T1.log,-241927.90650371,72.12560049001127,29.629839042492677,101.75543953251326
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_393_T1.log,-241920.3331415775,79.78825838254394,29.54054328246275,109.32880166501855
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_17_T1.log,-241928.4516361775,73.24625399504356,27.96405306996894,101.21030706501915
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_465_T1.log,-241911.8964254125,80.83867455751644,36.92684327249299,117.76551783000468
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_633_T1.log,-241920.113876135,81.29660523245818,28.251461875042878,109.54806710750563
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_801_T1.log,-241924.45549404246,73.48578015754555,31.720669042493682,105.20644920004997
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_849_T1.log,-241925.02828859247,78.55791976001186,26.075734890036983,104.6336546500388
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_50331545218_frame_185_T1.log,-241917.74547841251,77.75848977997967,34.157975050009554,111.91646482999204
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_81_T1.log,-241919.12880027998,83.70085830501978,26.832284657488344,110.5331429625221
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_145_T1.log,-241916.31294234752,79.91872943748234,33.430271457502386,113.34900089498842
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_473_T1.log,-241922.28669591248,78.69195250498635,28.683294825052144,107.37524733002647
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_561_T1.log,-241926.38975651746,80.71534445253576,22.556842272519134,103.27218672505114
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_249_T1.log,-241926.8707992725,70.35673069999632,32.43441327000619,102.79114397001103
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_513_T1.log,-241930.03031699246,88.0425119800293,11.589114270027494,99.6316262500477
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_65_T1.log,-241898.67920027004,96.43296884497033,34.54977412748849,130.98274297246826
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_52838005412_frame_697_T1.log,-241939.09769199247,66.20444460253424,24.359806647495134,90.56425125003443
