File_name,Energy,dE,dS0,dT1
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_217_T1.log,-339005.44150825246,67.10769069256884,50.53129238996189,117.63898308255011
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_45172798118_frame_17_T1.log,-339011.58393507253,73.97473756995282,37.521818692504894,111.49655626248568
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_337_T1.log,-338989.2434278175,90.74253153004236,43.094531987502705,133.8370635175379
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_313_T1.log,-338983.72306747496,101.87612409752148,37.481299762555864,139.35742386005586
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_17_T1.log,-338998.042911145,86.47648595743732,38.56109423254384,125.0375801899936
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_153_T1.log,-338999.465576635,75.9633484475404,47.65156625251984,123.61491470003966
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_58242403020_frame_105_T1.log,-339009.17216957005,68.62387878245414,45.28444298251998,113.90832176496042
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_225_T1.log,-339018.61868007,67.79748136254483,36.66432990250178,104.46181126503507
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_353_T1.log,-338999.81829062005,86.5451859124903,36.71701480244519,123.26220071496209
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_169_T1.log,-338991.48998763,85.35752733002965,46.23297637497308,131.59050370502518
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_177_T1.log,-339002.712728495,84.2607169425284,36.10704589745728,120.3677628400037
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_353_T1.log,-339007.80475796503,74.28677763248004,40.988955737499055,115.27573336998466
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_81_T1.log,-339005.6406503975,79.62757257497088,37.81226836255519,117.43984093749896
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_89_T1.log,-338999.98334006255,74.7616420224719,48.33550924999872,123.09715127246454
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_417_T1.log,-338990.34641155,75.53845125495826,57.19562853005482,132.73407978500472
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_353_T1.log,-338987.0236465675,89.39586507499143,46.66097969253315,136.0568447675323
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_84171444077_frame_105_T1.log,-339016.2933690075,75.64214061001707,31.144981717516202,106.78712232754333
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_409_T1.log,-339007.4923665025,77.03076924502653,38.55735558748711,115.58812483248767
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_425_T1.log,-339011.556128665,69.02120488005124,42.503157789993566,111.52436267002486
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_193_T1.log,-339012.95045186253,80.32625429244462,29.80378518003272,110.13003947248217
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_45172798118_frame_105_T1.log,-338975.24947062496,91.4504638524923,56.380556857562624,147.8310207100585
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75370076812_frame_105_T1.log,-339000.35323938995,83.67097487251954,39.05627707252279,122.72725194506347
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_161_T1.log,-338987.29297898,86.83420111753634,48.95331123750657,135.7875123550184
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_193_T1.log,-339022.2695648025,73.4865996725108,27.32432685996173,100.81092653248925
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_177_T1.log,-339003.20832611254,83.0513939224673,36.82077130000107,119.87216522247763
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_33_T1.log,-339001.64461180003,85.648554299988,35.787325234967284,121.43587953498354
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_297_T1.log,-339001.11463534,76.7759672224912,45.189888772554696,121.9658559950185
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_457_T1.log,-339015.99066300754,72.34816407241169,34.741664255037904,107.08982832747279
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_489_T1.log,-338990.67453883,78.19835598502294,54.20759651996195,132.40595250501065
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_489_T1.log,-338990.1987112275,76.05221813502112,56.82956197246676,132.88178010750562
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_209_T1.log,-338989.6760451425,84.06631367751686,49.33813251496758,133.4044461924932
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_73_T1.log,-338996.9912180075,92.24379327747897,33.84548005001852,126.0892733274959
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_41_T1.log,-339000.17372795497,90.49121150499417,32.415551875077654,122.90676338004414
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_225_T1.log,-339019.2393095725,77.823354454965,26.01782730757259,103.8411817625165
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_329_T1.log,-339006.70463876997,78.46635307755321,37.90949948749039,116.37585256504826
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_433_T1.log,-339018.632844,74.73555622004511,29.71209111495409,104.44764733500779
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_25_T1.log,-338990.51317846,85.43732964245123,47.12998323253123,132.56731287500588
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_1_T1.log,-339035.7525104675,79.51299546748544,7.81498540006578,87.32798086752882
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_409_T1.log,-339009.9948547,70.78462859751909,42.3010080375243,113.08563663501991
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_313_T1.log,-338993.38781933754,78.93565593500625,50.75701606244547,129.69267199747264
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_84171444077_frame_65_T1.log,-339011.4013068451,77.91630853998271,33.76287594996393,111.67918448994169
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47216237195_frame_137_T1.log,-339002.05240146,72.58531765746483,48.44277221756056,121.02808987500612
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_377_T1.log,-338993.01277450996,83.16585117750748,46.901865647523664,130.06771682505496
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_217_T1.log,-338995.16449962003,79.79384187745751,48.12214983749436,127.91599171498092
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_74005785532_frame_113_T1.log,-339007.90596744,80.96335567004871,34.21116822498152,115.17452389502432
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_161_T1.log,-339015.503088605,69.54575534750091,38.031647382478695,107.57740273000672
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_73_T1.log,-339009.6754779075,71.11428321253015,42.29073021496879,113.40501342748757
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_297_T1.log,-339002.2292955925,84.50798394499316,36.34321179747349,120.85119574249256
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_89_T1.log,-338999.70297871,77.85778789000062,45.519724735000636,123.37751262501115
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_281_T1.log,-338999.044393615,88.53597170497693,35.50012601504568,124.03609772003256
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_225_T1.log,-339002.7821758025,68.91465977251698,51.38365575997159,120.29831553250551
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_53143342117_frame_153_T1.log,-339010.7415188325,75.29574743246087,37.04322507005418,112.33897250250448
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_329_T1.log,-339015.5960772025,74.80402086244709,32.68039327004226,107.48441413248656
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_81_T1.log,-339030.7889390325,60.60508326501093,31.686469037493225,92.2915523024858
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_305_T1.log,-338983.950644155,90.01821204504068,49.11163513502106,139.1298471800401
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_481_T1.log,-339017.7713009325,69.75399749747595,35.55519290501252,105.30919040250592
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_55392150248_frame_113_T1.log,-338999.554177125,91.55184526256079,31.97446894744644,123.52631421003025
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_473_T1.log,-339012.12929155753,71.89231983494864,39.058879942516796,110.95119977748254
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_201_T1.log,-338983.44853183255,89.40281275492424,50.22914674755884,139.63195950246882
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_473_T1.log,-338995.23603713,87.19249357752261,40.651960627466906,127.84445420501288
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_241_T1.log,-339009.19226776744,81.23279413003104,32.65542943752371,113.8882235675701
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_337_T1.log,-339014.3625527625,83.06475277001368,25.65318580251187,108.7179385725176
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_89_T1.log,-339002.10646623257,82.715738524997,38.25828657747479,120.97402510244865
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_9_T1.log,-338987.8182272275,74.03545698000983,61.22680712753208,135.2622641075286
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_473_T1.log,-339001.6276360425,81.3469941100098,40.10586118249921,121.45285529253306
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_33_T1.log,-339000.938984285,87.25229244497001,34.889214605034795,122.14150705002248
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_241_T1.log,-338999.50300575496,83.12428432250584,40.453201257565524,123.57748558005551
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_209_T1.log,-338992.48450861505,88.90942832996501,41.68655439000577,130.59598271996947
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_33_T1.log,-339014.9751609325,74.40244533498884,33.702885067497846,108.1053304024972
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_433_T1.log,-339006.2604785825,86.04847824743445,30.771534505067393,116.82001275249058
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_241_T1.log,-339021.87602253,59.14050077497251,42.06396803003736,101.20446880499367
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_417_T1.log,-339010.288543525,80.09676562001516,32.69518219004385,112.79194781003753
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_81_T1.log,-339002.699648885,78.88526580250357,41.49557664751774,120.38084245001664
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_369_T1.log,-338989.21568416,89.33523539748421,44.52957177750068,133.86480717500672
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47216237195_frame_129_T1.log,-338990.77313602256,93.62759392746796,38.67976138496306,132.3073553124559
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_97_T1.log,-338992.487124035,89.26566196246597,41.32770533754956,130.59336729999632
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_329_T1.log,-338993.27610802255,84.86884287994656,44.93554043251788,129.80438331246842
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_425_T1.log,-339015.66315695253,73.9644283724715,33.452906010032166,107.41733438248048
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_161_T1.log,-339002.46685015,72.70149426244217,47.912146922550164,120.6136411849875
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_385_T1.log,-339017.43377997744,72.02116629255357,33.62554506503511,105.64671135757817
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_289_T1.log,-338980.20751253,92.68138730504603,50.1915915000136,142.87297880504047
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_97_T1.log,-339007.61586917005,77.75203656991835,37.71258559502894,115.46462216496002
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_481_T1.log,-339018.2955784375,67.89789830496886,36.88701459253207,104.78491289750673
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_337_T1.log,-339001.84572304,81.4983182450328,39.73645004996797,121.23476829502033
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_369_T1.log,-338999.1257960525,85.01948931500266,38.935205967514776,123.95469528250396
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_321_T1.log,-339001.00278346497,71.69941503999866,50.37829283007886,122.07770787004847
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_369_T1.log,-339009.860977575,64.20821775751875,49.011296002485324,113.21951376000652
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_241_T1.log,-338975.43526647246,95.19164081501657,52.45358404755825,147.64522486255737
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_481_T1.log,-338992.30265534995,88.30885749247642,42.46897849260131,130.77783598506358
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_385_T1.log,-338989.96171765495,86.19132046505598,46.92745321500115,133.1187736800639
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_89_T1.log,-338987.86492264,90.82099287502018,44.394575820013415,135.21556869504275
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_225_T1.log,-339005.187786785,76.5235082850026,41.369196265004575,117.89270455000224
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_85352853573_frame_121_T1.log,-339014.24733058497,65.02716612501843,43.80599462502869,108.83316075004404
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_433_T1.log,-338992.05548812,96.3346678324271,34.690335382591,131.02500321500702
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_377_T1.log,-338986.7410607275,94.70162292748142,41.63780768000288,136.33943060750607
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_177_T1.log,-339012.25183289504,56.29112241998314,54.537536019983236,110.8286584399757
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_201_T1.log,-339017.42933163,68.57794076252333,37.073218942503445,105.6511597050121
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_58242403020_frame_121_T1.log,-338988.73031165503,97.64982374749252,36.700355932465754,134.35017967998283
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_81_T1.log,-339012.0921096725,83.52856374747603,27.459817915048916,110.98838166252244
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_337_T1.log,-338985.172359045,98.24501188997715,39.663120400044136,137.90813229000196
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_33_T1.log,-339001.18010241503,86.79911570997575,35.101273210020736,121.9003889199812
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_409_T1.log,-338985.3048537875,89.11070774002383,48.66492980753537,137.77563754754374
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_89_T1.log,-338981.7015555175,77.815400265047,63.563535552471876,141.37893581751268
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_45172798118_frame_33_T1.log,-339006.574051,76.48346939246466,40.022970942547545,116.50644033501158
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_313_T1.log,-339020.9069021175,81.48512819498478,20.688461022567935,102.17358921753475
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_49_T1.log,-339005.57402182004,76.76451848493343,40.74195103003876,117.50646951497765
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_233_T1.log,-338993.25065097504,80.11667556747938,49.71316479251254,129.82984035997652
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_91799751632_frame_193_T1.log,-339000.4757048,83.9326429999943,38.672143535048235,122.6047865350265
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_45172798118_frame_121_T1.log,-338988.5541510701,75.35556010497629,59.17078015994048,134.52634026494343
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75370076812_frame_121_T1.log,-339004.208829055,72.57875777249723,46.29290450748522,118.87166227999842
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_281_T1.log,-338997.9342061825,72.86291236251117,52.28337279002881,125.14628515252843
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_281_T1.log,-338983.28012652,92.67576615992425,47.124598655092996,139.80036481498973
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_385_T1.log,-339017.66087662,73.67040759999952,31.74920711503364,105.419614715036
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_401_T1.log,-338981.1933056175,86.70235458248413,55.184831135033164,141.88718571752543
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_97_T1.log,-338998.646927585,79.963560547491,44.470003202499356,124.4335637500044
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_84171444077_frame_121_T1.log,-338999.31270320254,81.27055770751895,42.49723042495316,123.76778813247802
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_377_T1.log,-339016.51291494246,67.46887404501564,39.09870234754635,106.56757639255375
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_153_T1.log,-338995.12662309245,85.49876565756307,42.45510258502327,127.95386824256275
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_377_T1.log,-339003.8349890275,82.53983647000922,36.70566583744949,119.24550230748719
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_433_T1.log,-339001.46507652,80.52429140997816,41.091123405029066,121.61541481502354
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_97_T1.log,-339020.32986441255,61.793940372494944,40.95668654999463,102.75062692246865
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_201_T1.log,-339000.8513068475,85.2420422300159,36.98714225750882,122.22918448754353
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_57_T1.log,-338994.91873359756,80.78650608995133,47.375251647492405,128.16175773745636
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_65_T1.log,-338993.6014027675,92.40117717997947,37.07791138748871,129.47908856748836
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_417_T1.log,-339001.3108602375,72.41395242743778,49.35567867005011,121.76963109750068
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_17_T1.log,-339017.1164921325,82.18616240997704,23.777836792578455,105.96399920253316
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_473_T1.log,-338997.0529803225,85.6158163699277,40.411694642563816,126.0275110125076
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_369_T1.log,-339016.39694352995,79.57181480751899,27.111732997524086,106.68354780506343
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_153_T1.log,-338989.41721457,92.49975366503435,41.16352309996728,133.66327676502988
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_169_T1.log,-338982.4153480625,90.5445421024325,50.120601170056034,140.66514327249024
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_145_T1.log,-338982.5505454475,88.20887666250599,52.32106922502862,140.5299458875088
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_329_T1.log,-339014.532652325,78.86420627499774,29.683632735046558,108.54783901001792
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_145_T1.log,-339001.42748676,74.72796723497453,46.92503734002821,121.65300457499688
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_409_T1.log,-338994.83750246745,88.17965147753569,40.063337390020024,128.24298886756878
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_57_T1.log,-339012.079205135,66.55481801251625,44.446468187496066,111.00128620001487
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_233_T1.log,-338988.17351961,87.8341487224796,47.072823002527,134.90697172499495
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_81_T1.log,-339002.54450703994,69.77541344506477,50.76057084999047,120.5359842950711
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_449_T1.log,-339015.149311635,79.4307753975221,28.500404302496463,107.93117970001185
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_193_T1.log,-339013.91657345253,74.53170468750756,34.63221319497097,109.16391788248438
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_74005785532_frame_137_T1.log,-339017.69306486,77.40812640999849,27.97930006502429,105.38742647500476
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47216237195_frame_113_T1.log,-339008.55782510753,88.94064394493057,25.58202228252776,114.52266622747993
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_489_T1.log,-338998.38611976005,86.61363800495366,38.08073357003741,124.69437157496577
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_353_T1.log,-338994.61544904247,93.12151078504371,35.343531507533044,128.46504229254788
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_289_T1.log,-339003.63618196745,83.61599269499806,35.8283166725887,119.44430936756544
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_84171444077_frame_41_T1.log,-339011.35605907504,86.18237858995371,25.542053670040332,111.72443225997267
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_25_T1.log,-338994.59663847496,75.01815900249085,53.465693857579026,128.48385286005214
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_337_T1.log,-339018.3350155575,73.91122704002157,30.834248737548478,104.74547577754129
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_297_T1.log,-339017.91400007997,78.46060392257243,26.705887332500424,105.16649125504773
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_457_T1.log,-338982.52271394,87.58120598247103,52.97657141252421,140.55777739500627
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47216237195_frame_97_T1.log,-339009.74452236,81.62260591505259,31.713363059971016,113.33596897503594
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_313_T1.log,-338980.9886176275,99.3505238200541,42.741349887510296,142.0918737075408
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_265_T1.log,-339004.4014270025,74.87887596496762,43.80018836754607,118.67906433250755
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_457_T1.log,-339005.0476842325,67.42484236997058,50.60796473256778,118.0328071025433
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_225_T1.log,-339022.91486635,82.3574962649792,17.808128720032983,100.1656249850057
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_1_T1.log,-339033.06229497754,88.16408696748738,1.8541093899984844,90.01819635747233
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_321_T1.log,-339011.47529286,79.72972957504112,31.87546889996156,111.60519847500836
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_53143342117_frame_177_T1.log,-338994.2963678025,89.96407071754419,38.820052814960945,128.78412353253225
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_201_T1.log,-339023.1870827525,70.84737232249836,29.046036259969696,99.89340858248761
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_97_T1.log,-339013.5570969,80.72755372004053,28.795840714941733,109.52339443500387
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_185_T1.log,-339014.99205386,80.87558473500508,27.212852740020026,108.08843747503124
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_55392150248_frame_137_T1.log,-338995.56054687256,89.83289372497381,37.687050737498794,127.51994446245953
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_185_T1.log,-339013.70742644754,71.91996120997516,37.45310367748607,109.37306488747708
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_497_T1.log,-339009.0076145975,77.61832259499698,36.45455414248863,114.07287673751125
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_393_T1.log,-339001.881280955,87.34086469752867,33.85834568249993,121.1992103800294
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_393_T1.log,-338994.3500893325,88.5549774250157,40.175424577493686,128.73040200251853
