File_name,Energy,dE,dS0,dT1
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_65_T1.log,-250437.05340550753,85.10871353997928,13.927833124995232,99.03654666498187
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_169_T1.log,-250398.9916287125,102.97730000247597,34.12102345752646,137.09832345999894
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_41_T1.log,-250416.46625937996,83.58535814502261,36.03833464751369,119.62369279254926
cyazide-500/Batched/parsed-Cy-azide-midi-d_70794465726_frame_89_T1.log,-250407.532648555,96.72920971246995,31.828093905030983,128.55730361750466
cyazide-500/Batched/parsed-Cy-azide-midi-d_30980873254_frame_193_T1.log,-250417.762743405,81.92392702250885,36.403281744976994,118.32720876749954
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_305_T1.log,-250398.2454935625,95.54761591746939,42.2968426925363,137.84445860999404
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_369_T1.log,-250388.75913743998,102.17204180247876,45.15877293003723,147.3308147325297
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_409_T1.log,-250393.47028068503,100.13397827746161,42.48569321000832,142.61967148748226
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_153_T1.log,-250396.10118864,96.31203516250736,43.67672837001737,139.98876353251399
cyazide-500/Batched/parsed-Cy-azide-midi-d_95755962808_frame_1_T1.log,-250433.10598812005,98.10598047996805,4.877983572485391,102.98396405245876
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_385_T1.log,-250408.949372875,95.41899787001711,31.721581427467754,127.14057929749833
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_145_T1.log,-250392.413028525,95.70901582001682,47.96790782746393,143.67692364749382
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_449_T1.log,-250430.52904265496,84.0516006850234,21.509308832522947,105.56090951754595
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_305_T1.log,-250414.29477617747,86.70407079502581,35.09110520000104,121.79517599503743
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_241_T1.log,-250411.56975828254,83.3020299724366,41.21816391753964,124.52019388996996
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_177_T1.log,-250420.98892484247,94.9638633350392,20.13716399500845,115.10102733003441
cyazide-500/Batched/parsed-Cy-azide-midi-d_70794465726_frame_97_T1.log,-250429.40686558,91.57526732751464,15.107819264987484,106.68308659250033
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_1_T1.log,-250438.8275914775,96.04161152749256,1.220749167521717,97.26236069502193
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_225_T1.log,-250407.42055885753,87.02097272750052,41.64842058747308,128.66939331497997
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_73_T1.log,-250405.8023882125,98.77627409750062,31.51128986250842,130.28756396000972
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_297_T1.log,-250414.0039512625,93.1817589424837,28.904241967509734,122.08600090999971
cyazide-500/Batched/parsed-Cy-azide-midi-d_30375594761_frame_185_T1.log,-250418.03808915,83.28862468998892,34.76323833249626,118.05186302249786
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_217_T1.log,-250403.24901604,98.7783423374934,34.06259379500989,132.84093613250297
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_265_T1.log,-250427.10930445,88.84434152004602,20.13630620247568,108.9806477225211
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_233_T1.log,-250407.31458916748,95.95344652251441,32.82191648252774,128.77536300502834
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_217_T1.log,-250394.9513833675,93.80468948749652,47.33387931750622,141.1385688050068
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_137_T1.log,-250412.69925828252,86.76208630746387,36.62860758253373,123.39069388998905
cyazide-500/Batched/parsed-Cy-azide-midi-d_12928018600_frame_1_T1.log,-250440.3020527,94.219553582531,1.5683458899729885,95.78789947251789
cyazide-500/Batched/parsed-Cy-azide-midi-d_34732693946_frame_25_T1.log,-250391.7664368375,99.8911602499949,44.432355085009476,144.3235153350106
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_289_T1.log,-250418.36008889248,85.01431808747384,32.7155451925355,117.72986328002298
cyazide-500/Batched/parsed-Cy-azide-midi-d_54261692044_frame_17_T1.log,-250386.24612857748,98.41562788500909,51.428195710032014,149.8438235950307
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_105_T1.log,-250415.3710340575,97.69557728248387,23.023340832529357,120.718918115017
cyazide-500/Batched/parsed-Cy-azide-midi-d_77894962417_frame_193_T1.log,-250414.73231059246,92.35530630255198,29.002335277502425,121.35764158004895
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_49_T1.log,-250402.3599884725,98.67864450999065,35.05131919000996,133.729963699996
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_129_T1.log,-250411.93372961748,100.15752082249676,23.998701732518384,124.15622255502967
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_153_T1.log,-250393.55750255752,102.6938620174812,39.838587597507285,142.53244961498422
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_17_T1.log,-250407.5225263525,95.06552147249906,33.50190434750402,128.56742582001607
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_265_T1.log,-250399.218197,93.59622708499657,43.27552808751352,136.87175517249852
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_105_T1.log,-250403.51189587,91.65291794250564,40.9251383600058,132.57805630250368
cyazide-500/Batched/parsed-Cy-azide-midi-d_97988815977_frame_193_T1.log,-250416.60514834753,93.5238637849838,25.960940039978595,119.48480382497655
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_425_T1.log,-250411.43537602,102.3461222250053,22.30845392748597,124.65457615250489
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_297_T1.log,-250406.66617459248,97.35513657000553,32.06864101003157,129.4237775800284
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_73_T1.log,-250405.36249879,87.2108404225024,43.516612959996564,130.72745338251116
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_81_T1.log,-250405.055012495,89.77385601500245,41.26108366250992,131.03493967751274
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_201_T1.log,-250411.70820423504,92.92653461249145,31.45521332498174,124.38174793747021
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_369_T1.log,-250407.5205396875,84.62007301500236,43.94933946998208,128.56941248499788
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_153_T1.log,-250414.46649845497,89.97732602754411,31.64612768997904,121.62345371753327
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_81_T1.log,-250401.5064604625,95.09851604998474,39.48497566001606,134.58349171001464
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_209_T1.log,-250414.49224540754,89.13641766996633,32.461289094993845,121.59770676496555
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_161_T1.log,-250412.68578460248,96.36168735503816,27.042480214993702,123.40416757002822
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_497_T1.log,-250416.1453263875,90.79649025497247,29.14813553003478,119.94462578502134
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_449_T1.log,-250407.62365864502,94.19046205496699,34.27583147250698,128.46629352748278
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_217_T1.log,-250397.1498911125,103.11787694501263,35.822184115007985,138.94006106001325
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_57_T1.log,-250410.34676454752,93.01876079750244,32.724426827480784,125.74318762499024
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_145_T1.log,-250423.12168502,94.23422955248796,18.734037599992007,112.96826715249335
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_329_T1.log,-250415.71938629,93.14428840749997,27.226277475012466,120.37056588250562
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_425_T1.log,-250413.7786072275,84.2266687925202,38.08467615250265,122.31134494501748
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_25_T1.log,-250390.57274547004,101.48992106496635,44.02728563750861,145.51720670246868
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_289_T1.log,-250418.86607791003,86.9608820725,30.26299218996428,117.22387426247587
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_297_T1.log,-250404.86808275498,99.14934794750607,32.07252147002146,131.22186941752443
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_57_T1.log,-250419.0594677625,89.52658963995972,27.503894770052284,117.03048441000283
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_33_T1.log,-250425.89953653252,82.38808877247124,27.802326867502416,110.19041563998326
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_137_T1.log,-250397.95651036,81.9466801725099,56.18676163998316,138.13344181250432
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_433_T1.log,-250411.8608894175,89.59051934002375,34.63854341499973,124.22906275501009
cyazide-500/Batched/parsed-Cy-azide-midi-d_15567660081_frame_105_T1.log,-250425.1130217575,74.89371759495612,36.083212820027256,110.97693041499588
