File_name,Energy,dE,dS0,dT1
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_61645849588_frame_193_T1.log,-443219.97156854504,81.26154053249962,16.84605701494729,98.10759754746687
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_85191399204_frame_489_T1.log,-443211.1017663125,85.80239345502292,21.175006325007416,106.97739978000754
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_305_T1.log,-443219.59874820494,81.80426653756427,16.676151350024156,98.48041788756382
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_361_T1.log,-443211.4424812425,83.86636958746152,22.77031526248902,106.6366848499747
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_65_T1.log,-443201.7144027075,91.02396841747634,25.340794967487454,116.36476338497596
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_95465507713_frame_177_T1.log,-443206.76121201745,91.02086919500749,20.297084880061448,111.31795407505706
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_313_T1.log,-443210.53073566506,80.0687822573957,27.47964817006141,107.54843042744324
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23039139266_frame_49_T1.log,-443191.9076112,99.37398855494905,26.79756633756915,126.17155489249853
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_46859681040_frame_369_T1.log,-443200.52135076246,97.83848287754154,19.71933245251421,117.55781533004483
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_313_T1.log,-443196.967752375,101.0625013224876,20.048912395024672,121.11141371750273
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_433_T1.log,-443214.81585535494,81.61394516004492,21.64936557749752,103.26331073755864
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_233_T1.log,-443208.3096510975,88.62957274257269,21.13994225242641,109.76951499498682
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_273_T1.log,-443195.2192029175,93.00028782500107,29.859675350016914,122.85996317502577
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_40914160028_frame_385_T1.log,-443199.63328327,89.43570253994807,29.010180282581132,118.44588282250334
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_401_T1.log,-443210.0233912475,88.50138139503088,19.55439344997285,108.05577484500827
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_465_T1.log,-443212.045826885,86.57986909259563,19.453470114909578,106.0333392075263
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_249_T1.log,-443192.28165390994,94.84640851252522,30.95110367005691,125.79751218255842
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_417_T1.log,-443207.43466949003,89.51646994743612,21.12802665506024,110.64449660247192
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23039139266_frame_121_T1.log,-443217.4161639,82.50462869995857,18.158373492537066,100.66300219250843
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_313_T1.log,-443205.82625897997,83.41693087002909,28.835976242495235,112.25290711253183
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_97310717698_frame_121_T1.log,-443215.1927939775,84.98358313749009,17.902788977487944,102.88637211499736
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_369_T1.log,-443199.396448455,91.22797807998239,27.454739557520952,118.68271763750818
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_13710016318_frame_113_T1.log,-443199.91756335995,98.01885587004477,20.14274686248973,118.16160273255082
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_465_T1.log,-443212.734560845,87.44757797499659,17.897027272498235,105.34460524749011
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47703130115_frame_497_T1.log,-443205.6910923425,92.32621226505017,20.061861484951805,112.38807375001488
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_19832544174_frame_49_T1.log,-443216.714416845,82.69288309250754,18.67186615499668,101.36474924749928
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_249_T1.log,-443191.85101760254,102.88221241744225,23.345936072524637,126.22814848995768
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_89866331390_frame_345_T1.log,-443204.22357252496,94.37365942499213,19.481934142531827,113.85559356753947
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_49_T1.log,-443210.0884981375,72.05500674001115,35.935661214985885,107.99066795501858
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_65623826791_frame_33_T1.log,-443208.7420086375,87.93081635253259,21.40634110243991,109.33715745498193
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_409_T1.log,-443214.16534242,88.98907188499606,14.924751787504647,103.91382367251208
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_257_T1.log,-443209.32903927995,93.95464253507328,14.795484277477954,108.75012681254884
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23039139266_frame_57_T1.log,-443216.616599635,81.58743140250692,19.87513505498646,101.46256645751419
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_46859681040_frame_377_T1.log,-443204.2359135674,87.02718999759583,26.81606252747588,113.84325252508279
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_85191399204_frame_393_T1.log,-443217.0343332875,81.31150961253212,19.733323192456737,101.04483280499699
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49623542959_frame_393_T1.log,-443220.074408265,79.54161825247724,18.463139575032983,98.00475782749709
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_81123273992_frame_153_T1.log,-443205.27213632,95.35635391748144,17.450675854983274,112.80702977249166
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_361_T1.log,-443221.1304763325,79.66545161252185,17.283238147501834,96.94868975999998
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_225_T1.log,-443214.49488220253,82.59705066496792,20.987233225023374,103.58428388996981
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47703130115_frame_489_T1.log,-443211.8146740825,78.7865192649636,27.47797274502227,106.26449200999923
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12773640634_frame_281_T1.log,-443208.6787302825,94.83321344245894,14.567222367506474,109.40043580997735
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_57_T1.log,-443197.31239482755,100.92000046496565,19.846770800009836,120.76677126495633
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77432529673_frame_393_T1.log,-443208.715511195,91.07965841493154,18.283996482554357,109.36365489749005
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_257_T1.log,-443212.41125653,83.4785576450497,22.189351917477325,105.66790956252953
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_19832544174_frame_57_T1.log,-443197.05364080996,90.80575717499016,30.219768107577693,121.02552528254455
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_233_T1.log,-443196.42067340255,98.19785400996324,23.460638679971453,121.65849268995225
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_401_T1.log,-443204.66642061,90.40982977501102,23.002915707533248,113.41274548252113
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_441_T1.log,-443201.6821002625,94.33674171747612,22.060324112535454,116.39706583000952
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_377_T1.log,-443219.333822725,83.46863561504023,15.276707752491347,98.74534336751094
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_97310717698_frame_1_T1.log,-443220.0589334875,94.59330387751663,3.4269287274801172,98.02023260499118
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_201_T1.log,-443207.384277475,86.06800353754295,24.626885079953354,110.69488861749414
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47272537961_frame_65_T1.log,-443219.06755376747,83.95918436745433,15.052427957591135,99.01161232503364
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49623542959_frame_17_T1.log,-443214.1654698025,76.37416014748482,27.53953614248894,103.91369628999382
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_457_T1.log,-443194.61311259004,97.75211252245327,25.713940980029292,123.46605350245954
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72397678556_frame_97_T1.log,-443211.187562505,82.08144018999775,24.81016339751659,106.89160358748632
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_201_T1.log,-443219.1429905625,79.67397682753614,19.262198702490423,98.93617553001968
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_25_T1.log,-443216.9641762776,80.70799642741378,20.406993387499824,101.1149898149306
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_73477340429_frame_193_T1.log,-443214.942341785,84.97743552001424,18.159388787462376,103.13682430749759
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_60520144922_frame_113_T1.log,-443205.67498002504,91.41473776742998,20.98944830003893,112.40418606746243
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_321_T1.log,-443206.8393144325,87.33508165747821,23.904770002525765,111.23985165997874
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_361_T1.log,-443207.1875016325,90.4905225099327,20.40114195010392,110.89166446001036
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_40914160028_frame_297_T1.log,-443214.1805687075,87.12334747005087,16.775249914906453,103.89859738497762
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_24498214015_frame_97_T1.log,-443197.1728513776,97.90219232500931,23.004122389946133,120.90631471492816
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_441_T1.log,-443212.793867125,83.34530488253051,21.939994084998034,105.28529896750115
