File_name,Energy,dE,dS0,dT1
diazine-500/Batched/parsed-dimethyldiazene-midi_29752943228_frame_49_T1.log,-118625.49101486249,64.52467793001041,13.381824039999628,77.9065019700065
diazine-500/Batched/parsed-dimethyldiazene-midi_32301851113_frame_137_T1.log,-118625.9554100425,58.24231170749741,19.199795082502533,77.44210678999661
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_305_T1.log,-118627.30539408998,57.587574442510245,18.504548299999442,76.09212274251331
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_217_T1.log,-118613.75579788501,68.07644589999718,21.565273047497612,89.6417189474887
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_441_T1.log,-118637.57568909999,49.62290268249966,16.19892505000462,65.82182773250679
diazine-500/Batched/parsed-dimethyldiazene-midi_96771271358_frame_25_T1.log,-118629.8798879125,57.636542032504465,15.881086887500715,73.51762892000261
diazine-500/Batched/parsed-dimethyldiazene-midi_74736181097_frame_65_T1.log,-118632.154200795,61.89294481250052,9.350371224994888,71.24331603749306
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_233_T1.log,-118608.134052995,71.03526025499917,24.228203582504648,95.26346383750206
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_361_T1.log,-118629.9191079175,56.840080755001665,16.638328159984667,73.47840891499072
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_497_T1.log,-118623.2760415175,69.15898003498761,10.962495280007715,80.12147531499795
diazine-500/Batched/parsed-dimethyldiazene-midi_94574922087_frame_89_T1.log,-118631.06652806251,63.90560023500427,8.425388534989906,72.33098876998702
diazine-500/Batched/parsed-dimethyldiazene-midi_58609534346_frame_25_T1.log,-118615.34120424499,60.4801323275143,27.576180259988178,88.05631258750509
diazine-500/Batched/parsed-dimethyldiazene-midi_90134952057_frame_41_T1.log,-118624.33949212251,64.83009284747546,14.22793186250783,79.05802470998606
diazine-500/Batched/parsed-dimethyldiazene-midi_57500018650_frame_1_T1.log,-118632.722861375,66.5641897249958,4.110465732490411,70.67465545749292
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_425_T1.log,-118632.65915945749,50.38423964751445,20.354117727503763,70.73835737501213
diazine-500/Batched/parsed-dimethyldiazene-midi_94574922087_frame_185_T1.log,-118630.9293753875,56.43434427499564,16.033797170006437,72.4681414450024
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_425_T1.log,-118621.731742055,64.33370708999306,17.33206768751552,81.66577477750252
diazine-500/Batched/parsed-dimethyldiazene-midi_81469108899_frame_105_T1.log,-118614.15433693999,69.27840332499727,19.96477656751813,89.24317989250994
diazine-500/Batched/parsed-dimethyldiazene-midi_57945257624_frame_289_T1.log,-118625.39751861751,60.12619283498914,17.87380538000434,77.99999821498932
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_209_T1.log,-118622.9570895425,58.40653096751282,22.033896322493092,80.4404272899992
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_241_T1.log,-118627.74577923749,65.51843650248777,10.133301092515467,75.65173759500613
diazine-500/Batched/parsed-dimethyldiazene-midi_57500018650_frame_49_T1.log,-118632.188218825,52.208325044989934,19.00097296250169,71.20929800749582
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_41_T1.log,-118628.6421504375,56.00094194750788,18.75442444748478,74.75536639499478
diazine-500/Batched/parsed-dimethyldiazene-midi_77010882439_frame_105_T1.log,-118628.50290253999,61.4539376550038,13.440676637503202,74.89461429251241
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_89_T1.log,-118635.47941553751,60.073711244989525,7.844390049998765,67.91810129498481
diazine-500/Batched/parsed-dimethyldiazene-midi_46979954448_frame_393_T1.log,-118629.857036245,60.697845335008296,12.84263525249844,73.5404805875005
diazine-500/Batched/parsed-dimethyldiazene-midi_46584014303_frame_25_T1.log,-118631.7013497325,52.24810854498223,19.448058555019088,71.69616710000264
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_345_T1.log,-118629.726857605,61.58211205999294,12.088547167513752,73.67065922750044
diazine-500/Batched/parsed-dimethyldiazene-midi_46584014303_frame_481_T1.log,-118631.79248343999,64.22086627499745,7.384167117517791,71.60503339250863
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_273_T1.log,-118612.64176576001,67.89092364248255,22.8648274300067,90.75575107248733
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_353_T1.log,-118626.62152701999,62.45854507499821,14.317444737505866,76.77598981250776
diazine-500/Batched/parsed-dimethyldiazene-midi_20466114460_frame_57_T1.log,-118628.47388129249,63.04568364748562,11.87795189251483,74.92363554000622
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_209_T1.log,-118613.9551841275,68.86405691749893,20.57827578749857,89.44233270500263
diazine-500/Batched/parsed-dimethyldiazene-midi_95563305381_frame_193_T1.log,-118619.63357783502,62.67231549998925,21.09162349748658,83.76393899747927
diazine-500/Batched/parsed-dimethyldiazene-midi_45964336223_frame_185_T1.log,-118611.76640577,69.87293071001417,21.75818035248085,91.63111106249562
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_441_T1.log,-118619.687000675,71.14078002749764,12.569736129997182,83.71051615750184
diazine-500/Batched/parsed-dimethyldiazene-midi_57945257624_frame_297_T1.log,-118629.79968901999,61.6545970950024,11.94323071751569,73.59782781251124
diazine-500/Batched/parsed-dimethyldiazene-midi_55063077752_frame_385_T1.log,-118630.73975806498,61.5631383425081,11.094620425006724,72.65775876751286
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_281_T1.log,-118623.3698879075,63.156849037489735,16.870779887511162,80.02762892500323
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_473_T1.log,-118612.77657284,64.9684710299907,25.65247296250891,90.62094399250054
diazine-500/Batched/parsed-dimethyldiazene-midi_78411236960_frame_41_T1.log,-118618.29765041498,57.122236757535276,27.9776296599739,85.09986641751311
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_489_T1.log,-118629.67645555,56.55682348998617,17.16423779251636,73.72106128250016
diazine-500/Batched/parsed-dimethyldiazene-midi_94574922087_frame_97_T1.log,-118618.91663273,64.34937074500944,20.131513357482618,84.48088410249329
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_313_T1.log,-118623.5030157975,64.75167417249224,15.142826862502261,79.89450103499985
diazine-500/Batched/parsed-dimethyldiazene-midi_87100986739_frame_393_T1.log,-118615.54563747,65.53263557251228,22.319243789985194,87.85187936249713
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_97_T1.log,-118612.67286968001,65.6078803524781,25.116766800012556,90.72464715248498
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_217_T1.log,-118630.85195381001,58.805395067485264,13.740167955009383,72.54556302248966
diazine-500/Batched/parsed-dimethyldiazene-midi_20466114460_frame_49_T1.log,-118623.0371572875,67.45172886249037,12.908630682504736,80.36035954499675
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_217_T1.log,-118620.0182560425,69.9364035899869,13.442857200003345,83.3792607899959
diazine-500/Batched/parsed-dimethyldiazene-midi_66953007059_frame_153_T1.log,-118635.1769574,56.30521732500348,11.915342107487959,68.22055943249143
diazine-500/Batched/parsed-dimethyldiazene-midi_80560288704_frame_1_T1.log,-118635.4688233375,65.41078824999154,2.517905244996655,67.92869349499233
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_401_T1.log,-118632.60918222,59.64071302752629,11.147621584968874,70.78833461250179
diazine-500/Batched/parsed-dimethyldiazene-midi_57500018650_frame_57_T1.log,-118630.48166606,67.2051621500033,5.7106886224937625,72.91585077249329
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_305_T1.log,-118626.11309388999,61.92840797498981,15.356014967517694,77.28442294250999
diazine-500/Batched/parsed-dimethyldiazene-midi_87100986739_frame_497_T1.log,-118624.9965285475,59.13800018750415,19.262988097485504,78.40098828499322
diazine-500/Batched/parsed-dimethyldiazene-midi_48346975055_frame_193_T1.log,-118627.94049813501,56.8207418325089,18.63627686498512,75.45701869748882
diazine-500/Batched/parsed-dimethyldiazene-midi_46979954448_frame_489_T1.log,-118620.9403447025,57.78145123500721,24.675720895000268,82.45717213000171
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_417_T1.log,-118628.41499983,61.096453414995224,13.886063587502576,74.98251700249966
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_449_T1.log,-118627.485640955,64.48047808499602,11.431397792504868,75.91187587750028
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_33_T1.log,-118629.51930821499,69.64437011000769,4.233838507498149,73.87820861750515
diazine-500/Batched/parsed-dimethyldiazene-midi_54807182082_frame_57_T1.log,-118625.466519145,60.15515133247973,17.775846355012618,77.9309976874938
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_305_T1.log,-118639.1046348925,53.926472127488054,10.366409812515485,64.29288193999673
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_257_T1.log,-118615.06463048249,61.92774721750425,26.4051391325047,88.33288635000645
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_17_T1.log,-118621.876227695,64.03605622999493,17.485232907507452,81.52128913749766
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_401_T1.log,-118628.18414132501,59.68437510500287,15.529000402486417,75.21337550749013
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_265_T1.log,-118628.38324644751,54.36773702997094,20.64653335501498,75.01427038498514
diazine-500/Batched/parsed-dimethyldiazene-midi_29752943228_frame_73_T1.log,-118612.84368584752,63.404453007493515,27.149377977490076,90.55383098497987
diazine-500/Batched/parsed-dimethyldiazene-midi_24651774990_frame_105_T1.log,-118617.78021391499,60.694466247502916,24.922836670011748,85.61730291751155
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_345_T1.log,-118614.4157327325,62.7695158775083,26.212268222501734,88.981784100004
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_273_T1.log,-118627.98766354499,59.59348047499951,15.816372812507325,75.40985328750685
diazine-500/Batched/parsed-dimethyldiazene-midi_46759744738_frame_177_T1.log,-118627.94455994251,61.99884045748327,13.454116432505543,75.45295688998885
diazine-500/Batched/parsed-dimethyldiazene-midi_30329872406_frame_105_T1.log,-118629.1191257375,51.83729433501085,22.44109675998334,74.27839109499473
diazine-500/Batched/parsed-dimethyldiazene-midi_55063077752_frame_481_T1.log,-118625.0973828575,61.541211610006314,16.758922364999307,78.30013397500443
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_377_T1.log,-118618.87449673249,63.976419257494044,20.546600842513726,84.52302010000858
diazine-500/Batched/parsed-dimethyldiazene-midi_74736181097_frame_137_T1.log,-118617.9200717425,65.16685076250354,20.31059432750044,85.4774450900004
diazine-500/Batched/parsed-dimethyldiazene-midi_54807182082_frame_49_T1.log,-118622.3127963875,65.73888541001196,15.345835034982883,81.08472044499649
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_249_T1.log,-118633.22911017749,59.09919496001031,11.06921169499401,70.16840665500786
diazine-500/Batched/parsed-dimethyldiazene-midi_87100986739_frame_489_T1.log,-118617.6986546025,61.9487433675026,23.750118862488307,85.69886222999776
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_441_T1.log,-118626.548048025,62.81928792252003,14.03018088497629,76.84946880750067
diazine-500/Batched/parsed-dimethyldiazene-midi_46584014303_frame_385_T1.log,-118623.0850242425,62.06219662249538,18.250295967503916,80.3124925900047
diazine-500/Batched/parsed-dimethyldiazene-midi_46979954448_frame_497_T1.log,-118616.28849769752,66.10034297998368,21.0086761549901,87.10901913497946
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_409_T1.log,-118615.8408680625,60.90484942748567,26.65179934250773,87.55664876999799
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_457_T1.log,-118629.46684544999,54.428182850014224,19.5024885324965,73.93067138250626
diazine-500/Batched/parsed-dimethyldiazene-midi_57945257624_frame_9_T1.log,-118620.934463145,60.14037245252318,22.32268123497488,82.46305368750473
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_233_T1.log,-118629.45242173501,59.633316057493886,14.311779039999237,73.94509509748605
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_465_T1.log,-118622.6628962075,61.99066099498644,18.743959630010067,80.73462062499311
diazine-500/Batched/parsed-dimethyldiazene-midi_66953007059_frame_25_T1.log,-118614.644287685,67.68462987998369,21.06859926751349,88.75322914749268
diazine-500/Batched/parsed-dimethyldiazene-midi_21973556515_frame_81_T1.log,-118616.839410695,64.0392326350036,22.518873502500355,86.55810613749782
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_393_T1.log,-118623.13895723998,56.94125446250169,23.317305130010936,80.2585595925193
diazine-500/Batched/parsed-dimethyldiazene-midi_74736181097_frame_129_T1.log,-118609.61530376751,66.9037199349902,26.878493130003335,93.78221306498745
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_321_T1.log,-118626.13417098751,61.41639683997859,15.846949005004717,77.26334584498545
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_369_T1.log,-118622.08467252749,60.86640187499022,20.446442430024035,81.31284430500818
diazine-500/Batched/parsed-dimethyldiazene-midi_45964336223_frame_17_T1.log,-118614.13692569752,69.7218569474829,19.538734187502996,89.26059113498195
diazine-500/Batched/parsed-dimethyldiazene-midi_32301851113_frame_113_T1.log,-118627.28860407251,64.93564838748803,11.173264372497215,76.10891275998438
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_321_T1.log,-118614.8382535825,70.21180267251431,18.34746057749726,88.55926325000473
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_225_T1.log,-118625.0696423375,61.118820652493326,17.20905384249636,78.32787449499301
diazine-500/Batched/parsed-dimethyldiazene-midi_46759744738_frame_169_T1.log,-118626.82201640749,62.23810118751011,14.337399237498175,76.57550042500952
diazine-500/Batched/parsed-dimethyldiazene-midi_81469108899_frame_121_T1.log,-118631.43968286001,58.04765744248293,13.910176530000172,71.95783397248306
diazine-500/Batched/parsed-dimethyldiazene-midi_46584014303_frame_289_T1.log,-118620.06008331002,64.89727738998553,18.44015613249212,83.33743352247984
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_401_T1.log,-118623.95863978249,65.6295730275118,13.809304022492142,79.43887705000816
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_81_T1.log,-118630.97765900248,59.02940127252066,13.390456557492143,72.41985783001292
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_401_T1.log,-118635.30739017749,59.68072431001737,8.40940234498703,68.09012665500632
diazine-500/Batched/parsed-dimethyldiazene-midi_90134952057_frame_65_T1.log,-118639.08757756001,59.388341312489175,4.921597959997598,64.30993927248346
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_449_T1.log,-118607.3713863575,62.93374078501749,33.09238968999125,96.02613047500199
diazine-500/Batched/parsed-dimethyldiazene-midi_74736181097_frame_41_T1.log,-118613.06003906249,59.79176106250861,30.54571670749283,90.33747777000826
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_97_T1.log,-118623.48377351,66.08736816249582,13.826375160002499,79.91374332249688
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_345_T1.log,-118627.53297453502,62.33003997749286,13.534502319991589,75.86454229748051
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_217_T1.log,-118631.99283540502,53.44949870997105,17.955182717501884,71.40468142747704
diazine-500/Batched/parsed-dimethyldiazene-midi_20466114460_frame_73_T1.log,-118615.98377679498,59.858560320009104,27.555179717513965,87.41374003751844
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_377_T1.log,-118627.52242500501,56.677339257499284,19.19775256999128,75.87509182748909
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_361_T1.log,-118622.05240836,68.96496393750141,12.380144534996361,81.34510847249476
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_257_T1.log,-118625.9663285425,56.48045423001648,20.950734059981187,77.43118828999286
diazine-500/Batched/parsed-dimethyldiazene-midi_57945257624_frame_481_T1.log,-118623.86337336001,57.19387341249238,22.340270059998147,79.53414347248327
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_329_T1.log,-118626.1454157875,68.20190762251379,9.050193422488519,77.25210104500002
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_497_T1.log,-118623.723723235,69.70659551999312,9.967198077501962,79.67379359749611
diazine-500/Batched/parsed-dimethyldiazene-midi_77010882439_frame_121_T1.log,-118615.33786971001,66.38421770497892,21.675429417504347,88.05964712248533
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_65_T1.log,-118633.0550303825,54.495617765016036,15.846868684981018,70.34248644999752
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_9_T1.log,-118615.7198735125,65.36600231998662,22.311641000007512,87.67764331999933
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_265_T1.log,-118616.50332483249,63.43236609001799,23.46182590999524,86.89419200000702
diazine-500/Batched/parsed-dimethyldiazene-midi_66953007059_frame_169_T1.log,-118621.601156795,60.87273836998392,20.92362166750536,81.79636003749329
diazine-500/Batched/parsed-dimethyldiazene-midi_78411236960_frame_65_T1.log,-118619.90657798502,62.93116928997861,20.55976955749793,83.49093884747708
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_457_T1.log,-118642.37547299499,53.85664769250255,7.165396145006525,61.022043837510864
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_89_T1.log,-118620.45763468002,68.47349903498475,14.46638311749848,82.939882152481
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_209_T1.log,-118622.11269542252,59.034111287486795,22.250710122491,81.28482140997949
diazine-500/Batched/parsed-dimethyldiazene-midi_46584014303_frame_297_T1.log,-118627.65009113502,56.28891738497458,19.458508312513004,75.74742569748196
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_465_T1.log,-118612.73317054751,61.58654346499844,29.077802819985664,90.66434628498973
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_425_T1.log,-118635.93737194,57.428514487489224,10.031630405006581,67.46014489249501
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_489_T1.log,-118617.2992320275,66.43149104502022,19.666793759985012,86.09828480500437
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_321_T1.log,-118619.374942415,69.56866411749701,14.453910299998824,84.0225744174968
diazine-500/Batched/parsed-dimethyldiazene-midi_57500018650_frame_73_T1.log,-118626.04125329752,62.06352817748517,15.292735357492347,77.35626353498083
diazine-500/Batched/parsed-dimethyldiazene-midi_66953007059_frame_177_T1.log,-118628.21759523249,66.49803867498875,8.68188292501145,75.17992160000722
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_233_T1.log,-118635.37193043502,61.8341907324902,6.191395664980519,68.0255863974744
diazine-500/Batched/parsed-dimethyldiazene-midi_76769080141_frame_281_T1.log,-118633.87878163501,62.01261659246832,7.506118605015217,69.51873519748915
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_233_T1.log,-118631.53986762748,63.78351509001959,8.074134114998742,71.8576492050197
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_369_T1.log,-118624.36782374751,57.204940629982914,21.82475245500973,79.02969308498723
diazine-500/Batched/parsed-dimethyldiazene-midi_61126685817_frame_193_T1.log,-118617.15057790499,58.06131184250695,28.185627084996668,86.24693892750656
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_249_T1.log,-118626.01798685249,62.33192498749723,15.047604992520064,77.37952998001128
diazine-500/Batched/parsed-dimethyldiazene-midi_31069037034_frame_1_T1.log,-118635.54214859499,64.57644542499999,3.278922812503879,67.8553682375059
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_337_T1.log,-118629.998738295,61.495881010000915,11.902897527485038,73.39877853749203
diazine-500/Batched/parsed-dimethyldiazene-midi_66953007059_frame_217_T1.log,-118621.4094172675,64.31656818250843,17.67153138249705,81.9880995650019
diazine-500/Batched/parsed-dimethyldiazene-midi_79811153233_frame_153_T1.log,-118626.67376513999,60.53818360751997,16.18556808498397,76.72375169250881
diazine-500/Batched/parsed-dimethyldiazene-midi_30329872406_frame_369_T1.log,-118624.27798520001,58.331822699991065,20.787708932490204,79.11953163248836
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_129_T1.log,-118621.42509347251,67.46253629499954,14.50988706498174,81.97242335998453
diazine-500/Batched/parsed-dimethyldiazene-midi_24651774990_frame_369_T1.log,-118619.671466285,57.065568487510276,26.66048205998959,83.72605054749874
diazine-500/Batched/parsed-dimethyldiazene-midi_99641751715_frame_393_T1.log,-118628.48277861498,64.27337045500785,10.641367762509617,74.91473821751424
diazine-500/Batched/parsed-dimethyldiazene-midi_81469108899_frame_473_T1.log,-118631.15685355,59.93866383249127,12.301999450006406,72.24066328250046
diazine-500/Batched/parsed-dimethyldiazene-midi_61126685817_frame_65_T1.log,-118629.62455878999,62.32146330752336,11.45149473498168,73.77295804250753
diazine-500/Batched/parsed-dimethyldiazene-midi_21973556515_frame_289_T1.log,-118621.49516137749,62.507544667510686,19.394810787503957,81.90235545500764
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_153_T1.log,-118629.53632601499,67.55150261749272,6.309688200009987,73.86119081750803
diazine-500/Batched/parsed-dimethyldiazene-midi_32301851113_frame_361_T1.log,-118627.74698780249,59.9129055850247,15.737623444991186,75.65052903001197
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_169_T1.log,-118633.91446316752,60.809731722485125,8.673321942493203,69.48305366498244
diazine-500/Batched/parsed-dimethyldiazene-midi_31069037034_frame_193_T1.log,-118623.65363901498,62.27577440500838,17.468103412509663,79.74387781751284
diazine-500/Batched/parsed-dimethyldiazene-midi_57500018650_frame_481_T1.log,-118627.0024678375,56.72956671001131,19.665482284981408,76.39504899499298
diazine-500/Batched/parsed-dimethyldiazene-midi_77010882439_frame_473_T1.log,-118623.322572525,58.224798182497395,21.850146125012543,80.07494430750376
