File_name,Energy,dE,dS0,dT1
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_51242479670_frame_145_T1.log,-218746.95058829754,85.29570100997915,28.219598679977935,113.51529968995601
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_345_T1.log,-218747.55205144,85.71016601498954,27.203670532500837,112.9138365474937
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_35624136834_frame_193_T1.log,-218745.14609093996,74.14164880503492,41.17814824249945,115.3197970475303
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_35624136834_frame_73_T1.log,-218713.44774458252,105.85404363248685,41.16409977248986,147.01814340497367
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27810653452_frame_393_T1.log,-218729.33535433252,96.30489421251397,34.825639442453394,131.13053365497035
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_305_T1.log,-218743.1506811,78.14136957250952,39.173837314971024,117.31520688749151
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_417_T1.log,-218742.56112351498,75.76471206753084,42.14005240498227,117.90476447250694
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_12406082350_frame_41_T1.log,-218755.53272194,66.84092601002462,38.09224003748386,104.93316604749998
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_409_T1.log,-218740.14247873,85.66528533250576,34.65812392497901,120.32340925748576
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_76067762703_frame_217_T1.log,-218749.5562167875,72.3603733399878,38.549297860008664,110.90967120000278
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_225_T1.log,-218750.6951769775,88.43839294500015,21.332318064989522,109.77071101000183
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_67281516259_frame_89_T1.log,-218739.114007485,87.30838216001402,34.043498342478415,121.35188050247962
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_337_T1.log,-218734.3541620825,87.21061452246587,38.901111382525414,126.11172590497881
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_425_T1.log,-218751.354700185,76.36285887250835,32.74832892997074,109.11118780248216
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_58047066209_frame_177_T1.log,-218748.19854335499,86.68110868748741,25.58623594502569,112.26734463250614
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_329_T1.log,-218741.0527258375,74.87876113250493,44.53440101747401,119.41316214998369
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_465_T1.log,-218746.723511735,64.07543185498469,49.66694439749699,113.74237625248497
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_55573103351_frame_297_T1.log,-218738.485355395,83.3371662074947,38.64336638498935,121.98053259248263
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_93189946567_frame_65_T1.log,-218739.7466944,91.02063952997511,29.6985540575115,120.7191935874871
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_209_T1.log,-218748.5154992525,73.75696306752062,38.193425667472184,111.95038873498561
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_353_T1.log,-218768.4150252325,66.05023459496195,26.000628160021733,92.05086275498616
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_409_T1.log,-218757.318786485,78.47692331498479,24.670178187516285,103.1471015024872
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_12518719270_frame_185_T1.log,-218750.39257890751,82.42079909246684,27.652509987499798,110.07330907997675
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_51242479670_frame_89_T1.log,-218735.65957857,96.7433410125156,28.062968404992716,124.80630941750132
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_481_T1.log,-218752.1677375025,69.52149243252208,38.77665805249126,108.29815048500313
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_17167138064_frame_17_T1.log,-218758.744192895,69.68990841249237,32.03178667998873,101.7216950924776
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_65_T1.log,-218756.3867143,81.69982669248796,22.37934699500329,104.07917368749622
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_17_T1.log,-218746.8418387825,78.34703834498342,35.277010860008886,113.62404920498375
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_313_T1.log,-218746.4849720025,77.88326376249287,36.097652222495526,113.98091598498286
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_61842556139_frame_161_T1.log,-218747.74439525,88.11454897999724,24.606943757506087,112.72149273750256
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_249_T1.log,-218733.4375414575,91.82377489748617,35.20457163249375,127.02834652998718
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_84489435818_frame_153_T1.log,-218758.9494889325,85.50570455251744,16.010694502474507,101.51639905499178
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_58047066209_frame_81_T1.log,-218741.19469269246,83.33498313503924,35.93621215998428,119.27119529503398
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_353_T1.log,-218744.92320168501,78.83914455247734,36.70354175000102,115.5426863024768
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_55359677891_frame_137_T1.log,-218735.49640221498,85.8921134050361,39.077372367464704,124.96948577251169
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_241_T1.log,-218744.43111179245,87.01561764256127,29.01915855248808,116.03477619503974
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_473_T1.log,-218734.74089849,96.73883054252585,28.98615895496914,125.72498949748115
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_55573103351_frame_289_T1.log,-218750.511952625,81.08565792998448,28.868277432513423,109.95393536248594
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_43014656149_frame_193_T1.log,-218735.1060363475,94.38460051499675,30.975251124997158,125.35985163997975
