File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_1_T1.log,-147800.18344800748,99.6082870150201,3.3181365424825344,102.92642355751013
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_28113818066_frame_393_T1.log,-147769.7619763,100.63309742500074,32.71479783998802,133.3478952649748
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_553_T1.log,-147784.12861892,84.93831716999672,34.04293547500856,118.98125264499686
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_905_T1.log,-147756.46106587502,111.71794453749065,34.9308611524757,146.64880568996887
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20717179631_frame_489_T1.log,-147775.17608144,112.07949309501672,15.854297029960435,127.9337901249819
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_433_T1.log,-147776.42695249,103.5882779275164,23.09464114747243,126.68291907498497
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_569_T1.log,-147781.28828033002,86.21614624748553,35.60544498747913,121.82159123496967
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_313_T1.log,-147774.54525694498,93.1584611225,35.40615349748987,128.56461462000152
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_249_T1.log,-147783.092002725,93.01632421499924,27.00154462500359,120.01786883999011
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_841_T1.log,-147756.9257139375,111.34672432251818,34.83743330495781,146.18415762748918
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_217_T1.log,-147778.16848838,88.27857308748982,36.66281009747763,124.94138318498153
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20794518317_frame_385_T1.log,-147774.82223481752,91.14525098999493,37.14238575747004,128.28763674746733
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_273_T1.log,-147768.5844719225,103.2283119250009,31.29708771748119,134.52539964247262
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_689_T1.log,-147765.23297497001,104.3882318699827,33.48866472498048,137.87689659497119
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_265_T1.log,-147787.4901314,82.94688944498596,32.672850720002316,115.61974016498425
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_27307147165_frame_73_T1.log,-147764.17745471,102.35607437499944,36.576342479966115,138.93241685497924
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_345_T1.log,-147772.0253305225,102.10267418749538,28.98186685499968,131.08454104248085
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62074024326_frame_681_T1.log,-147769.3030560575,97.17552724498745,36.63128826249158,133.8068155074725
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_105_T1.log,-147754.645126055,105.52582285500748,42.93892265498289,148.4647455099912
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_761_T1.log,-147778.863011655,95.17788162249502,29.068978287512437,124.24685990999569
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_241_T1.log,-147761.88059198752,100.10558264749307,41.123696929978905,141.22927957747015
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_65_T1.log,-147774.945524135,103.46300696499775,24.701340464991517,128.16434742999263
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20717179631_frame_585_T1.log,-147792.3806461475,97.2863669624936,13.442858454975067,110.72922541748267
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_809_T1.log,-147752.49116390749,105.85280934000288,44.76589831750607,150.61870765750064
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_27048757672_frame_881_T1.log,-147761.29727551749,106.90211546751506,34.9104805799725,141.81259604750085
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_201_T1.log,-147780.520535335,88.22521550749798,34.364120722486405,122.58933622998302
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_521_T1.log,-147779.06939828748,89.14155501249681,34.89891826501116,124.04047327750595
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_465_T1.log,-147781.5518686075,97.36171967251295,24.1962832849822,121.55800295749214
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_281_T1.log,-147780.41951348248,98.9364340600168,23.7539240224869,122.69035808250192
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_729_T1.log,-147764.04478614999,104.3864604375078,34.678624977503205,139.0650854150008
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_569_T1.log,-147780.5886423025,91.22659695251748,31.294632309989538,122.52122926249285
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_449_T1.log,-147761.4568977125,105.99953076251289,35.65344308997737,141.6529738524987
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_537_T1.log,-147776.625344145,99.02807416000158,27.456453259976115,126.48452741999063
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_697_T1.log,-147782.8013503725,90.96884505250337,29.33967613999266,120.30852119249175
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_209_T1.log,-147771.49959784502,107.29615220999605,24.314121509960387,131.61027371996897
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_305_T1.log,-147778.7309800075,93.00173295750248,31.37715859999298,124.37889155748417
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_257_T1.log,-147754.0744693975,106.27135497748306,42.76404718999402,149.03540216747206
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_313_T1.log,-147776.135321865,94.40282437001095,32.571725329966284,126.97454969998216
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_433_T1.log,-147778.8710141625,105.04418962251066,19.194667779986048,124.23885740249534
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_473_T1.log,-147792.9640542325,80.76152594249564,29.384291389986174,110.1458173324936
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_153_T1.log,-147762.9396457,104.02883689250999,36.14138897246448,140.17022586497478
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_737_T1.log,-147784.26005193248,75.81803513501313,43.03178449749248,118.84981963250902
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_457_T1.log,-147791.499724625,81.3917693725027,30.218377567478456,111.61014693998732
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_577_T1.log,-147789.81102737252,98.36243345498616,14.936410737485858,113.2988441924681
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_529_T1.log,-147770.06622971498,95.0656940350111,37.977947815001244,133.04364185000304
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_28113818066_frame_281_T1.log,-147761.99197072748,108.72468419751442,32.39321663998999,141.11790083750384
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_441_T1.log,-147776.6996232025,88.17876984001401,38.23147852247348,126.41024836248835
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_425_T1.log,-147781.481521465,94.85312213500777,26.775227964972146,121.62835009998525
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_81_T1.log,-147769.71411562,94.21325159999334,39.182504344993504,133.39575594497728
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_817_T1.log,-147785.208683215,95.22822469251388,22.67296365747461,117.90118834999157
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_521_T1.log,-147775.24539822747,102.47223843002033,25.392234907485545,127.8644733375113
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_657_T1.log,-147759.1079468425,110.20815443750159,33.793770284974016,144.00192472248455
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_273_T1.log,-147785.770757555,88.52270886500314,28.816405144985765,117.33911400998477
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_353_T1.log,-147752.10375858503,117.9650697324837,33.04104324747459,151.00611297995783
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_28113818066_frame_585_T1.log,-147753.7043586025,97.52840312498925,51.87710983751458,149.40551296249032
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_345_T1.log,-147791.23624804252,78.22763074250403,33.64599277995876,111.87362352246419
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_321_T1.log,-147765.3049912625,99.89916966002447,37.90571064245887,137.8048803024867
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_41_T1.log,-147773.2556120425,85.93556715250436,43.91869236997445,129.85425952248625
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_81_T1.log,-147769.67232223751,102.36055974498711,31.076989582477836,133.43754932747106
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_977_T1.log,-147792.14575909253,96.16570467248287,14.798407799971756,110.96411247245851
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_1_T1.log,-147790.2433033375,107.80758290749269,5.058985319978092,112.86656822747318
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_98673132911_frame_993_T1.log,-147775.6299126575,94.27358698000965,33.20637192748836,127.47995890749735
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_225_T1.log,-147773.1915480575,93.35112495748355,36.567198549979366,129.91832350747427
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_569_T1.log,-147774.506364495,91.07139235749443,37.53211471249233,128.60350706998724
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_193_T1.log,-147787.04891105,84.07373386498207,31.987226650002412,116.0609605149948
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_33_T1.log,-147786.1138839675,106.81032539499334,10.185662202478852,116.9959875974746
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_401_T1.log,-147781.90567507,91.5319008025157,29.672295692464104,121.2041964949749
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_553_T1.log,-147780.6882491425,94.17984287248231,28.241779550007777,122.42162242249469
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_89120575895_frame_25_T1.log,-147751.45354433998,118.0306685825164,33.62565864250064,151.65632722500595
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_337_T1.log,-147773.6884364425,102.38727932248864,27.034155800007284,129.4214351224946
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_409_T1.log,-147785.393338895,100.39362459998756,17.32290806999663,117.71653266999056
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_417_T1.log,-147776.13217056,100.70059446250546,26.277106542460388,126.97770100497291
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_377_T1.log,-147785.0960902625,93.01330907749723,25.00047222498688,118.01378130249213
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_969_T1.log,-147762.63225917748,107.67327719999784,32.80433518750942,140.47761238750536
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20717179631_frame_281_T1.log,-147779.59888718,106.30338257749351,17.207601807487663,123.51098438497866
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_545_T1.log,-147788.0905905425,94.08670995000108,20.93257107248064,115.01928102248348
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_225_T1.log,-147765.10299148248,94.71263178750057,43.29424829501659,138.00688008251018
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_505_T1.log,-147767.14417431,99.14810173248767,36.817595522501506,135.96569725498557
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_361_T1.log,-147787.30431861003,89.48007243750105,26.32548051746562,115.80555295496015
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_585_T1.log,-147778.946614735,94.35884163998331,29.80441519001033,124.16325682998286
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_233_T1.log,-147782.53997466,86.66827756749584,33.90161933749914,120.56989690498449
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_649_T1.log,-147769.74845555748,96.31610575501199,37.04531025249162,133.36141600750852
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_417_T1.log,-147773.434255645,97.09240106501156,32.58321485496708,129.67561591998674
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_329_T1.log,-147768.19224488997,91.24116938501714,43.67645728998468,134.91762667501462
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_409_T1.log,-147780.67331778,90.81499836751242,31.62155541748507,122.43655378499534
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_369_T1.log,-147758.1955241925,106.84760579749032,38.06674157499219,144.91434737248346
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_921_T1.log,-147756.486984135,99.03872534500451,47.58416208496783,146.62288742998498
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_513_T1.log,-147760.15291819998,105.52129983500777,37.43565353000304,142.95695336500648
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_577_T1.log,-147789.8395416,90.26837119498836,23.00195877000806,113.27032996498747
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20794518317_frame_481_T1.log,-147787.58924314252,95.7265381300131,19.794090292445617,115.5206284224696
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_441_T1.log,-147769.940569075,99.09144162000125,34.07786086999113,133.16930248998688
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_561_T1.log,-147769.24426683752,110.48776153500711,23.377843192458386,133.86560472747078
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_601_T1.log,-147777.58575485751,96.29073216500814,29.233384542458225,125.52411670747097
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62074024326_frame_185_T1.log,-147776.310921465,93.19237561501275,33.60657448499114,126.79895009999746
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_29389961619_frame_9_T1.log,-147753.92308063,104.59817391751145,44.58861701749265,149.18679093499668
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_241_T1.log,-147763.9700477625,105.67423601749695,33.465587785001844,139.1398238024849
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_27307147165_frame_57_T1.log,-147788.14317818,89.20268229748501,25.764011087507242,114.96669338498032
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_361_T1.log,-147776.331897535,92.92303943750099,33.85493459246936,126.77797402997385
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_121_T1.log,-147784.4280876475,90.63370357750202,28.0480803399696,118.68178391747642
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_40829267362_frame_89_T1.log,-147799.965294495,86.54927219250737,16.595304877497256,103.14457706999383
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_745_T1.log,-147770.40232059752,90.89414117748866,41.81340978996013,132.70755096746143
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_233_T1.log,-147764.99597323997,107.80647223252117,30.30742609250592,138.113898325013
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_28113818066_frame_497_T1.log,-147787.18884355002,86.94847326000101,28.972554754960584,115.92102801497094
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_257_T1.log,-147778.9638176475,97.40023436747606,26.74581955000758,124.14605391747318
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_865_T1.log,-147786.5265003575,91.05619054249843,25.527180664998014,116.58337120749638
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_449_T1.log,-147785.5096516675,92.61979566999266,24.980424227484036,117.6002198974893
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_409_T1.log,-147780.794823115,94.42751712250974,27.88753132749116,122.3150484499929
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_337_T1.log,-147767.993393905,95.99474167000025,39.12173598998925,135.11647765999078
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_98673132911_frame_881_T1.log,-147773.5746430825,93.45654307498698,36.07868540749769,129.53522848247667
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_329_T1.log,-147789.93141199253,100.46395417248142,12.714505399984773,113.17845957246027
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_489_T1.log,-147769.918270235,107.89888415749402,25.292717172473203,133.19160132997786
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_513_T1.log,-147797.344242055,92.83960954749105,12.926019962498685,105.76562950998778
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_169_T1.log,-147779.29367118,89.23552062748229,34.58067975749145,123.81620038498659
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_505_T1.log,-147773.381058705,93.36814903250549,36.360663827479584,129.72881285997573
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_225_T1.log,-147765.95789120748,105.24535169002633,31.90662866749335,137.15198035750655
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_441_T1.log,-147773.37222476,99.79932499748728,29.93832180747995,129.73764680497698
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_41_T1.log,-147784.5644597125,92.46195243749874,26.08345941497828,118.54541185247945
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_265_T1.log,-147783.40710436,93.97695957249589,25.725807632494252,119.70276720498805
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_457_T1.log,-147770.8710354875,93.56138514751855,38.67745092997211,132.23883607747848
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20717179631_frame_393_T1.log,-147764.61011282253,110.22610721249336,28.273651529976632,138.49975874245865
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_497_T1.log,-147779.30166301999,93.63466773501152,30.173540809977567,123.80820854500053
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_273_T1.log,-147785.95540193998,98.05113886249387,19.1033307625039,117.15446962500573
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_329_T1.log,-147779.6402086825,98.38282093000103,25.086841952463146,123.46966288247495
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_417_T1.log,-147758.16635171752,103.05258870749448,41.89093113996205,144.94351984746754
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_337_T1.log,-147777.4325908925,94.82252900000454,30.854751672479324,125.67728067247663
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_40829267362_frame_97_T1.log,-147762.548074405,110.0965711324941,30.465226027503377,140.56179715998587
