File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_108_T1.log,-290441.303998065,90.39430605249507,49.703813159954734,140.0981192124309
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_13_T1.log,-290450.6652432375,94.12568397499328,36.61119006492663,130.73687403992517
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_24_T1.log,-290467.1684794325,79.39811590498834,34.835521939909086,114.23363784491085
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_114_T1.log,-290457.3638320925,93.59084815502413,30.447437029914,124.03828518494265
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_107_T1.log,-290460.39124663,85.4286883400232,35.5821823074366,121.01087064744206
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_32_T1.log,-290458.9063325125,83.2980466025083,39.1977381624165,122.4957847649348
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89511375996_conf_94_T1.log,-290431.2696085425,107.2743836075341,42.8581251273863,150.13250873493962
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_117_T1.log,-290453.39629831,101.09146295749852,26.914356009918265,128.00581896741642
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_96_T1.log,-290462.2659762975,86.55084847249512,32.585292507428676,119.13614097994287
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_33_T1.log,-290456.95460734,93.89497042249815,30.55253951495979,124.44750993745402
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_37156927795_conf_97_T1.log,-290456.26945389505,89.62828354496935,35.504379837424494,125.13266338239191
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_119_T1.log,-290466.453972165,82.3296735425157,32.61847156990552,114.94814511243021
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_16158353221_conf_81_T1.log,-290468.5735109175,85.55728191505594,27.271324444911443,112.82860635995166
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_51_T1.log,-290478.0699415525,89.03151786754592,14.300657857442275,103.33217572496505
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_50_T1.log,-290454.76344950247,90.59077567498363,36.04789210000308,126.63866777496878
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_64_T1.log,-290451.38835102,87.0287085474807,42.98505770997144,130.0137662574416
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_119_T1.log,-290458.63402575,86.42459861003815,36.343492917425465,122.76809152745409
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_50_T1.log,-290456.1736402925,74.14128673751165,51.08719024743186,125.22847698495025
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_25_T1.log,-290463.18049417,92.25430139249681,25.96732171496842,118.2216231074417
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_39_T1.log,-290428.7016752325,108.98485573751472,43.71558630740037,152.70044204493752
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_71_T1.log,-290444.7854778775,97.91706972251191,38.69956967746839,136.61663939995924
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_79844784164_conf_98_T1.log,-290457.48311419506,82.37911301247763,41.53989006992197,123.9190030823811
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94533719836_conf_88_T1.log,-290466.059834395,83.95748697996325,31.384795902471524,115.34228288242593
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_70_T1.log,-290451.6300847275,90.96094859252773,38.811083957436495,129.77203254995402
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_28_T1.log,-290452.42823397997,88.27311320999954,40.70077008748194,128.973883297469
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_47_T1.log,-290434.2933164375,112.44309671497874,34.66570412495639,147.1088008399238
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_120_T1.log,-290465.24467299,81.59923844252077,34.558205844892655,116.15744428744074
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_119_T1.log,-290435.5830724075,102.24205511498212,43.57698975491803,145.81904486991698
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_70_T1.log,-290457.88916819,92.32306974500418,31.189879342447966,123.5129490874242
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_109_T1.log,-290458.12174227997,95.51237300754067,27.768001989927143,123.28037499747006
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_88_T1.log,-290449.90939878,93.55918952499962,37.9335289724404,131.49271849746583
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_2_T1.log,-290438.0665291575,95.73877563496893,47.59681248496054,143.33558811992407
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_16158353221_conf_9_T1.log,-290458.26874294,82.430055345026,40.703318992455024,123.13337433745619
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_19_T1.log,-290466.8696212625,80.41021442001849,34.12228159495862,114.53249601495918
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_58_T1.log,-290466.54342856497,87.63314541249713,27.225543299980927,114.8586887124693
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_44_T1.log,-290447.93571926496,104.45354960000998,29.012848412443418,133.4663980124751
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_116_T1.log,-290467.02495763253,81.21995108752287,33.15720855735708,114.3771596449078
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_1_T1.log,-290477.964834675,99.16631931247906,4.270963289949577,103.43728260241915
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_20_T1.log,-290448.5453298675,95.24424037498136,37.61254703492159,132.85678740992444
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_60_T1.log,-290450.7510952775,83.95079971252301,46.70022228744347,130.65102199994726
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_55_T1.log,-290464.2966805025,85.0056021125151,32.09983466245467,117.10543677496025
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_11_T1.log,-290439.99069704,95.99746564751385,45.41395458992338,141.4114202374476
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_51_T1.log,-290460.9811198475,93.40958724999425,27.01141017995542,120.42099742993014
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94533719836_conf_84_T1.log,-290454.68114095496,90.72784552001323,35.99313080246793,126.72097632248187
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_72_T1.log,-290454.63693608996,93.85300385001472,32.912177337449975,126.76518118748209
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_24_T1.log,-290458.1238048725,90.12032762997819,33.15798477496719,123.27831240493106
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_29_T1.log,-290465.4200222175,93.48604875254068,22.49604630738031,115.98209505993873
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_35_T1.log,-290446.12440914,90.86328512001941,44.41442301747156,135.2777081374661
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_18503102240_conf_102_T1.log,-290464.19420724246,94.48027732250566,22.727632712456398,117.20791003498016
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_79844784164_conf_94_T1.log,-290450.335206475,93.32420834501477,37.74270245741354,131.0669108024449
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_80_T1.log,-290464.46385717,75.46583695499606,41.47242315241601,116.93826010741759
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_97955314181_conf_92_T1.log,-290461.836842225,78.40202617001651,41.163248882454354,119.56527505244594
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_115_T1.log,-290439.56695131003,103.64167566745806,38.19349029997829,141.8351659674081
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_68_T1.log,-290451.1904205775,90.05459198500105,40.15710471494822,130.21169669996016
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_115_T1.log,-290460.06194216,92.78929032248755,28.550884794909507,121.34017511742422
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_59_T1.log,-290459.0336133575,80.70684998494599,41.66165393497795,122.36850391991902
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_36_T1.log,-290472.22091428,85.9320060900508,23.249196907388978,109.18120299745351
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_106_T1.log,-290444.166399555,100.70642205503063,36.52929566742387,137.2357177224476
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_54_T1.log,-290462.71119696,82.96670652252274,35.724213794921525,118.69092031742912
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_21_T1.log,-290466.7928654625,78.57184398500024,36.0374078299501,114.60925181495259
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_48_T1.log,-290463.2953950675,87.17963735751113,30.927084852417465,118.10672220995184
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_84_T1.log,-290463.43628764246,84.29302691754884,33.67280271742493,117.96582963498076
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_21_T1.log,-290456.7576670925,91.69974701250126,32.94470317242667,124.64445018494735
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_105_T1.log,-290465.0004719525,84.14519419252045,32.25645113241626,116.40164532494964
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_15_T1.log,-290462.1390556375,90.83298000751995,28.43008163239574,119.26306163991103
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_16158353221_conf_5_T1.log,-290459.25515160494,98.36513233255118,23.781833339948207,122.14696567249484
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89511375996_conf_86_T1.log,-290453.8199204225,85.56036858751483,42.021828267432284,127.58219685492804
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_115_T1.log,-290452.944115535,91.50521887499053,36.95278286741814,128.4580017424305
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_20_T1.log,-290458.6217248675,99.1769384949994,23.60345391492592,122.78039240994258
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_76_T1.log,-290442.196684585,97.78213023996017,41.423302452487405,139.20543269242626
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_42_T1.log,-290459.09349693754,97.20269046496995,25.105929874931462,122.30862033989979
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_16158353221_conf_93_T1.log,-290461.59625245,92.48391368251006,27.321951144898776,119.80586482741637
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_43_T1.log,-290463.0270873625,84.14948942996787,34.22554048500024,118.37502991495421
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_37156927795_conf_4_T1.log,-290458.01050284505,91.1658060074501,32.22580842493335,123.39161443238845
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_37156927795_conf_85_T1.log,-290458.19890909246,96.11555048003538,27.08765770494938,123.20320818497567
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_55_T1.log,-290441.6521105925,100.50586552499595,39.244141159928404,139.75000668491703
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_62_T1.log,-290462.71665872005,92.56912002499533,26.116338532418013,118.68545855738921
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_63_T1.log,-290461.2052226875,75.23522505753164,44.96166953240754,120.19689458992798
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_37_T1.log,-290460.54113253497,86.74280950747402,34.11817523499485,120.86098474246683
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_42_T1.log,-290443.18472223997,91.98964950250925,46.22774553496856,138.21739503747085
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_6_T1.log,-290457.54020037997,82.13134087250452,41.730576024972834,123.8619168974692
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_62_T1.log,-290463.779449195,85.33623437245993,32.286433709959965,117.62266808241839
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_121_T1.log,-290469.52694885,81.98534232998298,29.88982609740924,111.87516842741752
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89511375996_conf_98_T1.log,-290441.88733336,93.00450023250406,46.51028368494008,139.5147839174606
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_11_T1.log,-290447.9059374875,102.76301377250022,30.733166017453186,133.49617978994502
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_28_T1.log,-290464.188865335,90.43651734999429,26.77673459245125,117.21325194241945
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_118_T1.log,-290465.7376677375,88.1781862649791,27.486263274913654,115.66444953990867
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_47_T1.log,-290471.4842374375,86.21971295752203,23.69816688244464,109.91787983995164
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_32_T1.log,-290456.8795677525,92.15251148003944,32.37003804492997,124.5225495249615
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_72_T1.log,-290469.39591932,83.28349550497919,28.722702452447265,112.00619795743842
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_56_T1.log,-290469.44702543,86.73786041505721,25.217231432383414,111.95509184745606
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_104_T1.log,-290445.42290116247,97.24937709250952,38.72983902244596,135.97921611496713
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_123_T1.log,-290458.9408964675,78.5803873975361,43.88083341240417,122.46122080995701
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_37_T1.log,-290465.736827515,79.14386608253437,36.521423679892905,115.6652897624299
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_123_T1.log,-290462.3498674,79.66445326002173,39.38779661740409,119.05224987742258
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_44_T1.log,-290472.289719655,74.5116002150317,34.60079740738729,109.11239762243349
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_12_T1.log,-290448.35472046747,89.86206180751296,43.18533500243211,133.04739680996863
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89511375996_conf_103_T1.log,-290457.5702344125,87.93930642749046,35.892576437443495,123.83188286493532
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_27_T1.log,-290466.925553475,89.72100733749699,24.75555646495195,114.47656380245462
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_67_T1.log,-290456.2881100975,84.59673377995728,40.517273399978876,125.11400717991637
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_23_T1.log,-290447.9397045175,87.52132805000372,45.94108470994979,133.4624127599527
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_17_T1.log,-290469.71883897745,76.03494431500081,35.64833398500923,111.68327829998452
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_109_T1.log,-290463.90909195,87.71086505250722,29.78216027491726,117.4930253274506
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_16_T1.log,-290465.3306938275,86.32929893000025,29.742124519951176,116.071423449961
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_123_T1.log,-290445.5631085075,83.94994066501212,51.88906810496701,135.83900876995176
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_37_T1.log,-290464.53016132995,89.52773671002788,27.34421923744958,116.87195594748482
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_5_T1.log,-290468.1202149575,90.48557592748935,22.796326392446645,113.2819023199263
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_39_T1.log,-290461.3679623025,86.09768114997266,33.93647382495692,120.03415497491369
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_99_T1.log,-290457.5504079225,92.55847323248162,31.293236122466624,123.8517093549599
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_36_T1.log,-290455.0252927025,96.60089600250942,29.775928572460543,126.37682457495248
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_17_T1.log,-290461.4629306625,88.50385625496813,31.4353303599637,119.93918661493808
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_62_T1.log,-290442.348127945,98.97412735748105,40.07986197498394,139.05398933246033
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_3_T1.log,-290454.4857870275,88.10275072499749,38.813579524925444,126.91633024992188
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_79_T1.log,-290448.55556,90.92451029504247,41.9220469823922,132.84655727742938
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_39_T1.log,-290456.819967175,93.60391144998587,30.978238652460277,124.58215010241838
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_54_T1.log,-290447.38241361,100.70995613500202,33.30974753241753,134.01970366743626
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_63_T1.log,-290454.0472348075,93.2769362599602,34.07794620998902,127.35488246992463
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_74_T1.log,-290453.074447285,91.16956786997378,37.158102122484706,128.32766999246087
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_55_T1.log,-290454.2180447,94.24583704750759,32.93823552993126,127.18407257745275
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_111_T1.log,-290448.91128975,97.20687588997293,35.28395163745154,132.49082752742106
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_74_T1.log,-290452.90353322745,97.30525910503857,31.19332494493574,128.49858404998668
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_7_T1.log,-290433.58956138254,94.33677811248359,53.475777782383375,147.81255589489592
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_29_T1.log,-290460.50478648,87.75541378747022,33.14191700995434,120.89733079745201
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_54664311508_conf_40_T1.log,-290451.6917115025,96.72822893003371,32.982176844903734,129.7104057749384
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_75_T1.log,-290446.6250656625,100.47586412253054,34.301187492441386,134.77705161494669
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_4_T1.log,-290443.9926906125,89.67910288749863,47.73032377741765,137.40942666493356
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_87_T1.log,-290433.12960702,107.73009418751954,40.54241606988944,148.27251025743317
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_18503102240_conf_81_T1.log,-290460.69686172,87.97584888997989,32.72940666746581,120.7052555574337
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_1_T1.log,-290479.29972923,99.08121776249132,3.0211702849483117,102.10238804743858
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_44_T1.log,-290451.859760395,94.91661509498215,34.62574178742943,129.54235688241897
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_29_T1.log,-290471.91825534246,92.36224017755944,17.121621757396497,109.48386193497572
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_27_T1.log,-290456.78420343995,92.33630058251322,32.281613254977856,124.61791383748641
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_71_T1.log,-290465.786379935,82.49448830001128,33.12124904245138,115.6157373424503
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_60_T1.log,-290457.6428562425,92.5301616874799,31.229099347488955,123.75926103495294
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_28_T1.log,-290449.4853838525,82.25014984000126,49.66658358491259,131.91673342493596
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_117_T1.log,-290471.45121525,84.67783815498436,25.27306387241697,109.95090202742722
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_54_T1.log,-290464.870297705,84.58339814998638,31.948421422450338,116.53181957243942
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_1_T1.log,-290479.03156585,102.06361419502059,0.3069372323807329,102.37055142741883
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_104_T1.log,-290472.63413558,85.64358826503636,23.12439343240112,108.76798169745598
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99094322704_conf_82_T1.log,-290454.4457663325,87.9939591675003,38.96239177742973,126.95635094493628
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89285680315_conf_79_T1.log,-290463.54890820495,84.64097943252227,33.212229639990255,117.85320907249115
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_8_T1.log,-290441.27851278,90.27046704504585,49.85313745244639,140.12360449746484
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77596477719_conf_78_T1.log,-290445.81485083996,104.63356303503474,30.953703402425162,135.5872664374765
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_25_T1.log,-290463.87508333253,92.13747783494142,25.38955610996345,117.52703394490527
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_11_T1.log,-290454.119402955,93.92746739253852,33.355246929917485,127.28271432244219
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_78_T1.log,-290468.19961316,85.44986834750333,27.752635769953486,113.20250411744928
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_59_T1.log,-290458.577491765,83.73509344997657,39.08953206241131,122.82462551241042
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_89511375996_conf_111_T1.log,-290454.9101351575,90.59967111497059,35.892311004921794,126.49198211991461
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94563507858_conf_35_T1.log,-290456.73137045,89.66435914750932,35.00638767995406,124.67074682743987
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_75_T1.log,-290464.07449342,78.33987041249003,38.98775344493333,117.32762385741808
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_56_T1.log,-290453.5420013,95.15594296747665,32.70417300995905,127.86011597741162
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_44969200512_conf_58_T1.log,-290465.44279231003,87.22033449750768,28.738990469893906,115.95932496740716
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_26934320366_conf_108_T1.log,-290444.9789260875,96.76207188750041,39.661119302443694,136.42319118994055
