File_name,Energy,dE,dS0,dT1
styrene-500/Batched/parsed-styrene-midi_63049062464_frame_289_T1.log,-194108.5934528975,75.03358044248273,18.532690420019208,93.56627086250228
styrene-500/Batched/parsed-styrene-midi_88215764673_frame_25_T1.log,-194086.693573005,84.43532760251188,31.030823152483208,115.46615075500449
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_401_T1.log,-194079.94046318502,90.14358905499009,32.07567151999683,122.21926057498786
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_313_T1.log,-194086.5382360075,91.93204311998912,23.689444632502273,115.62148775250535
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_369_T1.log,-194076.52079024,94.98500506503177,30.653928454965353,125.63893352000741
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_449_T1.log,-194087.20471944497,88.74531135250933,26.209692962525878,114.95500431503751
styrene-500/Batched/parsed-styrene-midi_57806446073_frame_129_T1.log,-194092.59739357748,86.55685176499915,23.005478417529957,109.56233018252533
styrene-500/Batched/parsed-styrene-midi_70048339543_frame_57_T1.log,-194097.72791828998,82.04332395752971,22.388481512491126,104.43180547002703
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_481_T1.log,-194082.49499874248,101.67709929501768,17.98762572251144,119.66472501753015
styrene-500/Batched/parsed-styrene-midi_70893487565_frame_105_T1.log,-194091.73405586003,79.28113358997109,31.144534310005838,110.42566789998091
styrene-500/Batched/parsed-styrene-midi_93679369893_frame_41_T1.log,-194089.32403668997,87.18400977753404,25.651677292509703,112.83568707003724
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_361_T1.log,-194094.17866283,83.37744982501277,24.603611105005257,107.98106093000388
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_233_T1.log,-194081.90263435,91.8318997675253,28.425189642468467,120.2570894100063
styrene-500/Batched/parsed-styrene-midi_57806446073_frame_65_T1.log,-194110.89529295,69.50285819251405,21.76157261748449,91.26443080999888
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_313_T1.log,-194082.3482164525,93.72933238500579,26.08217492251424,119.81150730751688
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_265_T1.log,-194087.5332439325,85.63489989999965,28.991579927504063,114.62647982750786
styrene-500/Batched/parsed-styrene-midi_37369673498_frame_161_T1.log,-194077.8544479925,96.15193041999575,28.153345347527647,124.30527576751774
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_233_T1.log,-194101.7772542275,74.7640698200145,25.618399712489918,100.38246953251655
styrene-500/Batched/parsed-styrene-midi_52153277427_frame_177_T1.log,-194092.8014565775,86.97287673499147,22.385390447510872,109.35826718251337
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_433_T1.log,-194088.240260105,95.75415879747325,18.165304857539013,113.91946365500917
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_265_T1.log,-194095.84311599252,81.85672993000665,24.459877837478416,106.31660776748322
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_265_T1.log,-194106.4214068275,76.5864057475325,19.151911184977507,95.7383169325185
styrene-500/Batched/parsed-styrene-midi_19063620562_frame_57_T1.log,-194091.3050818,77.67587124752126,33.178770712489495,110.85464196000248
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_313_T1.log,-194102.8611475275,83.57203192752351,15.72654430498369,99.29857623251155
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_241_T1.log,-194091.80881934753,87.64643209748627,22.70447231500293,110.3509044124803
styrene-500/Batched/parsed-styrene-midi_72921933784_frame_161_T1.log,-194071.22604375752,101.62125995250108,29.3124200500024,130.9336800024903
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_97_T1.log,-194101.15289988503,78.35639813498204,22.650425739993807,101.00682387498091
styrene-500/Batched/parsed-styrene-midi_88215764673_frame_105_T1.log,-194077.2419075925,83.7158618300083,41.20195433747722,124.91781616749358
styrene-500/Batched/parsed-styrene-midi_26355239967_frame_169_T1.log,-194084.25149862497,74.81266718503605,43.09555795000051,117.90822513503372
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_433_T1.log,-194090.7719433675,96.8214195825108,14.566360810014885,111.38778039251338
styrene-500/Batched/parsed-styrene-midi_63049062464_frame_385_T1.log,-194095.470407975,82.4198798050223,24.26943597997888,106.6893157850136
styrene-500/Batched/parsed-styrene-midi_77238658015_frame_281_T1.log,-194098.12438220248,80.93562832750393,23.09971323001082,104.03534155752277
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_177_T1.log,-194090.36966692252,89.67142605246536,22.11863078502938,111.79005683748983
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_441_T1.log,-194097.83301199,85.08863228500758,19.238079484988702,104.32671177000157
styrene-500/Batched/parsed-styrene-midi_42095865235_frame_105_T1.log,-194098.7451792475,74.46419133499703,28.950353177526267,103.41454451251775
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_73_T1.log,-194089.7298352925,93.43692240501326,18.99296606250573,112.42988846750814
styrene-500/Batched/parsed-styrene-midi_77238658015_frame_81_T1.log,-194090.33796876002,89.03513603248413,22.78661896751146,111.82175499998266
styrene-500/Batched/parsed-styrene-midi_79569487521_frame_81_T1.log,-194086.14990135748,94.01448281751072,21.995339585031616,116.00982240252779
styrene-500/Batched/parsed-styrene-midi_42095865235_frame_17_T1.log,-194095.39261428997,84.7405185025275,22.026590967492666,106.76710947003448
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_113_T1.log,-194091.04859996,91.89470624248301,19.216417557530804,111.11112380001578
styrene-500/Batched/parsed-styrene-midi_42095865235_frame_9_T1.log,-194083.0299023325,86.00857928752177,33.121242139983224,119.12982142751571
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_449_T1.log,-194087.47641063,79.90148950249605,34.78182362750522,114.68331312999362
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_369_T1.log,-194084.8976171775,98.53506623498433,18.727040347497677,117.26210658249329
styrene-500/Batched/parsed-styrene-midi_86743188169_frame_489_T1.log,-194079.98122119252,79.08555815501416,43.09294441246311,122.1785025674908
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_321_T1.log,-194070.26265179252,94.23646972748159,37.6606022400083,131.8970719674835
styrene-500/Batched/parsed-styrene-midi_85239067172_frame_497_T1.log,-194101.43620986002,70.30313090497998,30.420382995012915,100.72351389998221
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_433_T1.log,-194082.6967073625,93.30491962250832,26.158096774976002,119.46301639749436
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_281_T1.log,-194095.6775174875,80.4849245700025,25.997281702497276,106.4822062725143
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_257_T1.log,-194076.60145473748,97.72383800002373,27.834431022492936,125.55826902252738
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_369_T1.log,-194099.444721895,82.50364666249993,20.211355202511186,102.71500186499907
styrene-500/Batched/parsed-styrene-midi_26355239967_frame_177_T1.log,-194101.0277130075,76.64868386751337,24.483326885005226,101.13201075250981
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_465_T1.log,-194093.9269066925,76.89992859250182,31.332888475008076,108.23281706750276
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_169_T1.log,-194094.02980728002,91.09022927999916,17.039687199983746,108.1299164799857
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_9_T1.log,-194076.19068006,95.27519934248588,30.69384435750544,125.96904369999538
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_201_T1.log,-194092.8952176275,90.47305542003016,18.791450712480582,109.26450613251654
styrene-500/Batched/parsed-styrene-midi_19063620562_frame_49_T1.log,-194095.0382455875,87.8111872425059,19.310290930006886,107.12147817251389
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_89_T1.log,-194097.26936388,71.96898025499593,32.92137962501147,104.89035987999523
styrene-500/Batched/parsed-styrene-midi_63138574782_frame_193_T1.log,-194093.56939547,93.28690346999124,15.303424820012879,108.5903282900108
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_273_T1.log,-194089.18527447747,90.58761370253634,22.386835579993203,112.97444928254117
styrene-500/Batched/parsed-styrene-midi_85239067172_frame_489_T1.log,-194086.80108509,87.35695505250902,28.001683617505478,115.35863867000444
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_377_T1.log,-194094.6910259925,79.52531078251013,27.943386984989047,107.468697767501
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_201_T1.log,-194084.1007649675,91.22470817749942,26.834250615007477,118.05895879250602
styrene-500/Batched/parsed-styrene-midi_37648924182_frame_41_T1.log,-194101.34868678747,73.28119131252947,27.52984565999941,100.81103697253275
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_321_T1.log,-194089.570791025,83.82068068500004,28.768252050009323,112.58893273500144
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_249_T1.log,-194101.188627225,74.27889309500316,26.69220344000496,100.97109653500956
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_321_T1.log,-194089.17881311002,93.53246806498234,19.448442585009616,112.9809106499888
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_473_T1.log,-194092.2546053875,93.91830087249346,15.986817500001052,109.90511837249505
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_377_T1.log,-194082.6552522025,92.0566457950305,27.44782576247235,119.5044715575059
styrene-500/Batched/parsed-styrene-midi_86743188169_frame_497_T1.log,-194082.0424482525,89.00645363498072,31.110821872542147,120.11727550750948
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_457_T1.log,-194089.5737321175,91.44834164746385,21.13764999504201,112.58599164249608
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_329_T1.log,-194089.97446742252,84.79244663749469,27.392809699987993,112.18525633748504
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_65_T1.log,-194106.5109711575,70.17403533001271,25.474717272503767,95.64875260251574
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_473_T1.log,-194111.3269332575,67.08373588000626,23.74905462251627,90.83279050252168
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_41_T1.log,-194105.00924255,80.72364313998449,16.42683807000867,97.15048121000291
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_425_T1.log,-194074.1963727375,98.56448155251272,29.39886946999468,127.96335102251032
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_57_T1.log,-194094.4419737525,83.52098480251328,24.196765205007978,107.7177500075195
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_425_T1.log,-194099.8329090825,78.5258275275072,23.800987149996217,102.32681467750808
styrene-500/Batched/parsed-styrene-midi_60994990840_frame_289_T1.log,-194107.5893110825,80.09426754250242,14.476145135005936,94.57041267750901
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_377_T1.log,-194100.94698638748,84.84612361501519,16.366613757505547,101.2127373725234
styrene-500/Batched/parsed-styrene-midi_79569487521_frame_9_T1.log,-194080.76967870747,83.91431372500705,37.47573132751859,121.39004505253979
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_1_T1.log,-194118.30056665748,81.89070842753807,1.9684486750047654,83.85915710253175
styrene-500/Batched/parsed-styrene-midi_86743188169_frame_393_T1.log,-194084.02413153002,88.20693705997257,29.928655170020647,118.13559222998447
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_225_T1.log,-194112.561176185,78.3792159174773,11.219331657513976,89.5985475750058
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_473_T1.log,-194097.8716879525,80.70411157497801,23.58392423254554,104.28803580751992
styrene-500/Batched/parsed-styrene-midi_57806446073_frame_113_T1.log,-194074.2528502475,96.01890606748654,31.887967445043614,127.90687351251836
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_353_T1.log,-194084.831823175,87.22533692750247,30.102563657506835,117.32790058501996
styrene-500/Batched/parsed-styrene-midi_70048339543_frame_9_T1.log,-194094.74033494253,73.33598586750199,34.08340294996742,107.41938881747774
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_89_T1.log,-194097.71422498501,72.89159601500131,31.55390276000253,104.4454987749923
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_329_T1.log,-194091.15936375002,83.2731110074738,27.727249002520693,111.00036000998807
styrene-500/Batched/parsed-styrene-midi_96893169030_frame_161_T1.log,-194092.673683145,90.43433615998325,19.051704455021536,109.486040615011
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_361_T1.log,-194093.01698337498,95.34192016249548,13.800820222531911,109.14274038502481
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_209_T1.log,-194105.6690205225,75.31143430499924,21.17926893249387,96.49070323750493
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_217_T1.log,-194079.13321267252,92.74178229750262,30.284728789993096,123.02651108748978
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_9_T1.log,-194090.965309375,73.22622231251131,37.968192072497914,111.19441438501235
styrene-500/Batched/parsed-styrene-midi_23108731801_frame_185_T1.log,-194099.69654141,82.75273278748813,19.710449562524445,102.46318235000945
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_409_T1.log,-194097.99494777748,86.10126543001954,18.063510552514344,104.16477598252823
styrene-500/Batched/parsed-styrene-midi_26355239967_frame_33_T1.log,-194109.14401637748,71.36319363752165,21.652513745008036,93.01570738252485
styrene-500/Batched/parsed-styrene-midi_52153277427_frame_25_T1.log,-194087.6733634275,80.04639744999423,34.43996288251947,114.48636033252114
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_209_T1.log,-194084.1447502075,83.9588568124941,34.05611674001557,118.01497355251922
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_297_T1.log,-194108.018056105,77.24892024750773,16.89274740748806,94.14166765499976
styrene-500/Batched/parsed-styrene-midi_70048339543_frame_73_T1.log,-194089.8184872375,91.70233795999494,20.638898562523536,112.34123652250855
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_369_T1.log,-194086.06247303748,85.58045360751805,30.51679711500765,116.09725072252331
styrene-500/Batched/parsed-styrene-midi_70893487565_frame_121_T1.log,-194085.41553497,95.92560058247543,20.81858820753405,116.74418879000586
styrene-500/Batched/parsed-styrene-midi_93679369893_frame_65_T1.log,-194097.7585371525,84.31786462251281,20.08332198500284,104.40118660751614
styrene-500/Batched/parsed-styrene-midi_60994990840_frame_297_T1.log,-194088.1918033,86.67423191498244,27.293688545032637,113.96792046001065
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_425_T1.log,-194102.400492875,83.92717621998784,15.832054665021133,99.7592308850144
styrene-500/Batched/parsed-styrene-midi_85239067172_frame_393_T1.log,-194108.5569487125,67.36494498499496,26.23783006251324,93.60277504750411
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_337_T1.log,-194093.102406205,85.44097478999646,23.61634276501718,109.05731755500892
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_49_T1.log,-194094.045084395,90.37811592499978,17.736523439991288,108.11463936499786
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_417_T1.log,-194087.00493411248,91.84492478499948,23.309864862530958,115.15478964752401
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_241_T1.log,-194087.74456146001,92.82007358999536,21.595088709989795,114.41516229999252
styrene-500/Batched/parsed-styrene-midi_37369673498_frame_145_T1.log,-194085.75389112748,96.207210660004,20.198621972522233,116.40583263253211
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_289_T1.log,-194086.932693175,85.6709328324915,29.556097752501955,115.2270305849961
styrene-500/Batched/parsed-styrene-midi_52153277427_frame_153_T1.log,-194073.1908880725,101.18852779498852,27.780307892506244,128.96883568749763
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_217_T1.log,-194100.87212124502,77.33715741500745,23.950445099995704,101.28760251498898
styrene-500/Batched/parsed-styrene-midi_57806446073_frame_41_T1.log,-194093.5162412,80.83805333248733,27.805429227504646,108.64348256000085
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_217_T1.log,-194081.9264799775,82.07791238499567,38.15533139751642,120.23324378250982
styrene-500/Batched/parsed-styrene-midi_63049062464_frame_481_T1.log,-194090.65610247498,89.85936481249936,21.644256472529378,111.50362128502456
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_97_T1.log,-194074.5301839125,100.61992871003028,27.00961113750236,127.62953984751948
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_241_T1.log,-194088.8040996025,83.99593139499189,29.359692762518534,113.35562415749882
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_337_T1.log,-194083.5488749525,99.43709874001215,19.173750067478977,118.61084880749695
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_81_T1.log,-194102.45909008002,85.64770466498459,14.052929014986148,99.70063367998227
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_209_T1.log,-194094.466909975,83.4594596824877,24.23335410252912,107.6928137850191
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_345_T1.log,-194093.59107936,86.89369501999863,21.674949380016187,108.56864440001664
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_465_T1.log,-194082.93653096,90.37846607000645,28.844726729992544,119.22319280001102
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_153_T1.log,-194088.61737128996,92.14788492252893,21.394467547506792,113.54235247004544
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_489_T1.log,-194079.126239265,96.81657277251105,26.21691172249848,123.03348449501209
styrene-500/Batched/parsed-styrene-midi_88215764673_frame_121_T1.log,-194069.87169231,97.95489416749817,34.3331372825196,132.2880314500071
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_417_T1.log,-194081.06066488998,94.71536141250795,26.38369745752425,121.09905887002242
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_265_T1.log,-194073.49051744,87.77532436249913,40.89388195751235,128.6692063200171
styrene-500/Batched/parsed-styrene-midi_72921933784_frame_145_T1.log,-194107.357878415,82.14766967753135,12.654175667470554,94.80184534500586
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_241_T1.log,-194105.7681379125,61.75392218748769,34.637663660018006,96.3915858475084
styrene-500/Batched/parsed-styrene-midi_63138574782_frame_89_T1.log,-194097.53394549,85.34142442500368,19.284353844996076,104.62577827001223
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_337_T1.log,-194102.2018019025,76.80422354750618,23.15369830999407,99.95792185750906
styrene-500/Batched/parsed-styrene-midi_86743188169_frame_281_T1.log,-194097.06616432,72.48181153250144,32.611747907532845,105.09355944002164
styrene-500/Batched/parsed-styrene-midi_19063620562_frame_73_T1.log,-194095.58440088003,83.16070065747368,23.414622222509934,106.5753228799731
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_273_T1.log,-194089.4242565975,83.35528087750433,29.380186285008676,112.73546716250712
styrene-500/Batched/parsed-styrene-midi_77238658015_frame_489_T1.log,-194102.16120328003,79.9154984399803,20.08302203999483,99.9985204799741
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_305_T1.log,-194088.6297838675,84.55859495747845,28.971344935009256,113.52993989249808
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_249_T1.log,-194083.69164249752,86.87672302749661,31.591358234989457,118.46808126248652
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_417_T1.log,-194094.7389418925,82.8372670775181,24.583514789992478,107.42078186752042
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_449_T1.log,-194064.6549905125,106.73103951501417,30.77369373248075,137.50473324750783
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_385_T1.log,-194091.6562251525,88.68752801504144,21.815970592491794,110.50349860751885
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_57_T1.log,-194095.326974025,82.88418713501457,23.94856260000961,106.83274973501102
styrene-500/Batched/parsed-styrene-midi_42095865235_frame_121_T1.log,-194106.74028914998,81.83149501749867,13.587939592514886,95.41943461002666
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_137_T1.log,-194087.045181335,86.13715466499727,28.97738776000915,115.11454242499894
styrene-500/Batched/parsed-styrene-midi_42095865235_frame_33_T1.log,-194080.95069677,93.62611616500843,27.582910824974533,121.20902698999271
styrene-500/Batched/parsed-styrene-midi_60994990840_frame_385_T1.log,-194081.1422656175,92.11638442250859,28.901073719986016,121.01745814250899
styrene-500/Batched/parsed-styrene-midi_63138574782_frame_97_T1.log,-194096.63894663248,81.64836730002165,23.872409827512456,105.52077712753089
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_329_T1.log,-194103.60890351,84.51730169250837,14.033518557494972,98.55082025000593
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_225_T1.log,-194099.9500357225,80.49209689502078,21.717591142485617,102.20968803751748
styrene-500/Batched/parsed-styrene-midi_85239067172_frame_281_T1.log,-194073.2668080425,97.98555507248025,30.907360645011067,128.89291571750073
styrene-500/Batched/parsed-styrene-midi_26355239967_frame_153_T1.log,-194099.66806357747,75.80271346750052,26.688946715032216,102.49166018253891
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_409_T1.log,-194087.88126861,88.29489436247144,25.983560787513852,114.27845514999353
styrene-500/Batched/parsed-styrene-midi_29703757926_frame_193_T1.log,-194099.646488245,78.78367668999147,23.729558825027198,102.51323551501264
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_497_T1.log,-194105.87515238998,69.31119396499952,26.97337740502553,96.2845713700226
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_441_T1.log,-194090.5254400325,85.22965098747378,26.404632740013767,111.63428372750059
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_353_T1.log,-194090.5043108525,86.61409419751593,25.041318709991174,111.65541290750843
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_473_T1.log,-194087.40173311,90.51578440497636,24.2422062450496,114.75799065001775
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_305_T1.log,-194098.5948748,87.89881008751053,15.666038872499485,103.56484895999893
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_129_T1.log,-194099.61000163,87.35635014252139,15.193371987494174,102.54972213000292
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_457_T1.log,-194103.78527619,73.45038225500815,24.924065314990003,98.37444757000776
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_49_T1.log,-194102.89909872747,79.1898932075216,20.07073182502063,99.26062503253343
styrene-500/Batched/parsed-styrene-midi_76636077991_frame_225_T1.log,-194095.9102597475,81.52914104497924,24.72032296753605,106.24946401250781
styrene-500/Batched/parsed-styrene-midi_37648924182_frame_65_T1.log,-194088.26444834753,83.38110689496759,30.514168517518556,113.89527541247662
styrene-500/Batched/parsed-styrene-midi_77238658015_frame_497_T1.log,-194093.5924153075,81.60634801752494,26.960960434982553,108.56730845250422
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_353_T1.log,-194110.84181990998,72.75930458251707,18.558599267504178,91.31790385002387
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_305_T1.log,-194089.10733333,87.6972388900056,25.355151539988583,113.0523904300062
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_257_T1.log,-194097.0250988375,79.35027467749592,25.784350244997768,105.13462492250255
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_409_T1.log,-194097.6701349525,89.99309824003603,14.496490567486035,104.48958880751161
styrene-500/Batched/parsed-styrene-midi_72921933784_frame_417_T1.log,-194094.00813970502,84.11304234746851,24.03854170750128,108.15158405498369
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_249_T1.log,-194089.40150533,87.07054836498486,25.687670065031853,112.75821843001177
styrene-500/Batched/parsed-styrene-midi_59529369436_frame_9_T1.log,-194087.0825884925,86.94071484997437,28.13642041751882,115.07713526749285
styrene-500/Batched/parsed-styrene-midi_52153277427_frame_321_T1.log,-194104.9112577975,73.71823125749941,23.530234705016483,97.24846596250427
styrene-500/Batched/parsed-styrene-midi_37369673498_frame_337_T1.log,-194093.8790366,87.2275199999936,21.053167160018347,108.28068716000416
styrene-500/Batched/parsed-styrene-midi_59529369436_frame_297_T1.log,-194085.493007375,87.93639921998846,28.730317165027373,116.66671638502157
styrene-500/Batched/parsed-styrene-midi_70048339543_frame_289_T1.log,-194080.2224246625,100.07503971251182,21.86225938500138,121.93729909750982
styrene-500/Batched/parsed-styrene-midi_54069074379_frame_401_T1.log,-194090.4079544625,91.07183788249117,20.679931415012106,111.75176929749432
styrene-500/Batched/parsed-styrene-midi_56062163673_frame_137_T1.log,-194072.9776761225,92.80090346498312,36.381144172511995,129.18204763749964
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_97_T1.log,-194098.001667675,83.47217220502074,20.685883879981702,104.15805608499795
