File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_57_T1.log,-241912.4078918775,50.911105589981815,25.858288570016157,76.7693941599864
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_99_T1.log,-241898.5876712375,51.11429448253588,39.475320317433216,90.58961479997379
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_66_T1.log,-241915.83321295,47.439403482518685,25.90466960496269,73.34407308747177
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_29_T1.log,-241912.2231182275,36.08399217500235,40.870175634976476,76.95416780997766
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_15_T1.log,-241916.82385473,50.6030350925289,21.750396214949433,72.35343130747788
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_71_T1.log,-241914.56841140002,38.49671900751602,36.11215562993311,74.60887463745894
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_120_T1.log,-241915.05380524,50.07302474749977,24.050456049997592,74.12348079748335
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_34_T1.log,-241897.75412219999,54.64478392751431,36.77837990998523,91.4231638374913
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_12_T1.log,-241923.4729583075,45.74544966248695,19.958878067467595,65.70432772996719
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_48554060536_conf_94_T1.log,-241907.6469100725,55.53043428997299,25.999941674992442,81.5303759649687
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_76_T1.log,-241897.85958926252,49.65260162997126,41.66509514499921,91.3176967749605
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_13_T1.log,-241914.55492015,50.53004617499781,24.092319712479366,74.62236588748056
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_48554060536_conf_6_T1.log,-241928.3089715425,51.253642780046675,9.614671714953147,60.868314494990045
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_33_T1.log,-241927.13363831496,48.81266464253628,13.230983079993166,62.04364772251574
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_34_T1.log,-241926.58749369,46.57775248500812,16.012039862485835,62.589792347484035
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_3_T1.log,-241907.40848328997,44.41650757250699,37.35229517499101,81.76880274750874
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_78_T1.log,-241919.45765671498,49.564890935003945,20.1547383875004,69.7196293224988
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_20472059416_conf_90_T1.log,-241917.90058386247,42.17613679249311,29.100565382512286,71.27670217500417
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_49_T1.log,-241916.788500125,50.54189965001996,21.846886262472253,72.38878591248067
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_87_T1.log,-241909.14660871748,52.62949112252642,27.40118619747227,80.03067731999909
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_43_T1.log,-241910.76016661,49.007124382485614,29.409995044989046,78.4171194274677
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_11_T1.log,-241919.58265659751,45.868385697533114,23.726243742421502,69.59462943996186
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_37_T1.log,-241910.7538884725,53.27398884249121,25.14940872247098,78.42339756496949
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_123_T1.log,-241911.3480531625,48.10864541000882,29.720587464951677,77.82923287496669
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_28935511025_conf_3_T1.log,-241915.8071798575,50.00142825247465,23.368677927501267,73.37010617996566
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_17_T1.log,-241919.374899505,44.687022822480316,25.115363710006932,69.80238653247943
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_113_T1.log,-241909.26460193502,55.43319249749956,24.47949160495773,79.91268410245539
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_49_T1.log,-241908.34552151003,45.39929932750212,35.43246519996319,80.83176452745101
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_114_T1.log,-241925.15191927002,47.47905395249106,16.546312814956764,64.02536676745513
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_108_T1.log,-241922.0404184775,50.85695484997785,16.279912710015196,67.1368675599806
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_16_T1.log,-241915.41312491748,44.978957157544954,28.7852039624413,73.76416111999424
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_12071250618_conf_95_T1.log,-241906.78564937998,49.38919344502864,33.00244321246282,82.39163665749948
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_44_T1.log,-241910.9184327775,48.32634210251484,29.932511157472618,78.25885325999116
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_104_T1.log,-241928.9679168225,39.71283848000411,20.496530734963017,60.20936921497923
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_62_T1.log,-241923.3871238375,47.371733254990716,18.418428944976768,65.79016219996265
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_91610611182_conf_93_T1.log,-241915.71447739998,46.53585431001474,26.926954327500425,73.46280863750144
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_42_T1.log,-241925.028757335,41.331583287512785,22.816945414961083,64.14852870246978
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_95_T1.log,-241921.35849916746,50.193235550009945,17.62555132000125,67.81878687001881
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_50_T1.log,-241926.10414675498,44.48058536250301,18.592553919996135,63.07313928249641
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_61_T1.log,-241926.1074907025,39.35349872250029,23.7162966124597,63.069795334973605
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_47_T1.log,-241915.64559735247,43.94356898005185,29.58811970494571,73.53168868500507
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_97820747205_conf_82_T1.log,-241912.5503795575,45.87626082246686,30.75064565750654,76.62690647997078
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_39_T1.log,-241913.0672199325,46.420672292506,29.68939381247037,76.11006610497134
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_23_T1.log,-241911.72000064998,43.06726648503954,34.390018902457086,77.45728538749972
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_65894711712_conf_81_T1.log,-241912.6477845,43.887377609977136,32.64212392750778,76.52950153747224
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_103_T1.log,-241905.54484029248,51.010228000006066,32.622217744996306,83.6324457449955
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_66_T1.log,-241919.4748520975,45.164749867481646,24.53768407247844,69.70243393996498
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_46_T1.log,-241909.04825876,51.100951949995306,29.028075327456463,80.12902727746405
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_113_T1.log,-241925.30651017002,44.883984404973916,18.986791462491965,63.87077586745727
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_28935511025_conf_92_T1.log,-241916.84738660752,46.14415814248218,26.185741287481505,72.32989942995482
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_61_T1.log,-241913.1102827475,50.624937352468464,25.442065937502775,76.06700328996521
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_25_T1.log,-241912.1957441675,48.300268222497635,28.68127364749671,76.98154186998727
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_5_T1.log,-241927.6826750875,44.46380036498525,17.030810584983556,61.49461094997241
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_116_T1.log,-241903.95964038,54.23519020499455,30.98245545249665,85.21764565748163
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_33_T1.log,-241912.83110046748,53.29292553751088,23.053260032495018,76.34618557000067
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_40_T1.log,-241928.54546813504,41.43652889748381,19.195289004943334,60.63181790243834
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_30699469879_conf_81_T1.log,-241906.0406794975,59.6440375225383,23.49256901742774,83.13660653997795
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_24_T1.log,-241912.17865546,54.65915681500192,22.33947376246215,76.99863057746552
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_30699469879_conf_6_T1.log,-241909.19455662,48.27955256499351,31.703176852490287,79.98272941747564
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_115_T1.log,-241912.78653667253,42.34511501250992,34.04563435242744,76.3907493649458
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_78_T1.log,-241903.4166476875,58.72329798748751,27.03734036249807,85.76063834998058
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_58_T1.log,-241912.68861216,43.4598060124992,33.02886786495219,76.48867387746577
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_125_T1.log,-241926.36567243998,42.98681533748848,19.824798260000534,62.81161359749967
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_21_T1.log,-241911.6501166025,51.00386389500116,26.52330553997308,77.52716943496489
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_75_T1.log,-241915.55317476002,48.160803210008396,25.463308067439357,73.62411127745872
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_91_T1.log,-241918.62770262497,51.004213412514474,19.545369999977993,70.54958341250313
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_59_T1.log,-241908.46381781,50.036909612485516,30.67655861499952,80.71346822747728
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_27_T1.log,-241923.20903117998,43.196156867500974,22.772097990004113,65.96825485749287
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_116_T1.log,-241913.5645902375,45.89053142750174,29.722164372476982,75.61269579996588
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_70_T1.log,-241920.7742703125,44.28718986249905,24.115825862478232,68.40301572496537
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_12071250618_conf_87_T1.log,-241919.73285123252,37.890271632467005,31.554163172491826,69.44443480495829
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_28_T1.log,-241914.619257725,47.67422465001928,26.883803662465652,74.5580283124873
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_56_T1.log,-241900.66279679505,46.168232179960995,42.34625706245424,88.51448924242868
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_106_T1.log,-241921.38297103997,42.476876835030595,25.317438162484905,67.79431499750353
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_50_T1.log,-241913.337202435,51.68276932252397,24.157314279931597,75.84008360246662
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_124_T1.log,-241921.97008765,44.39209907749827,22.81509930998436,67.20719838747755
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_91610611182_conf_81_T1.log,-241914.65689203748,46.69151697999098,27.828877019986976,74.52039399999194
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_124_T1.log,-241916.13503794,45.14722881250776,27.895019284973387,73.0422480974812
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_9_T1.log,-241911.40446980498,51.04301989499504,26.72979633748764,77.77281623249291
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_29_T1.log,-241911.7082958925,43.06766808500143,34.40132205997361,77.46899014498922
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_65894711712_conf_93_T1.log,-241911.46690731,55.19147071249648,22.51890801495756,77.7103787274682
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_31_T1.log,-241900.869650915,56.07231505248777,32.23532006997266,88.30763512247358
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_111_T1.log,-241918.64604758748,42.901903292494126,27.629335157515015,70.53123844999936
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_55_T1.log,-241905.74737784,54.12335778251773,29.306550414970843,83.42990819748957
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_97820747205_conf_90_T1.log,-241919.23378605,48.81462056000416,21.128879427473294,69.9434999874793
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_79_T1.log,-241894.64320749248,57.55570371753507,36.97837482744944,94.53407854499528
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_73_T1.log,-241891.68410135,56.01921851249969,41.4739661749918,97.49318468748243
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_87_T1.log,-241909.9191151825,50.116343582485854,29.14182727248408,79.25817085496965
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_7_T1.log,-241921.6465894375,47.55343341001236,19.977263189968653,67.53069659997709
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_42_T1.log,-241912.513498245,46.91643870749289,29.747349084966118,76.66378779246588
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_73_T1.log,-241910.8617632525,53.78456237497488,24.530960409989348,78.31552278497838
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_120_T1.log,-241924.1366750975,44.040136210025196,21.000474729924463,65.04061093996279
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_28935511025_conf_80_T1.log,-241927.60792540497,44.37291828502751,17.196442347485572,61.569360632507596
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_101_T1.log,-241912.0830087725,48.224151844975296,28.87012542001321,77.09427726498689
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_119_T1.log,-241907.22914567252,50.17127681498991,31.776863549952395,81.94814036495518
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_74_T1.log,-241924.87414949248,43.20680491503708,21.096331629960332,64.3031365450006
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_54_T1.log,-241910.69467694502,53.23154035000357,25.251068742451025,78.48260909246164
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_10_T1.log,-241920.693497885,46.30172401998436,22.182064132503,68.48378815248725
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_17_T1.log,-241907.2379871475,44.93508926001567,37.004209629958495,81.93929888997809
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_37_T1.log,-241910.4058468525,49.69763793252142,29.073801252467092,78.77143918498768
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_12071250618_conf_99_T1.log,-241919.7525472025,41.86571505247272,27.55902378252358,69.42473883499042
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_30699469879_conf_93_T1.log,-241911.68180849,43.888564212483914,33.60691333501018,77.49547754749074
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_36_T1.log,-241913.7142627925,46.06743748250125,29.39558576248237,75.46302324498538
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_48_T1.log,-241920.55677944,50.442692527464175,18.17781407001894,68.6205065974791
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_108_T1.log,-241907.68118663252,47.47046535993363,34.02563404501416,81.49609940496157
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_52_T1.log,-241920.556587425,41.27110672002715,27.34959189244546,68.62069861247437
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_118_T1.log,-241916.51604527252,49.05292560747199,23.608315157471225,72.6612407649518
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_104_T1.log,-241932.731231985,51.10567200498011,5.340382047492312,56.44605405247421
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_21_T1.log,-241917.00742671746,45.53521394501416,26.634645374986576,72.16985932001262
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_10_T1.log,-241907.76371480498,51.37626443749326,30.037306795013137,81.41357123249327
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_33_T1.log,-241895.51145728,58.34883045998936,35.31699829749414,93.66582875748281
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_6_T1.log,-241918.45643528498,45.0895659549785,25.63128479750594,70.72085075249197
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_107_T1.log,-241911.78285669754,54.79943695000287,22.594992389931576,77.39442933993996
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_35_T1.log,-241906.49517586498,58.105836732525944,24.57627343997592,82.68211017249268
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_83_T1.log,-241915.92765044502,45.96978530498049,27.27985028747935,73.24963559245225
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_13_T1.log,-241906.80113608,49.44093395751821,32.93521599995438,82.37614995747572
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_57514360959_conf_99_T1.log,-241922.23682848748,48.94834143753087,17.992116112465737,66.94045754999388
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_67_T1.log,-241906.41690402498,49.30245600250586,33.457926009985385,82.76038201249321
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_28935511025_conf_49_T1.log,-241917.92231920752,54.08143952748702,17.1735273024824,71.25496682996163
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_9_T1.log,-241929.0808279175,44.614945035015694,15.48151308496017,60.096458119980525
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_91610611182_conf_35_T1.log,-241921.0048840925,49.44808055502321,18.724321389978286,68.17240194499027
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_51992678737_conf_54_T1.log,-241921.91302782003,48.098008029966905,19.166250187467085,67.26425821744488
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_97820747205_conf_59_T1.log,-241913.11713191,50.07393022998329,25.986223897489253,76.06015412748093
