File_name,Energy,dE,dS0,dT1
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_457_T1.log,-218738.26650096496,93.1469935600343,26.547746037482284,119.6947395975294
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_401_T1.log,-218737.71697035,85.24102066001163,35.00324955247925,120.24427021248266
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_233_T1.log,-218745.29431146,88.4309074975117,24.236021605000133,112.66692910250276
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_329_T1.log,-218728.407730495,102.01751992749436,27.535990139993373,129.5535100674897
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_44569612121_frame_185_T1.log,-218749.87604537996,88.92073964501364,19.16445553750964,108.0851951825316
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_265_T1.log,-218720.395639815,96.4265765024787,41.13902424502885,137.5656007475045
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59543489493_frame_497_T1.log,-218730.744783965,92.30562336248965,34.91083323501516,127.21645659749629
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_29752644269_frame_145_T1.log,-218738.6225156,88.14660732746788,31.192117635015165,119.33872496249387
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_249_T1.log,-218744.28977432003,90.99268754248754,22.678778699977556,113.6714662424638
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_361_T1.log,-218712.01510498,107.93807969003353,38.00805589245283,145.94613558248966
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_409_T1.log,-218727.48106108498,96.1144109399946,34.36576853750739,130.48017947751214
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_265_T1.log,-218737.40472195751,101.30168675249038,19.254831852478674,120.55651860497892
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_50329493635_frame_65_T1.log,-218735.80251616746,91.5557709025289,30.60295349251828,122.15872439503437
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86332628611_frame_81_T1.log,-218745.7792127125,95.47684458499248,16.70518326497404,112.18202784997993
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_41_T1.log,-218729.60332883502,89.1800483725072,39.177863354969304,128.3579117274785
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_28518792586_frame_145_T1.log,-218729.94540857748,96.45014728500058,31.565684700006386,128.01583198501612
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_81_T1.log,-218737.5284222875,78.30308071501136,42.12973755999701,120.43281827500323
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_31274465495_frame_121_T1.log,-218726.3564913525,98.86964986248188,32.735099347512005,131.60474921000423
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_225_T1.log,-218736.566593425,89.26882393502027,32.12582320248475,121.39464713749476
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23019720027_frame_153_T1.log,-218731.09454744504,95.09392023997009,31.77277287747711,126.86669311745209
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59771926633_frame_393_T1.log,-218740.38852336252,87.98552744999597,29.587189749989193,117.57271719997516
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_369_T1.log,-218735.97561643503,94.5501550949443,27.43546903252718,121.98562412746833
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_465_T1.log,-218743.202885335,80.41539568751247,34.3429595399939,114.75835522750276
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59645106196_frame_105_T1.log,-218725.59420874502,90.2768449549761,42.090186862507835,132.36703181746998
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_449_T1.log,-218749.11736776,92.18567360000108,16.658199202502146,108.84387280250667
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_70579019625_frame_65_T1.log,-218744.41672635498,71.3049114375147,42.23960277001606,113.54451420751866
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_225_T1.log,-218730.0474124675,88.11045077753491,39.8033773174393,127.91382809498464
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_449_T1.log,-218745.981902115,84.62754716753892,27.35179127997253,111.97933844750514
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_409_T1.log,-218749.07498892,80.3163918750181,28.569859767478192,108.88625164248515
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_88217261108_frame_153_T1.log,-218690.40233143748,134.61023889751715,32.94867022748804,167.5589091250149
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_42819867778_frame_145_T1.log,-218738.552400005,86.00256972001276,33.406270837498596,119.40884055750212
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_50329493635_frame_145_T1.log,-218739.115096825,90.51565388500123,28.330489852494793,118.84614373749355
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_53153918720_frame_137_T1.log,-218753.70826569,76.45790127748484,27.7950735950144,104.25297487250646
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_265_T1.log,-218721.55233943,96.3629480025466,40.04595312994206,136.4089011324977
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_329_T1.log,-218745.38610592502,87.87396736249264,24.701167274994077,112.57513463747455
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_369_T1.log,-218744.5721562225,92.85085434749405,20.53822999249678,113.38908433998586
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_225_T1.log,-218744.6381403575,88.93341577246787,24.38968443250633,113.32310020498699
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_345_T1.log,-218729.856005515,90.48050509996884,37.62472994753625,128.1052350474929
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_44569612121_frame_97_T1.log,-218741.8862616975,93.22291917750519,22.85205968748778,116.07497886498459
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_369_T1.log,-218746.4336952125,87.9101828975152,23.617362452467205,111.52754534999258
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_297_T1.log,-218716.12333744,107.79290128997062,34.04500183253549,141.83790312250494
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_449_T1.log,-218746.01618495001,84.65376348997651,27.291292122507002,111.94505561247934
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86332628611_frame_281_T1.log,-218748.43378181,87.10148662503002,22.42597212747205,109.52745875250548
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_17_T1.log,-218740.0565288,89.35915569751941,28.545556064986158,117.90471176250139
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_71049883734_frame_489_T1.log,-218728.33572612502,89.14114462748515,40.484369810001226,129.6255144374736
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_48089707476_frame_73_T1.log,-218725.73380616,99.16349870002435,33.06393570249202,132.22743440250633
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_83243739472_frame_273_T1.log,-218727.257701205,102.96642542751698,27.737113929964835,130.70353935749154
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_80651650688_frame_121_T1.log,-218741.56129137,94.32306096251679,22.07688822998898,116.39994919250603
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_233_T1.log,-218731.12803774752,93.90570192747205,32.927500887512,126.83320281497436
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_57_T1.log,-218739.99785252998,90.89743994500523,27.065948087518336,117.96338803251274
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_329_T1.log,-218739.7613082475,87.66395880000744,30.535973514983198,118.19993231497938
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_441_T1.log,-218735.29577038498,98.45832361252164,24.20714656499331,122.66547017751145
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_409_T1.log,-218739.78887495,93.27437354998892,24.897992062498815,118.17236561249592
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_377_T1.log,-218734.0069613125,88.01936978000498,35.934909470001,123.95427924999967
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_321_T1.log,-218733.37940609248,88.45476065504357,36.12707381497603,124.5818344700092
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_66386313591_frame_193_T1.log,-218718.4594979775,104.08081836498383,35.420924220001325,139.5017425849801
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_44569612121_frame_89_T1.log,-218730.346090545,89.61112581250546,38.004024204972666,127.61515001748921
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_377_T1.log,-218743.21784242502,90.75341237997065,23.989985757507384,114.74339813747793
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_273_T1.log,-218738.59073397997,93.8299990725352,25.54050750998431,119.37050658251974
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_401_T1.log,-218727.9203525,98.57671843001086,31.464169632497942,130.04088806250365
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_83243739472_frame_441_T1.log,-218733.48588594,100.98728415247948,23.48807047001901,124.47535462249652
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59771926633_frame_281_T1.log,-218747.05688679754,84.44702106497843,26.457332699967083,110.90435376495589
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_337_T1.log,-218744.0521369325,88.83275347749901,25.076350152492523,113.9091036299942
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_26042722127_frame_145_T1.log,-218738.4871004725,86.68768739750561,32.78645269249682,119.47414008999476
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_53153918720_frame_129_T1.log,-218734.15433847252,84.28646828749663,39.52043380247778,123.80690208997112
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_337_T1.log,-218729.04751945497,90.29809838003587,38.61562272749143,128.91372110752854
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_49_T1.log,-218745.1558040125,81.70216977749902,31.103266772493953,112.80543654999929
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_417_T1.log,-218733.63443025,97.44622509749149,26.880585214996245,124.32681031248649
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_95832853220_frame_113_T1.log,-218748.896627065,70.19735009253125,38.86726340497262,109.06461349749588
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_457_T1.log,-218731.1188636975,89.85485936249219,36.98751750247902,126.8423768649809
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_289_T1.log,-218729.2068624125,108.48468176248417,20.26969638749142,128.7543781499844
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_29752644269_frame_73_T1.log,-218717.8470592325,97.34091240001462,42.77326892997371,140.11418132999097
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_71049883734_frame_497_T1.log,-218740.70316378502,86.83445462749489,30.423622149974108,117.25807677747798
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_433_T1.log,-218734.16783599753,86.78082659495615,37.012577970017446,123.79340456495993
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_55714003766_frame_177_T1.log,-218732.8469422225,97.14996352253252,27.96433481745771,125.11429833999136
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_41840049509_frame_185_T1.log,-218708.3130363275,119.09053741750412,30.557666817476274,149.64820423498168
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_45584490468_frame_105_T1.log,-218729.4951045375,90.55074996002034,37.91538606499671,128.46613602500292
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_273_T1.log,-218708.40713811002,106.42678672749369,43.12731572496705,149.55410245247185
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_66386313591_frame_81_T1.log,-218732.82062926498,97.83020050502728,27.310410792473704,125.14061129750917
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_41_T1.log,-218739.1507256475,93.31336891000518,25.497146005014656,118.81051491500693
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_80651650688_frame_25_T1.log,-218727.76867884753,97.63968522998965,32.55287648498779,130.19256171496818
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_313_T1.log,-218759.51041306497,86.17593918503175,12.274888312502299,98.45082749752328
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_209_T1.log,-218731.7091454175,91.77360125251255,34.47849389250041,126.25209514499875
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_28180383674_frame_177_T1.log,-218730.22253203,91.44844706752608,36.29026146497927,127.73870853250264
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_353_T1.log,-218743.7787954225,82.9358548574892,31.246590282506077,114.18244514000253
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23019720027_frame_169_T1.log,-218717.88517797503,102.46260818749263,37.61345439997967,140.0760625874682
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_71049883734_frame_393_T1.log,-218734.0407867,87.6973650174915,36.22308884499944,123.92045386249083
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59543489493_frame_281_T1.log,-218732.06064267998,96.71717049752161,29.18342738499632,125.90059788251529
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_9_T1.log,-218726.6114697025,86.60299121251128,44.74677964748116,131.3497708599898
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_425_T1.log,-218721.036194325,100.18430001250991,36.740746224997565,136.92504623750574
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_42595471109_frame_185_T1.log,-218741.2308479875,82.58246819248527,34.14792438253062,116.73039257500204
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_28862618957_frame_105_T1.log,-218725.6362857575,95.56872564497937,36.756229160004295,132.32495480499347
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_473_T1.log,-218737.49480899502,79.19379876748806,41.27263279998442,120.4664315674745
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_473_T1.log,-218739.633216045,83.75939401498528,34.56863050250104,118.32802451748285
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59645106196_frame_9_T1.log,-218720.80106128997,95.86718535248423,41.29299392004032,137.16017927252688
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_65238668001_frame_65_T1.log,-218752.62171053502,73.76355056248158,31.575979464978445,105.33953002747148
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_83243739472_frame_345_T1.log,-218738.21087873747,93.1830120600361,26.5673497649841,119.75036182501935
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_28518792586_frame_17_T1.log,-218743.04315019,81.88033083249536,33.037759539991384,114.91809037249186
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_305_T1.log,-218745.36268825247,78.93806490753391,33.660487402492436,112.59855231002439
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_88217261108_frame_169_T1.log,-218729.12130467,86.69428555999644,42.145650332502555,128.8399358924944
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_433_T1.log,-218751.6103392925,79.84040425999126,26.510497009992832,106.35090126999421
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_63260840030_frame_193_T1.log,-218739.4848091575,98.12282885499329,20.3536025499925,118.47643140499713
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_31274465495_frame_105_T1.log,-218736.94931634248,87.4393138000039,33.572610420000274,121.01192422001623
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_28518792586_frame_161_T1.log,-218721.26458048,94.81905453249126,41.87760554999113,136.69666008249624
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_28180383674_frame_169_T1.log,-218733.108609095,86.61287810250002,38.239753364992794,124.85263146748184
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_201_T1.log,-218740.39842092004,92.76841465246349,24.794404989981558,117.56281964245136
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23019720027_frame_177_T1.log,-218734.548578525,102.38086313499949,21.031798902491573,123.41266203750274
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_50329493635_frame_41_T1.log,-218739.13824153502,96.50012766002064,22.32287136744708,118.82299902747036
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_65_T1.log,-218746.29630973501,86.46556431997666,25.19936650749878,111.66493082747911
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_55714003766_frame_169_T1.log,-218735.48563055,89.23198403750177,33.243625974981114,122.47561001247959
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_345_T1.log,-218735.54403574,90.53763646498311,31.87956835751538,122.41720482250093
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_241_T1.log,-218743.69550860248,90.31886737501097,23.946864585013827,114.26573196001118
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_48089707476_frame_185_T1.log,-218724.1789559125,93.69891620496816,40.083368445019005,133.7822846499912
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_18181386211_frame_241_T1.log,-218731.20097081747,92.81983514005589,33.940434604970505,126.7602697450202
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_89043736636_frame_217_T1.log,-218729.21814109752,93.86997960747692,34.87311985751148,128.7430994649767
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_29752644269_frame_161_T1.log,-218727.14477316747,94.52783241002791,36.28863498498686,130.8164673950232
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_95832853220_frame_9_T1.log,-218731.65331297746,81.34845681252159,44.959470772504574,126.3079275850323
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_88217261108_frame_177_T1.log,-218743.37564800752,89.66044793999558,24.92514461497194,114.58559255496948
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_441_T1.log,-218756.01994557,73.02734497248181,28.913950020010816,101.94129499248811
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59645106196_frame_121_T1.log,-218733.641477075,89.68027003749711,34.639493449998554,124.31976348749595
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_70579019625_frame_41_T1.log,-218747.2887380075,75.91711361996687,34.75538893500925,110.6725025549822
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_201_T1.log,-218738.8656147475,86.68249420749504,32.41313160749269,119.09562581498176
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_361_T1.log,-218721.67435115753,90.54533714494255,45.74155226000585,136.28688940496068
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_85000466833_frame_1_T1.log,-218758.291875835,96.16451493245577,3.504849795019254,99.66936472748057
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_249_T1.log,-218732.17594266747,86.73539434002706,39.049903554987395,125.785297895025
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_80240107484_frame_81_T1.log,-218735.69951016,96.3578909799871,25.90383942250628,122.26173040250433
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_201_T1.log,-218752.70837957997,71.64436760256095,33.60849337995751,105.252860982524
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_50329493635_frame_161_T1.log,-218716.75959545752,99.70436165745937,41.49728344750474,141.20164510497125
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_53153918720_frame_113_T1.log,-218744.44071819,86.72471868253325,26.795803689979948,113.5205223725061
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86332628611_frame_489_T1.log,-218750.3194939825,77.73392190001573,29.90782467997633,107.64174657998956
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_241_T1.log,-218726.6847579375,97.32771482001056,33.94876780497725,131.27648262499133
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_42819867778_frame_161_T1.log,-218731.94923319248,87.68278568251134,38.32922168748337,126.01200737000909
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_71049883734_frame_281_T1.log,-218742.9139535875,77.08199144250443,37.96529553248547,115.04728697499377
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59543489493_frame_393_T1.log,-218749.50862028502,83.34995089247798,25.1026693849999,108.4526202774723
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_73_T1.log,-218750.5827277225,76.79491709497853,30.58359574500355,107.37851283999044
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86652140772_frame_465_T1.log,-218725.442318605,98.6004479699946,33.91847398749087,132.5189219574968
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_48089707476_frame_57_T1.log,-218740.9059171925,86.9568842700103,30.09843909999472,117.05532337000477
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_33_T1.log,-218748.58709512002,92.05297052748278,17.321174914977746,109.3741454424744
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_80651650688_frame_105_T1.log,-218729.2315043375,96.38350490248186,32.34623132250272,128.72973622498102
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_217_T1.log,-218751.64585704752,83.28601491748032,23.029368597490247,106.31538351497147
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_29752644269_frame_49_T1.log,-218741.1221536925,97.2266609650093,19.612425904982956,116.83908686999348
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_83243739472_frame_257_T1.log,-218731.28867586498,92.39675832498392,34.27580637251958,126.6725646975101
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59771926633_frame_497_T1.log,-218740.1419246475,87.11768428248135,30.701631632517092,117.81931591499597
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_95832853220_frame_129_T1.log,-218747.66117118,67.3271795249913,42.9728898575122,110.30006938250153
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_313_T1.log,-218737.20035336498,81.25915540504081,39.50173179246485,120.76088719750987
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86332628611_frame_497_T1.log,-218747.84175564,87.38807842498701,22.731406497507123,110.1194849224994
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_26042722127_frame_161_T1.log,-218728.7846829225,95.9866136624943,33.18994397748611,129.1765576399921
