File_name,Energy,dE,dS0,dT1
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_425_T1.log,-170933.79930322748,93.14394955751652,17.522662654984742,110.66661221248796
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_329_T1.log,-170907.3019008875,91.19448024750412,45.96953430495341,137.16401455245796
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_417_T1.log,-170923.21124849253,88.18920202747876,33.06546491995687,121.25466694743955
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_217_T1.log,-170908.8070085825,102.39650357252955,33.262403284956235,135.6589068574831
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_241_T1.log,-170925.62941073,100.68021577248686,18.1562889374909,118.83650470996508
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_329_T1.log,-170904.9797907025,101.32773239502086,38.15839234244777,139.48612473747926
norbornene-500/Batched/parsed-norbornene-midi_27398101679_frame_313_T1.log,-170915.1581469225,88.40782239998987,40.899946117482614,129.30776851746486
norbornene-500/Batched/parsed-norbornene-midi_41023075296_frame_481_T1.log,-170907.88869998252,110.04557483499923,26.531640622444684,136.57721545745153
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_57_T1.log,-170902.783088275,105.31417024250217,36.36865692248102,141.68282716497197
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_417_T1.log,-170922.74399191252,98.96676427251833,22.755159254942555,121.72192352745333
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_369_T1.log,-170923.88480511,94.07331157001607,26.507798759965226,120.5811103299784
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_201_T1.log,-170920.15552115501,99.61119673249556,24.699197552457917,124.31039428495569
norbornene-500/Batched/parsed-norbornene-midi_83179685990_frame_297_T1.log,-170930.55628784752,92.7237234749731,21.18590411747573,113.90962759245303
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_329_T1.log,-170925.604138795,86.96347239250031,31.89830425247783,118.86177664497518
norbornene-500/Batched/parsed-norbornene-midi_28981739900_frame_257_T1.log,-170943.61727866752,85.30282125247751,15.545815519988537,100.84863677245448
norbornene-500/Batched/parsed-norbornene-midi_56910144420_frame_281_T1.log,-170909.99273007252,101.87418010246319,32.59900526498677,134.4731853674457
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_329_T1.log,-170922.6525475925,94.25052635499654,27.562841492472216,121.81336784746964
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_17_T1.log,-170925.310636965,101.80250705249861,17.352771422476508,119.1552784749656
norbornene-500/Batched/parsed-norbornene-midi_17286773998_frame_441_T1.log,-170916.13685679,89.94884568500837,38.38021296498482,128.32905864997883
norbornene-500/Batched/parsed-norbornene-midi_80783276849_frame_105_T1.log,-170907.6837735425,109.78048118501079,27.001660712470766,136.78214189747814
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_209_T1.log,-170933.2243776875,89.39134833003237,21.850189422431868,111.24153775247396
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_329_T1.log,-170926.55971462,87.17918492998038,30.727015889977338,117.90620081996894
norbornene-500/Batched/parsed-norbornene-midi_39025985568_frame_185_T1.log,-170893.119937165,109.87255614251595,41.473422132461565,151.34597827497055
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_417_T1.log,-170917.155310625,95.23615817499035,32.074446639977396,127.31060481496388
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_233_T1.log,-170912.28823363,94.43211293250656,37.74556887746439,132.17768180996063
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_337_T1.log,-170922.138431195,92.49471672251218,29.83276752245729,122.3274842449755
norbornene-500/Batched/parsed-norbornene-midi_85794208159_frame_297_T1.log,-170918.27834612,99.763922702532,26.423646617447957,126.18756931996904
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_337_T1.log,-170908.9154518775,104.0696363150306,31.480827247462003,135.55046356248204
norbornene-500/Batched/parsed-norbornene-midi_31012610305_frame_145_T1.log,-170908.023611855,108.08992151250351,28.352382072480395,136.4423035849759
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_33_T1.log,-170927.4973201,89.84123006248808,27.12736527749803,116.96859533997485
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_9_T1.log,-170892.86478688,98.77177806000091,52.82935049996013,151.60112855996704
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_417_T1.log,-170929.24836387,90.54576823752058,24.671783332451014,115.21755156997824
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_225_T1.log,-170908.97841899248,110.80399455249335,24.683501894993242,135.4874964474875
norbornene-500/Batched/parsed-norbornene-midi_99082649823_frame_25_T1.log,-170920.47964121998,90.28297312001499,33.70330109997303,123.98627421999117
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_417_T1.log,-170915.0351519025,101.39557204750488,28.035191489965655,129.43076353747165
norbornene-500/Batched/parsed-norbornene-midi_96046269187_frame_185_T1.log,-170907.18035288248,96.76949521250378,40.51606734498637,137.28556255748845
norbornene-500/Batched/parsed-norbornene-midi_96743280699_frame_105_T1.log,-170921.20457565502,82.8211647999855,40.44017498494941,123.26133978494909
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_41_T1.log,-170926.519970025,104.00953499250022,13.936410422465997,117.94594541497645
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_265_T1.log,-170938.05049211002,86.9445827599823,19.47084056996391,106.41542332994868
norbornene-500/Batched/parsed-norbornene-midi_46237069613_frame_161_T1.log,-170912.851328285,99.70742887751697,31.907158277463168,131.614587154967
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_409_T1.log,-170913.99759320248,93.27144751750765,37.196874719986226,130.46832223748788
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_225_T1.log,-170928.52746551498,94.7813185650324,21.15713135994156,115.93844992498634
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_337_T1.log,-170909.0288474025,98.18595598251989,37.25111205497524,135.437068037485
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_409_T1.log,-170907.644511495,95.40090892752076,41.42049501746078,136.82140394498128
norbornene-500/Batched/parsed-norbornene-midi_54223500078_frame_9_T1.log,-170904.72936674752,96.17166780496575,43.564880887483014,139.73654869245365
norbornene-500/Batched/parsed-norbornene-midi_17286773998_frame_361_T1.log,-170927.93672007252,88.73903133247126,27.790164034988265,116.52919536744594
norbornene-500/Batched/parsed-norbornene-midi_89811228813_frame_201_T1.log,-170927.73993168,96.30889577999952,20.41708797996398,116.7259837599704
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_225_T1.log,-170926.56887110003,85.58027100498734,32.31677333495463,117.89704433994484
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_225_T1.log,-170931.3475339725,87.59686775498949,25.521513712476008,113.11838146747323
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_449_T1.log,-170919.02795950248,85.39904837751635,40.0389075599669,125.43795593749383
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_337_T1.log,-170927.63519126253,86.90840299250951,29.92232118494576,116.83072417744552
norbornene-500/Batched/parsed-norbornene-midi_72942744335_frame_201_T1.log,-170912.50243201002,92.45988294246573,39.50360048748553,131.96348342995043
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_409_T1.log,-170935.9612051325,89.58316441247476,18.92154589499114,108.50471030746121
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_409_T1.log,-170904.32974776498,108.92588956250023,31.21027811249951,140.1361676749948
norbornene-500/Batched/parsed-norbornene-midi_27398101679_frame_433_T1.log,-170913.0751895375,100.05720741751219,31.333518484956585,131.39072590245632
norbornene-500/Batched/parsed-norbornene-midi_85551450145_frame_481_T1.log,-170922.62195445749,90.52864627253513,31.3153147099365,121.84396098248544
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_337_T1.log,-170923.490460265,93.2282692425332,27.747185932443244,120.97545517497929
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_225_T1.log,-170924.5195194775,98.37950647498985,21.56688948746887,119.94639596246998
norbornene-500/Batched/parsed-norbornene-midi_38980407123_frame_49_T1.log,-170931.2244310225,88.32140247249782,24.920081944961566,113.24148441746365
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_377_T1.log,-170917.2961184875,95.96834274499628,31.201454207475763,127.16979695248301
norbornene-500/Batched/parsed-norbornene-midi_99082649823_frame_401_T1.log,-170914.3737041525,98.05091547250214,32.04129581496818,130.09221128746867
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_305_T1.log,-170930.53266435498,90.74885233750578,23.18439874748583,113.93325108499266
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_409_T1.log,-170920.446661075,92.00499125002352,32.014263114950154,124.0192543649755
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_33_T1.log,-170913.64503421,105.6970374849864,25.12384374497924,130.82088122997084
norbornene-500/Batched/parsed-norbornene-midi_89933199213_frame_17_T1.log,-170930.03658230748,88.7021644525241,25.72716867996496,114.42933313248795
norbornene-500/Batched/parsed-norbornene-midi_96743280699_frame_1_T1.log,-170944.6049749625,94.96948197000918,4.891458507452626,99.86094047746155
norbornene-500/Batched/parsed-norbornene-midi_54223500078_frame_121_T1.log,-170913.29663366,96.77653136999965,34.392750409955624,131.16928177996306
norbornene-500/Batched/parsed-norbornene-midi_25060887368_frame_73_T1.log,-170922.92315383002,89.91606696748704,31.626694642473012,121.54276160994777
norbornene-500/Batched/parsed-norbornene-midi_99082649823_frame_233_T1.log,-170909.34380534,102.4582790650112,32.66383103496628,135.12211009996827
norbornene-500/Batched/parsed-norbornene-midi_35831335423_frame_385_T1.log,-170924.85476951,97.41422447998104,22.196921449969523,119.61114592995727
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_417_T1.log,-170932.3486688075,96.70272984000164,15.414516792458016,112.11724663246423
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_353_T1.log,-170915.1377054825,96.83224521248803,32.4959647449723,129.32820995745715
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_305_T1.log,-170925.69755974,87.79553237252145,30.97282332746545,118.76835569998366
norbornene-500/Batched/parsed-norbornene-midi_27398101679_frame_201_T1.log,-170904.1607902525,100.2839225399886,40.02120264747646,140.30512518747128
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_409_T1.log,-170898.0654422475,100.39914597248739,46.00132722000126,146.4004731924797
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_409_T1.log,-170924.18991129752,93.59237360747869,26.6836305349716,120.27600414244807
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_329_T1.log,-170928.99761298747,92.37627672500139,23.092025727499276,115.46830245250021
norbornene-500/Batched/parsed-norbornene-midi_83179685990_frame_385_T1.log,-170908.0332057025,110.11254414502048,26.320165592449484,136.43270973747713
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_313_T1.log,-170919.41074642498,92.30171278250495,32.753456232487224,125.05516901498777
norbornene-500/Batched/parsed-norbornene-midi_72942744335_frame_433_T1.log,-170906.13500000502,102.6190615074897,35.71185392746702,138.3309154349554
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_417_T1.log,-170923.6542998875,88.71742838996951,32.09418716249638,120.81161555246217
norbornene-500/Batched/parsed-norbornene-midi_38980407123_frame_481_T1.log,-170905.65756537498,105.21204712750162,33.596302937483415,138.80835006499547
norbornene-500/Batched/parsed-norbornene-midi_56910144420_frame_393_T1.log,-170919.3661443525,97.38163526748878,27.718135819974123,125.09977108746534
norbornene-500/Batched/parsed-norbornene-midi_28981739900_frame_345_T1.log,-170928.72548694498,92.35493105748972,23.385497437498998,115.74042849498801
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_329_T1.log,-170906.2975281525,99.11223194998257,39.056155337486416,138.16838728747098
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_369_T1.log,-170899.08501240498,103.07717666751358,42.30372636747779,145.38090303499484
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_417_T1.log,-170904.8443460825,98.88048365001552,40.741085707442835,139.62156935746316
norbornene-500/Batched/parsed-norbornene-midi_89811228813_frame_433_T1.log,-170929.23049768998,90.08364523500617,25.151772514975164,115.23541774999467
norbornene-500/Batched/parsed-norbornene-midi_62487685018_frame_33_T1.log,-170937.4783382375,80.47945277001347,26.50812443246832,106.98757720246795
norbornene-500/Batched/parsed-norbornene-midi_38980407123_frame_57_T1.log,-170904.18605591252,101.03596622999689,39.24389329744736,140.27985952745075
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_417_T1.log,-170915.81416930747,94.3507600675035,34.30098606500542,128.65174613249837
norbornene-500/Batched/parsed-norbornene-midi_25060887368_frame_193_T1.log,-170936.7624096825,83.04371269498048,24.659793062484823,107.70350575746852
norbornene-500/Batched/parsed-norbornene-midi_53885633558_frame_1_T1.log,-170933.2280636225,104.7658199549916,6.472031862474978,111.23785181748099
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_329_T1.log,-170911.2572906625,105.05354188248191,28.155082894983934,133.2086247774714
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_457_T1.log,-170918.4541960925,102.81235158750277,23.199367759982124,126.01171934747254
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_417_T1.log,-170919.17474806748,86.55114276998603,38.74002460250631,125.29116737248842
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_225_T1.log,-170931.21579724998,90.22484026499811,23.025277924985858,113.2501181899861
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_225_T1.log,-170887.48638774498,111.13897538753491,45.84055230746162,156.97952769498806
norbornene-500/Batched/parsed-norbornene-midi_85794208159_frame_385_T1.log,-170926.559768585,93.92957893000144,23.9765679249831,117.90614685497712
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_321_T1.log,-170937.93282017251,84.6798681174539,21.8532271500153,106.53309526745579
norbornene-500/Batched/parsed-norbornene-midi_38980407123_frame_385_T1.log,-170926.08831277498,99.04934076249333,19.328261902497616,118.37760266498663
norbornene-500/Batched/parsed-norbornene-midi_56910144420_frame_497_T1.log,-170896.41266623247,100.19946104000923,47.85378816750017,148.0532492074999
norbornene-500/Batched/parsed-norbornene-midi_28981739900_frame_441_T1.log,-170927.61225802,89.93601519251015,26.91764222746133,116.85365741996793
norbornene-500/Batched/parsed-norbornene-midi_17348569926_frame_177_T1.log,-170906.74736093997,104.2298571450273,33.48869735497283,137.71855449999566
norbornene-500/Batched/parsed-norbornene-midi_89811228813_frame_337_T1.log,-170937.61633803748,89.02346453249933,17.826112869981444,106.84957740249229
norbornene-500/Batched/parsed-norbornene-midi_17286773998_frame_257_T1.log,-170930.4104631225,87.3627795074782,26.692672809993383,114.0554523174651
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_313_T1.log,-170920.81906412749,86.29101327250481,37.35583803997724,123.64685131248552
norbornene-500/Batched/parsed-norbornene-midi_12844072391_frame_121_T1.log,-170914.20603803502,103.64421139500067,26.615666009951383,130.25987740495475
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_201_T1.log,-170901.32865999,116.35286284753221,26.78439260245068,143.13725544998306
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_313_T1.log,-170919.49323632,91.009426104997,33.96325301495381,124.9726791199646
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_353_T1.log,-170919.2576960375,107.03553075247413,18.172688649996417,125.2082194024697
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_425_T1.log,-170904.62177497,107.7433099650095,32.10083050496178,139.84414046996972
norbornene-500/Batched/parsed-norbornene-midi_27398101679_frame_329_T1.log,-170902.4495011175,104.65177120251866,37.36464311997406,142.0164143224829
norbornene-500/Batched/parsed-norbornene-midi_85794208159_frame_481_T1.log,-170922.71621876248,101.87071191004407,19.878984767448856,121.74969667749247
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_313_T1.log,-170938.08984263503,90.255591529952,16.120481274992926,106.3760728049383
norbornene-500/Batched/parsed-norbornene-midi_44090209026_frame_137_T1.log,-170893.85946348502,109.2946939025002,41.31175805244129,150.60645195495454
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_233_T1.log,-170922.52757218247,86.59155314251905,35.346790114970645,121.93834325749776
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_241_T1.log,-170918.30572833752,94.94967681497116,31.210510287462967,126.1601871024468
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_17_T1.log,-170922.34949019252,104.36773458250556,17.748690664942842,122.11642524745548
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_313_T1.log,-170911.2681426475,102.40495536999987,30.792817422479857,133.19777279248228
norbornene-500/Batched/parsed-norbornene-midi_35831335423_frame_481_T1.log,-170924.61225268248,95.81314693500516,24.040515822474845,119.85366275749402
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_457_T1.log,-170912.711513755,96.49623841498865,35.25816326998756,131.75440168497153
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_201_T1.log,-170906.071800715,104.9234002650195,33.47071445995243,138.3941147249716
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_401_T1.log,-170918.22028354497,99.96133106504473,26.28430082995328,126.24563189499895
norbornene-500/Batched/parsed-norbornene-midi_94988297624_frame_81_T1.log,-170928.306841535,91.45559178251531,24.703482122451533,116.15907390497159
norbornene-500/Batched/parsed-norbornene-midi_71215492588_frame_121_T1.log,-170925.038886795,87.19477893250215,32.23224971248419,119.42702864497551
norbornene-500/Batched/parsed-norbornene-midi_41023075296_frame_297_T1.log,-170925.3075377425,99.24906773749058,19.909309959970415,119.15837769745849
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_209_T1.log,-170931.8164885675,99.24071069251696,13.408716179954354,112.64942687246366
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_9_T1.log,-170900.71864716,89.01484519248172,54.73242308746558,143.7472682799562
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_201_T1.log,-170931.34780066,94.74696921499927,18.37114556497545,113.11811477996525
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_313_T1.log,-170931.51854968502,93.09416747246829,19.853198282478843,112.94736575495335
norbornene-500/Batched/parsed-norbornene-midi_83179685990_frame_481_T1.log,-170932.70505429502,80.73950006500795,31.021361079940107,111.7608611449541
norbornene-500/Batched/parsed-norbornene-midi_72942744335_frame_337_T1.log,-170903.14977668502,104.11009563247404,37.20604312248179,141.31613875494804
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_417_T1.log,-170901.97450746252,110.15148930499691,32.339918672456406,142.49140797744622
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_225_T1.log,-170909.6823924175,93.12001482499127,41.66350819746731,134.78352302245912
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_433_T1.log,-170921.411542725,94.53291265002022,28.52146006494877,123.05437271497794
norbornene-500/Batched/parsed-norbornene-midi_27398101679_frame_337_T1.log,-170916.7494254275,92.10259197251773,35.61389803997008,127.71649001247715
norbornene-500/Batched/parsed-norbornene-midi_44090209026_frame_129_T1.log,-170934.32243617252,85.2136497374785,24.92982952998136,110.1434792674554
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_73_T1.log,-170917.1960485525,99.2066499924988,28.06321689498145,127.26986688748002
norbornene-500/Batched/parsed-norbornene-midi_85551450145_frame_385_T1.log,-170924.705267635,95.67317176498932,24.087476039974717,119.76064780497109
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_233_T1.log,-170919.6928208525,104.91235061748583,19.860743969969917,124.77309458746458
norbornene-500/Batched/parsed-norbornene-midi_56910144420_frame_489_T1.log,-170914.7897994025,94.21478019000389,35.4613358474744,129.67611603747355
norbornene-500/Batched/parsed-norbornene-midi_17348569926_frame_169_T1.log,-170930.17591931002,88.6069488574887,25.683047272468684,114.2899961299554
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_433_T1.log,-170924.48616847998,101.03752933251698,18.942217627482023,119.9797469599871
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_265_T1.log,-170905.18242237502,107.15636089749765,32.1271321674576,139.2834930649551
norbornene-500/Batched/parsed-norbornene-midi_89811228813_frame_329_T1.log,-170913.1598468175,99.71222925250842,31.593839369976195,131.30606862247805
norbornene-500/Batched/parsed-norbornene-midi_17286773998_frame_249_T1.log,-170925.61897163998,96.33509139501342,22.511852404975798,118.84694379998837
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_17_T1.log,-170939.45021557252,87.99957278248769,17.016127084963955,105.01569986745017
norbornene-500/Batched/parsed-norbornene-midi_99082649823_frame_305_T1.log,-170920.399048885,89.60331092750536,34.46355562744429,124.06686655496014
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_473_T1.log,-170903.82989256002,104.84902959247663,35.786993287474615,140.6360228799458
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_401_T1.log,-170905.103023545,110.22923781002277,29.133654084958835,139.36289189496893
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_313_T1.log,-170925.48949454498,90.15218768751268,28.8242332074733,118.97642089499277
norbornene-500/Batched/parsed-norbornene-midi_41023075296_frame_289_T1.log,-170933.8173953075,80.34706407498774,30.301456057466567,110.64852013246855
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_217_T1.log,-170911.77464997998,88.3851564724938,44.30610898748273,132.69126545998733
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_313_T1.log,-170914.17067464502,92.69427678249116,37.60096401246847,130.29524079494877
norbornene-500/Batched/parsed-norbornene-midi_31012610305_frame_161_T1.log,-170914.11450900248,95.96450244501739,34.38690399247571,130.35140643749037
