File_name,Energy,dE,dS0,dT1
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_449_T1.log,-122369.1333495625,104.41842968001119,22.813243792494177,127.23167347250273
cyclopentene-500/Batched/parsed-cyclopentene-midi_55184647149_frame_385_T1.log,-122350.96796313,103.6151550075109,41.781904897492495,145.39705990500806
cyclopentene-500/Batched/parsed-cyclopentene-midi_28916943737_frame_393_T1.log,-122377.10799355249,93.4271170900179,25.829912392495316,119.25702948251273
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_241_T1.log,-122371.86663539751,96.2060861799823,28.292301457506255,124.49838763748994
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_409_T1.log,-122387.5517076,89.72075382750276,19.092561607511016,108.8133154350071
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_449_T1.log,-122389.48449105749,82.94446039251014,23.936071585005266,106.88053197751287
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_225_T1.log,-122371.87012868999,104.42895097251451,20.065943372494075,124.49489434501447
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_385_T1.log,-122386.95022375,96.99619339251669,12.418605892482447,109.41479928500485
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_209_T1.log,-122378.6233696575,103.73426203751222,14.007391339997412,117.74165337751037
cyclopentene-500/Batched/parsed-cyclopentene-midi_95473950703_frame_25_T1.log,-122369.4478513075,91.92447358749817,34.992698140005814,126.91717172750214
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_265_T1.log,-122374.13255672251,97.76840555998383,24.464060752507066,122.23246631248912
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_457_T1.log,-122361.97235658501,108.70721083248206,25.685455617509433,134.3926664499886
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_401_T1.log,-122363.58968136001,114.62061709500006,18.154724579988397,132.77534167499107
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_321_T1.log,-122358.565189715,111.43820252752079,26.361630792482174,137.79983332000847
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_377_T1.log,-122367.94208348249,105.43777080001192,22.98516875250789,128.42293955251807
cyclopentene-500/Batched/parsed-cyclopentene-midi_28480269533_frame_169_T1.log,-122374.73829188502,94.90834840998033,26.71838274000038,121.62673114998324
cyclopentene-500/Batched/parsed-cyclopentene-midi_47353800035_frame_393_T1.log,-122376.33186264752,98.47634792247028,21.556812465016264,120.03316038748017
cyclopentene-500/Batched/parsed-cyclopentene-midi_12455131361_frame_161_T1.log,-122377.5972778925,97.6529800724817,21.114765070014982,118.767745142497
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_97_T1.log,-122367.89657028,104.78329582999741,23.68515692499932,128.468452754998
cyclopentene-500/Batched/parsed-cyclopentene-midi_55184647149_frame_289_T1.log,-122373.61665948002,92.1006467224727,30.647716832507285,122.74836355498701
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_329_T1.log,-122380.53173269752,83.98036562997468,31.852924707505736,115.83329033748305
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_369_T1.log,-122374.8961024875,94.75560800748951,26.713312540014158,121.4689205475006
cyclopentene-500/Batched/parsed-cyclopentene-midi_64305561539_frame_25_T1.log,-122364.12609095001,103.67183708247907,28.567095002508722,132.23893208499067
cyclopentene-500/Batched/parsed-cyclopentene-midi_95473950703_frame_113_T1.log,-122369.8291943525,114.04570034000955,12.490128342498792,126.53582868250669
cyclopentene-500/Batched/parsed-cyclopentene-midi_97489644104_frame_89_T1.log,-122371.368446205,108.19568098999952,16.80089584000234,124.9965768300026
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_89_T1.log,-122372.18413973,100.17566122000183,24.00522208500479,124.18088330500177
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_369_T1.log,-122366.3432950575,94.8953679449987,35.12636003251828,130.02172797750973
cyclopentene-500/Batched/parsed-cyclopentene-midi_76092025835_frame_145_T1.log,-122363.30086319,110.66986266249728,22.39429718250176,133.064159845002
cyclopentene-500/Batched/parsed-cyclopentene-midi_92210276635_frame_25_T1.log,-122368.3842613975,93.35609664000032,34.62466499750735,127.98076163750375
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_441_T1.log,-122355.57116445249,113.80641702002542,26.987441562494496,140.79385858251771
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_457_T1.log,-122394.34334780248,90.52382895500884,11.497846277517965,102.02167523252137
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_97_T1.log,-122379.47708027,99.16591708500597,17.72202568000648,116.88794276500994
cyclopentene-500/Batched/parsed-cyclopentene-midi_88101075196_frame_497_T1.log,-122372.50785380248,102.78672323251797,21.0704459999979,123.85716923252039
cyclopentene-500/Batched/parsed-cyclopentene-midi_36118338241_frame_81_T1.log,-122345.330085215,122.08771147500322,28.947226345000672,151.03493782000442
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_457_T1.log,-122375.929083575,101.98656660750146,18.449372852497618,120.43593946000328
cyclopentene-500/Batched/parsed-cyclopentene-midi_37085103542_frame_217_T1.log,-122357.728900385,104.73285361499265,33.90326903501409,138.6361226500012
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_305_T1.log,-122364.94199531499,101.06725463501306,30.355773085000692,131.4230277200113
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_329_T1.log,-122363.04733750249,109.1944332075289,24.12325232499279,133.3176855325146
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_289_T1.log,-122362.813066025,117.55249475749594,15.999462252497324,133.55195701000048
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_321_T1.log,-122363.28330134752,107.9119210974848,25.169800589996157,133.0817216874857
cyclopentene-500/Batched/parsed-cyclopentene-midi_37085103542_frame_425_T1.log,-122370.004795835,101.65904360999065,24.701183590004803,126.36022719999892
cyclopentene-500/Batched/parsed-cyclopentene-midi_12527560204_frame_105_T1.log,-122383.927369255,77.63821810998898,34.79943567000737,112.43765377999807
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_337_T1.log,-122366.5465222275,114.55552589250267,15.262974915007362,129.81850080750883
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_265_T1.log,-122366.51755871001,102.17268310750953,27.67478121748718,129.84746432499378
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_377_T1.log,-122364.680009045,104.8421509375094,26.842863052501343,131.68501399000525
cyclopentene-500/Batched/parsed-cyclopentene-midi_16353146790_frame_113_T1.log,-122368.4085042325,111.90796157751826,16.048557224989054,127.9565188025008
cyclopentene-500/Batched/parsed-cyclopentene-midi_95144781845_frame_393_T1.log,-122354.74190500501,116.63734373750181,24.98577429249417,141.62311802999466
cyclopentene-500/Batched/parsed-cyclopentene-midi_97489644104_frame_97_T1.log,-122375.46341833501,102.45108477749334,18.450519922495005,120.90160469998955
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_265_T1.log,-122374.21223102501,100.07539362249652,22.07739838749694,122.15279200999066
cyclopentene-500/Batched/parsed-cyclopentene-midi_82167545067_frame_1_T1.log,-122390.04104653501,101.08137589498654,5.242600605008192,106.32397649998893
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_273_T1.log,-122378.3861068875,91.14007976250178,26.838836385009927,117.97891614750552
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_369_T1.log,-122385.23818224251,95.0966228824953,16.03021790999628,111.12684079249448
cyclopentene-500/Batched/parsed-cyclopentene-midi_75911682547_frame_393_T1.log,-122370.579791655,99.85411766999754,25.93111371001578,125.78523138001037
cyclopentene-500/Batched/parsed-cyclopentene-midi_28480269533_frame_177_T1.log,-122383.0026093275,98.67960709501233,14.682806612501736,113.3624137075094
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_89_T1.log,-122373.441111335,98.47551146498802,24.448400235007284,122.9239116999961
cyclopentene-500/Batched/parsed-cyclopentene-midi_55184647149_frame_297_T1.log,-122365.59444973501,110.95215608750436,19.818417212489294,130.77057329998934
cyclopentene-500/Batched/parsed-cyclopentene-midi_94365990013_frame_9_T1.log,-122360.501659735,98.6290249474893,37.2343383525149,135.86336329999904
cyclopentene-500/Batched/parsed-cyclopentene-midi_88101075196_frame_489_T1.log,-122367.61514155,104.48562175249513,24.26425973250298,128.74988148499688
cyclopentene-500/Batched/parsed-cyclopentene-midi_28916943737_frame_281_T1.log,-122358.889152905,113.54594867248942,23.929921457514865,137.47587013000157
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_89_T1.log,-122377.3525378325,97.7194310675091,21.293054134992417,119.01248520250374
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_449_T1.log,-122353.05177140501,111.01805488248608,32.29519674750918,143.31325162999565
cyclopentene-500/Batched/parsed-cyclopentene-midi_37085103542_frame_209_T1.log,-122380.1525231525,105.53492537001603,10.677574512490537,116.21249988250202
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_297_T1.log,-122378.790358075,93.71505299499248,23.859611965017393,117.57466496000416
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_337_T1.log,-122383.33579865,103.58838083749816,9.44084354750521,113.02922438499809
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_449_T1.log,-122355.5372851,107.02007166250588,33.8076662724925,140.82773793500382
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_353_T1.log,-122353.70566029,113.16948820500471,29.48987453999871,142.65936274500564
cyclopentene-500/Batched/parsed-cyclopentene-midi_61343106401_frame_121_T1.log,-122369.40857984751,107.06375883998454,19.892684347505565,126.95644318748964
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_377_T1.log,-122367.82162230749,110.1309926449953,18.41240808252769,128.54340072751802
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_97_T1.log,-122363.0677889825,110.90379403500897,22.39344001749123,133.29723405250115
cyclopentene-500/Batched/parsed-cyclopentene-midi_94365990013_frame_153_T1.log,-122387.18218602748,84.5646967675107,24.61814024001069,109.18283700752363
cyclopentene-500/Batched/parsed-cyclopentene-midi_47131240695_frame_105_T1.log,-122366.34460716,104.02301996747902,25.997395907514147,130.02041587499843
cyclopentene-500/Batched/parsed-cyclopentene-midi_53940950706_frame_1_T1.log,-122388.85330010248,104.04024923502462,3.471473697500187,107.51172293252603
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_209_T1.log,-122373.39477359751,93.92666732999238,29.043582107507973,122.9702494374942
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_433_T1.log,-122368.97391749998,105.10286463750106,22.28824089751288,127.39110553501814
cyclopentene-500/Batched/parsed-cyclopentene-midi_92210276635_frame_193_T1.log,-122357.0338054575,114.09837896501209,25.232838612500927,139.33121757750632
cyclopentene-500/Batched/parsed-cyclopentene-midi_59756246260_frame_97_T1.log,-122389.97025826,91.56814457500715,14.826620199994068,106.39476477500284
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_457_T1.log,-122377.0784746975,87.26185366251428,32.02469467499759,119.28654833750625
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_57_T1.log,-122385.12731177748,87.36839061250997,23.869320645011612,111.23771125751955
cyclopentene-500/Batched/parsed-cyclopentene-midi_78171250546_frame_145_T1.log,-122373.79402863,98.91034825750083,23.66064614750212,122.57099440500315
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_473_T1.log,-122369.6449515675,113.27589212499831,13.444179342506686,126.7200714674982
cyclopentene-500/Batched/parsed-cyclopentene-midi_78171250546_frame_41_T1.log,-122361.16306418751,114.03990223999351,21.162056607499835,135.2019588474941
cyclopentene-500/Batched/parsed-cyclopentene-midi_65800344069_frame_193_T1.log,-122343.37386965248,126.91928452001967,26.071868862505653,152.9911533825216
cyclopentene-500/Batched/parsed-cyclopentene-midi_56334460239_frame_105_T1.log,-122376.2640198575,105.24247271999322,14.858530457509914,120.10100317750766
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_241_T1.log,-122367.4749825225,109.20701332749971,19.683027185004903,128.8900405125023
cyclopentene-500/Batched/parsed-cyclopentene-midi_92615918312_frame_161_T1.log,-122357.38381617251,114.13992511250086,24.84128174999205,138.98120686248876
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_217_T1.log,-122383.12627702749,100.4737814499942,12.764964557514759,113.23874600751151
cyclopentene-500/Batched/parsed-cyclopentene-midi_37085103542_frame_321_T1.log,-122377.38715638,88.51971192500486,30.458154729989474,118.97786665499734
cyclopentene-500/Batched/parsed-cyclopentene-midi_36118338241_frame_9_T1.log,-122357.85709110499,105.75239051499175,32.75554141502653,138.507931930013
cyclopentene-500/Batched/parsed-cyclopentene-midi_35505864939_frame_185_T1.log,-122371.7742473175,100.30629416999375,24.28448154751095,124.59077571750095
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_233_T1.log,-122375.99646703502,97.6236783325006,22.744877667486435,120.36855599998671
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_425_T1.log,-122387.81086761001,92.81163308749477,15.742522337503033,108.55415542499395
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_433_T1.log,-122367.211276275,111.63998519250086,17.513761567504844,129.1537467599992
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_473_T1.log,-122369.33507638,96.05263230999263,30.977314345014747,127.02994665500592
cyclopentene-500/Batched/parsed-cyclopentene-midi_49413471935_frame_33_T1.log,-122360.4019914,113.05262386002397,22.91040777497983,135.96303163500852
cyclopentene-500/Batched/parsed-cyclopentene-midi_28480269533_frame_89_T1.log,-122384.35161321999,98.37479834250381,13.638611472517368,112.01340981501562
cyclopentene-500/Batched/parsed-cyclopentene-midi_95144781845_frame_497_T1.log,-122373.85848982251,112.47557360498178,10.03095960750943,122.5065332124941
cyclopentene-500/Batched/parsed-cyclopentene-midi_88365268715_frame_289_T1.log,-122369.01553581,96.09570955750108,31.25377766750171,127.34948722500121
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_25_T1.log,-122365.65704035,106.56563176999406,24.14235091501905,130.70798268500948
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_33_T1.log,-122385.45225261251,89.60139140500928,21.311379017482977,110.91277042249567
cyclopentene-500/Batched/parsed-cyclopentene-midi_36118338241_frame_121_T1.log,-122366.92567968999,108.32403109502103,21.11531224999635,129.43934334501682
cyclopentene-500/Batched/parsed-cyclopentene-midi_47353800035_frame_489_T1.log,-122390.58601334252,83.05250585247904,22.726503840007354,105.7790096924873
cyclopentene-500/Batched/parsed-cyclopentene-midi_75911682547_frame_497_T1.log,-122381.39413042,84.79366524250189,30.177227372507332,114.97089261500514
cyclopentene-500/Batched/parsed-cyclopentene-midi_43753203119_frame_121_T1.log,-122379.09321404752,88.1154513249961,29.156357662490336,117.27180898748338
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_57_T1.log,-122375.4762714175,98.67160395998773,22.21714765751676,120.88875161750184
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_49_T1.log,-122386.3793462125,90.60290023001038,19.382776592494338,109.98567682249995
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_209_T1.log,-122392.1955232325,89.37602164250151,14.79347816000518,104.16949980250502
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_353_T1.log,-122368.18481428751,100.04987884498767,28.130329902502126,128.18020874749345
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_345_T1.log,-122364.25818346499,104.82020098750347,27.286638582503656,132.1068395700131
cyclopentene-500/Batched/parsed-cyclopentene-midi_88101075196_frame_393_T1.log,-122365.29713960749,104.28573602000036,26.782147407517186,131.0678834275168
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_241_T1.log,-122337.78134367251,117.80384992247569,40.77982944001269,158.58367936249124
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_353_T1.log,-122383.54873387252,97.53694339998695,15.279345762493904,112.81628916248155
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_201_T1.log,-122353.4022998075,116.19366923501573,26.769053992495174,142.96272322750883
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_449_T1.log,-122357.071943025,121.21951502499726,18.073564984995755,139.29308001000027
cyclopentene-500/Batched/parsed-cyclopentene-midi_85820859438_frame_73_T1.log,-122395.22797283002,88.96344478498015,12.173605420000968,101.1370502049831
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_401_T1.log,-122369.18708427,105.80336484998703,21.374573915018118,127.17793876500218
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_217_T1.log,-122375.035854895,108.6581993175065,12.670968822494615,121.32916814000055
cyclopentene-500/Batched/parsed-cyclopentene-midi_59756246260_frame_89_T1.log,-122365.77885818001,101.1648264924915,29.421338362502865,130.58616485499078
cyclopentene-500/Batched/parsed-cyclopentene-midi_75911682547_frame_489_T1.log,-122380.478661885,97.73789149000052,18.14846965999459,115.88636114999827
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_473_T1.log,-122377.05592987749,91.25377523251906,28.055317924998235,119.30909315751342
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_425_T1.log,-122356.75487731499,106.80103274749804,32.80911297252169,139.61014572001295
cyclopentene-500/Batched/parsed-cyclopentene-midi_47353800035_frame_497_T1.log,-122346.68929225749,116.25302132251534,33.422709455000586,149.6757307775115
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_241_T1.log,-122356.52473604251,112.05946266748903,27.780824325003778,139.8402869924903
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_81_T1.log,-122366.07703613998,110.74898790251666,19.538998992502457,130.28798689502582
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_49_T1.log,-122378.13571493501,96.58703515499283,21.642272944998695,118.22930809999525
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_265_T1.log,-122377.2393368325,100.71133977251172,18.414346429985017,119.12568620250386
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_201_T1.log,-122382.47645246002,100.60487184748162,13.283698727507726,113.88857057498535
cyclopentene-500/Batched/parsed-cyclopentene-midi_28480269533_frame_97_T1.log,-122387.19732571999,89.78287130750601,19.384826007517404,109.167697315017
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_9_T1.log,-122362.86303385,98.1121751600169,35.38981402499485,133.50198918500973
cyclopentene-500/Batched/parsed-cyclopentene-midi_88365268715_frame_297_T1.log,-122379.79200620501,103.0036656699928,13.569351159996586,116.57301682999241
cyclopentene-500/Batched/parsed-cyclopentene-midi_95144781845_frame_489_T1.log,-122371.30968898749,104.76969978751612,20.285634259998915,125.05533404751623
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_249_T1.log,-122378.5152890575,94.18730008248403,23.662433895020513,117.84973397750582
cyclopentene-500/Batched/parsed-cyclopentene-midi_28916943737_frame_497_T1.log,-122357.88996457499,114.25344237251231,24.22161608749593,138.4750584600115
cyclopentene-500/Batched/parsed-cyclopentene-midi_16353146790_frame_129_T1.log,-122380.887877225,104.09435353998461,11.382792270014761,115.47714581000037
cyclopentene-500/Batched/parsed-cyclopentene-midi_34020247181_frame_481_T1.log,-122379.092516895,84.4150806874908,32.85742545250105,117.27250613999786
cyclopentene-500/Batched/parsed-cyclopentene-midi_95473950703_frame_137_T1.log,-122371.27573119751,99.86846859500339,25.220823242489132,125.08929183748842
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_305_T1.log,-122376.772250305,94.32933408000302,25.263438649999443,119.59277273000043
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_353_T1.log,-122395.296728005,89.85532183000593,11.212973199988483,101.06829502999608
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_97_T1.log,-122378.39067885249,96.40553015251186,21.568814030004432,117.97434418251214
cyclopentene-500/Batched/parsed-cyclopentene-midi_12455131361_frame_145_T1.log,-122370.4640172775,92.4014382200189,33.4995675374812,125.90100575750694
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_473_T1.log,-122369.91018201249,112.75582451750935,13.69901650500833,126.45484102251066
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_369_T1.log,-122355.27254724251,115.79007817748881,25.30239761499979,141.09247579249495
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_321_T1.log,-122368.00232599251,108.58510435249116,19.777592690006713,128.3626970424957
cyclopentene-500/Batched/parsed-cyclopentene-midi_88101075196_frame_9_T1.log,-122355.3901294475,100.8291685849764,40.145725002512336,140.9748935874959
