File_name,Energy,dE,dS0,dT1
XTO-500/Batched/parsed-XTO-midi_38754622475_frame_153_T1.log,-442670.21210743254,79.38843232495401,43.89234489999944,123.28077722497983
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_449_T1.log,-442668.00345677754,90.26241935740387,35.227008522546384,125.48942787997657
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_329_T1.log,-442695.63704073755,68.53031727751102,29.32552664243849,97.85584391996963
XTO-500/Batched/parsed-XTO-midi_26750698133_frame_281_T1.log,-442681.89031979995,75.6232277599949,35.97933709755307,111.60256485757418
XTO-500/Batched/parsed-XTO-midi_78735077834_frame_113_T1.log,-442675.61434842995,72.2654934575047,45.613042770070024,117.87853622756666
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_241_T1.log,-442694.82831873756,56.39902857496281,42.265537344967015,98.66456591995666
XTO-500/Batched/parsed-XTO-midi_15659017583_frame_121_T1.log,-442695.76139178494,62.84907660255925,34.88241627003299,97.73149287258275
XTO-500/Batched/parsed-XTO-midi_40412696484_frame_33_T1.log,-442675.16956952756,75.81029680495249,42.51301832502941,118.32331512996461
XTO-500/Batched/parsed-XTO-midi_82766041417_frame_385_T1.log,-442682.454616745,67.96035275251114,43.07791515998542,111.03826791251777
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_129_T1.log,-442714.54107373493,53.59515777503361,25.356653147551697,78.95181092259008
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_201_T1.log,-442688.64110285003,57.83434885749443,47.01743294997141,104.85178180749062
XTO-500/Batched/parsed-XTO-midi_53443883010_frame_65_T1.log,-442697.541119835,63.206927930073675,32.74483689246699,95.9517648225301
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_265_T1.log,-442686.18215123,77.486426487541,29.82430693996139,107.31073342752643
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_457_T1.log,-442698.0355936,61.21635046752402,34.24094058998162,95.45729105750797
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_433_T1.log,-442685.7335521075,63.255928150008174,44.50340440002037,107.7593325500493
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_361_T1.log,-442691.37148524245,73.59883746005238,28.52256195503287,102.12139941507485
XTO-500/Batched/parsed-XTO-midi_98234115914_frame_129_T1.log,-442691.31960354245,66.46949683753263,35.70378427754622,102.17328111507231
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_25_T1.log,-442678.2243838525,71.67486347504052,43.59363732999191,115.26850080501754
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_337_T1.log,-442681.935503565,66.10336439249068,45.454016700037755,111.55738109251251
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_249_T1.log,-442680.15442827245,80.47506215254032,32.863394232525025,113.33845638507046
XTO-500/Batched/parsed-XTO-midi_72668398813_frame_281_T1.log,-442699.7507889225,65.69368533005303,28.048410404997412,93.7420957350405
XTO-500/Batched/parsed-XTO-midi_15753314705_frame_129_T1.log,-442689.7978670975,71.4513235025504,32.243694057513494,103.69501756003592
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_337_T1.log,-442701.65543590754,66.60577603250573,25.231672717491165,91.83744874998229
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_473_T1.log,-442688.344125925,67.30945327758292,37.83930545498151,105.14875873253914
XTO-500/Batched/parsed-XTO-midi_38754622475_frame_41_T1.log,-442706.894308535,62.88997015004753,23.70860597252613,86.59857612254564
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_409_T1.log,-442693.6877132425,62.431898287529464,37.37327312747948,99.80517141503515
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_137_T1.log,-442668.71745137754,81.20076715744261,43.574666122556664,124.77543327998137
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_361_T1.log,-442695.7485750975,65.33903676248258,32.405272797564976,97.74430956004653
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_225_T1.log,-442692.36492253497,65.66842845506329,35.4595336674829,101.12796212255489
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_33_T1.log,-442703.5617627099,62.7938911150477,27.13723083253717,89.93112194759306
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_201_T1.log,-442685.7807790125,71.89761656250568,35.8144890825497,107.71210564504145
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_465_T1.log,-442657.74756540253,83.92845631996892,51.81686293502571,135.7453192549874
XTO-500/Batched/parsed-XTO-midi_10925990612_frame_137_T1.log,-442684.86264172,65.05750135752038,43.5727415800211,108.63024293753551
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_345_T1.log,-442671.7718791625,84.14148190250756,37.57952359248884,121.72100549499737
XTO-500/Batched/parsed-XTO-midi_19594903060_frame_481_T1.log,-442687.33079123497,63.55547657002063,42.60661685251398,106.16209342255024
XTO-500/Batched/parsed-XTO-midi_25451738584_frame_489_T1.log,-442705.16861262755,63.88375946991374,24.44051256007515,88.32427202997496
XTO-500/Batched/parsed-XTO-midi_15659017583_frame_33_T1.log,-442664.8319211775,83.91760684492283,44.74335663509555,128.66096348001156
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_97_T1.log,-442697.595152605,67.66346681502057,28.234265237522777,95.8977320525446
XTO-500/Batched/parsed-XTO-midi_76916588238_frame_193_T1.log,-442693.759719495,67.98734090002597,31.74582426249981,99.73316516249906
XTO-500/Batched/parsed-XTO-midi_26750698133_frame_393_T1.log,-442683.37436106504,79.53927328495041,30.57925030752085,110.1185235924786
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_441_T1.log,-442696.92520662246,65.4975489100363,31.07012912502978,96.56767803506227
XTO-500/Batched/parsed-XTO-midi_40735785013_frame_145_T1.log,-442693.851449955,75.24900307499678,24.39243162749335,99.64143470249837
XTO-500/Batched/parsed-XTO-midi_98994239817_frame_105_T1.log,-442688.00752112,58.26811262504776,47.217250912450254,105.48536353750387
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_329_T1.log,-442681.2844352925,59.285437587486456,52.923011777573265,112.20844936504727
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_417_T1.log,-442693.72903850995,67.13968127004279,32.624164877517615,99.76384614757262
XTO-500/Batched/parsed-XTO-midi_82180010929_frame_481_T1.log,-442674.91785041254,85.82028034248026,32.754753902496304,118.57503424497554
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_353_T1.log,-442681.9586300775,72.54101552999771,38.99323905003257,111.53425458003767
XTO-500/Batched/parsed-XTO-midi_82766041417_frame_297_T1.log,-442673.66548528493,85.09249768507772,34.734901687537786,119.82739937258884
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_417_T1.log,-442674.66787135496,67.72366414503438,51.10134915751405,118.82501330255764
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_377_T1.log,-442714.73083099,49.54265108003199,29.219402587448712,78.76205366750946
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_153_T1.log,-442692.85101101745,63.651165927575164,36.9907077124808,100.64187364006648
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_313_T1.log,-442694.02737020754,67.21441087246376,32.25110357749509,99.46551444998477
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_441_T1.log,-442691.065540715,72.25888525497737,30.16845868754899,102.42734394251602
XTO-500/Batched/parsed-XTO-midi_18287344594_frame_489_T1.log,-442705.01820025005,60.911926372424716,27.56275803502649,88.47468440746889
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_273_T1.log,-442671.97817919997,67.8050734850109,53.70963197253877,121.51470545755001
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_89_T1.log,-442681.11227188254,69.90639779503226,42.47421497997129,112.38061277498491
XTO-500/Batched/parsed-XTO-midi_72556325886_frame_153_T1.log,-442694.016467395,77.55537304998285,21.92104421253316,99.47641726251459
XTO-500/Batched/parsed-XTO-midi_43794439600_frame_481_T1.log,-442676.00267366745,75.9445849425083,41.54562604759121,117.49021099007223
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_225_T1.log,-442670.21868112247,77.44422585753597,45.82997767749475,123.27420353505295
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_145_T1.log,-442673.024805275,83.76699366744305,36.701085715030786,120.46807938249549
XTO-500/Batched/parsed-XTO-midi_76916588238_frame_9_T1.log,-442669.1671856475,65.4346721550371,58.891026855038945,124.325699010049
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_225_T1.log,-442675.94474663254,81.30230857995969,36.2458294450189,117.54813802498393
XTO-500/Batched/parsed-XTO-midi_72668398813_frame_393_T1.log,-442701.6980852,67.14851709748245,24.64628236007411,91.79479945753701
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_9_T1.log,-442677.26924602245,68.89025002255721,47.333388612489216,116.22363863507053
XTO-500/Batched/parsed-XTO-midi_40412696484_frame_161_T1.log,-442694.1284805375,53.31045537753454,46.05394874245394,99.36440412001684
XTO-500/Batched/parsed-XTO-midi_10925990612_frame_129_T1.log,-442685.619488295,75.96122435996051,31.91217200254323,107.87339636252727
XTO-500/Batched/parsed-XTO-midi_25451738584_frame_497_T1.log,-442681.1243098425,66.94237079752924,45.42620401753811,112.36857481504558
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_409_T1.log,-442683.2545907675,72.87007025500372,37.36822363501415,110.2382938900264
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_273_T1.log,-442697.887705655,71.1680756500067,24.43710335250944,95.60517900250852
XTO-500/Batched/parsed-XTO-midi_90497120207_frame_193_T1.log,-442696.572950085,56.47993779752056,40.439996775006875,96.91993457253557
XTO-500/Batched/parsed-XTO-midi_82766041417_frame_289_T1.log,-442695.567386355,62.94491154000099,34.980586762481835,97.92549830250209
XTO-500/Batched/parsed-XTO-midi_18287344594_frame_497_T1.log,-442672.16455423,83.95623386248218,37.37209656502819,121.32833042752463
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_369_T1.log,-442660.92306994,88.5549529524178,44.01486176508479,132.5698147175135
XTO-500/Batched/parsed-XTO-midi_86155863027_frame_41_T1.log,-442702.36242698,60.737426779943746,30.393030897597782,91.1304576775292
XTO-500/Batched/parsed-XTO-midi_26750698133_frame_25_T1.log,-442663.25231856504,82.33512337995165,47.90544271253748,130.2405660924851
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_337_T1.log,-442665.4929020675,84.00041990253555,43.99956268747337,127.99998259003041
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_73_T1.log,-442686.4646906349,70.59707512254818,36.43111890007276,107.02819402259775
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_9_T1.log,-442673.6391773474,71.4987323825494,48.354974927555304,119.85370731010335
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_409_T1.log,-442679.09498049004,66.85268912500362,47.545215042482596,114.39790416747564
XTO-500/Batched/parsed-XTO-midi_53443883010_frame_9_T1.log,-442674.26562252,74.22001978993393,45.00724234757945,119.22726213751594
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_313_T1.log,-442690.0992829575,79.27016928256933,24.12343241745839,103.39360170002328
XTO-500/Batched/parsed-XTO-midi_81463725886_frame_153_T1.log,-442671.0117708425,82.1537451325213,40.32736868254142,122.48111381503986
XTO-500/Batched/parsed-XTO-midi_40735785013_frame_417_T1.log,-442690.5337401125,59.36896222999309,43.590182315034326,102.95914454502054
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_113_T1.log,-442692.24906344496,69.25918174502982,31.9846394675551,101.24382121255621
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_345_T1.log,-442703.0619162901,56.970915132396556,33.460053235059604,90.43096836743644
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_409_T1.log,-442680.52391721506,74.67698160499168,38.29198583745165,112.96896744245896
XTO-500/Batched/parsed-XTO-midi_10925990612_frame_465_T1.log,-442669.40678146255,81.14759970991969,42.93850348505657,124.0861031949753
XTO-500/Batched/parsed-XTO-midi_81463725886_frame_233_T1.log,-442689.26679125754,70.89562456249581,33.33046883746283,104.22609339997871
XTO-500/Batched/parsed-XTO-midi_35179078572_frame_393_T1.log,-442684.8219665425,79.19995830751617,29.47095980751328,108.67091811500723
XTO-500/Batched/parsed-XTO-midi_86155863027_frame_489_T1.log,-442684.22759289504,78.31001584504122,30.95527591742575,109.26529176248005
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_145_T1.log,-442679.213885465,80.33255752998684,33.946441662556026,114.27899919252377
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_225_T1.log,-442677.1307617925,71.79787543749711,44.56424742756644,116.36212286504451
XTO-500/Batched/parsed-XTO-midi_38125937608_frame_497_T1.log,-442669.53659991745,66.61786858503206,57.33841615502024,123.95628474006662
XTO-500/Batched/parsed-XTO-midi_67354159200_frame_49_T1.log,-442674.84579019505,68.59131906243533,50.05577540001832,118.64709446247434
XTO-500/Batched/parsed-XTO-midi_41887316082_frame_489_T1.log,-442681.7638936099,69.86945561506104,41.859535432537086,111.72899104759563
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_113_T1.log,-442685.510794,68.18647112241365,39.79561953508528,107.98209065751871
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_401_T1.log,-442691.827835245,66.37619951000659,35.2888499025139,101.6650494125206
